,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
24,607654af-b5ae-4f95-a060-f76d7e16c1cc,[Kayla] is [Sonia]'s daughter.  [Lauren] has a daughter called [Janett].  [Lauren] is the aunt of [Kayla].  [Janett] has a sister named [Margaret]. ,"('Sonia', 'Margaret')",How is [Sonia] related to [Margaret] ? ,neice,"[""[Margaret] is [Sonia]'s niece. ""]",[Kayla] is [Sonia]'s daughter.  [Lauren] is the aunt of [Kayla].  [Lauren] has a daughter called [Janett].  [Janett] has a sister named [Margaret]. ,"[{('Sonia', 'neice', 'Margaret'): [('Sonia', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}, {('Sonia', 'sister', 'Lauren'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'aunt', 'Lauren')]}, {('Lauren', 'daughter', 'Margaret'): [('Lauren', 'daughter', 'Janett'), ('Janett', 'sister', 'Margaret')]}]",daughter-aunt-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'aunt', 'daughter', 'sister']","(0, 4)","Sonia:female,Kayla:female,Lauren:female,Janett:female,Margaret:female",,"{21: 0, 22: 1, 4: 2, 19: 3, 17: 4}",test
25,9c950f56-eed9-4b89-8818-a5f6b1406b7d,[Jennifer] is [Lauren]'s mother.  [Suzanne] is a sister of [Janett].  [Lauren] is [Margaret]'s mother.  [Suzanne] has a sister named [Margaret]. ,"('Janett', 'Jennifer')",How is [Janett] related to [Jennifer] ? ,grandmother,"[""[Jennifer] is [Janett]'s grandmother. ""]",[Suzanne] is a sister of [Janett].  [Suzanne] has a sister named [Margaret].  [Lauren] is [Margaret]'s mother.  [Jennifer] is [Lauren]'s mother. ,"[{('Janett', 'grandmother', 'Jennifer'): [('Janett', 'mother', 'Lauren'), ('Lauren', 'mother', 'Jennifer')]}, {('Janett', 'mother', 'Lauren'): [('Janett', 'sister', 'Suzanne'), ('Suzanne', 'mother', 'Lauren')]}, {('Suzanne', 'mother', 'Lauren'): [('Suzanne', 'sister', 'Margaret'), ('Margaret', 'mother', 'Lauren')]}]",sister-sister-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'sister', 'mother', 'mother']","(0, 4)","Janett:female,Suzanne:female,Margaret:female,Lauren:female,Jennifer:female",,"{19: 0, 18: 1, 17: 2, 4: 3, 1: 4}",test
26,ccb296b1-be3a-4465-8ce5-f92efc00c4ce,[Alonzo] has a son called [Ryan].  [Derick] is [Lauren]'s husband.  [Lauren] is [Ryan]'s aunt.  [Janett] is a daughter of [Derick]. ,"('Alonzo', 'Janett')",Fill in the blanks : [Janett] is [Alonzo] 's _. ,neice,['[Janett] is the niece of [Alonzo]. '],[Alonzo] has a son called [Ryan].  [Lauren] is [Ryan]'s aunt.  [Derick] is [Lauren]'s husband.  [Janett] is a daughter of [Derick]. ,"[{('Alonzo', 'neice', 'Janett'): [('Alonzo', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Janett')]}, {('Lauren', 'daughter', 'Janett'): [('Lauren', 'husband', 'Derick'), ('Derick', 'daughter', 'Janett')]}, {('Alonzo', 'sister', 'Lauren'): [('Alonzo', 'son', 'Ryan'), ('Ryan', 'aunt', 'Lauren')]}]",son-aunt-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'husband', 'daughter']","(0, 4)","Alonzo:male,Ryan:male,Lauren:female,Derick:male,Janett:female",,"{11: 0, 13: 1, 4: 2, 16: 3, 19: 4}",test
27,f089375e-f788-45e8-bcff-16c825b3788b,[Suzanne] is [Derick]'s daughter.  [Alonzo] is the uncle of [Margaret].  [Vanessa] is a sister of [Suzanne].  [Margaret] is [Vanessa]'s sister. ,"('Derick', 'Alonzo')","For [Derick], who is [Alonzo] ? ",brother,['[Derick] has a brother named [Alonzo]. '],[Suzanne] is [Derick]'s daughter.  [Vanessa] is a sister of [Suzanne].  [Margaret] is [Vanessa]'s sister.  [Alonzo] is the uncle of [Margaret]. ,"[{('Derick', 'brother', 'Alonzo'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Alonzo')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'daughter', 'Vanessa'), ('Vanessa', 'sister', 'Margaret')]}, {('Derick', 'daughter', 'Vanessa'): [('Derick', 'daughter', 'Suzanne'), ('Suzanne', 'sister', 'Vanessa')]}]",daughter-sister-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'sister', 'uncle']","(0, 4)","Derick:male,Suzanne:female,Vanessa:female,Margaret:female,Alonzo:male",,"{16: 0, 18: 1, 20: 2, 17: 3, 11: 4}",test
28,e3058fd1-6f9d-4c51-877e-7533858b1e34,[Teresa] is a sister of [Elaine].  [Lauren] is the aunt of [Teresa].  [Suzanne] is [Lauren]'s daughter.  [Josephine] has a daughter called [Elaine]. ,"('Josephine', 'Suzanne')",What is the family connection between [Josephine] and [Suzanne] ? ,neice,['[Suzanne] is the niece of [Josephine]. '],[Josephine] has a daughter called [Elaine].  [Teresa] is a sister of [Elaine].  [Lauren] is the aunt of [Teresa].  [Suzanne] is [Lauren]'s daughter. ,"[{('Josephine', 'neice', 'Suzanne'): [('Josephine', 'sister', 'Lauren'), ('Lauren', 'daughter', 'Suzanne')]}, {('Josephine', 'sister', 'Lauren'): [('Josephine', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Lauren')]}, {('Josephine', 'daughter', 'Teresa'): [('Josephine', 'daughter', 'Elaine'), ('Elaine', 'sister', 'Teresa')]}]",daughter-sister-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'daughter']","(0, 4)","Josephine:female,Elaine:female,Teresa:female,Lauren:female,Suzanne:female",,"{6: 0, 10: 1, 7: 2, 4: 3, 18: 4}",test
29,82a49a7d-fb8d-46c1-9129-db248a3ed1b3,[Sonia] is [Kayla]'s mother.  [Guy] is the father of [Lorraine].  [Kayla] is a daughter of [Guy].  [Reginald] has a wife who is [Lorraine]. ,"('Reginald', 'Sonia')",How is [Reginald] related to [Sonia] ? ,mother-in-law,"[""[Sonia] is [Reginald]'s mother-in-law. ""]",[Reginald] has a wife who is [Lorraine].  [Guy] is the father of [Lorraine].  [Kayla] is a daughter of [Guy].  [Sonia] is [Kayla]'s mother. ,"[{('Reginald', 'mother-in-law', 'Sonia'): [('Reginald', 'wife', 'Lorraine'), ('Lorraine', 'mother', 'Sonia')]}, {('Lorraine', 'mother', 'Sonia'): [('Lorraine', 'sister', 'Kayla'), ('Kayla', 'mother', 'Sonia')]}, {('Lorraine', 'sister', 'Kayla'): [('Lorraine', 'father', 'Guy'), ('Guy', 'daughter', 'Kayla')]}]",wife-father-daughter-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'father', 'daughter', 'mother']","(0, 4)","Reginald:male,Lorraine:female,Guy:male,Kayla:female,Sonia:female",,"{41: 0, 25: 1, 5: 2, 22: 3, 21: 4}",test
30,4d82f744-3884-425a-b589-9cdeda6fa44d,[Guy] has a sister named [Lauren].  [Guy] is the father of [Max].  [Kayla] has a brother named [Max].  [Kayla] is a daughter of [Sonia]. ,"('Sonia', 'Lauren')","For [Sonia], who is [Lauren] ? ",sister,['[Sonia] has a sister named [Lauren]. '],[Kayla] is a daughter of [Sonia].  [Kayla] has a brother named [Max].  [Guy] is the father of [Max].  [Guy] has a sister named [Lauren]. ,"[{('Sonia', 'sister', 'Lauren'): [('Sonia', 'son', 'Max'), ('Max', 'aunt', 'Lauren')]}, {('Max', 'aunt', 'Lauren'): [('Max', 'father', 'Guy'), ('Guy', 'sister', 'Lauren')]}, {('Sonia', 'son', 'Max'): [('Sonia', 'daughter', 'Kayla'), ('Kayla', 'brother', 'Max')]}]",daughter-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'father', 'sister']","(0, 4)","Sonia:female,Kayla:female,Max:male,Guy:male,Lauren:female",,"{21: 0, 22: 1, 23: 2, 5: 3, 4: 4}",test
31,2de7c045-fd47-4877-bbe4-018d5315b744,[Richard] is [Josephine]'s husband.  [Teresa] is a daughter of [Richard].  [Jon] is a brother of [Constance].  [Josephine] is the mother of [Jon]. ,"('Constance', 'Teresa')","For [Constance], who is [Teresa] ? ",sister,"[""[Teresa] is [Constance]'s sister. ""]",[Jon] is a brother of [Constance].  [Josephine] is the mother of [Jon].  [Richard] is [Josephine]'s husband.  [Teresa] is a daughter of [Richard]. ,"[{('Constance', 'sister', 'Teresa'): [('Constance', 'mother', 'Josephine'), ('Josephine', 'daughter', 'Teresa')]}, {('Constance', 'mother', 'Josephine'): [('Constance', 'brother', 'Jon'), ('Jon', 'mother', 'Josephine')]}, {('Josephine', 'daughter', 'Teresa'): [('Josephine', 'husband', 'Richard'), ('Richard', 'daughter', 'Teresa')]}]",brother-mother-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'husband', 'daughter']","(0, 4)","Constance:female,Jon:male,Josephine:female,Richard:male,Teresa:female",,"{8: 0, 9: 1, 6: 2, 2: 3, 7: 4}",test
32,c1796ab1-96de-4c2b-a164-3498080d9b68,[Guy] has a brother named [Alonzo].  [Max] has a brother named [Josue].  [Guy] is [Josue]'s father.  [Kayla] has a brother named [Max]. ,"('Kayla', 'Alonzo')",Who is [Alonzo] from the point of relation of [Kayla] ? ,uncle,['[Alonzo] is the uncle of [Kayla]. '],[Kayla] has a brother named [Max].  [Max] has a brother named [Josue].  [Guy] is [Josue]'s father.  [Guy] has a brother named [Alonzo]. ,"[{('Kayla', 'uncle', 'Alonzo'): [('Kayla', 'father', 'Guy'), ('Guy', 'brother', 'Alonzo')]}, {('Kayla', 'father', 'Guy'): [('Kayla', 'brother', 'Max'), ('Max', 'father', 'Guy')]}, {('Max', 'father', 'Guy'): [('Max', 'brother', 'Josue'), ('Josue', 'father', 'Guy')]}]",brother-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'brother', 'father', 'brother']","(0, 4)","Kayla:female,Max:male,Josue:male,Guy:male,Alonzo:male",,"{22: 0, 23: 1, 24: 2, 5: 3, 11: 4}",test
33,d9d2a2cf-bd7d-4081-bc5a-b8426f150203,[Josephine] is [Constance]'s mother.  [Constance] is a sister of [Teresa].  [Richard] has a daughter called [Teresa].  [Richard] is [Jon]'s father. ,"('Jon', 'Josephine')",Fill in the blanks : [Josephine] is [Jon] 's _. ,mother,['[Josephine] is the mother of [Jon]. '],[Richard] is [Jon]'s father.  [Richard] has a daughter called [Teresa].  [Constance] is a sister of [Teresa].  [Josephine] is [Constance]'s mother. ,"[{('Jon', 'mother', 'Josephine'): [('Jon', 'sister', 'Teresa'), ('Teresa', 'mother', 'Josephine')]}, {('Teresa', 'mother', 'Josephine'): [('Teresa', 'sister', 'Constance'), ('Constance', 'mother', 'Josephine')]}, {('Jon', 'sister', 'Teresa'): [('Jon', 'father', 'Richard'), ('Richard', 'daughter', 'Teresa')]}]",father-daughter-sister-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'sister', 'mother']","(0, 4)","Jon:male,Richard:male,Teresa:female,Constance:female,Josephine:female",,"{9: 0, 2: 1, 7: 2, 8: 3, 6: 4}",test
34,eb5bd2b2-70e3-4855-b0ba-8c38470eb218,[Josephine] is the mother of [Constance].  [Constance] is a daughter of [Richard].  [Richard] is [Elaine]'s father.  [Guy] is a brother of [Josephine]. ,"('Elaine', 'Guy')",Fill in the blanks : [Guy] is [Elaine] 's _. ,uncle,"[""[Guy] is [Elaine]'s uncle. ""]",[Richard] is [Elaine]'s father.  [Constance] is a daughter of [Richard].  [Josephine] is the mother of [Constance].  [Guy] is a brother of [Josephine]. ,"[{('Elaine', 'uncle', 'Guy'): [('Elaine', 'father', 'Richard'), ('Richard', 'brother', 'Guy')]}, {('Richard', 'brother', 'Guy'): [('Richard', 'daughter', 'Constance'), ('Constance', 'uncle', 'Guy')]}, {('Constance', 'uncle', 'Guy'): [('Constance', 'mother', 'Josephine'), ('Josephine', 'brother', 'Guy')]}]",father-daughter-mother-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'brother']","(0, 4)","Elaine:female,Richard:male,Constance:female,Josephine:female,Guy:male",,"{10: 0, 2: 1, 8: 2, 6: 3, 5: 4}",test
35,db194d96-3b8d-4cde-93fd-a112b9d7e1e1,[Lauren] is a sister of [Donna].  [Donna] is a daughter of [Stephen].  [Margaret] is [Lauren]'s daughter.  [Margaret] has a sister named [Janett]. ,"('Stephen', 'Janett')",Who is [Janett] from the point of relation of [Stephen] ? ,granddaughter,['[Janett] is the granddaughter of [Stephen]. '],[Donna] is a daughter of [Stephen].  [Lauren] is a sister of [Donna].  [Margaret] is [Lauren]'s daughter.  [Margaret] has a sister named [Janett]. ,"[{('Stephen', 'granddaughter', 'Janett'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Janett')]}, {('Stephen', 'daughter', 'Lauren'): [('Stephen', 'daughter', 'Donna'), ('Donna', 'sister', 'Lauren')]}, {('Lauren', 'daughter', 'Janett'): [('Lauren', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Janett')]}]",daughter-sister-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'daughter', 'sister']","(0, 4)","Stephen:male,Donna:female,Lauren:female,Margaret:female,Janett:female",,"{0: 0, 3: 1, 4: 2, 17: 3, 19: 4}",test
36,ca46e44d-001e-4925-94c5-95c51c3069e8,The husband of [Lauren] is [Derick].  [Jennifer] has a son called [Richard].  [Lauren] is [Richard]'s sister.  [Derick] has a daughter called [Suzanne]. ,"('Jennifer', 'Suzanne')",What is the family connection between [Jennifer] and [Suzanne] ? ,granddaughter,"[""[Suzanne] is [Jennifer]'s granddaughter. ""]",[Jennifer] has a son called [Richard].  [Lauren] is [Richard]'s sister.  The husband of [Lauren] is [Derick].  [Derick] has a daughter called [Suzanne]. ,"[{('Jennifer', 'granddaughter', 'Suzanne'): [('Jennifer', 'daughter', 'Lauren'), ('Lauren', 'daughter', 'Suzanne')]}, {('Lauren', 'daughter', 'Suzanne'): [('Lauren', 'husband', 'Derick'), ('Derick', 'daughter', 'Suzanne')]}, {('Jennifer', 'daughter', 'Lauren'): [('Jennifer', 'son', 'Richard'), ('Richard', 'sister', 'Lauren')]}]",son-sister-husband-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'husband', 'daughter']","(0, 4)","Jennifer:female,Richard:male,Lauren:female,Derick:male,Suzanne:female",,"{1: 0, 2: 1, 4: 2, 16: 3, 18: 4}",test
37,4794c98a-cb0b-4e90-b0f4-611b3daa4398,[Josephine] is the aunt of [Ryan].  [Donna] is the mother of [Daniel].  [Daniel] is [Darnell]'s brother.  [Ryan] is [Donna]'s son. ,"('Darnell', 'Josephine')","For [Darnell], who is [Josephine] ? ",aunt,"[""[Josephine] is [Darnell]'s aunt. ""]",[Daniel] is [Darnell]'s brother.  [Donna] is the mother of [Daniel].  [Ryan] is [Donna]'s son.  [Josephine] is the aunt of [Ryan]. ,"[{('Darnell', 'aunt', 'Josephine'): [('Darnell', 'mother', 'Donna'), ('Donna', 'sister', 'Josephine')]}, {('Donna', 'sister', 'Josephine'): [('Donna', 'son', 'Ryan'), ('Ryan', 'aunt', 'Josephine')]}, {('Darnell', 'mother', 'Donna'): [('Darnell', 'brother', 'Daniel'), ('Daniel', 'mother', 'Donna')]}]",brother-mother-son-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'son', 'aunt']","(0, 4)","Darnell:male,Daniel:male,Donna:female,Ryan:male,Josephine:female",,"{15: 0, 12: 1, 3: 2, 13: 3, 6: 4}",test
38,d83e025d-b561-435c-be6b-c4877b6c4677,[Jon] is [Elaine]'s brother.  [Richard] has a daughter called [Elaine].  [Guy] is [Jon]'s uncle.  [Guy] has a daughter called [Lorraine]. ,"('Richard', 'Lorraine')",What is the family connection between [Richard] and [Lorraine] ? ,neice,"[""[Lorraine] is [Richard]'s niece. ""]",[Richard] has a daughter called [Elaine].  [Jon] is [Elaine]'s brother.  [Guy] is [Jon]'s uncle.  [Guy] has a daughter called [Lorraine]. ,"[{('Richard', 'neice', 'Lorraine'): [('Richard', 'brother', 'Guy'), ('Guy', 'daughter', 'Lorraine')]}, {('Richard', 'brother', 'Guy'): [('Richard', 'son', 'Jon'), ('Jon', 'uncle', 'Guy')]}, {('Richard', 'son', 'Jon'): [('Richard', 'daughter', 'Elaine'), ('Elaine', 'brother', 'Jon')]}]",daughter-brother-uncle-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'uncle', 'daughter']","(0, 4)","Richard:male,Elaine:female,Jon:male,Guy:male,Lorraine:female",,"{2: 0, 10: 1, 9: 2, 5: 3, 25: 4}",test
39,c5adcd2f-639f-415a-b668-5cc8c52200b0,[Josephine] is the wife of [Richard].  [Jon] is [Josephine]'s son.  [Stephen] has a daughter called [Lauren].  [Richard] is a brother of [Lauren]. ,"('Stephen', 'Jon')",Who is [Jon] from the point of relation of [Stephen] ? ,grandson,['[Jon] is the grandson of [Stephen]. '],[Stephen] has a daughter called [Lauren].  [Richard] is a brother of [Lauren].  [Josephine] is the wife of [Richard].  [Jon] is [Josephine]'s son. ,"[{('Stephen', 'grandson', 'Jon'): [('Stephen', 'son', 'Richard'), ('Richard', 'son', 'Jon')]}, {('Richard', 'son', 'Jon'): [('Richard', 'wife', 'Josephine'), ('Josephine', 'son', 'Jon')]}, {('Stephen', 'son', 'Richard'): [('Stephen', 'daughter', 'Lauren'), ('Lauren', 'brother', 'Richard')]}]",daughter-brother-wife-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'wife', 'son']","(0, 4)","Stephen:male,Lauren:female,Richard:male,Josephine:female,Jon:male",,"{0: 0, 4: 1, 2: 2, 6: 3, 9: 4}",test
40,3a41e856-4df9-449a-8de1-eeccd0f88eac,[Sonia] is [Max]'s mother.  [Max] is a brother of [Lorraine].  [Guy] has a daughter called [Lorraine].  [Josephine] is [Sonia]'s sister. ,"('Guy', 'Josephine')",How are [Guy] and [Josephine] related to each other ? ,sister,"[""[Josephine] is [Guy]'s sister. ""]",[Guy] has a daughter called [Lorraine].  [Max] is a brother of [Lorraine].  [Sonia] is [Max]'s mother.  [Josephine] is [Sonia]'s sister. ,"[{('Guy', 'sister', 'Josephine'): [('Guy', 'son', 'Max'), ('Max', 'aunt', 'Josephine')]}, {('Guy', 'son', 'Max'): [('Guy', 'daughter', 'Lorraine'), ('Lorraine', 'brother', 'Max')]}, {('Max', 'aunt', 'Josephine'): [('Max', 'mother', 'Sonia'), ('Sonia', 'sister', 'Josephine')]}]",daughter-brother-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'mother', 'sister']","(0, 4)","Guy:male,Lorraine:female,Max:male,Sonia:female,Josephine:female",,"{5: 0, 25: 1, 23: 2, 21: 3, 6: 4}",test
41,dc92b082-8e75-4182-acec-638869b4f9b4,[Richard] is [Janett]'s uncle.  [Margaret] is a daughter of [Lauren].  [Lauren] is [Derick]'s wife.  [Janett] is a sister of [Margaret]. ,"('Derick', 'Richard')",How are [Derick] and [Richard] related to each other ? ,brother,['[Derick] has a brother named [Richard]. '],[Lauren] is [Derick]'s wife.  [Margaret] is a daughter of [Lauren].  [Janett] is a sister of [Margaret].  [Richard] is [Janett]'s uncle. ,"[{('Derick', 'brother', 'Richard'): [('Derick', 'daughter', 'Janett'), ('Janett', 'uncle', 'Richard')]}, {('Derick', 'daughter', 'Janett'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'sister', 'Janett')]}, {('Derick', 'daughter', 'Margaret'): [('Derick', 'wife', 'Lauren'), ('Lauren', 'daughter', 'Margaret')]}]",wife-daughter-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'sister', 'uncle']","(0, 4)","Derick:male,Lauren:female,Margaret:female,Janett:female,Richard:male",,"{16: 0, 4: 1, 17: 2, 19: 3, 2: 4}",test
42,d0a7d953-2988-476b-b900-181fa0c36800,[Josue] is [Lorraine]'s brother.  [Derick] has a daughter called [Margaret].  [Guy] is the uncle of [Margaret].  [Lorraine] is a daughter of [Guy]. ,"('Derick', 'Josue')",Fill in the blanks : [Josue] is [Derick] 's _. ,nephew,"[""[Josue] is [Derick]'s nephew. ""]",[Derick] has a daughter called [Margaret].  [Guy] is the uncle of [Margaret].  [Lorraine] is a daughter of [Guy].  [Josue] is [Lorraine]'s brother. ,"[{('Derick', 'nephew', 'Josue'): [('Derick', 'brother', 'Guy'), ('Guy', 'son', 'Josue')]}, {('Derick', 'brother', 'Guy'): [('Derick', 'daughter', 'Margaret'), ('Margaret', 'uncle', 'Guy')]}, {('Guy', 'son', 'Josue'): [('Guy', 'daughter', 'Lorraine'), ('Lorraine', 'brother', 'Josue')]}]",daughter-uncle-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'uncle', 'daughter', 'brother']","(0, 4)","Derick:male,Margaret:female,Guy:male,Lorraine:female,Josue:male",,"{16: 0, 17: 1, 5: 2, 25: 3, 24: 4}",test
43,34c08ab4-d073-4829-b29c-50a05fe90ae3,[Darnell] is a son of [Donna].  [Max] is a son of [Sonia].  [Donna] is the aunt of [Max].  [Darnell] has a brother named [Ryan]. ,"('Sonia', 'Ryan')",Fill in the blanks : [Ryan] is [Sonia] 's _. ,nephew,['[Ryan] is the nephew of [Sonia]. '],[Max] is a son of [Sonia].  [Donna] is the aunt of [Max].  [Darnell] is a son of [Donna].  [Darnell] has a brother named [Ryan]. ,"[{('Sonia', 'nephew', 'Ryan'): [('Sonia', 'sister', 'Donna'), ('Donna', 'son', 'Ryan')]}, {('Sonia', 'sister', 'Donna'): [('Sonia', 'son', 'Max'), ('Max', 'aunt', 'Donna')]}, {('Donna', 'son', 'Ryan'): [('Donna', 'son', 'Darnell'), ('Darnell', 'brother', 'Ryan')]}]",son-aunt-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'aunt', 'son', 'brother']","(0, 4)","Sonia:female,Max:male,Donna:female,Darnell:male,Ryan:male",,"{21: 0, 23: 1, 3: 2, 15: 3, 13: 4}",test
44,ddf8eda6-d2a4-4752-ac38-4d45336f73ae,[Jennifer] is [Daniel]'s grandmother.  [Donna] is [Darnell]'s mother.  [Daniel] is a son of [Donna].  [Darnell] is a son of [Alonzo]. ,"('Alonzo', 'Jennifer')",How is [Alonzo] related to [Jennifer] ? ,mother,['[Jennifer] is the mother of [Alonzo]. '],[Darnell] is a son of [Alonzo].  [Donna] is [Darnell]'s mother.  [Daniel] is a son of [Donna].  [Jennifer] is [Daniel]'s grandmother. ,"[{('Alonzo', 'mother', 'Jennifer'): [('Alonzo', 'son', 'Daniel'), ('Daniel', 'grandmother', 'Jennifer')]}, {('Alonzo', 'son', 'Daniel'): [('Alonzo', 'son', 'Darnell'), ('Darnell', 'brother', 'Daniel')]}, {('Darnell', 'brother', 'Daniel'): [('Darnell', 'mother', 'Donna'), ('Donna', 'son', 'Daniel')]}]",son-mother-son-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'mother', 'son', 'grandmother']","(0, 4)","Alonzo:male,Darnell:male,Donna:female,Daniel:male,Jennifer:female",,"{11: 0, 15: 1, 3: 2, 12: 3, 1: 4}",test
45,0bd21004-0f7a-446c-8077-87c0b7332f0f,[Guy] is the father of [Lorraine].  [Sonia] is the mother of [Max].  [Sonia] has a daughter called [Kayla].  [Max] is a son of [Guy]. ,"('Lorraine', 'Kayla')",Who is [Kayla] from the point of relation of [Lorraine] ? ,sister,['[Lorraine] has a sister named [Kayla]. '],[Guy] is the father of [Lorraine].  [Max] is a son of [Guy].  [Sonia] is the mother of [Max].  [Sonia] has a daughter called [Kayla]. ,"[{('Lorraine', 'sister', 'Kayla'): [('Lorraine', 'mother', 'Sonia'), ('Sonia', 'daughter', 'Kayla')]}, {('Lorraine', 'mother', 'Sonia'): [('Lorraine', 'brother', 'Max'), ('Max', 'mother', 'Sonia')]}, {('Lorraine', 'brother', 'Max'): [('Lorraine', 'father', 'Guy'), ('Guy', 'son', 'Max')]}]",father-son-mother-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'son', 'mother', 'daughter']","(0, 4)","Lorraine:female,Guy:male,Max:male,Sonia:female,Kayla:female",,"{25: 0, 5: 1, 23: 2, 21: 3, 22: 4}",test
46,a034e187-c742-4fbf-a185-cb359097ed87,[Suzanne] is [Lauren]'s daughter.  [Ryan] is [Donna]'s son.  [Jennifer] has a daughter called [Lauren].  [Donna] is [Suzanne]'s aunt. ,"('Jennifer', 'Ryan')",Who is [Ryan] from the point of relation of [Jennifer] ? ,grandson,"[""[Ryan] is [Jennifer]'s grandson. ""]",[Jennifer] has a daughter called [Lauren].  [Suzanne] is [Lauren]'s daughter.  [Donna] is [Suzanne]'s aunt.  [Ryan] is [Donna]'s son. ,"[{('Jennifer', 'grandson', 'Ryan'): [('Jennifer', 'daughter', 'Donna'), ('Donna', 'son', 'Ryan')]}, {('Jennifer', 'daughter', 'Donna'): [('Jennifer', 'daughter', 'Lauren'), ('Lauren', 'sister', 'Donna')]}, {('Lauren', 'sister', 'Donna'): [('Lauren', 'daughter', 'Suzanne'), ('Suzanne', 'aunt', 'Donna')]}]",daughter-daughter-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'daughter', 'aunt', 'son']","(0, 4)","Jennifer:female,Lauren:female,Suzanne:female,Donna:female,Ryan:male",,"{1: 0, 4: 1, 18: 2, 3: 3, 13: 4}",test
