,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
78,6eb9ef1c-be18-4152-84de-67718832792d,[Donald] is a son of [Mary].  [Donald] has a sister named [Ruth].  [Mabel] has a son called [Matthew].  [Mabel] is [Edward]'s mother.  [Clarence] is the grandfather of [Ruth].  [Mary] is [Matthew]'s sister. ,"('Edward', 'Clarence')",Who is [Clarence] from the point of relation of [Edward] ? ,father,"[""[Clarence] is [Edward]'s father. ""]",[Mabel] is [Edward]'s mother.  [Mabel] has a son called [Matthew].  [Mary] is [Matthew]'s sister.  [Donald] is a son of [Mary].  [Donald] has a sister named [Ruth].  [Clarence] is the grandfather of [Ruth]. ,"[{('Edward', 'father', 'Clarence'): [('Edward', 'sister', 'Mary'), ('Mary', 'father', 'Clarence')]}, {('Mary', 'father', 'Clarence'): [('Mary', 'son', 'Donald'), ('Donald', 'grandfather', 'Clarence')]}, {('Edward', 'sister', 'Mary'): [('Edward', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Mary')]}, {('Mabel', 'daughter', 'Mary'): [('Mabel', 'son', 'Matthew'), ('Matthew', 'sister', 'Mary')]}, {('Donald', 'grandfather', 'Clarence'): [('Donald', 'sister', 'Ruth'), ('Ruth', 'grandfather', 'Clarence')]}]",mother-son-sister-son-sister-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'son', 'sister', 'son', 'sister', 'grandfather']","(0, 6)","Edward:male,Mabel:female,Matthew:male,Mary:female,Donald:male,Ruth:female,Clarence:male",,"{4: 0, 1: 1, 21: 2, 2: 3, 9: 4, 7: 5, 0: 6}",test
79,2f771f03-3fbc-40eb-bef1-761154a439c1,[Sergio] is a brother of [Carmen].  [Aurelia] is a daughter of [Matthew].  [Kristina] is a daughter of [Mabel].  [Mabel] is the mother of [Julie].  [Aurelia] has a sister named [Carmen].  [Matthew] is [Kristina]'s husband. ,"('Julie', 'Sergio')",How are [Julie] and [Sergio] related to each other ? ,nephew,"[""[Sergio] is [Julie]'s nephew. ""]",[Mabel] is the mother of [Julie].  [Kristina] is a daughter of [Mabel].  [Matthew] is [Kristina]'s husband.  [Aurelia] is a daughter of [Matthew].  [Aurelia] has a sister named [Carmen].  [Sergio] is a brother of [Carmen]. ,"[{('Julie', 'nephew', 'Sergio'): [('Julie', 'sister', 'Kristina'), ('Kristina', 'son', 'Sergio')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kristina')]}, {('Kristina', 'son', 'Sergio'): [('Kristina', 'daughter', 'Aurelia'), ('Aurelia', 'brother', 'Sergio')]}, {('Kristina', 'daughter', 'Aurelia'): [('Kristina', 'husband', 'Matthew'), ('Matthew', 'daughter', 'Aurelia')]}, {('Aurelia', 'brother', 'Sergio'): [('Aurelia', 'sister', 'Carmen'), ('Carmen', 'brother', 'Sergio')]}]",mother-daughter-husband-daughter-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'husband', 'daughter', 'sister', 'brother']","(0, 6)","Julie:female,Mabel:female,Kristina:female,Matthew:male,Aurelia:female,Carmen:female,Sergio:male",,"{16: 0, 1: 1, 5: 2, 21: 3, 22: 4, 24: 5, 25: 6}",test
80,a8d7fb33-59fc-4613-b86d-9b8901c7c4dd,[Donald] has a brother named [Robert].  The husband of [Mary] is [Shawn].  [Edward] is the uncle of [Robert].  [Beatrice] is a daughter of [Edward].  [Ruth] has a brother named [Donald].  [Shawn] has a daughter called [Ruth]. ,"('Mary', 'Beatrice')",How is [Mary] related to [Beatrice] ? ,neice,"[""[Beatrice] is [Mary]'s niece. ""]",The husband of [Mary] is [Shawn].  [Shawn] has a daughter called [Ruth].  [Ruth] has a brother named [Donald].  [Donald] has a brother named [Robert].  [Edward] is the uncle of [Robert].  [Beatrice] is a daughter of [Edward]. ,"[{('Mary', 'neice', 'Beatrice'): [('Mary', 'brother', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Mary', 'brother', 'Edward'): [('Mary', 'son', 'Robert'), ('Robert', 'uncle', 'Edward')]}, {('Mary', 'son', 'Robert'): [('Mary', 'son', 'Donald'), ('Donald', 'brother', 'Robert')]}, {('Mary', 'son', 'Donald'): [('Mary', 'husband', 'Shawn'), ('Shawn', 'son', 'Donald')]}, {('Shawn', 'son', 'Donald'): [('Shawn', 'daughter', 'Ruth'), ('Ruth', 'brother', 'Donald')]}]",husband-daughter-brother-brother-uncle-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'brother', 'brother', 'uncle', 'daughter']","(0, 6)","Mary:female,Shawn:male,Ruth:female,Donald:male,Robert:male,Edward:male,Beatrice:female",,"{2: 0, 6: 1, 7: 2, 9: 3, 10: 4, 4: 5, 17: 6}",test
81,4b245e6c-2c62-4268-bcaa-b8e016c988a6,[Mabel] is the mother of [Kristina].  [Kathy] is [Mabel]'s daughter.  [George] is [Kathy]'s son.  [Edward] has a sister named [Kristina].  [Morris] is a brother of [George].  [Kelly] is [Morris]'s sister. ,"('Edward', 'Kelly')",What is the family connection between [Edward] and [Kelly] ? ,neice,['[Kelly] is the niece of [Edward]. '],[Edward] has a sister named [Kristina].  [Mabel] is the mother of [Kristina].  [Kathy] is [Mabel]'s daughter.  [George] is [Kathy]'s son.  [Morris] is a brother of [George].  [Kelly] is [Morris]'s sister. ,"[{('Edward', 'neice', 'Kelly'): [('Edward', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Kelly')]}, {('Edward', 'sister', 'Kathy'): [('Edward', 'sister', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'mother', 'Mabel'), ('Mabel', 'daughter', 'Kathy')]}, {('Kathy', 'daughter', 'Kelly'): [('Kathy', 'son', 'George'), ('George', 'sister', 'Kelly')]}, {('George', 'sister', 'Kelly'): [('George', 'brother', 'Morris'), ('Morris', 'sister', 'Kelly')]}]",sister-mother-daughter-son-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'daughter', 'son', 'brother', 'sister']","(0, 6)","Edward:male,Kristina:female,Mabel:female,Kathy:female,George:male,Morris:male,Kelly:female",,"{4: 0, 5: 1, 1: 2, 3: 3, 14: 4, 13: 5, 15: 6}",test
82,f91fe40b-b13d-474a-916c-1ed780067526,[Mary] has a daughter called [Ruth].  [Shawn] is the father of [Donald].  [Mildred] has a sister named [Ruth].  [Shawn] has a brother named [John].  [Mildred] is [Ruth]'s sister.  [Donald] is [Ruth]'s brother. ,"('Mary', 'John')",How is [Mary] related to [John] ? ,brother,"[""[John] is [Mary]'s brother. ""]",[Mary] has a daughter called [Ruth].  [Mildred] is [Ruth]'s sister.  [Mildred] has a sister named [Ruth].  [Donald] is [Ruth]'s brother.  [Shawn] is the father of [Donald].  [Shawn] has a brother named [John]. ,"[{('Mary', 'brother', 'John'): [('Mary', 'daughter', 'Mildred'), ('Mildred', 'uncle', 'John')]}, {('Mildred', 'uncle', 'John'): [('Mildred', 'father', 'Shawn'), ('Shawn', 'brother', 'John')]}, {('Mildred', 'father', 'Shawn'): [('Mildred', 'brother', 'Donald'), ('Donald', 'father', 'Shawn')]}, {('Mary', 'daughter', 'Mildred'): [('Mary', 'daughter', 'Ruth'), ('Ruth', 'sister', 'Mildred')]}, {('Mildred', 'brother', 'Donald'): [('Mildred', 'sister', 'Ruth'), ('Ruth', 'brother', 'Donald')]}]",daughter-sister-sister-brother-father-brother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'sister', 'brother', 'father', 'brother']","(0, 5)","Mary:female,Ruth:female,Mildred:female,Donald:male,Shawn:male,John:male",,"{2: 0, 7: 1, 8: 2, 9: 3, 6: 4, 11: 5}",test
83,d5b7aa13-1cb1-43b9-ae94-390906f53377,[John] is the husband of [Kathy].  [Kristina] has a sister named [Kathy].  [John] has a son called [Morris].  [Kelly] is a daughter of [John].  [Kristina] is a sister of [Shawn].  [John] is the father of [Kelly]. ,"('Shawn', 'Morris')",Who is [Morris] from the point of relation of [Shawn] ? ,nephew,['[Morris] is the nephew of [Shawn]. '],[Kristina] is a sister of [Shawn].  [Kristina] has a sister named [Kathy].  [John] is the husband of [Kathy].  [Kelly] is a daughter of [John].  [John] is the father of [Kelly].  [John] has a son called [Morris]. ,"[{('Shawn', 'nephew', 'Morris'): [('Shawn', 'sister', 'Kathy'), ('Kathy', 'son', 'Morris')]}, {('Kathy', 'son', 'Morris'): [('Kathy', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Morris')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'sister', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}, {('Kathy', 'daughter', 'Kelly'): [('Kathy', 'husband', 'John'), ('John', 'daughter', 'Kelly')]}, {('Kelly', 'brother', 'Morris'): [('Kelly', 'father', 'John'), ('John', 'son', 'Morris')]}]",sister-sister-husband-daughter-father-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'sister', 'husband', 'daughter', 'father', 'son']","(0, 5)","Shawn:male,Kristina:female,Kathy:female,John:male,Kelly:female,Morris:male",,"{6: 0, 5: 1, 3: 2, 11: 3, 15: 4, 13: 5}",test
84,97aa08d1-f35c-48f2-8a43-ddf7dfb12faa,[Jennifer] is a sister of [Betty].  [Gail] is a sister of [Jennifer].  [Julie] has a daughter called [Gail].  [Julie] is the mother of [Gail].  [Betty] is a daughter of [Edward].  [Matthew] is [Gail]'s uncle. ,"('Edward', 'Matthew')","For [Edward], who is [Matthew] ? ",brother,"[""[Matthew] is [Edward]'s brother. ""]",[Betty] is a daughter of [Edward].  [Jennifer] is a sister of [Betty].  [Gail] is a sister of [Jennifer].  [Julie] is the mother of [Gail].  [Julie] has a daughter called [Gail].  [Matthew] is [Gail]'s uncle. ,"[{('Edward', 'brother', 'Matthew'): [('Edward', 'daughter', 'Jennifer'), ('Jennifer', 'uncle', 'Matthew')]}, {('Jennifer', 'uncle', 'Matthew'): [('Jennifer', 'mother', 'Julie'), ('Julie', 'brother', 'Matthew')]}, {('Jennifer', 'mother', 'Julie'): [('Jennifer', 'sister', 'Gail'), ('Gail', 'mother', 'Julie')]}, {('Julie', 'brother', 'Matthew'): [('Julie', 'daughter', 'Gail'), ('Gail', 'uncle', 'Matthew')]}, {('Edward', 'daughter', 'Jennifer'): [('Edward', 'daughter', 'Betty'), ('Betty', 'sister', 'Jennifer')]}]",daughter-sister-sister-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['daughter', 'sister', 'sister', 'mother', 'daughter', 'uncle']","(0, 5)","Edward:male,Betty:female,Jennifer:female,Gail:female,Julie:female,Matthew:male",,"{4: 0, 19: 1, 20: 2, 18: 3, 16: 4, 21: 5}",test
85,f74f159f-f62f-4976-8b38-1d9de398673e,[Julie] is the mother of [Beatrice].  [Beatrice] is a sister of [Gail].  [Edward] has a sister named [Kathy].  [Edward] is the father of [Jennifer].  [Julie] has a daughter called [Jennifer].  [Clarence] is [Kathy]'s father. ,"('Gail', 'Clarence')",How are [Gail] and [Clarence] related to each other ? ,grandfather,"[""[Clarence] is [Gail]'s grandfather. ""]",[Beatrice] is a sister of [Gail].  [Julie] is the mother of [Beatrice].  [Julie] has a daughter called [Jennifer].  [Edward] is the father of [Jennifer].  [Edward] has a sister named [Kathy].  [Clarence] is [Kathy]'s father. ,"[{('Gail', 'grandfather', 'Clarence'): [('Gail', 'father', 'Edward'), ('Edward', 'father', 'Clarence')]}, {('Gail', 'father', 'Edward'): [('Gail', 'sister', 'Jennifer'), ('Jennifer', 'father', 'Edward')]}, {('Gail', 'sister', 'Jennifer'): [('Gail', 'mother', 'Julie'), ('Julie', 'daughter', 'Jennifer')]}, {('Gail', 'mother', 'Julie'): [('Gail', 'sister', 'Beatrice'), ('Beatrice', 'mother', 'Julie')]}, {('Edward', 'father', 'Clarence'): [('Edward', 'sister', 'Kathy'), ('Kathy', 'father', 'Clarence')]}]",sister-mother-daughter-father-sister-father,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'daughter', 'father', 'sister', 'father']","(0, 6)","Gail:female,Beatrice:female,Julie:female,Jennifer:female,Edward:male,Kathy:female,Clarence:male",,"{18: 0, 17: 1, 16: 2, 20: 3, 4: 4, 3: 5, 0: 6}",test
86,4f0cf32e-b567-4ebc-8207-86c2b538b87f,[Kathy] is [Shawn]'s sister.  [Kristina] is the mother of [Carmen].  [Edward] is a brother of [Kristina].  [Shawn] is a brother of [Edward].  [Sergio] has a sister named [Carmen].  [Sergio] is a brother of [Maria]. ,"('Maria', 'Kathy')",Fill in the blanks : [Kathy] is [Maria] 's _. ,aunt,"[""[Kathy] is [Maria]'s aunt. ""]",[Sergio] is a brother of [Maria].  [Sergio] has a sister named [Carmen].  [Kristina] is the mother of [Carmen].  [Edward] is a brother of [Kristina].  [Shawn] is a brother of [Edward].  [Kathy] is [Shawn]'s sister. ,"[{('Maria', 'aunt', 'Kathy'): [('Maria', 'mother', 'Kristina'), ('Kristina', 'sister', 'Kathy')]}, {('Maria', 'mother', 'Kristina'): [('Maria', 'sister', 'Carmen'), ('Carmen', 'mother', 'Kristina')]}, {('Kristina', 'sister', 'Kathy'): [('Kristina', 'brother', 'Edward'), ('Edward', 'sister', 'Kathy')]}, {('Edward', 'sister', 'Kathy'): [('Edward', 'brother', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Maria', 'sister', 'Carmen'): [('Maria', 'brother', 'Sergio'), ('Sergio', 'sister', 'Carmen')]}]",brother-sister-mother-brother-brother-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'mother', 'brother', 'brother', 'sister']","(0, 6)","Maria:female,Sergio:male,Carmen:female,Kristina:female,Edward:male,Shawn:male,Kathy:female",,"{23: 0, 25: 1, 24: 2, 5: 3, 4: 4, 6: 5, 3: 6}",test
87,40ebff7e-53c2-43e3-9b9a-f80a4bfe8c30,[Clarence] is [Julie]'s father.  [Clarence] has a daughter called [Julie].  [Mary] is [Clarence]'s daughter.  [Kristina] is a sister of [Mary].  [Matthew] is [Kristina]'s husband.  [Carmen] is [Matthew]'s daughter. ,"('Clarence', 'Carmen')",How are [Clarence] and [Carmen] related to each other ? ,granddaughter,['[Carmen] is the granddaughter of [Clarence]. '],[Clarence] has a daughter called [Julie].  [Clarence] is [Julie]'s father.  [Mary] is [Clarence]'s daughter.  [Kristina] is a sister of [Mary].  [Matthew] is [Kristina]'s husband.  [Carmen] is [Matthew]'s daughter. ,"[{('Clarence', 'granddaughter', 'Carmen'): [('Clarence', 'daughter', 'Kristina'), ('Kristina', 'daughter', 'Carmen')]}, {('Clarence', 'daughter', 'Kristina'): [('Clarence', 'daughter', 'Julie'), ('Julie', 'sister', 'Kristina')]}, {('Julie', 'sister', 'Kristina'): [('Julie', 'sister', 'Mary'), ('Mary', 'sister', 'Kristina')]}, {('Kristina', 'daughter', 'Carmen'): [('Kristina', 'husband', 'Matthew'), ('Matthew', 'daughter', 'Carmen')]}, {('Julie', 'sister', 'Mary'): [('Julie', 'father', 'Clarence'), ('Clarence', 'daughter', 'Mary')]}]",daughter-father-daughter-sister-husband-daughter,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'father', 'daughter', 'sister', 'husband', 'daughter']","(0, 5)","Clarence:male,Julie:female,Mary:female,Kristina:female,Matthew:male,Carmen:female",,"{0: 0, 16: 1, 2: 2, 5: 3, 21: 4, 24: 5}",test
88,e13dfa8f-f24a-416f-8d5e-43893e82787d,[Kristina] is the mother of [Maria].  [Sergio] is a brother of [Aurelia].  [Sergio] is a brother of [Carmen].  [Matthew] is the father of [Sergio].  [Aurelia] is [Sergio]'s sister.  [Maria] is a daughter of [Matthew]. ,"('Carmen', 'Kristina')",How is [Carmen] related to [Kristina] ? ,mother,['[Kristina] is the mother of [Carmen]. '],[Sergio] is a brother of [Carmen].  [Aurelia] is [Sergio]'s sister.  [Sergio] is a brother of [Aurelia].  [Matthew] is the father of [Sergio].  [Maria] is a daughter of [Matthew].  [Kristina] is the mother of [Maria]. ,"[{('Carmen', 'mother', 'Kristina'): [('Carmen', 'sister', 'Aurelia'), ('Aurelia', 'mother', 'Kristina')]}, {('Carmen', 'sister', 'Aurelia'): [('Carmen', 'brother', 'Sergio'), ('Sergio', 'sister', 'Aurelia')]}, {('Aurelia', 'mother', 'Kristina'): [('Aurelia', 'sister', 'Maria'), ('Maria', 'mother', 'Kristina')]}, {('Aurelia', 'sister', 'Maria'): [('Aurelia', 'father', 'Matthew'), ('Matthew', 'daughter', 'Maria')]}, {('Aurelia', 'father', 'Matthew'): [('Aurelia', 'brother', 'Sergio'), ('Sergio', 'father', 'Matthew')]}]",brother-sister-brother-father-daughter-mother,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'father', 'daughter', 'mother']","(0, 5)","Carmen:female,Sergio:male,Aurelia:female,Matthew:male,Maria:female,Kristina:female",,"{24: 0, 25: 1, 22: 2, 21: 3, 23: 4, 5: 5}",test
89,9f53e3b7-a291-4ac0-8217-633929d814f7,[Clarence] is [Matthew]'s father.  [Clarence] has a daughter called [Kathy].  [Kathy] has a son called [George].  [Kristina] is [Helen]'s aunt.  [Mabel] has a son called [Matthew].  [George] has a sister named [Helen]. ,"('Mabel', 'Kristina')",How is [Mabel] related to [Kristina] ? ,daughter,"[""[Kristina] is [Mabel]'s daughter. ""]",[Mabel] has a son called [Matthew].  [Clarence] is [Matthew]'s father.  [Clarence] has a daughter called [Kathy].  [Kathy] has a son called [George].  [George] has a sister named [Helen].  [Kristina] is [Helen]'s aunt. ,"[{('Mabel', 'daughter', 'Kristina'): [('Mabel', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Kristina')]}, {('Kathy', 'sister', 'Kristina'): [('Kathy', 'daughter', 'Helen'), ('Helen', 'aunt', 'Kristina')]}, {('Mabel', 'daughter', 'Kathy'): [('Mabel', 'son', 'Matthew'), ('Matthew', 'sister', 'Kathy')]}, {('Kathy', 'daughter', 'Helen'): [('Kathy', 'son', 'George'), ('George', 'sister', 'Helen')]}, {('Matthew', 'sister', 'Kathy'): [('Matthew', 'father', 'Clarence'), ('Clarence', 'daughter', 'Kathy')]}]",son-father-daughter-son-sister-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'father', 'daughter', 'son', 'sister', 'aunt']","(0, 6)","Mabel:female,Matthew:male,Clarence:male,Kathy:female,George:male,Helen:female,Kristina:female",,"{1: 0, 21: 1, 0: 2, 3: 3, 14: 4, 12: 5, 5: 6}",test
90,cd79bd0a-8c4a-4666-8e58-366463ad14a1,[Maria] has a sister named [Aurelia].  [Clarence] is the grandfather of [Carmen].  [Carmen] is a daughter of [Kristina].  [Sergio] has a sister named [Maria].  [Kristina] is [Carmen]'s mother.  [Carmen] is a sister of [Aurelia]. ,"('Sergio', 'Clarence')",How is [Sergio] related to [Clarence] ? ,grandfather,"[""[Clarence] is [Sergio]'s grandfather. ""]",[Sergio] has a sister named [Maria].  [Maria] has a sister named [Aurelia].  [Carmen] is a sister of [Aurelia].  [Kristina] is [Carmen]'s mother.  [Carmen] is a daughter of [Kristina].  [Clarence] is the grandfather of [Carmen]. ,"[{('Sergio', 'grandfather', 'Clarence'): [('Sergio', 'mother', 'Kristina'), ('Kristina', 'father', 'Clarence')]}, {('Sergio', 'mother', 'Kristina'): [('Sergio', 'sister', 'Aurelia'), ('Aurelia', 'mother', 'Kristina')]}, {('Sergio', 'sister', 'Aurelia'): [('Sergio', 'sister', 'Maria'), ('Maria', 'sister', 'Aurelia')]}, {('Kristina', 'father', 'Clarence'): [('Kristina', 'daughter', 'Carmen'), ('Carmen', 'grandfather', 'Clarence')]}, {('Aurelia', 'mother', 'Kristina'): [('Aurelia', 'sister', 'Carmen'), ('Carmen', 'mother', 'Kristina')]}]",sister-sister-sister-mother-daughter-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'sister', 'sister', 'mother', 'daughter', 'grandfather']","(0, 5)","Sergio:male,Maria:female,Aurelia:female,Carmen:female,Kristina:female,Clarence:male",,"{25: 0, 23: 1, 22: 2, 24: 3, 5: 4, 0: 5}",test
91,b05b096e-96f6-4b0d-adfb-862cf6d12471,[Mabel] is [Mildred]'s grandmother.  [Mildred] is [Mary]'s daughter.  [Mary] is [Shawn]'s wife.  [Shawn] is [Ruth]'s father.  [Donald] is a brother of [Mildred].  [Mildred] is [Donald]'s sister. ,"('Ruth', 'Mabel')",How are [Ruth] and [Mabel] related to each other ? ,grandmother,"[""[Mabel] is [Ruth]'s grandmother. ""]",[Shawn] is [Ruth]'s father.  [Mary] is [Shawn]'s wife.  [Mildred] is [Mary]'s daughter.  [Donald] is a brother of [Mildred].  [Mildred] is [Donald]'s sister.  [Mabel] is [Mildred]'s grandmother. ,"[{('Ruth', 'grandmother', 'Mabel'): [('Ruth', 'brother', 'Donald'), ('Donald', 'grandmother', 'Mabel')]}, {('Donald', 'grandmother', 'Mabel'): [('Donald', 'sister', 'Mildred'), ('Mildred', 'grandmother', 'Mabel')]}, {('Ruth', 'brother', 'Donald'): [('Ruth', 'father', 'Shawn'), ('Shawn', 'son', 'Donald')]}, {('Shawn', 'son', 'Donald'): [('Shawn', 'daughter', 'Mildred'), ('Mildred', 'brother', 'Donald')]}, {('Shawn', 'daughter', 'Mildred'): [('Shawn', 'wife', 'Mary'), ('Mary', 'daughter', 'Mildred')]}]",father-wife-daughter-brother-sister-grandmother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'wife', 'daughter', 'brother', 'sister', 'grandmother']","(0, 5)","Ruth:female,Shawn:male,Mary:female,Mildred:female,Donald:male,Mabel:female",,"{7: 0, 6: 1, 2: 2, 8: 3, 9: 4, 1: 5}",test
92,bc77ebf7-7c2b-4724-8a61-68ae0b2ca195,[Gail] has a sister named [Betty].  [Edward] is the father of [Betty].  [Edward] has a daughter called [Gail].  [Edward] is a brother of [Kristina].  [Jennifer] is a daughter of [Edward].  [Beatrice] is a sister of [Jennifer]. ,"('Kristina', 'Beatrice')",Who is [Beatrice] from the point of relation of [Kristina] ? ,neice,"[""[Beatrice] is [Kristina]'s niece. ""]",[Edward] is a brother of [Kristina].  [Edward] has a daughter called [Gail].  [Gail] has a sister named [Betty].  [Edward] is the father of [Betty].  [Jennifer] is a daughter of [Edward].  [Beatrice] is a sister of [Jennifer]. ,"[{('Kristina', 'neice', 'Beatrice'): [('Kristina', 'brother', 'Edward'), ('Edward', 'daughter', 'Beatrice')]}, {('Edward', 'daughter', 'Beatrice'): [('Edward', 'daughter', 'Betty'), ('Betty', 'sister', 'Beatrice')]}, {('Betty', 'sister', 'Beatrice'): [('Betty', 'sister', 'Jennifer'), ('Jennifer', 'sister', 'Beatrice')]}, {('Betty', 'sister', 'Jennifer'): [('Betty', 'father', 'Edward'), ('Edward', 'daughter', 'Jennifer')]}, {('Edward', 'daughter', 'Betty'): [('Edward', 'daughter', 'Gail'), ('Gail', 'sister', 'Betty')]}]",brother-daughter-sister-father-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'daughter', 'sister', 'father', 'daughter', 'sister']","(0, 5)","Kristina:female,Edward:male,Gail:female,Betty:female,Jennifer:female,Beatrice:female",,"{5: 0, 4: 1, 18: 2, 19: 3, 20: 4, 17: 5}",test
93,4fb95dcf-a154-4eed-b7b4-1859ff1378ad,[Beatrice] is a sister of [Gail].  [Edward] is the father of [Beatrice].  [Julie] is [Betty]'s mother.  [Matthew] is the uncle of [Betty].  [Betty] is [Julie]'s daughter.  [Betty] is [Edward]'s daughter. ,"('Gail', 'Matthew')",How are [Gail] and [Matthew] related to each other ? ,uncle,['[Matthew] is the uncle of [Gail]. '],[Beatrice] is a sister of [Gail].  [Edward] is the father of [Beatrice].  [Betty] is [Edward]'s daughter.  [Julie] is [Betty]'s mother.  [Betty] is [Julie]'s daughter.  [Matthew] is the uncle of [Betty]. ,"[{('Gail', 'uncle', 'Matthew'): [('Gail', 'mother', 'Julie'), ('Julie', 'brother', 'Matthew')]}, {('Julie', 'brother', 'Matthew'): [('Julie', 'daughter', 'Betty'), ('Betty', 'uncle', 'Matthew')]}, {('Gail', 'mother', 'Julie'): [('Gail', 'sister', 'Betty'), ('Betty', 'mother', 'Julie')]}, {('Gail', 'sister', 'Betty'): [('Gail', 'father', 'Edward'), ('Edward', 'daughter', 'Betty')]}, {('Gail', 'father', 'Edward'): [('Gail', 'sister', 'Beatrice'), ('Beatrice', 'father', 'Edward')]}]",sister-father-daughter-mother-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['sister', 'father', 'daughter', 'mother', 'daughter', 'uncle']","(0, 5)","Gail:female,Beatrice:female,Edward:male,Betty:female,Julie:female,Matthew:male",,"{18: 0, 17: 1, 4: 2, 19: 3, 16: 4, 21: 5}",test
94,6d9a298a-16d4-4a95-a620-68fa72bf322a,[Robert] is [Shawn]'s son.  [Matthew] is the uncle of [Robert].  [Kathy] is [Matthew]'s sister.  [Shawn] is the father of [Robert].  [Mary] has a son called [Robert].  [Mary] is the mother of [Mildred]. ,"('Mildred', 'Kathy')",What is the family connection between [Mildred] and [Kathy] ? ,aunt,['[Kathy] is the aunt of [Mildred]. '],[Mary] is the mother of [Mildred].  [Mary] has a son called [Robert].  [Shawn] is the father of [Robert].  [Robert] is [Shawn]'s son.  [Matthew] is the uncle of [Robert].  [Kathy] is [Matthew]'s sister. ,"[{('Mildred', 'aunt', 'Kathy'): [('Mildred', 'father', 'Shawn'), ('Shawn', 'sister', 'Kathy')]}, {('Shawn', 'sister', 'Kathy'): [('Shawn', 'brother', 'Matthew'), ('Matthew', 'sister', 'Kathy')]}, {('Shawn', 'brother', 'Matthew'): [('Shawn', 'son', 'Robert'), ('Robert', 'uncle', 'Matthew')]}, {('Mildred', 'father', 'Shawn'): [('Mildred', 'brother', 'Robert'), ('Robert', 'father', 'Shawn')]}, {('Mildred', 'brother', 'Robert'): [('Mildred', 'mother', 'Mary'), ('Mary', 'son', 'Robert')]}]",mother-son-father-son-uncle-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['mother', 'son', 'father', 'son', 'uncle', 'sister']","(0, 5)","Mildred:female,Mary:female,Robert:male,Shawn:male,Matthew:male,Kathy:female",,"{8: 0, 2: 1, 10: 2, 6: 3, 21: 4, 3: 5}",test
