,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
20,639ee607-e2ec-43b5-8010-e584c5ff8b0d,[Christina] has a son called [Terrell].  [Christina] is [Gerald]'s aunt.  [Gerald] is a son of [Sarah].  [Thomas] has a daughter called [Sarah].  [Erica] is [Terrell]'s sister. ,"('Thomas', 'Erica')",Who is [Erica] from the point of relation of [Thomas] ? ,granddaughter,['[Erica] is the granddaughter of [Thomas]. '],[Thomas] has a daughter called [Sarah].  [Gerald] is a son of [Sarah].  [Christina] is [Gerald]'s aunt.  [Christina] has a son called [Terrell].  [Erica] is [Terrell]'s sister. ,"[{('Thomas', 'granddaughter', 'Erica'): [('Thomas', 'daughter', 'Christina'), ('Christina', 'daughter', 'Erica')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'son', 'Terrell'), ('Terrell', 'sister', 'Erica')]}, {('Thomas', 'daughter', 'Christina'): [('Thomas', 'daughter', 'Sarah'), ('Sarah', 'sister', 'Christina')]}, {('Sarah', 'sister', 'Christina'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'aunt', 'Christina')]}]",daughter-son-aunt-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'aunt', 'son', 'sister']","(0, 5)","Thomas:male,Sarah:female,Gerald:male,Christina:female,Terrell:male,Erica:female",,"{0: 0, 3: 1, 14: 2, 4: 3, 20: 4, 19: 5}",test
21,69d247b3-9295-4f51-bb6b-74f746a6e3f9,[Les] has a brother named [James].  [James] has a sister named [Eleanor].  [Timmy] is the father of [Eleanor].  [Timmy] has a son called [James].  [Michael] is the uncle of [James]. ,"('Les', 'Michael')",Fill in the blanks : [Michael] is [Les] 's _. ,uncle,['[Michael] is the uncle of [Les]. '],[Les] has a brother named [James].  [James] has a sister named [Eleanor].  [Timmy] is the father of [Eleanor].  [Timmy] has a son called [James].  [Michael] is the uncle of [James]. ,"[{('Les', 'uncle', 'Michael'): [('Les', 'father', 'Timmy'), ('Timmy', 'brother', 'Michael')]}, {('Les', 'father', 'Timmy'): [('Les', 'sister', 'Eleanor'), ('Eleanor', 'father', 'Timmy')]}, {('Timmy', 'brother', 'Michael'): [('Timmy', 'son', 'James'), ('James', 'uncle', 'Michael')]}, {('Les', 'sister', 'Eleanor'): [('Les', 'brother', 'James'), ('James', 'sister', 'Eleanor')]}]",brother-sister-father-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'father', 'son', 'uncle']","(0, 4)","Les:male,James:male,Eleanor:female,Timmy:male,Michael:male",,"{24: 0, 23: 1, 22: 2, 5: 3, 16: 4}",test
22,a2d2c1a2-02ff-4090-a2b8-e5057fbcd8a5,[Richard] is [Michael]'s son.  [Christina] is a sister of [Mary].  [Mary] is [Monique]'s daughter.  The husband of [Christina] is [Michael].  [Richard] has a sister named [Denise]. ,"('Monique', 'Denise')",How are [Monique] and [Denise] related to each other ? ,granddaughter,['[Monique] has a granddaughter who is [Denise]. '],[Mary] is [Monique]'s daughter.  [Christina] is a sister of [Mary].  The husband of [Christina] is [Michael].  [Richard] is [Michael]'s son.  [Richard] has a sister named [Denise]. ,"[{('Monique', 'granddaughter', 'Denise'): [('Monique', 'daughter', 'Christina'), ('Christina', 'daughter', 'Denise')]}, {('Christina', 'daughter', 'Denise'): [('Christina', 'husband', 'Michael'), ('Michael', 'daughter', 'Denise')]}, {('Monique', 'daughter', 'Christina'): [('Monique', 'daughter', 'Mary'), ('Mary', 'sister', 'Christina')]}, {('Michael', 'daughter', 'Denise'): [('Michael', 'son', 'Richard'), ('Richard', 'sister', 'Denise')]}]",daughter-sister-husband-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'husband', 'son', 'sister']","(0, 5)","Monique:female,Mary:female,Christina:female,Michael:male,Richard:male,Denise:female",,"{1: 0, 2: 1, 4: 2, 16: 3, 17: 4, 18: 5}",test
23,e0bde1b7-0e85-4331-8dd4-f56ca03c7670,[Corey] is the father of [Jacob].  [Dora] is a daughter of [Timmy].  [Timmy] is [Ernest]'s uncle.  [Jacob] is a son of [Mary].  [Ernest] is a son of [Corey]. ,"('Mary', 'Dora')",How are [Mary] and [Dora] related to each other ? ,neice,"[""[Dora] is [Mary]'s niece. ""]",[Jacob] is a son of [Mary].  [Corey] is the father of [Jacob].  [Ernest] is a son of [Corey].  [Timmy] is [Ernest]'s uncle.  [Dora] is a daughter of [Timmy]. ,"[{('Mary', 'neice', 'Dora'): [('Mary', 'brother', 'Timmy'), ('Timmy', 'daughter', 'Dora')]}, {('Mary', 'brother', 'Timmy'): [('Mary', 'son', 'Ernest'), ('Ernest', 'uncle', 'Timmy')]}, {('Mary', 'son', 'Ernest'): [('Mary', 'son', 'Jacob'), ('Jacob', 'brother', 'Ernest')]}, {('Jacob', 'brother', 'Ernest'): [('Jacob', 'father', 'Corey'), ('Corey', 'son', 'Ernest')]}]",son-father-son-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'father', 'son', 'uncle', 'daughter']","(0, 5)","Mary:female,Jacob:male,Corey:male,Ernest:male,Timmy:male,Dora:female",,"{2: 0, 8: 1, 6: 2, 9: 3, 5: 4, 25: 5}",test
24,60cd8641-3414-4234-9b4f-17158cff8ce6,[Ernest] is [Rodney]'s brother.  [Jacob] is [Mary]'s son.  [Lawrence] has a brother named [Rodney].  [Thomas] has a daughter called [Mary].  [Lawrence] is a brother of [Jacob]. ,"('Thomas', 'Ernest')",How is [Thomas] related to [Ernest] ? ,grandson,"[""[Ernest] is [Thomas]'s grandson. ""]",[Thomas] has a daughter called [Mary].  [Jacob] is [Mary]'s son.  [Lawrence] is a brother of [Jacob].  [Lawrence] has a brother named [Rodney].  [Ernest] is [Rodney]'s brother. ,"[{('Thomas', 'grandson', 'Ernest'): [('Thomas', 'daughter', 'Mary'), ('Mary', 'son', 'Ernest')]}, {('Mary', 'son', 'Ernest'): [('Mary', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Ernest')]}, {('Mary', 'son', 'Lawrence'): [('Mary', 'son', 'Jacob'), ('Jacob', 'brother', 'Lawrence')]}, {('Lawrence', 'brother', 'Ernest'): [('Lawrence', 'brother', 'Rodney'), ('Rodney', 'brother', 'Ernest')]}]",daughter-son-brother-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'brother', 'brother', 'brother']","(0, 5)","Thomas:male,Mary:female,Jacob:male,Lawrence:male,Rodney:male,Ernest:male",,"{0: 0, 2: 1, 8: 2, 10: 3, 7: 4, 9: 5}",test
25,d82ec71a-4fb0-4ebb-bb93-33656276d552,[Sarah] has a son called [Gerald].  [Felisa] is [Gerald]'s sister.  [Gerald] is [Leslie]'s son.  [Leslie] is the father of [Felisa].  [Christina] is the aunt of [Gerald]. ,"('Sarah', 'Christina')",Who is [Christina] from the point of relation of [Sarah] ? ,sister,['[Sarah] has a sister named [Christina]. '],[Sarah] has a son called [Gerald].  [Felisa] is [Gerald]'s sister.  [Leslie] is the father of [Felisa].  [Gerald] is [Leslie]'s son.  [Christina] is the aunt of [Gerald]. ,"[{('Sarah', 'sister', 'Christina'): [('Sarah', 'daughter', 'Felisa'), ('Felisa', 'aunt', 'Christina')]}, {('Felisa', 'aunt', 'Christina'): [('Felisa', 'father', 'Leslie'), ('Leslie', 'sister', 'Christina')]}, {('Leslie', 'sister', 'Christina'): [('Leslie', 'son', 'Gerald'), ('Gerald', 'aunt', 'Christina')]}, {('Sarah', 'daughter', 'Felisa'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'sister', 'Felisa')]}]",son-sister-father-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['son', 'sister', 'father', 'son', 'aunt']","(0, 4)","Sarah:female,Gerald:male,Felisa:female,Leslie:male,Christina:female",,"{3: 0, 14: 1, 15: 2, 11: 3, 4: 4}",test
26,24bb6b85-69d3-45dc-989f-ac481ba61676,[Vickie] has a brother named [Corey].  [Dora] is a daughter of [Vickie].  [Vickie] is [Eleanor]'s mother.  [Eleanor] is [Dora]'s sister.  [Timmy] has a wife who is [Vickie]. ,"('Timmy', 'Corey')",What is the family connection between [Timmy] and [Corey] ? ,brother,"[""[Corey] is [Timmy]'s brother. ""]",[Timmy] has a wife who is [Vickie].  [Dora] is a daughter of [Vickie].  [Eleanor] is [Dora]'s sister.  [Vickie] is [Eleanor]'s mother.  [Vickie] has a brother named [Corey]. ,"[{('Timmy', 'brother', 'Corey'): [('Timmy', 'daughter', 'Eleanor'), ('Eleanor', 'uncle', 'Corey')]}, {('Timmy', 'daughter', 'Eleanor'): [('Timmy', 'wife', 'Vickie'), ('Vickie', 'daughter', 'Eleanor')]}, {('Eleanor', 'uncle', 'Corey'): [('Eleanor', 'mother', 'Vickie'), ('Vickie', 'brother', 'Corey')]}, {('Vickie', 'daughter', 'Eleanor'): [('Vickie', 'daughter', 'Dora'), ('Dora', 'sister', 'Eleanor')]}]",wife-daughter-sister-mother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['wife', 'daughter', 'sister', 'mother', 'brother']","(0, 4)","Timmy:male,Vickie:female,Dora:female,Eleanor:female,Corey:male",,"{5: 0, 21: 1, 25: 2, 22: 3, 6: 4}",test
27,231a73e1-1854-4d09-b8a7-30bd540553d8,[Erica] is [Richard]'s sister.  [Christina] is the mother of [Denise].  [Mary] is a sister of [Christina].  [Michael] has a son called [Richard].  [Denise] is a sister of [Erica]. ,"('Michael', 'Mary')","For [Michael], who is [Mary] ? ",sister,['[Mary] is a sister of [Michael]. '],[Michael] has a son called [Richard].  [Erica] is [Richard]'s sister.  [Denise] is a sister of [Erica].  [Christina] is the mother of [Denise].  [Mary] is a sister of [Christina]. ,"[{('Michael', 'sister', 'Mary'): [('Michael', 'daughter', 'Denise'), ('Denise', 'aunt', 'Mary')]}, {('Michael', 'daughter', 'Denise'): [('Michael', 'daughter', 'Erica'), ('Erica', 'sister', 'Denise')]}, {('Denise', 'aunt', 'Mary'): [('Denise', 'mother', 'Christina'), ('Christina', 'sister', 'Mary')]}, {('Michael', 'daughter', 'Erica'): [('Michael', 'son', 'Richard'), ('Richard', 'sister', 'Erica')]}]",son-sister-sister-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'sister', 'mother', 'sister']","(0, 5)","Michael:male,Richard:male,Erica:female,Denise:female,Christina:female,Mary:female",,"{16: 0, 17: 1, 19: 2, 18: 3, 4: 4, 2: 5}",test
28,f60c5689-66b6-4d49-8203-e9f19f695dd6,[Kathy] is a sister of [Troy].  [Christina] is a daughter of [Monique].  [Troy] is a son of [Sarah].  [Sarah] is [Denise]'s aunt.  [Christina] has a daughter called [Denise]. ,"('Monique', 'Kathy')",How is [Monique] related to [Kathy] ? ,granddaughter,['[Kathy] is the granddaughter of [Monique]. '],[Christina] is a daughter of [Monique].  [Christina] has a daughter called [Denise].  [Sarah] is [Denise]'s aunt.  [Troy] is a son of [Sarah].  [Kathy] is a sister of [Troy]. ,"[{('Monique', 'granddaughter', 'Kathy'): [('Monique', 'daughter', 'Sarah'), ('Sarah', 'daughter', 'Kathy')]}, {('Monique', 'daughter', 'Sarah'): [('Monique', 'daughter', 'Christina'), ('Christina', 'sister', 'Sarah')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'daughter', 'Denise'), ('Denise', 'aunt', 'Sarah')]}, {('Sarah', 'daughter', 'Kathy'): [('Sarah', 'son', 'Troy'), ('Troy', 'sister', 'Kathy')]}]",daughter-daughter-aunt-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'daughter', 'aunt', 'son', 'sister']","(0, 5)","Monique:female,Christina:female,Denise:female,Sarah:female,Troy:male,Kathy:female",,"{1: 0, 4: 1, 18: 2, 3: 3, 12: 4, 13: 5}",test
29,7147bbf5-101e-4775-8e76-aefd04c2a457,[Kathy] has a brother named [Gerald].  [Erica] is [Michael]'s daughter.  [Sarah] is the aunt of [Erica].  [Michael] is [Christina]'s husband.  [Kathy] is a daughter of [Sarah]. ,"('Christina', 'Gerald')",Who is [Gerald] from the point of relation of [Christina] ? ,nephew,"[""[Gerald] is [Christina]'s nephew. ""]",[Michael] is [Christina]'s husband.  [Erica] is [Michael]'s daughter.  [Sarah] is the aunt of [Erica].  [Kathy] is a daughter of [Sarah].  [Kathy] has a brother named [Gerald]. ,"[{('Christina', 'nephew', 'Gerald'): [('Christina', 'sister', 'Sarah'), ('Sarah', 'son', 'Gerald')]}, {('Sarah', 'son', 'Gerald'): [('Sarah', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Gerald')]}, {('Christina', 'sister', 'Sarah'): [('Christina', 'daughter', 'Erica'), ('Erica', 'aunt', 'Sarah')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'husband', 'Michael'), ('Michael', 'daughter', 'Erica')]}]",husband-daughter-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'daughter', 'aunt', 'daughter', 'brother']","(0, 5)","Christina:female,Michael:male,Erica:female,Sarah:female,Kathy:female,Gerald:male",,"{4: 0, 16: 1, 19: 2, 3: 3, 13: 4, 14: 5}",test
30,43d3c7eb-5dbd-421a-bd81-28833bf517c5,[Thomas] is the grandfather of [Troy].  [Christina] has a son called [Richard].  [Sarah] has a son called [Troy].  [Christina] is [Thomas]'s daughter.  [Erica] is [Richard]'s sister. ,"('Sarah', 'Erica')",What is the family connection between [Sarah] and [Erica] ? ,neice,['[Erica] is the niece of [Sarah]. '],[Sarah] has a son called [Troy].  [Thomas] is the grandfather of [Troy].  [Christina] is [Thomas]'s daughter.  [Christina] has a son called [Richard].  [Erica] is [Richard]'s sister. ,"[{('Sarah', 'neice', 'Erica'): [('Sarah', 'sister', 'Christina'), ('Christina', 'daughter', 'Erica')]}, {('Christina', 'daughter', 'Erica'): [('Christina', 'son', 'Richard'), ('Richard', 'sister', 'Erica')]}, {('Sarah', 'sister', 'Christina'): [('Sarah', 'father', 'Thomas'), ('Thomas', 'daughter', 'Christina')]}, {('Sarah', 'father', 'Thomas'): [('Sarah', 'son', 'Troy'), ('Troy', 'grandfather', 'Thomas')]}]",son-grandfather-daughter-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'grandfather', 'daughter', 'son', 'sister']","(0, 5)","Sarah:female,Troy:male,Thomas:male,Christina:female,Richard:male,Erica:female",,"{3: 0, 12: 1, 0: 2, 4: 3, 17: 4, 19: 5}",test
31,253c9777-4a8e-4b0d-9463-e8d1721ac0a6,[Sarah] is the aunt of [Jacob].  [Rodney] is [Corey]'s son.  [Rodney] has a brother named [Ernest].  [Jacob] is [Ernest]'s brother.  [Troy] is a son of [Sarah]. ,"('Corey', 'Troy')",Who is [Troy] from the point of relation of [Corey] ? ,nephew,['[Troy] is the nephew of [Corey]. '],[Rodney] is [Corey]'s son.  [Rodney] has a brother named [Ernest].  [Jacob] is [Ernest]'s brother.  [Sarah] is the aunt of [Jacob].  [Troy] is a son of [Sarah]. ,"[{('Corey', 'nephew', 'Troy'): [('Corey', 'sister', 'Sarah'), ('Sarah', 'son', 'Troy')]}, {('Corey', 'sister', 'Sarah'): [('Corey', 'son', 'Jacob'), ('Jacob', 'aunt', 'Sarah')]}, {('Corey', 'son', 'Jacob'): [('Corey', 'son', 'Ernest'), ('Ernest', 'brother', 'Jacob')]}, {('Corey', 'son', 'Ernest'): [('Corey', 'son', 'Rodney'), ('Rodney', 'brother', 'Ernest')]}]",son-brother-brother-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'brother', 'aunt', 'son']","(0, 5)","Corey:male,Rodney:male,Ernest:male,Jacob:male,Sarah:female,Troy:male",,"{6: 0, 7: 1, 9: 2, 8: 3, 3: 4, 12: 5}",test
32,1b73f2ee-f09d-489f-9a6e-fdc290fa57be,[Corey] is the uncle of [Gerald].  [Troy] is [Leslie]'s son.  [Felisa] has a brother named [Gerald].  [Felisa] is [Sarah]'s daughter.  [Sarah] is the mother of [Troy]. ,"('Leslie', 'Corey')",Who is [Corey] from the point of relation of [Leslie] ? ,brother,['[Corey] is a brother of [Leslie]. '],[Troy] is [Leslie]'s son.  [Sarah] is the mother of [Troy].  [Felisa] is [Sarah]'s daughter.  [Felisa] has a brother named [Gerald].  [Corey] is the uncle of [Gerald]. ,"[{('Leslie', 'brother', 'Corey'): [('Leslie', 'son', 'Troy'), ('Troy', 'uncle', 'Corey')]}, {('Troy', 'uncle', 'Corey'): [('Troy', 'mother', 'Sarah'), ('Sarah', 'brother', 'Corey')]}, {('Sarah', 'brother', 'Corey'): [('Sarah', 'son', 'Gerald'), ('Gerald', 'uncle', 'Corey')]}, {('Sarah', 'son', 'Gerald'): [('Sarah', 'daughter', 'Felisa'), ('Felisa', 'brother', 'Gerald')]}]",son-mother-daughter-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'mother', 'daughter', 'brother', 'uncle']","(0, 5)","Leslie:male,Troy:male,Sarah:female,Felisa:female,Gerald:male,Corey:male",,"{11: 0, 12: 1, 3: 2, 15: 3, 14: 4, 6: 5}",test
33,abb889ab-35fb-4a36-a6c5-d2e446b98693,[Kathy] has a brother named [Gerald].  [Leslie] has a daughter called [Felisa].  [Sarah] is the mother of [Felisa].  [Leslie] is the father of [Gerald].  [Christina] is a sister of [Sarah]. ,"('Kathy', 'Christina')",How is [Kathy] related to [Christina] ? ,aunt,"[""[Christina] is [Kathy]'s aunt. ""]",[Kathy] has a brother named [Gerald].  [Leslie] is the father of [Gerald].  [Leslie] has a daughter called [Felisa].  [Sarah] is the mother of [Felisa].  [Christina] is a sister of [Sarah]. ,"[{('Kathy', 'aunt', 'Christina'): [('Kathy', 'father', 'Leslie'), ('Leslie', 'sister', 'Christina')]}, {('Leslie', 'sister', 'Christina'): [('Leslie', 'daughter', 'Felisa'), ('Felisa', 'aunt', 'Christina')]}, {('Kathy', 'father', 'Leslie'): [('Kathy', 'brother', 'Gerald'), ('Gerald', 'father', 'Leslie')]}, {('Felisa', 'aunt', 'Christina'): [('Felisa', 'mother', 'Sarah'), ('Sarah', 'sister', 'Christina')]}]",brother-father-daughter-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'father', 'daughter', 'mother', 'sister']","(0, 5)","Kathy:female,Gerald:male,Leslie:male,Felisa:female,Sarah:female,Christina:female",,"{13: 0, 14: 1, 11: 2, 15: 3, 3: 4, 4: 5}",test
34,68d02cf2-e4a7-4d39-90c3-f70a13d89d7c,[Mary] is [Timmy]'s sister.  [Ernest] is [Mary]'s son.  [Timmy] is [Thomas]'s son.  [Rodney] is [Jacob]'s brother.  [Jacob] is [Ernest]'s brother. ,"('Thomas', 'Rodney')","For [Thomas], who is [Rodney] ? ",grandson,"[""[Rodney] is [Thomas]'s grandson. ""]",[Timmy] is [Thomas]'s son.  [Mary] is [Timmy]'s sister.  [Ernest] is [Mary]'s son.  [Jacob] is [Ernest]'s brother.  [Rodney] is [Jacob]'s brother. ,"[{('Thomas', 'grandson', 'Rodney'): [('Thomas', 'daughter', 'Mary'), ('Mary', 'son', 'Rodney')]}, {('Thomas', 'daughter', 'Mary'): [('Thomas', 'son', 'Timmy'), ('Timmy', 'sister', 'Mary')]}, {('Mary', 'son', 'Rodney'): [('Mary', 'son', 'Jacob'), ('Jacob', 'brother', 'Rodney')]}, {('Mary', 'son', 'Jacob'): [('Mary', 'son', 'Ernest'), ('Ernest', 'brother', 'Jacob')]}]",son-sister-son-brother-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'son', 'brother', 'brother']","(0, 5)","Thomas:male,Timmy:male,Mary:female,Ernest:male,Jacob:male,Rodney:male",,"{0: 0, 5: 1, 2: 2, 9: 3, 8: 4, 7: 5}",test
35,4723ddff-f3e4-4b79-9619-5cae29fc0181,[Corey] is the father of [Lawrence].  [Lawrence] is a son of [Corey].  [Jacob] is a brother of [Lawrence].  [Timmy] is the uncle of [Jacob].  [Lawrence] is [Mary]'s son. ,"('Mary', 'Timmy')",How is [Mary] related to [Timmy] ? ,brother,"[""[Timmy] is [Mary]'s brother. ""]",[Lawrence] is [Mary]'s son.  [Corey] is the father of [Lawrence].  [Lawrence] is a son of [Corey].  [Jacob] is a brother of [Lawrence].  [Timmy] is the uncle of [Jacob]. ,"[{('Mary', 'brother', 'Timmy'): [('Mary', 'son', 'Lawrence'), ('Lawrence', 'uncle', 'Timmy')]}, {('Lawrence', 'uncle', 'Timmy'): [('Lawrence', 'father', 'Corey'), ('Corey', 'brother', 'Timmy')]}, {('Corey', 'brother', 'Timmy'): [('Corey', 'son', 'Jacob'), ('Jacob', 'uncle', 'Timmy')]}, {('Corey', 'son', 'Jacob'): [('Corey', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Jacob')]}]",son-father-son-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['son', 'father', 'son', 'brother', 'uncle']","(0, 4)","Mary:female,Lawrence:male,Corey:male,Jacob:male,Timmy:male",,"{2: 0, 10: 1, 6: 2, 8: 3, 5: 4}",test
36,5236ffec-7384-4763-81ba-403f95669adf,[James] is [Vickie]'s son.  [Mary] is the aunt of [James].  [Lawrence] is [Mary]'s son.  [Jacob] is a brother of [Lawrence].  [Timmy] has a wife who is [Vickie]. ,"('Timmy', 'Jacob')",Fill in the blanks : [Jacob] is [Timmy] 's _. ,nephew,"[""[Jacob] is [Timmy]'s nephew. ""]",[Timmy] has a wife who is [Vickie].  [James] is [Vickie]'s son.  [Mary] is the aunt of [James].  [Lawrence] is [Mary]'s son.  [Jacob] is a brother of [Lawrence]. ,"[{('Timmy', 'nephew', 'Jacob'): [('Timmy', 'sister', 'Mary'), ('Mary', 'son', 'Jacob')]}, {('Mary', 'son', 'Jacob'): [('Mary', 'son', 'Lawrence'), ('Lawrence', 'brother', 'Jacob')]}, {('Timmy', 'sister', 'Mary'): [('Timmy', 'son', 'James'), ('James', 'aunt', 'Mary')]}, {('Timmy', 'son', 'James'): [('Timmy', 'wife', 'Vickie'), ('Vickie', 'son', 'James')]}]",wife-son-aunt-son-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'son', 'aunt', 'son', 'brother']","(0, 5)","Timmy:male,Vickie:female,James:male,Mary:female,Lawrence:male,Jacob:male",,"{5: 0, 21: 1, 23: 2, 2: 3, 10: 4, 8: 5}",test
37,7ff5fa7c-b786-4adb-86d9-cefabe6fd532,[Troy] is a son of [Sarah].  [Les] is a brother of [Eleanor].  [Vickie] is the wife of [Timmy].  [Timmy] is [Troy]'s uncle.  [Eleanor] is a daughter of [Vickie]. ,"('Sarah', 'Les')","For [Sarah], who is [Les] ? ",nephew,"[""[Les] is [Sarah]'s nephew. ""]",[Troy] is a son of [Sarah].  [Timmy] is [Troy]'s uncle.  [Vickie] is the wife of [Timmy].  [Eleanor] is a daughter of [Vickie].  [Les] is a brother of [Eleanor]. ,"[{('Sarah', 'nephew', 'Les'): [('Sarah', 'brother', 'Timmy'), ('Timmy', 'son', 'Les')]}, {('Timmy', 'son', 'Les'): [('Timmy', 'wife', 'Vickie'), ('Vickie', 'son', 'Les')]}, {('Sarah', 'brother', 'Timmy'): [('Sarah', 'son', 'Troy'), ('Troy', 'uncle', 'Timmy')]}, {('Vickie', 'son', 'Les'): [('Vickie', 'daughter', 'Eleanor'), ('Eleanor', 'brother', 'Les')]}]",son-uncle-wife-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'wife', 'daughter', 'brother']","(0, 5)","Sarah:female,Troy:male,Timmy:male,Vickie:female,Eleanor:female,Les:male",,"{3: 0, 12: 1, 5: 2, 21: 3, 22: 4, 24: 5}",test
38,9acc5bb3-5e6c-4773-b786-04d5a28a92c3,[Denise] is a daughter of [Christina].  [Vickie] is the mother of [Les].  [Dora] has a brother named [Les].  [Vickie] has a sister named [Christina].  [Dora] is a daughter of [Timmy]. ,"('Timmy', 'Denise')","For [Timmy], who is [Denise] ? ",neice,['[Denise] is the niece of [Timmy]. '],[Dora] is a daughter of [Timmy].  [Dora] has a brother named [Les].  [Vickie] is the mother of [Les].  [Vickie] has a sister named [Christina].  [Denise] is a daughter of [Christina]. ,"[{('Timmy', 'neice', 'Denise'): [('Timmy', 'sister', 'Christina'), ('Christina', 'daughter', 'Denise')]}, {('Timmy', 'sister', 'Christina'): [('Timmy', 'daughter', 'Dora'), ('Dora', 'aunt', 'Christina')]}, {('Dora', 'aunt', 'Christina'): [('Dora', 'mother', 'Vickie'), ('Vickie', 'sister', 'Christina')]}, {('Dora', 'mother', 'Vickie'): [('Dora', 'brother', 'Les'), ('Les', 'mother', 'Vickie')]}]",daughter-brother-mother-sister-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'brother', 'mother', 'sister', 'daughter']","(0, 5)","Timmy:male,Dora:female,Les:male,Vickie:female,Christina:female,Denise:female",,"{5: 0, 25: 1, 24: 2, 21: 3, 4: 4, 18: 5}",test
