,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
108,ed0ee358-bc15-4466-8e82-6e7e36cdefa5,[Jimmy] has a brother named [Robert].  [Shelley] has a brother named [Jimmy].  [Cornell] is a brother of [Robert].  [Shelley] has a brother named [Robert].  [Bonnie] is [Cornell]'s mother. ,"('Shelley', 'Bonnie')",Who is [Bonnie] from the point of relation of [Shelley] ? ,mother,"[""[Bonnie] is [Shelley]'s mother. ""]",[Shelley] has a brother named [Robert].  [Cornell] is a brother of [Robert].  [Bonnie] is [Cornell]'s mother. ,"[{('Shelley', 'mother', 'Bonnie'): [('Shelley', 'brother', 'Cornell'), ('Cornell', 'mother', 'Bonnie')]}, {('Shelley', 'brother', 'Cornell'): [('Shelley', 'brother', 'Robert'), ('Robert', 'brother', 'Cornell')]}]",brother-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'brother', 'mother', 'brother', 'brother']","(0, 3)","Shelley:female,Robert:male,Cornell:male,Bonnie:female,Jimmy:male",,"{17: 0, 18: 1, 20: 2, 16: 3, 19: 4}",test
109,c648139b-8100-414a-a00c-572331401cf7,[Bryan] has a sister named [Ila].  [Bryan] is [Lela]'s father.  [Lori] is the mother of [Ila].  [Bryan] is the father of [Felipe].  [Felipe] has a sister named [Lela]. ,"('Felipe', 'Lori')",How are [Felipe] and [Lori] related to each other ? ,grandmother,"[""[Lori] is [Felipe]'s grandmother. ""]",[Bryan] is the father of [Felipe].  [Bryan] has a sister named [Ila].  [Lori] is the mother of [Ila]. ,"[{('Felipe', 'grandmother', 'Lori'): [('Felipe', 'father', 'Bryan'), ('Bryan', 'mother', 'Lori')]}, {('Bryan', 'mother', 'Lori'): [('Bryan', 'sister', 'Ila'), ('Ila', 'mother', 'Lori')]}]",father-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'sister', 'mother', 'sister', 'father']","(0, 3)","Felipe:male,Bryan:male,Ila:female,Lori:female,Lela:female",,"{8: 0, 2: 1, 3: 2, 1: 3, 7: 4}",test
110,a4839ab5-60c0-482b-981e-64f98a570b6a,[Angel] has a son called [Nicholas].  [Angel] is a sister of [Ila].  [Lori] has a son called [Bryan].  [Ila] is a sister of [Bryan].  [Ila] is a daughter of [Lori]. ,"('Lori', 'Nicholas')",How is [Lori] related to [Nicholas] ? ,grandson,['[Nicholas] is the grandson of [Lori]. '],[Ila] is a daughter of [Lori].  [Angel] is a sister of [Ila].  [Angel] has a son called [Nicholas]. ,"[{('Lori', 'grandson', 'Nicholas'): [('Lori', 'daughter', 'Angel'), ('Angel', 'son', 'Nicholas')]}, {('Lori', 'daughter', 'Angel'): [('Lori', 'daughter', 'Ila'), ('Ila', 'sister', 'Angel')]}]",daughter-sister-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'son', 'son', 'sister']","(0, 3)","Lori:female,Ila:female,Angel:female,Nicholas:male,Bryan:male",,"{1: 0, 3: 1, 5: 2, 24: 3, 2: 4}",test
111,a60806ef-c830-42ce-898b-4fced2ab54e1,[Bonnie] has a sister named [Ila].  [Michael] is [Ila]'s son.  [Deanna] is [Michael]'s sister.  [Lucille] is a sister of [Deanna].  [Ila] has a daughter called [Deanna]. ,"('Bonnie', 'Lucille')",How are [Bonnie] and [Lucille] related to each other ? ,neice,['[Lucille] is the niece of [Bonnie]. '],[Bonnie] has a sister named [Ila].  [Ila] has a daughter called [Deanna].  [Lucille] is a sister of [Deanna]. ,"[{('Bonnie', 'neice', 'Lucille'): [('Bonnie', 'sister', 'Ila'), ('Ila', 'daughter', 'Lucille')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'sister', 'Lucille')]}]",sister-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'daughter', 'sister', 'son', 'sister']","(0, 3)","Bonnie:female,Ila:female,Deanna:female,Lucille:female,Michael:male",,"{16: 0, 3: 1, 13: 2, 12: 3, 14: 4}",test
112,1358d7df-ae3f-4b41-a10f-65e0b9ec03b5,[Ila] is the mother of [Deanna].  [Michael] has a sister named [Johnna].  [Deanna] is [Michael]'s sister.  [Deanna] is a sister of [Johnna].  [Ryan] is a brother of [Ila]. ,"('Michael', 'Ryan')","For [Michael], who is [Ryan] ? ",uncle,['[Ryan] is the uncle of [Michael]. '],[Deanna] is [Michael]'s sister.  [Ila] is the mother of [Deanna].  [Ryan] is a brother of [Ila]. ,"[{('Michael', 'uncle', 'Ryan'): [('Michael', 'mother', 'Ila'), ('Ila', 'brother', 'Ryan')]}, {('Michael', 'mother', 'Ila'): [('Michael', 'sister', 'Deanna'), ('Deanna', 'mother', 'Ila')]}]",sister-mother-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'mother', 'brother', 'sister', 'sister']","(0, 3)","Michael:male,Deanna:female,Ila:female,Ryan:male,Johnna:female",,"{14: 0, 13: 1, 3: 2, 4: 3, 15: 4}",test
113,99d956fe-8b2e-4d55-9180-ca7ef70ad851,[Ryan] is a brother of [Noah].  [Ryan] has a son called [Cornell].  [Shelley] is a sister of [Cornell].  [Shelley] is [Ryan]'s daughter.  [Noah] is a son of [Lori]. ,"('Lori', 'Shelley')",Fill in the blanks : [Shelley] is [Lori] 's _. ,granddaughter,['[Lori] has a granddaughter who is [Shelley]. '],[Noah] is a son of [Lori].  [Ryan] is a brother of [Noah].  [Shelley] is [Ryan]'s daughter. ,"[{('Lori', 'granddaughter', 'Shelley'): [('Lori', 'son', 'Ryan'), ('Ryan', 'daughter', 'Shelley')]}, {('Lori', 'son', 'Ryan'): [('Lori', 'son', 'Noah'), ('Noah', 'brother', 'Ryan')]}]",son-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'brother', 'daughter', 'son', 'sister']","(0, 3)","Lori:female,Noah:male,Ryan:male,Shelley:female,Cornell:male",,"{1: 0, 11: 1, 4: 2, 17: 3, 20: 4}",test
114,033e8af2-c803-4ed8-9095-1798dc49a85f,[Lori] is [Lucille]'s grandmother.  [Deanna] is [Ila]'s daughter.  [Ila] is the mother of [Johnna].  [Lucille] is a sister of [Deanna].  [Lori] is the grandmother of [Deanna]. ,"('Johnna', 'Lori')",What is the family connection between [Johnna] and [Lori] ? ,grandmother,['[Lori] is the grandmother of [Johnna]. '],[Ila] is the mother of [Johnna].  [Deanna] is [Ila]'s daughter.  [Lori] is the grandmother of [Deanna]. ,"[{('Johnna', 'grandmother', 'Lori'): [('Johnna', 'mother', 'Ila'), ('Ila', 'mother', 'Lori')]}, {('Ila', 'mother', 'Lori'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'grandmother', 'Lori')]}]",mother-daughter-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'grandmother', 'sister', 'grandmother']","(0, 3)","Johnna:female,Ila:female,Deanna:female,Lori:female,Lucille:female",,"{15: 0, 3: 1, 13: 2, 1: 3, 12: 4}",test
115,ac36f569-8a87-404e-b28f-78712aa2fdce,[Samuel] is the father of [Bonnie].  [Lela] is [Bryan]'s daughter.  [Ila] has a sister named [Bonnie].  [Samuel] is the father of [Ila].  [Bryan] is [Samuel]'s son. ,"('Ila', 'Lela')","For [Ila], who is [Lela] ? ",neice,['[Lela] is the niece of [Ila]. '],[Samuel] is the father of [Ila].  [Bryan] is [Samuel]'s son.  [Lela] is [Bryan]'s daughter. ,"[{('Ila', 'neice', 'Lela'): [('Ila', 'brother', 'Bryan'), ('Bryan', 'daughter', 'Lela')]}, {('Ila', 'brother', 'Bryan'): [('Ila', 'father', 'Samuel'), ('Samuel', 'son', 'Bryan')]}]",father-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'daughter', 'sister', 'father']","(0, 3)","Ila:female,Samuel:male,Bryan:male,Lela:female,Bonnie:female",,"{3: 0, 0: 1, 2: 2, 7: 3, 16: 4}",test
116,a957e772-6790-48e0-be19-c41bc759068a,[Don] is [Felipe]'s brother.  [Bryan] is [Lela]'s father.  [Felipe] has a sister named [Lela].  [Felipe] is the husband of [Joann].  [Lela] is [Don]'s sister. ,"('Joann', 'Bryan')",Who is [Bryan] from the point of relation of [Joann] ? ,father-in-law,['[Bryan] is the father-in-law of [Joann]. '],[Felipe] is the husband of [Joann].  [Felipe] has a sister named [Lela].  [Bryan] is [Lela]'s father. ,"[{('Joann', 'father-in-law', 'Bryan'): [('Joann', 'husband', 'Felipe'), ('Felipe', 'father', 'Bryan')]}, {('Felipe', 'father', 'Bryan'): [('Felipe', 'sister', 'Lela'), ('Lela', 'father', 'Bryan')]}]",husband-sister-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['husband', 'sister', 'father', 'brother', 'sister']","(0, 3)","Joann:female,Felipe:male,Lela:female,Bryan:male,Don:male",,"{27: 0, 8: 1, 7: 2, 2: 3, 10: 4}",test
117,7aadef5d-67dc-4bd2-9e2e-ec46f5d1db01,[Angel] is a daughter of [Lori].  [Angel] has a brother named [Bryan].  [Bryan] has a son called [Felipe].  [Noah] is [Felipe]'s uncle.  [Bryan] is [Lori]'s son. ,"('Lori', 'Noah')",How is [Lori] related to [Noah] ? ,son,"[""[Noah] is [Lori]'s son. ""]",[Bryan] is [Lori]'s son.  [Bryan] has a son called [Felipe].  [Noah] is [Felipe]'s uncle. ,"[{('Lori', 'son', 'Noah'): [('Lori', 'son', 'Bryan'), ('Bryan', 'brother', 'Noah')]}, {('Bryan', 'brother', 'Noah'): [('Bryan', 'son', 'Felipe'), ('Felipe', 'uncle', 'Noah')]}]",son-son-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'son', 'uncle', 'daughter', 'brother']","(0, 3)","Lori:female,Bryan:male,Felipe:male,Noah:male,Angel:female",,"{1: 0, 2: 1, 8: 2, 11: 3, 5: 4}",test
118,fc0ba203-77d3-4681-b9f5-f9ff4631f962,[Cornell] is [Shelley]'s brother.  [Ila] is [Robert]'s aunt.  [Shelley] is a daughter of [Bonnie].  [Robert] is a brother of [Cornell].  [Robert] is a brother of [Shelley]. ,"('Bonnie', 'Ila')",How is [Bonnie] related to [Ila] ? ,sister,"[""[Ila] is [Bonnie]'s sister. ""]",[Shelley] is a daughter of [Bonnie].  [Robert] is a brother of [Shelley].  [Ila] is [Robert]'s aunt. ,"[{('Bonnie', 'sister', 'Ila'): [('Bonnie', 'son', 'Robert'), ('Robert', 'aunt', 'Ila')]}, {('Bonnie', 'son', 'Robert'): [('Bonnie', 'daughter', 'Shelley'), ('Shelley', 'brother', 'Robert')]}]",daughter-brother-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'brother', 'aunt', 'brother', 'brother']","(0, 3)","Bonnie:female,Shelley:female,Robert:male,Ila:female,Cornell:male",,"{16: 0, 17: 1, 18: 2, 3: 3, 20: 4}",test
119,84b1bfea-33f9-48b9-8b94-cd318683138d,[Bryan] has a son called [Felipe].  [Lela] is [Felipe]'s sister.  [Lela] has a brother named [Don].  [Don] is a brother of [Felipe].  [Bryan] is [Mildred]'s husband. ,"('Mildred', 'Don')",What is the family connection between [Mildred] and [Don] ? ,son,['[Mildred] has a son called [Don]. '],[Bryan] is [Mildred]'s husband.  [Bryan] has a son called [Felipe].  [Don] is a brother of [Felipe]. ,"[{('Mildred', 'son', 'Don'): [('Mildred', 'son', 'Felipe'), ('Felipe', 'brother', 'Don')]}, {('Mildred', 'son', 'Felipe'): [('Mildred', 'husband', 'Bryan'), ('Bryan', 'son', 'Felipe')]}]",husband-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['husband', 'son', 'brother', 'sister', 'brother']","(0, 3)","Mildred:female,Bryan:male,Felipe:male,Don:male,Lela:female",,"{6: 0, 2: 1, 8: 2, 10: 3, 7: 4}",test
120,b87729fc-4955-411c-a673-543c78171461,[David] is [Samuel]'s son.  [Bryan] is [Felipe]'s father.  [Samuel] is the father of [Bryan].  [Don] is a brother of [Felipe].  [Bryan] is [Don]'s father. ,"('Felipe', 'David')",What is the family connection between [Felipe] and [David] ? ,uncle,"[""[David] is [Felipe]'s uncle. ""]",[Bryan] is [Felipe]'s father.  [Samuel] is the father of [Bryan].  [David] is [Samuel]'s son. ,"[{('Felipe', 'uncle', 'David'): [('Felipe', 'father', 'Bryan'), ('Bryan', 'brother', 'David')]}, {('Bryan', 'brother', 'David'): [('Bryan', 'father', 'Samuel'), ('Samuel', 'son', 'David')]}]",father-father-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'father', 'son', 'brother', 'father']","(0, 3)","Felipe:male,Bryan:male,Samuel:male,David:male,Don:male",,"{8: 0, 2: 1, 0: 2, 21: 3, 10: 4}",test
121,1e252ae7-fc84-40c5-b0a0-dbec83f5c731,[Ila] is the wife of [Noah].  [Samuel] is [Deanna]'s grandfather.  [Lucille] is a sister of [Deanna].  [Samuel] is [Lucille]'s grandfather.  [Deanna] is a daughter of [Ila]. ,"('Noah', 'Samuel')",How are [Noah] and [Samuel] related to each other ? ,father-in-law,"[""[Samuel] is [Noah]'s father-in-law. ""]",[Ila] is the wife of [Noah].  [Deanna] is a daughter of [Ila].  [Samuel] is [Deanna]'s grandfather. ,"[{('Noah', 'father-in-law', 'Samuel'): [('Noah', 'wife', 'Ila'), ('Ila', 'father', 'Samuel')]}, {('Ila', 'father', 'Samuel'): [('Ila', 'daughter', 'Deanna'), ('Deanna', 'grandfather', 'Samuel')]}]",wife-daughter-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'daughter', 'grandfather', 'sister', 'grandfather']","(0, 3)","Noah:male,Ila:female,Deanna:female,Samuel:male,Lucille:female",,"{11: 0, 3: 1, 13: 2, 0: 3, 12: 4}",test
122,5981ff3b-535c-4919-8918-d87e31ed0ea0,[Michael] is [Ila]'s son.  [Ila] has a daughter called [Deanna].  [Lucille] is [Johnna]'s sister.  [Ila] is the mother of [Lucille].  [Michael] is [Deanna]'s brother. ,"('Johnna', 'Michael')",Fill in the blanks : [Michael] is [Johnna] 's _. ,brother,['[Michael] is a brother of [Johnna]. '],[Lucille] is [Johnna]'s sister.  [Ila] is the mother of [Lucille].  [Michael] is [Ila]'s son. ,"[{('Johnna', 'brother', 'Michael'): [('Johnna', 'mother', 'Ila'), ('Ila', 'son', 'Michael')]}, {('Johnna', 'mother', 'Ila'): [('Johnna', 'sister', 'Lucille'), ('Lucille', 'mother', 'Ila')]}]",sister-mother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'mother', 'son', 'daughter', 'brother']","(0, 3)","Johnna:female,Lucille:female,Ila:female,Michael:male,Deanna:female",,"{15: 0, 12: 1, 3: 2, 14: 3, 13: 4}",test
123,a523cdfa-fa64-4937-8994-a7b7ec5f184f,[Ryan] is [Deanna]'s uncle.  [Ryan] is a brother of [Ila].  [Shelley] is [Ryan]'s daughter.  [Deanna] is [Ila]'s daughter.  [Ila] is [Bryan]'s sister. ,"('Bryan', 'Shelley')","For [Bryan], who is [Shelley] ? ",neice,"[""[Shelley] is [Bryan]'s niece. ""]",[Ila] is [Bryan]'s sister.  [Ryan] is a brother of [Ila].  [Shelley] is [Ryan]'s daughter. ,"[{('Bryan', 'neice', 'Shelley'): [('Bryan', 'brother', 'Ryan'), ('Ryan', 'daughter', 'Shelley')]}, {('Bryan', 'brother', 'Ryan'): [('Bryan', 'sister', 'Ila'), ('Ila', 'brother', 'Ryan')]}]",sister-brother-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'brother', 'daughter', 'daughter', 'uncle']","(0, 3)","Bryan:male,Ila:female,Ryan:male,Shelley:female,Deanna:female",,"{2: 0, 3: 1, 4: 2, 17: 3, 13: 4}",test
124,d725662f-465c-402c-befa-27be2f03168f,[Johnna] has a brother named [Michael].  [Johnna] is a daughter of [Ila].  [Lucille] is a sister of [Deanna].  [Deanna] is a sister of [Michael].  [Ila] has a son called [Michael]. ,"('Ila', 'Lucille')",Fill in the blanks : [Lucille] is [Ila] 's _. ,daughter,['[Ila] has a daughter called [Lucille]. '],[Ila] has a son called [Michael].  [Deanna] is a sister of [Michael].  [Lucille] is a sister of [Deanna]. ,"[{('Ila', 'daughter', 'Lucille'): [('Ila', 'son', 'Michael'), ('Michael', 'sister', 'Lucille')]}, {('Michael', 'sister', 'Lucille'): [('Michael', 'sister', 'Deanna'), ('Deanna', 'sister', 'Lucille')]}]",son-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'sister', 'daughter', 'brother']","(0, 3)","Ila:female,Michael:male,Deanna:female,Lucille:female,Johnna:female",,"{3: 0, 14: 1, 13: 2, 12: 3, 15: 4}",test
125,d117a474-91ab-4bb4-a4d3-fe8a01053d16,[Ryan] has a sister named [Ila].  [Lucille] is [Johnna]'s sister.  [Lori] has a daughter called [Ila].  [Ryan] is a son of [Lori].  [Ila] has a daughter called [Johnna]. ,"('Lori', 'Lucille')","For [Lori], who is [Lucille] ? ",granddaughter,['[Lucille] is the granddaughter of [Lori]. '],[Lori] has a daughter called [Ila].  [Ila] has a daughter called [Johnna].  [Lucille] is [Johnna]'s sister. ,"[{('Lori', 'granddaughter', 'Lucille'): [('Lori', 'daughter', 'Ila'), ('Ila', 'daughter', 'Lucille')]}, {('Ila', 'daughter', 'Lucille'): [('Ila', 'daughter', 'Johnna'), ('Johnna', 'sister', 'Lucille')]}]",daughter-daughter-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'daughter', 'sister', 'son', 'sister']","(0, 3)","Lori:female,Ila:female,Johnna:female,Lucille:female,Ryan:male",,"{1: 0, 3: 1, 15: 2, 12: 3, 4: 4}",test
126,07baa693-a171-419c-968a-9c6b42765f48,[Johnna] is a daughter of [Ila].  [Lori] has a daughter called [Ila].  [Lori] is the mother of [Ryan].  [Deanna] is a daughter of [Ila].  [Johnna] is a sister of [Deanna]. ,"('Ryan', 'Johnna')",What is the family connection between [Ryan] and [Johnna] ? ,neice,"[""[Johnna] is [Ryan]'s niece. ""]",[Lori] is the mother of [Ryan].  [Lori] has a daughter called [Ila].  [Johnna] is a daughter of [Ila]. ,"[{('Ryan', 'neice', 'Johnna'): [('Ryan', 'sister', 'Ila'), ('Ila', 'daughter', 'Johnna')]}, {('Ryan', 'sister', 'Ila'): [('Ryan', 'mother', 'Lori'), ('Lori', 'daughter', 'Ila')]}]",mother-daughter-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'daughter', 'daughter', 'sister']","(0, 3)","Ryan:male,Lori:female,Ila:female,Johnna:female,Deanna:female",,"{4: 0, 1: 1, 3: 2, 15: 3, 13: 4}",test
127,aabd0844-75ff-4815-9e02-de3a3a0aa83f,[Lela] is [Felipe]'s sister.  [Noah] is [Arturo]'s uncle.  [Bryan] has a daughter called [Lela].  [Arturo] is [Lela]'s brother.  [Felipe] is [Bryan]'s son. ,"('Bryan', 'Noah')",How is [Bryan] related to [Noah] ? ,brother,['[Bryan] has a brother named [Noah]. '],[Bryan] has a daughter called [Lela].  [Arturo] is [Lela]'s brother.  [Noah] is [Arturo]'s uncle. ,"[{('Bryan', 'brother', 'Noah'): [('Bryan', 'son', 'Arturo'), ('Arturo', 'uncle', 'Noah')]}, {('Bryan', 'son', 'Arturo'): [('Bryan', 'daughter', 'Lela'), ('Lela', 'brother', 'Arturo')]}]",daughter-brother-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'uncle', 'son', 'sister']","(0, 3)","Bryan:male,Lela:female,Arturo:male,Noah:male,Felipe:male",,"{2: 0, 7: 1, 9: 2, 11: 3, 8: 4}",test
128,00bbe064-50eb-4aa1-92bc-001442eca3bd,[Lori] is the mother of [Ryan].  [Bryan] is the father of [Lela].  [Ryan] is a brother of [Bryan].  [Felipe] is [Bryan]'s son.  [Ryan] is the uncle of [Felipe]. ,"('Lela', 'Lori')",Who is [Lori] from the point of relation of [Lela] ? ,grandmother,['[Lori] is the grandmother of [Lela]. '],[Bryan] is the father of [Lela].  [Ryan] is a brother of [Bryan].  [Lori] is the mother of [Ryan]. ,"[{('Lela', 'grandmother', 'Lori'): [('Lela', 'father', 'Bryan'), ('Bryan', 'mother', 'Lori')]}, {('Bryan', 'mother', 'Lori'): [('Bryan', 'brother', 'Ryan'), ('Ryan', 'mother', 'Lori')]}]",father-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'brother', 'mother', 'son', 'uncle']","(0, 3)","Lela:female,Bryan:male,Ryan:male,Lori:female,Felipe:male",,"{7: 0, 2: 1, 4: 2, 1: 3, 8: 4}",test
129,477779ef-8284-48d6-a71f-43a88ff7a9e3,[Ryan] has a brother named [Bryan].  [Bryan] is the uncle of [Robert].  [Angel] is a sister of [Bryan].  [Robert] is [Ryan]'s son.  [Ryan] is [Cornell]'s father. ,"('Cornell', 'Angel')",How are [Cornell] and [Angel] related to each other ? ,aunt,"[""[Angel] is [Cornell]'s aunt. ""]",[Ryan] is [Cornell]'s father.  [Ryan] has a brother named [Bryan].  [Angel] is a sister of [Bryan]. ,"[{('Cornell', 'aunt', 'Angel'): [('Cornell', 'father', 'Ryan'), ('Ryan', 'sister', 'Angel')]}, {('Ryan', 'sister', 'Angel'): [('Ryan', 'brother', 'Bryan'), ('Bryan', 'sister', 'Angel')]}]",father-brother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'brother', 'sister', 'son', 'uncle']","(0, 3)","Cornell:male,Ryan:male,Bryan:male,Angel:female,Robert:male",,"{20: 0, 4: 1, 2: 2, 5: 3, 18: 4}",test
130,22e6922e-fafa-4755-a9c2-f0ed90a5408d,[Ila] is [Samuel]'s daughter.  [Bryan] is [Lela]'s father.  [Felipe] has a sister named [Lela].  [Bryan] is the father of [Felipe].  [Samuel] is the father of [Bryan]. ,"('Felipe', 'Ila')",Fill in the blanks : [Ila] is [Felipe] 's _. ,aunt,['[Ila] is the aunt of [Felipe]. '],[Bryan] is the father of [Felipe].  [Samuel] is the father of [Bryan].  [Ila] is [Samuel]'s daughter. ,"[{('Felipe', 'aunt', 'Ila'): [('Felipe', 'father', 'Bryan'), ('Bryan', 'sister', 'Ila')]}, {('Bryan', 'sister', 'Ila'): [('Bryan', 'father', 'Samuel'), ('Samuel', 'daughter', 'Ila')]}]",father-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'father', 'daughter', 'sister', 'father']","(0, 3)","Felipe:male,Bryan:male,Samuel:male,Ila:female,Lela:female",,"{8: 0, 2: 1, 0: 2, 3: 3, 7: 4}",test
131,8dd1797e-1fb1-4e6d-887c-7984523be14c,[Mildred] has a son called [Don].  [Arturo] has a sister named [Lela].  [Mildred] is [Arturo]'s mother.  [Bryan] is [Don]'s father.  [Mildred] is the mother of [Lela]. ,"('Arturo', 'Bryan')",How is [Arturo] related to [Bryan] ? ,father,"[""[Bryan] is [Arturo]'s father. ""]",[Mildred] is [Arturo]'s mother.  [Mildred] has a son called [Don].  [Bryan] is [Don]'s father. ,"[{('Arturo', 'father', 'Bryan'): [('Arturo', 'brother', 'Don'), ('Don', 'father', 'Bryan')]}, {('Arturo', 'brother', 'Don'): [('Arturo', 'mother', 'Mildred'), ('Mildred', 'son', 'Don')]}]",mother-son-father,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['mother', 'son', 'father', 'sister', 'mother']","(0, 3)","Arturo:male,Mildred:female,Don:male,Bryan:male,Lela:female",,"{9: 0, 6: 1, 10: 2, 2: 3, 7: 4}",test
132,875be7cd-fa71-4915-a143-3f27907be6a8,[Noah] is [Johnna]'s father.  [Johnna] has a sister named [Deanna].  [Johnna] is a sister of [Michael].  [Ila] is [Deanna]'s mother.  [Noah] has a daughter called [Deanna]. ,"('Michael', 'Ila')","For [Michael], who is [Ila] ? ",mother,['[Ila] is the mother of [Michael]. '],[Johnna] is a sister of [Michael].  [Johnna] has a sister named [Deanna].  [Ila] is [Deanna]'s mother. ,"[{('Michael', 'mother', 'Ila'): [('Michael', 'sister', 'Johnna'), ('Johnna', 'mother', 'Ila')]}, {('Johnna', 'mother', 'Ila'): [('Johnna', 'sister', 'Deanna'), ('Deanna', 'mother', 'Ila')]}]",sister-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'sister', 'mother', 'father', 'daughter']","(0, 3)","Michael:male,Johnna:female,Deanna:female,Ila:female,Noah:male",,"{14: 0, 15: 1, 13: 2, 3: 3, 11: 4}",test
133,088eb9ca-73aa-48a1-8f38-1d83176bd1de,[Deanna] is a daughter of [Ila].  [Michael] has a sister named [Lucille].  [Michael] is a son of [Ila].  [Samuel] is the grandfather of [Lucille].  [Deanna] has a brother named [Michael]. ,"('Ila', 'Samuel')",What is the family connection between [Ila] and [Samuel] ? ,father,['[Samuel] is the father of [Ila]. '],[Michael] is a son of [Ila].  [Michael] has a sister named [Lucille].  [Samuel] is the grandfather of [Lucille]. ,"[{('Ila', 'father', 'Samuel'): [('Ila', 'son', 'Michael'), ('Michael', 'grandfather', 'Samuel')]}, {('Michael', 'grandfather', 'Samuel'): [('Michael', 'sister', 'Lucille'), ('Lucille', 'grandfather', 'Samuel')]}]",son-sister-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'grandfather', 'daughter', 'brother']","(0, 3)","Ila:female,Michael:male,Lucille:female,Samuel:male,Deanna:female",,"{3: 0, 14: 1, 12: 2, 0: 3, 13: 4}",test
134,a8adf2ff-d612-4f65-98cc-1f554cac4224,[Shelley] is [Ryan]'s daughter.  [Ryan] is [Arturo]'s uncle.  [Robert] has a sister named [Shelley].  [Arturo] is [Mildred]'s son.  [Robert] is a son of [Ryan]. ,"('Mildred', 'Shelley')",What is the family connection between [Mildred] and [Shelley] ? ,neice,['[Shelley] is the niece of [Mildred]. '],[Arturo] is [Mildred]'s son.  [Ryan] is [Arturo]'s uncle.  [Shelley] is [Ryan]'s daughter. ,"[{('Mildred', 'neice', 'Shelley'): [('Mildred', 'brother', 'Ryan'), ('Ryan', 'daughter', 'Shelley')]}, {('Mildred', 'brother', 'Ryan'): [('Mildred', 'son', 'Arturo'), ('Arturo', 'uncle', 'Ryan')]}]",son-uncle-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'uncle', 'daughter', 'son', 'sister']","(0, 3)","Mildred:female,Arturo:male,Ryan:male,Shelley:female,Robert:male",,"{6: 0, 9: 1, 4: 2, 17: 3, 18: 4}",test
