,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
21,3a168711-55f6-4be0-b246-65012fde0ea6,[Alisha] is [Chris]'s aunt.  [Carl] has a brother named [Chris].  [David] is a son of [Alisha].  [Aida] is [Corey]'s daughter.  [Aida] has a son called [Carl]. ,"('Corey', 'David')","For [Corey], who is [David] ? ",grandson,['[David] is the grandson of [Corey]. '],[Aida] is [Corey]'s daughter.  [Aida] has a son called [Carl].  [Carl] has a brother named [Chris].  [Alisha] is [Chris]'s aunt.  [David] is a son of [Alisha]. ,"[{('Corey', 'grandson', 'David'): [('Corey', 'daughter', 'Alisha'), ('Alisha', 'son', 'David')]}, {('Corey', 'daughter', 'Alisha'): [('Corey', 'daughter', 'Aida'), ('Aida', 'sister', 'Alisha')]}, {('Aida', 'sister', 'Alisha'): [('Aida', 'son', 'Chris'), ('Chris', 'aunt', 'Alisha')]}, {('Aida', 'son', 'Chris'): [('Aida', 'son', 'Carl'), ('Carl', 'brother', 'Chris')]}]",daughter-son-brother-aunt-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'son', 'brother', 'aunt', 'son']","(0, 5)","Corey:male,Aida:female,Carl:male,Chris:male,Alisha:female,David:male",,"{0: 0, 4: 1, 18: 2, 17: 3, 2: 4, 9: 5}",test
22,1979ffc9-56a0-428a-96a7-45eb84edd135,[Thelma] is [Mark]'s daughter.  [Erin] is a sister of [Thelma].  [Crystal] is [Erin]'s aunt.  [Thelma] has a brother named [David].  [Thelma] is a sister of [David]. ,"('Mark', 'Crystal')",Who is [Crystal] from the point of relation of [Mark] ? ,sister,"[""[Crystal] is [Mark]'s sister. ""]",[Thelma] is [Mark]'s daughter.  [Thelma] has a brother named [David].  [Thelma] is a sister of [David].  [Erin] is a sister of [Thelma].  [Crystal] is [Erin]'s aunt. ,"[{('Mark', 'sister', 'Crystal'): [('Mark', 'daughter', 'Erin'), ('Erin', 'aunt', 'Crystal')]}, {('Mark', 'daughter', 'Erin'): [('Mark', 'son', 'David'), ('David', 'sister', 'Erin')]}, {('Mark', 'son', 'David'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'brother', 'David')]}, {('David', 'sister', 'Erin'): [('David', 'sister', 'Thelma'), ('Thelma', 'sister', 'Erin')]}]",daughter-brother-sister-sister-aunt,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['daughter', 'brother', 'sister', 'sister', 'aunt']","(0, 4)","Mark:male,Thelma:female,David:male,Erin:female,Crystal:female",,"{6: 0, 8: 1, 9: 2, 7: 3, 21: 4}",test
23,8c1dfee6-bdb6-4228-b947-fda3e1eba916,[Shelly] is [Carl]'s sister.  [Richard] has a son called [Carl].  [Helen] is a daughter of [Nickolas].  [Shelly] has a brother named [Chris].  [Nickolas] is the uncle of [Chris]. ,"('Richard', 'Helen')",How is [Richard] related to [Helen] ? ,neice,['[Helen] is the niece of [Richard]. '],[Richard] has a son called [Carl].  [Shelly] is [Carl]'s sister.  [Shelly] has a brother named [Chris].  [Nickolas] is the uncle of [Chris].  [Helen] is a daughter of [Nickolas]. ,"[{('Richard', 'neice', 'Helen'): [('Richard', 'brother', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}, {('Richard', 'brother', 'Nickolas'): [('Richard', 'son', 'Chris'), ('Chris', 'uncle', 'Nickolas')]}, {('Richard', 'son', 'Chris'): [('Richard', 'daughter', 'Shelly'), ('Shelly', 'brother', 'Chris')]}, {('Richard', 'daughter', 'Shelly'): [('Richard', 'son', 'Carl'), ('Carl', 'sister', 'Shelly')]}]",son-sister-brother-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'uncle', 'daughter']","(0, 5)","Richard:male,Carl:male,Shelly:female,Chris:male,Nickolas:male,Helen:female",,"{16: 0, 18: 1, 20: 2, 17: 3, 5: 4, 24: 5}",test
24,30e30c21-5c27-4891-9973-943f2c9fae21,[James] is a son of [John].  [Kerri] has a son called [Michael].  [Naomi] is [Michael]'s sister.  [Kerri] is [James]'s mother.  [John] is [Crystal]'s brother. ,"('Crystal', 'Naomi')",What is the family connection between [Crystal] and [Naomi] ? ,neice,"[""[Naomi] is [Crystal]'s niece. ""]",[John] is [Crystal]'s brother.  [James] is a son of [John].  [Kerri] is [James]'s mother.  [Kerri] has a son called [Michael].  [Naomi] is [Michael]'s sister. ,"[{('Crystal', 'neice', 'Naomi'): [('Crystal', 'brother', 'John'), ('John', 'daughter', 'Naomi')]}, {('John', 'daughter', 'Naomi'): [('John', 'son', 'James'), ('James', 'sister', 'Naomi')]}, {('James', 'sister', 'Naomi'): [('James', 'mother', 'Kerri'), ('Kerri', 'daughter', 'Naomi')]}, {('Kerri', 'daughter', 'Naomi'): [('Kerri', 'son', 'Michael'), ('Michael', 'sister', 'Naomi')]}]",brother-son-mother-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'son', 'mother', 'son', 'sister']","(0, 5)","Crystal:female,John:male,James:male,Kerri:female,Michael:male,Naomi:female",,"{21: 0, 3: 1, 15: 2, 11: 3, 12: 4, 13: 5}",test
25,02889f4b-6793-4390-a72d-fe41ec897752,[Mary] is the grandmother of [Naomi].  [Naomi] is [John]'s daughter.  [John] is the husband of [Kerri].  [Michael] is a son of [John].  [John] is [Michael]'s father. ,"('Kerri', 'Mary')",What is the family connection between [Kerri] and [Mary] ? ,mother,['[Mary] is the mother of [Kerri]. '],[John] is the husband of [Kerri].  [Michael] is a son of [John].  [John] is [Michael]'s father.  [Naomi] is [John]'s daughter.  [Mary] is the grandmother of [Naomi]. ,"[{('Kerri', 'mother', 'Mary'): [('Kerri', 'son', 'Michael'), ('Michael', 'grandmother', 'Mary')]}, {('Michael', 'grandmother', 'Mary'): [('Michael', 'father', 'John'), ('John', 'mother', 'Mary')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'husband', 'John'), ('John', 'son', 'Michael')]}, {('John', 'mother', 'Mary'): [('John', 'daughter', 'Naomi'), ('Naomi', 'grandmother', 'Mary')]}]",husband-son-father-daughter-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['husband', 'son', 'father', 'daughter', 'grandmother']","(0, 4)","Kerri:female,John:male,Michael:male,Naomi:female,Mary:female",,"{11: 0, 3: 1, 12: 2, 13: 3, 1: 4}",test
26,379612c9-b0db-48e3-8fb4-f009191bee1f,[John] is [Kimberly]'s uncle.  [John] has a daughter called [Kathy].  [Richard] is [Aida]'s husband.  [Carl] is a son of [Richard].  [Carl] has a sister named [Kimberly]. ,"('Aida', 'Kathy')",How are [Aida] and [Kathy] related to each other ? ,neice,"[""[Kathy] is [Aida]'s niece. ""]",[Richard] is [Aida]'s husband.  [Carl] is a son of [Richard].  [Carl] has a sister named [Kimberly].  [John] is [Kimberly]'s uncle.  [John] has a daughter called [Kathy]. ,"[{('Aida', 'neice', 'Kathy'): [('Aida', 'brother', 'John'), ('John', 'daughter', 'Kathy')]}, {('Aida', 'brother', 'John'): [('Aida', 'daughter', 'Kimberly'), ('Kimberly', 'uncle', 'John')]}, {('Aida', 'daughter', 'Kimberly'): [('Aida', 'husband', 'Richard'), ('Richard', 'daughter', 'Kimberly')]}, {('Richard', 'daughter', 'Kimberly'): [('Richard', 'son', 'Carl'), ('Carl', 'sister', 'Kimberly')]}]",husband-son-sister-uncle-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['husband', 'son', 'sister', 'uncle', 'daughter']","(0, 5)","Aida:female,Richard:male,Carl:male,Kimberly:female,John:male,Kathy:female",,"{4: 0, 16: 1, 18: 2, 19: 3, 3: 4, 14: 5}",test
27,55e34d3f-e9c6-434e-826f-011c93383b66,[Kathy] is a daughter of [John].  [Kathy] has a sister named [Naomi].  [Thelma] is a daughter of [Mark].  [Michael] is a brother of [Naomi].  [John] is the uncle of [Thelma]. ,"('Mark', 'Michael')",Who is [Michael] from the point of relation of [Mark] ? ,nephew,"[""[Michael] is [Mark]'s nephew. ""]",[Thelma] is a daughter of [Mark].  [John] is the uncle of [Thelma].  [Kathy] is a daughter of [John].  [Kathy] has a sister named [Naomi].  [Michael] is a brother of [Naomi]. ,"[{('Mark', 'nephew', 'Michael'): [('Mark', 'brother', 'John'), ('John', 'son', 'Michael')]}, {('John', 'son', 'Michael'): [('John', 'daughter', 'Naomi'), ('Naomi', 'brother', 'Michael')]}, {('John', 'daughter', 'Naomi'): [('John', 'daughter', 'Kathy'), ('Kathy', 'sister', 'Naomi')]}, {('Mark', 'brother', 'John'): [('Mark', 'daughter', 'Thelma'), ('Thelma', 'uncle', 'John')]}]",daughter-uncle-daughter-sister-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'daughter', 'sister', 'brother']","(0, 5)","Mark:male,Thelma:female,John:male,Kathy:female,Naomi:female,Michael:male",,"{6: 0, 8: 1, 3: 2, 14: 3, 13: 4, 12: 5}",test
28,56c6e68e-f885-47b5-b0e8-09e8d0be5346,[James] is a son of [Kerri].  [John] is the father of [Naomi].  [John] has a daughter called [Kathy].  [James] has a sister named [Naomi].  [Brandon] is the husband of [Kathy]. ,"('Kerri', 'Brandon')",Who is [Brandon] from the point of relation of [Kerri] ? ,son-in-law,['[Kerri] has a son-in-law who is [Brandon]. '],[James] is a son of [Kerri].  [James] has a sister named [Naomi].  [John] is the father of [Naomi].  [John] has a daughter called [Kathy].  [Brandon] is the husband of [Kathy]. ,"[{('Kerri', 'son-in-law', 'Brandon'): [('Kerri', 'daughter', 'Kathy'), ('Kathy', 'husband', 'Brandon')]}, {('Kerri', 'daughter', 'Kathy'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'sister', 'Kathy')]}, {('Kerri', 'daughter', 'Naomi'): [('Kerri', 'son', 'James'), ('James', 'sister', 'Naomi')]}, {('Naomi', 'sister', 'Kathy'): [('Naomi', 'father', 'John'), ('John', 'daughter', 'Kathy')]}]",son-sister-father-daughter-husband,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'father', 'daughter', 'husband']","(0, 5)","Kerri:female,James:male,Naomi:female,John:male,Kathy:female,Brandon:male",,"{11: 0, 15: 1, 13: 2, 3: 3, 14: 4, 32: 5}",test
29,c1519e91-9ef3-4853-82e9-cb626b8ff320,[John] has a brother named [Mark].  [Naomi] is [John]'s daughter.  [John] is [Michael]'s father.  The husband of [Kerri] is [John].  [Michael] is [Naomi]'s brother. ,"('Kerri', 'Mark')",How is [Kerri] related to [Mark] ? ,brother,"[""[Mark] is [Kerri]'s brother. ""]",The husband of [Kerri] is [John].  [Naomi] is [John]'s daughter.  [Michael] is [Naomi]'s brother.  [John] is [Michael]'s father.  [John] has a brother named [Mark]. ,"[{('Kerri', 'brother', 'Mark'): [('Kerri', 'son', 'Michael'), ('Michael', 'uncle', 'Mark')]}, {('Kerri', 'son', 'Michael'): [('Kerri', 'daughter', 'Naomi'), ('Naomi', 'brother', 'Michael')]}, {('Kerri', 'daughter', 'Naomi'): [('Kerri', 'husband', 'John'), ('John', 'daughter', 'Naomi')]}, {('Michael', 'uncle', 'Mark'): [('Michael', 'father', 'John'), ('John', 'brother', 'Mark')]}]",husband-daughter-brother-father-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['husband', 'daughter', 'brother', 'father', 'brother']","(0, 4)","Kerri:female,John:male,Naomi:female,Michael:male,Mark:male",,"{11: 0, 3: 1, 13: 2, 12: 3, 6: 4}",test
30,3c06ef70-0734-4bcc-b480-8b34146815ca,[Alisha] has a daughter called [Thelma].  [Jerry] is [Nickolas]'s son.  [Alisha] is [Jerry]'s aunt.  [Nickolas] is [Corey]'s son.  [Erin] is [Thelma]'s sister. ,"('Corey', 'Erin')","For [Corey], who is [Erin] ? ",granddaughter,"[""[Erin] is [Corey]'s granddaughter. ""]",[Nickolas] is [Corey]'s son.  [Jerry] is [Nickolas]'s son.  [Alisha] is [Jerry]'s aunt.  [Alisha] has a daughter called [Thelma].  [Erin] is [Thelma]'s sister. ,"[{('Corey', 'granddaughter', 'Erin'): [('Corey', 'daughter', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}, {('Corey', 'daughter', 'Alisha'): [('Corey', 'son', 'Nickolas'), ('Nickolas', 'sister', 'Alisha')]}, {('Alisha', 'daughter', 'Erin'): [('Alisha', 'daughter', 'Thelma'), ('Thelma', 'sister', 'Erin')]}, {('Nickolas', 'sister', 'Alisha'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'aunt', 'Alisha')]}]",son-son-aunt-daughter-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'aunt', 'daughter', 'sister']","(0, 5)","Corey:male,Nickolas:male,Jerry:male,Alisha:female,Thelma:female,Erin:female",,"{0: 0, 5: 1, 23: 2, 2: 3, 8: 4, 7: 5}",test
31,d754bb89-bcde-4d90-b427-be16e119ddd3,[Marty] has a brother named [Jerry].  [Vonda] has a brother named [Marty].  [Nickolas] is [Marty]'s father.  [Mary] is [Jerry]'s grandmother.  [Marty] is a son of [Nickolas]. ,"('Vonda', 'Mary')",How is [Vonda] related to [Mary] ? ,grandmother,['[Mary] is the grandmother of [Vonda]. '],[Vonda] has a brother named [Marty].  [Nickolas] is [Marty]'s father.  [Marty] is a son of [Nickolas].  [Marty] has a brother named [Jerry].  [Mary] is [Jerry]'s grandmother. ,"[{('Vonda', 'grandmother', 'Mary'): [('Vonda', 'father', 'Nickolas'), ('Nickolas', 'mother', 'Mary')]}, {('Nickolas', 'mother', 'Mary'): [('Nickolas', 'son', 'Jerry'), ('Jerry', 'grandmother', 'Mary')]}, {('Nickolas', 'son', 'Jerry'): [('Nickolas', 'son', 'Marty'), ('Marty', 'brother', 'Jerry')]}, {('Vonda', 'father', 'Nickolas'): [('Vonda', 'brother', 'Marty'), ('Marty', 'father', 'Nickolas')]}]",brother-father-son-brother-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['brother', 'father', 'son', 'brother', 'grandmother']","(0, 4)","Vonda:female,Marty:male,Nickolas:male,Jerry:male,Mary:female",,"{25: 0, 22: 1, 5: 2, 23: 3, 1: 4}",test
32,9c804f74-aa08-4f74-9171-a9998251ac38,[Nickolas] is the uncle of [Michael].  [Michael] is [Kathy]'s brother.  [Corey] has a son called [John].  [Kathy] is a daughter of [John].  [Corey] is [Alisha]'s father. ,"('Alisha', 'Nickolas')",What is the family connection between [Alisha] and [Nickolas] ? ,brother,"[""[Nickolas] is [Alisha]'s brother. ""]",[Corey] is [Alisha]'s father.  [Corey] has a son called [John].  [Kathy] is a daughter of [John].  [Michael] is [Kathy]'s brother.  [Nickolas] is the uncle of [Michael]. ,"[{('Alisha', 'brother', 'Nickolas'): [('Alisha', 'father', 'Corey'), ('Corey', 'son', 'Nickolas')]}, {('Corey', 'son', 'Nickolas'): [('Corey', 'son', 'John'), ('John', 'brother', 'Nickolas')]}, {('John', 'brother', 'Nickolas'): [('John', 'son', 'Michael'), ('Michael', 'uncle', 'Nickolas')]}, {('John', 'son', 'Michael'): [('John', 'daughter', 'Kathy'), ('Kathy', 'brother', 'Michael')]}]",father-son-daughter-brother-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'daughter', 'brother', 'uncle']","(0, 5)","Alisha:female,Corey:male,John:male,Kathy:female,Michael:male,Nickolas:male",,"{2: 0, 0: 1, 3: 2, 14: 3, 12: 4, 5: 5}",test
33,480fae60-d9f7-4fad-b2b4-5865057a830f,[Thelma] is [Norman]'s sister.  [Alisha] is a sister of [Nickolas].  The husband of [Alisha] is [Mark].  [Erin] is a daughter of [Mark].  [Norman] is a brother of [Erin]. ,"('Nickolas', 'Thelma')",How is [Nickolas] related to [Thelma] ? ,neice,['[Thelma] is the niece of [Nickolas]. '],[Alisha] is a sister of [Nickolas].  The husband of [Alisha] is [Mark].  [Erin] is a daughter of [Mark].  [Norman] is a brother of [Erin].  [Thelma] is [Norman]'s sister. ,"[{('Nickolas', 'neice', 'Thelma'): [('Nickolas', 'sister', 'Alisha'), ('Alisha', 'daughter', 'Thelma')]}, {('Alisha', 'daughter', 'Thelma'): [('Alisha', 'son', 'Norman'), ('Norman', 'sister', 'Thelma')]}, {('Alisha', 'son', 'Norman'): [('Alisha', 'husband', 'Mark'), ('Mark', 'son', 'Norman')]}, {('Mark', 'son', 'Norman'): [('Mark', 'daughter', 'Erin'), ('Erin', 'brother', 'Norman')]}]",sister-husband-daughter-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['sister', 'husband', 'daughter', 'brother', 'sister']","(0, 5)","Nickolas:male,Alisha:female,Mark:male,Erin:female,Norman:male,Thelma:female",,"{5: 0, 2: 1, 6: 2, 7: 3, 10: 4, 8: 5}",test
34,4fcc8aa1-42a3-4859-a203-22f23d9d95d3,[Nickolas] is the uncle of [Naomi].  [Helen] is [Marty]'s sister.  [John] has a daughter called [Naomi].  [Marty] is [Crystal]'s son.  [Crystal] is [Nickolas]'s wife. ,"('John', 'Helen')",Who is [Helen] from the point of relation of [John] ? ,neice,['[Helen] is the niece of [John]. '],[John] has a daughter called [Naomi].  [Nickolas] is the uncle of [Naomi].  [Crystal] is [Nickolas]'s wife.  [Marty] is [Crystal]'s son.  [Helen] is [Marty]'s sister. ,"[{('John', 'neice', 'Helen'): [('John', 'brother', 'Nickolas'), ('Nickolas', 'daughter', 'Helen')]}, {('John', 'brother', 'Nickolas'): [('John', 'daughter', 'Naomi'), ('Naomi', 'uncle', 'Nickolas')]}, {('Nickolas', 'daughter', 'Helen'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Helen')]}, {('Crystal', 'daughter', 'Helen'): [('Crystal', 'son', 'Marty'), ('Marty', 'sister', 'Helen')]}]",daughter-uncle-wife-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'wife', 'son', 'sister']","(0, 5)","John:male,Naomi:female,Nickolas:male,Crystal:female,Marty:male,Helen:female",,"{3: 0, 13: 1, 5: 2, 21: 3, 22: 4, 24: 5}",test
35,556f18fe-68b9-4928-9df0-f24091b24a6c,[Mark] is the father of [David].  [Alisha] is the mother of [Thelma].  [David] has a sister named [Thelma].  [David] is a son of [Alisha].  [David] is [Erin]'s brother. ,"('Erin', 'Mark')",Fill in the blanks : [Mark] is [Erin] 's _. ,father,['[Mark] is the father of [Erin]. '],[David] is [Erin]'s brother.  [David] has a sister named [Thelma].  [Alisha] is the mother of [Thelma].  [David] is a son of [Alisha].  [Mark] is the father of [David]. ,"[{('Erin', 'father', 'Mark'): [('Erin', 'sister', 'Thelma'), ('Thelma', 'father', 'Mark')]}, {('Erin', 'sister', 'Thelma'): [('Erin', 'brother', 'David'), ('David', 'sister', 'Thelma')]}, {('Thelma', 'father', 'Mark'): [('Thelma', 'brother', 'David'), ('David', 'father', 'Mark')]}, {('Thelma', 'brother', 'David'): [('Thelma', 'mother', 'Alisha'), ('Alisha', 'son', 'David')]}]",brother-sister-mother-son-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4)]","['brother', 'sister', 'mother', 'son', 'father']","(0, 4)","Erin:female,David:male,Thelma:female,Alisha:female,Mark:male",,"{7: 0, 9: 1, 8: 2, 2: 3, 6: 4}",test
36,d9a64a1f-94bd-4182-96c6-ce4225ec1862,[Vonda] is a daughter of [Crystal].  [Shelly] is a daughter of [Aida].  [Carl] is a brother of [Shelly].  [Crystal] is the wife of [Nickolas].  [Aida] is the aunt of [Vonda]. ,"('Nickolas', 'Carl')",What is the family connection between [Nickolas] and [Carl] ? ,nephew,['[Carl] is the nephew of [Nickolas]. '],[Crystal] is the wife of [Nickolas].  [Vonda] is a daughter of [Crystal].  [Aida] is the aunt of [Vonda].  [Shelly] is a daughter of [Aida].  [Carl] is a brother of [Shelly]. ,"[{('Nickolas', 'nephew', 'Carl'): [('Nickolas', 'sister', 'Aida'), ('Aida', 'son', 'Carl')]}, {('Nickolas', 'sister', 'Aida'): [('Nickolas', 'daughter', 'Vonda'), ('Vonda', 'aunt', 'Aida')]}, {('Aida', 'son', 'Carl'): [('Aida', 'daughter', 'Shelly'), ('Shelly', 'brother', 'Carl')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'wife', 'Crystal'), ('Crystal', 'daughter', 'Vonda')]}]",wife-daughter-aunt-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'aunt', 'daughter', 'brother']","(0, 5)","Nickolas:male,Crystal:female,Vonda:female,Aida:female,Shelly:female,Carl:male",,"{5: 0, 21: 1, 25: 2, 4: 3, 20: 4, 18: 5}",test
37,6ca9bf67-3151-4de0-af3a-58e353f6bb85,[Nickolas] has a son called [Marty].  [Erin] is [Alisha]'s daughter.  [Vonda] is a sister of [Marty].  [Nickolas] is [Erin]'s uncle.  [Alisha] is the wife of [Mark]. ,"('Mark', 'Vonda')","For [Mark], who is [Vonda] ? ",neice,['[Vonda] is the niece of [Mark]. '],[Alisha] is the wife of [Mark].  [Erin] is [Alisha]'s daughter.  [Nickolas] is [Erin]'s uncle.  [Nickolas] has a son called [Marty].  [Vonda] is a sister of [Marty]. ,"[{('Mark', 'neice', 'Vonda'): [('Mark', 'brother', 'Nickolas'), ('Nickolas', 'daughter', 'Vonda')]}, {('Nickolas', 'daughter', 'Vonda'): [('Nickolas', 'son', 'Marty'), ('Marty', 'sister', 'Vonda')]}, {('Mark', 'brother', 'Nickolas'): [('Mark', 'daughter', 'Erin'), ('Erin', 'uncle', 'Nickolas')]}, {('Mark', 'daughter', 'Erin'): [('Mark', 'wife', 'Alisha'), ('Alisha', 'daughter', 'Erin')]}]",wife-daughter-uncle-son-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'daughter', 'uncle', 'son', 'sister']","(0, 5)","Mark:male,Alisha:female,Erin:female,Nickolas:male,Marty:male,Vonda:female",,"{6: 0, 2: 1, 7: 2, 5: 3, 22: 4, 25: 5}",test
38,2e0c74fd-6cf8-4405-860c-5c1329d3319c,[Aida] has a son called [Chris].  [Corey] is [Chris]'s grandfather.  [Carl] is a brother of [Kimberly].  [Aida] is the mother of [Carl].  [John] is [Corey]'s son. ,"('Kimberly', 'John')",Fill in the blanks : [John] is [Kimberly] 's _. ,uncle,['[John] is the uncle of [Kimberly]. '],[Carl] is a brother of [Kimberly].  [Aida] is the mother of [Carl].  [Aida] has a son called [Chris].  [Corey] is [Chris]'s grandfather.  [John] is [Corey]'s son. ,"[{('Kimberly', 'uncle', 'John'): [('Kimberly', 'mother', 'Aida'), ('Aida', 'brother', 'John')]}, {('Aida', 'brother', 'John'): [('Aida', 'father', 'Corey'), ('Corey', 'son', 'John')]}, {('Kimberly', 'mother', 'Aida'): [('Kimberly', 'brother', 'Carl'), ('Carl', 'mother', 'Aida')]}, {('Aida', 'father', 'Corey'): [('Aida', 'son', 'Chris'), ('Chris', 'grandfather', 'Corey')]}]",brother-mother-son-grandfather-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'mother', 'son', 'grandfather', 'son']","(0, 5)","Kimberly:female,Carl:male,Aida:female,Chris:male,Corey:male,John:male",,"{19: 0, 18: 1, 4: 2, 17: 3, 0: 4, 3: 5}",test
