,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
77,b3ad853f-1736-448a-8a0f-4d94eafdec82,[Teresa] is a daughter of [Rosalie].  [Eric] is [Thomas]'s brother.  [Thomas] is a brother of [Andrew].  [Andrew] is [Martha]'s uncle.  [Eric] has a wife who is [Rosalie].  [Martha] is [Darryl]'s daughter. ,"('Darryl', 'Teresa')","For [Darryl], who is [Teresa] ? ",neice,"[""[Teresa] is [Darryl]'s niece. ""]",[Martha] is [Darryl]'s daughter.  [Andrew] is [Martha]'s uncle.  [Thomas] is a brother of [Andrew].  [Eric] is [Thomas]'s brother.  [Eric] has a wife who is [Rosalie].  [Teresa] is a daughter of [Rosalie]. ,"[{('Darryl', 'neice', 'Teresa'): [('Darryl', 'brother', 'Eric'), ('Eric', 'daughter', 'Teresa')]}, {('Darryl', 'brother', 'Eric'): [('Darryl', 'brother', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Eric', 'daughter', 'Teresa'): [('Eric', 'wife', 'Rosalie'), ('Rosalie', 'daughter', 'Teresa')]}, {('Darryl', 'brother', 'Thomas'): [('Darryl', 'brother', 'Andrew'), ('Andrew', 'brother', 'Thomas')]}, {('Darryl', 'brother', 'Andrew'): [('Darryl', 'daughter', 'Martha'), ('Martha', 'uncle', 'Andrew')]}]",daughter-uncle-brother-brother-wife-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'uncle', 'brother', 'brother', 'wife', 'daughter']","(0, 6)","Darryl:male,Martha:female,Andrew:male,Thomas:male,Eric:male,Rosalie:female,Teresa:female",,"{16: 0, 18: 1, 11: 2, 2: 3, 5: 4, 21: 5, 25: 6}",test
78,44f5abeb-1539-402e-a1bf-9b4178f3a5dd,[Rosalie] has a daughter called [Teresa].  [Mark] is the father of [Eric].  [Jeannine] is a sister of [Darryl].  [Eric] is the father of [Teresa].  [Darryl] is a son of [Mark].  [Jeannine] has a son called [David]. ,"('Rosalie', 'David')",Who is [David] from the point of relation of [Rosalie] ? ,nephew,"[""[David] is [Rosalie]'s nephew. ""]",[Rosalie] has a daughter called [Teresa].  [Eric] is the father of [Teresa].  [Mark] is the father of [Eric].  [Darryl] is a son of [Mark].  [Jeannine] is a sister of [Darryl].  [Jeannine] has a son called [David]. ,"[{('Rosalie', 'nephew', 'David'): [('Rosalie', 'sister', 'Jeannine'), ('Jeannine', 'son', 'David')]}, {('Rosalie', 'sister', 'Jeannine'): [('Rosalie', 'father', 'Mark'), ('Mark', 'daughter', 'Jeannine')]}, {('Rosalie', 'father', 'Mark'): [('Rosalie', 'daughter', 'Teresa'), ('Teresa', 'grandfather', 'Mark')]}, {('Teresa', 'grandfather', 'Mark'): [('Teresa', 'father', 'Eric'), ('Eric', 'father', 'Mark')]}, {('Mark', 'daughter', 'Jeannine'): [('Mark', 'son', 'Darryl'), ('Darryl', 'sister', 'Jeannine')]}]",daughter-father-father-son-sister-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'father', 'father', 'son', 'sister', 'son']","(0, 6)","Rosalie:female,Teresa:female,Eric:male,Mark:male,Darryl:male,Jeannine:female,David:male",,"{21: 0, 25: 1, 5: 2, 0: 3, 16: 4, 3: 5, 12: 6}",test
79,67343371-3e71-4f17-bab3-c4c80ec81791,[Thomas] has a daughter called [Vanessa].  [Bruce] is a brother of [Vanessa].  [Shirley] is the mother of [Bruce].  [Thomas] is the father of [Michael].  [Bruce] is a son of [Shirley].  [Rosalie] is [Bruce]'s aunt. ,"('Michael', 'Rosalie')",Fill in the blanks : [Rosalie] is [Michael] 's _. ,aunt,"[""[Rosalie] is [Michael]'s aunt. ""]",[Thomas] is the father of [Michael].  [Thomas] has a daughter called [Vanessa].  [Bruce] is a brother of [Vanessa].  [Shirley] is the mother of [Bruce].  [Bruce] is a son of [Shirley].  [Rosalie] is [Bruce]'s aunt. ,"[{('Michael', 'aunt', 'Rosalie'): [('Michael', 'mother', 'Shirley'), ('Shirley', 'sister', 'Rosalie')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'brother', 'Bruce'), ('Bruce', 'mother', 'Shirley')]}, {('Michael', 'brother', 'Bruce'): [('Michael', 'father', 'Thomas'), ('Thomas', 'son', 'Bruce')]}, {('Thomas', 'son', 'Bruce'): [('Thomas', 'daughter', 'Vanessa'), ('Vanessa', 'brother', 'Bruce')]}, {('Shirley', 'sister', 'Rosalie'): [('Shirley', 'son', 'Bruce'), ('Bruce', 'aunt', 'Rosalie')]}]",father-daughter-brother-mother-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['father', 'daughter', 'brother', 'mother', 'son', 'aunt']","(0, 5)","Michael:male,Thomas:male,Vanessa:female,Bruce:male,Shirley:female,Rosalie:female",,"{8: 0, 2: 1, 10: 2, 9: 3, 6: 4, 21: 5}",test
80,4be42334-cbbe-4435-9159-59ee287ff2e2,[Sue] is a sister of [Lucas].  [Lucas] is a son of [Eric].  [Lucas] is [Teresa]'s brother.  [Rosalie] is the mother of [Virginia].  [Lucas] has a sister named [Virginia].  [Eric] is the father of [Sue]. ,"('Teresa', 'Rosalie')",How is [Teresa] related to [Rosalie] ? ,mother,"[""[Rosalie] is [Teresa]'s mother. ""]",[Lucas] is [Teresa]'s brother.  [Sue] is a sister of [Lucas].  [Eric] is the father of [Sue].  [Lucas] is a son of [Eric].  [Lucas] has a sister named [Virginia].  [Rosalie] is the mother of [Virginia]. ,"[{('Teresa', 'mother', 'Rosalie'): [('Teresa', 'brother', 'Lucas'), ('Lucas', 'mother', 'Rosalie')]}, {('Lucas', 'mother', 'Rosalie'): [('Lucas', 'sister', 'Sue'), ('Sue', 'mother', 'Rosalie')]}, {('Sue', 'mother', 'Rosalie'): [('Sue', 'sister', 'Virginia'), ('Virginia', 'mother', 'Rosalie')]}, {('Sue', 'sister', 'Virginia'): [('Sue', 'father', 'Eric'), ('Eric', 'daughter', 'Virginia')]}, {('Eric', 'daughter', 'Virginia'): [('Eric', 'son', 'Lucas'), ('Lucas', 'sister', 'Virginia')]}]",brother-sister-father-son-sister-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['brother', 'sister', 'father', 'son', 'sister', 'mother']","(0, 5)","Teresa:female,Lucas:male,Sue:female,Eric:male,Virginia:female,Rosalie:female",,"{25: 0, 24: 1, 23: 2, 5: 3, 22: 4, 21: 5}",test
81,aba2ca1f-effd-47e0-806e-834f96c8a886,[Mellissa] is a sister of [Jacklyn].  [David] is a brother of [Mellissa].  [David] has a sister named [Jennifer].  [Jacklyn] is [Mellissa]'s sister.  [Jennifer] is [Jeannine]'s daughter.  [Jeannine] is the mother of [Jennifer]. ,"('Mellissa', 'Jennifer')",How are [Mellissa] and [Jennifer] related to each other ? ,sister,['[Jennifer] is a sister of [Mellissa]. '],[Jacklyn] is [Mellissa]'s sister.  [Mellissa] is a sister of [Jacklyn].  [David] is a brother of [Mellissa].  [David] has a sister named [Jennifer].  [Jeannine] is the mother of [Jennifer].  [Jennifer] is [Jeannine]'s daughter. ,"[{('Mellissa', 'sister', 'Jennifer'): [('Mellissa', 'sister', 'Jacklyn'), ('Jacklyn', 'sister', 'Jennifer')]}, {('Jacklyn', 'sister', 'Jennifer'): [('Jacklyn', 'mother', 'Jeannine'), ('Jeannine', 'daughter', 'Jennifer')]}, {('Jacklyn', 'mother', 'Jeannine'): [('Jacklyn', 'sister', 'Mellissa'), ('Mellissa', 'mother', 'Jeannine')]}, {('Mellissa', 'mother', 'Jeannine'): [('Mellissa', 'brother', 'David'), ('David', 'mother', 'Jeannine')]}, {('David', 'mother', 'Jeannine'): [('David', 'sister', 'Jennifer'), ('Jennifer', 'mother', 'Jeannine')]}]",sister-sister-brother-sister-mother-daughter,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 3)]","['sister', 'sister', 'brother', 'sister', 'mother', 'daughter']","(0, 3)","Mellissa:female,Jacklyn:female,David:male,Jennifer:female,Jeannine:female",,"{15: 0, 13: 1, 12: 2, 14: 3, 3: 4}",test
82,6658aecf-8132-4c5b-a9cb-6bfa557fdef5,[Phillip] is a brother of [Martha].  [Phillip] has a brother named [Terrell].  [Thomas] has a sister named [Jeannine].  [Esther] is a sister of [Jeannine].  [Willie] is [Esther]'s son.  [Martha] is [Willie]'s sister. ,"('Thomas', 'Terrell')",Who is [Terrell] from the point of relation of [Thomas] ? ,nephew,['[Terrell] is the nephew of [Thomas]. '],[Thomas] has a sister named [Jeannine].  [Esther] is a sister of [Jeannine].  [Willie] is [Esther]'s son.  [Martha] is [Willie]'s sister.  [Phillip] is a brother of [Martha].  [Phillip] has a brother named [Terrell]. ,"[{('Thomas', 'nephew', 'Terrell'): [('Thomas', 'sister', 'Esther'), ('Esther', 'son', 'Terrell')]}, {('Esther', 'son', 'Terrell'): [('Esther', 'son', 'Willie'), ('Willie', 'brother', 'Terrell')]}, {('Thomas', 'sister', 'Esther'): [('Thomas', 'sister', 'Jeannine'), ('Jeannine', 'sister', 'Esther')]}, {('Willie', 'brother', 'Terrell'): [('Willie', 'sister', 'Martha'), ('Martha', 'brother', 'Terrell')]}, {('Martha', 'brother', 'Terrell'): [('Martha', 'brother', 'Phillip'), ('Phillip', 'brother', 'Terrell')]}]",sister-sister-son-sister-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'son', 'sister', 'brother', 'brother']","(0, 6)","Thomas:male,Jeannine:female,Esther:female,Willie:male,Martha:female,Phillip:male,Terrell:male",,"{2: 0, 3: 1, 4: 2, 19: 3, 18: 4, 20: 5, 17: 6}",test
83,20820737-858f-42cc-85eb-16eaf3ae34ae,[Thomas] is [Esther]'s brother.  [Andrew] is [Jacklyn]'s father.  [Jennifer] is a daughter of [Andrew].  [Jeannine] is a sister of [Thomas].  [Jacklyn] is a daughter of [Jeannine].  [Jennifer] has a sister named [Mellissa]. ,"('Esther', 'Mellissa')",Fill in the blanks : [Mellissa] is [Esther] 's _. ,neice,"[""[Mellissa] is [Esther]'s niece. ""]",[Thomas] is [Esther]'s brother.  [Jeannine] is a sister of [Thomas].  [Jacklyn] is a daughter of [Jeannine].  [Andrew] is [Jacklyn]'s father.  [Jennifer] is a daughter of [Andrew].  [Jennifer] has a sister named [Mellissa]. ,"[{('Esther', 'neice', 'Mellissa'): [('Esther', 'sister', 'Jeannine'), ('Jeannine', 'daughter', 'Mellissa')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'daughter', 'Jacklyn'), ('Jacklyn', 'sister', 'Mellissa')]}, {('Esther', 'sister', 'Jeannine'): [('Esther', 'brother', 'Thomas'), ('Thomas', 'sister', 'Jeannine')]}, {('Jacklyn', 'sister', 'Mellissa'): [('Jacklyn', 'father', 'Andrew'), ('Andrew', 'daughter', 'Mellissa')]}, {('Andrew', 'daughter', 'Mellissa'): [('Andrew', 'daughter', 'Jennifer'), ('Jennifer', 'sister', 'Mellissa')]}]",brother-sister-daughter-father-daughter-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'daughter', 'father', 'daughter', 'sister']","(0, 6)","Esther:female,Thomas:male,Jeannine:female,Jacklyn:female,Andrew:male,Jennifer:female,Mellissa:female",,"{4: 0, 2: 1, 3: 2, 13: 3, 11: 4, 14: 5, 15: 6}",test
84,45d54e81-567e-420c-9829-c3128597e373,[Matthew] is [Vanessa]'s brother.  [Shirley] is the mother of [Vanessa].  [Michael] is [Matthew]'s brother.  [Shirley] has a brother named [Andrew].  [Thomas] has a daughter called [Vanessa].  [Michael] has a sister named [Vanessa]. ,"('Thomas', 'Andrew')",Who is [Andrew] from the point of relation of [Thomas] ? ,brother,"[""[Andrew] is [Thomas]'s brother. ""]",[Thomas] has a daughter called [Vanessa].  [Matthew] is [Vanessa]'s brother.  [Michael] is [Matthew]'s brother.  [Michael] has a sister named [Vanessa].  [Shirley] is the mother of [Vanessa].  [Shirley] has a brother named [Andrew]. ,"[{('Thomas', 'brother', 'Andrew'): [('Thomas', 'son', 'Michael'), ('Michael', 'uncle', 'Andrew')]}, {('Michael', 'uncle', 'Andrew'): [('Michael', 'mother', 'Shirley'), ('Shirley', 'brother', 'Andrew')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'sister', 'Vanessa'), ('Vanessa', 'mother', 'Shirley')]}, {('Thomas', 'son', 'Michael'): [('Thomas', 'son', 'Matthew'), ('Matthew', 'brother', 'Michael')]}, {('Thomas', 'son', 'Matthew'): [('Thomas', 'daughter', 'Vanessa'), ('Vanessa', 'brother', 'Matthew')]}]",daughter-brother-brother-sister-mother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['daughter', 'brother', 'brother', 'sister', 'mother', 'brother']","(0, 5)","Thomas:male,Vanessa:female,Matthew:male,Michael:male,Shirley:female,Andrew:male",,"{2: 0, 10: 1, 7: 2, 8: 3, 6: 4, 11: 5}",test
85,092f1805-d3af-4e66-bd20-01667dfe5651,[Rosalie] is the aunt of [Martha].  [Darryl] is the father of [Terrell].  [Willie] is [Esther]'s son.  [Phillip] has a brother named [Terrell].  [Phillip] is a brother of [Willie].  [Martha] is [Darryl]'s daughter. ,"('Esther', 'Rosalie')",Fill in the blanks : [Rosalie] is [Esther] 's _. ,sister,['[Rosalie] is a sister of [Esther]. '],[Willie] is [Esther]'s son.  [Phillip] is a brother of [Willie].  [Phillip] has a brother named [Terrell].  [Darryl] is the father of [Terrell].  [Martha] is [Darryl]'s daughter.  [Rosalie] is the aunt of [Martha]. ,"[{('Esther', 'sister', 'Rosalie'): [('Esther', 'son', 'Willie'), ('Willie', 'aunt', 'Rosalie')]}, {('Willie', 'aunt', 'Rosalie'): [('Willie', 'father', 'Darryl'), ('Darryl', 'sister', 'Rosalie')]}, {('Darryl', 'sister', 'Rosalie'): [('Darryl', 'daughter', 'Martha'), ('Martha', 'aunt', 'Rosalie')]}, {('Willie', 'father', 'Darryl'): [('Willie', 'brother', 'Terrell'), ('Terrell', 'father', 'Darryl')]}, {('Willie', 'brother', 'Terrell'): [('Willie', 'brother', 'Phillip'), ('Phillip', 'brother', 'Terrell')]}]",son-brother-brother-father-daughter-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'father', 'daughter', 'aunt']","(0, 6)","Esther:female,Willie:male,Phillip:male,Terrell:male,Darryl:male,Martha:female,Rosalie:female",,"{4: 0, 19: 1, 20: 2, 17: 3, 16: 4, 18: 5, 21: 6}",test
86,8c9d2cdf-f976-4509-bfa4-03ed23779c1e,[Shirley] is the mother of [Vanessa].  [Michael] is [Matthew]'s brother.  [Audrea] is [Bruce]'s grandmother.  [Bruce] is a son of [Shirley].  [Matthew] is a brother of [Michael].  [Vanessa] is a sister of [Matthew]. ,"('Matthew', 'Audrea')",How are [Matthew] and [Audrea] related to each other ? ,grandmother,['[Audrea] is the grandmother of [Matthew]. '],[Michael] is [Matthew]'s brother.  [Matthew] is a brother of [Michael].  [Vanessa] is a sister of [Matthew].  [Shirley] is the mother of [Vanessa].  [Bruce] is a son of [Shirley].  [Audrea] is [Bruce]'s grandmother. ,"[{('Matthew', 'grandmother', 'Audrea'): [('Matthew', 'brother', 'Michael'), ('Michael', 'grandmother', 'Audrea')]}, {('Michael', 'grandmother', 'Audrea'): [('Michael', 'brother', 'Bruce'), ('Bruce', 'grandmother', 'Audrea')]}, {('Michael', 'brother', 'Bruce'): [('Michael', 'mother', 'Shirley'), ('Shirley', 'son', 'Bruce')]}, {('Michael', 'mother', 'Shirley'): [('Michael', 'brother', 'Matthew'), ('Matthew', 'mother', 'Shirley')]}, {('Matthew', 'mother', 'Shirley'): [('Matthew', 'sister', 'Vanessa'), ('Vanessa', 'mother', 'Shirley')]}]",brother-brother-sister-mother-son-grandmother,task_1.6,"[(0, 1), (1, 0), (0, 2), (2, 3), (3, 4), (4, 5)]","['brother', 'brother', 'sister', 'mother', 'son', 'grandmother']","(0, 5)","Matthew:male,Michael:male,Vanessa:female,Shirley:female,Bruce:male,Audrea:female",,"{7: 0, 8: 1, 10: 2, 6: 3, 9: 4, 1: 5}",test
87,726187f4-cdcc-4aea-8d82-334a71ad6c65,[Martha] is a sister of [Willie].  [Audrea] is the mother of [Andrew].  [Phillip] is a brother of [Martha].  [Esther] is [Phillip]'s mother.  [Thomas] is a son of [Audrea].  [Esther] has a brother named [Andrew]. ,"('Willie', 'Thomas')","For [Willie], who is [Thomas] ? ",uncle,"[""[Thomas] is [Willie]'s uncle. ""]",[Martha] is a sister of [Willie].  [Phillip] is a brother of [Martha].  [Esther] is [Phillip]'s mother.  [Esther] has a brother named [Andrew].  [Audrea] is the mother of [Andrew].  [Thomas] is a son of [Audrea]. ,"[{('Willie', 'uncle', 'Thomas'): [('Willie', 'mother', 'Esther'), ('Esther', 'brother', 'Thomas')]}, {('Willie', 'mother', 'Esther'): [('Willie', 'sister', 'Martha'), ('Martha', 'mother', 'Esther')]}, {('Esther', 'brother', 'Thomas'): [('Esther', 'brother', 'Andrew'), ('Andrew', 'brother', 'Thomas')]}, {('Martha', 'mother', 'Esther'): [('Martha', 'brother', 'Phillip'), ('Phillip', 'mother', 'Esther')]}, {('Andrew', 'brother', 'Thomas'): [('Andrew', 'mother', 'Audrea'), ('Audrea', 'son', 'Thomas')]}]",sister-brother-mother-brother-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'brother', 'mother', 'brother', 'mother', 'son']","(0, 6)","Willie:male,Martha:female,Phillip:male,Esther:female,Andrew:male,Audrea:female,Thomas:male",,"{19: 0, 18: 1, 20: 2, 4: 3, 11: 4, 1: 5, 2: 6}",test
88,bbae8ccc-0b3a-4c80-af3d-1f3b0424786f,[Eric] is a brother of [Esther].  [Willie] is [Phillip]'s brother.  [Esther] is a sister of [Shirley].  [Martha] is a daughter of [Darryl].  [Shirley] is the aunt of [Martha].  [Darryl] is [Willie]'s father. ,"('Phillip', 'Eric')",Fill in the blanks : [Eric] is [Phillip] 's _. ,uncle,"[""[Eric] is [Phillip]'s uncle. ""]",[Willie] is [Phillip]'s brother.  [Darryl] is [Willie]'s father.  [Martha] is a daughter of [Darryl].  [Shirley] is the aunt of [Martha].  [Esther] is a sister of [Shirley].  [Eric] is a brother of [Esther]. ,"[{('Phillip', 'uncle', 'Eric'): [('Phillip', 'father', 'Darryl'), ('Darryl', 'brother', 'Eric')]}, {('Darryl', 'brother', 'Eric'): [('Darryl', 'sister', 'Shirley'), ('Shirley', 'brother', 'Eric')]}, {('Phillip', 'father', 'Darryl'): [('Phillip', 'brother', 'Willie'), ('Willie', 'father', 'Darryl')]}, {('Darryl', 'sister', 'Shirley'): [('Darryl', 'daughter', 'Martha'), ('Martha', 'aunt', 'Shirley')]}, {('Shirley', 'brother', 'Eric'): [('Shirley', 'sister', 'Esther'), ('Esther', 'brother', 'Eric')]}]",brother-father-daughter-aunt-sister-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'father', 'daughter', 'aunt', 'sister', 'brother']","(0, 6)","Phillip:male,Willie:male,Darryl:male,Martha:female,Shirley:female,Esther:female,Eric:male",,"{20: 0, 19: 1, 16: 2, 18: 3, 6: 4, 4: 5, 5: 6}",test
89,68acefbf-85e1-45fe-99f3-9400c41c1737,[Phillip] is a brother of [Martha].  [Terrell] is a brother of [Martha].  [Martha] is [Esther]'s daughter.  [Darryl] is [Phillip]'s father.  [Esther] is [Terrell]'s mother.  [Darryl] has a sister named [Rosalie]. ,"('Martha', 'Rosalie')",How are [Martha] and [Rosalie] related to each other ? ,aunt,"[""[Rosalie] is [Martha]'s aunt. ""]",[Terrell] is a brother of [Martha].  [Esther] is [Terrell]'s mother.  [Martha] is [Esther]'s daughter.  [Phillip] is a brother of [Martha].  [Darryl] is [Phillip]'s father.  [Darryl] has a sister named [Rosalie]. ,"[{('Martha', 'aunt', 'Rosalie'): [('Martha', 'father', 'Darryl'), ('Darryl', 'sister', 'Rosalie')]}, {('Martha', 'father', 'Darryl'): [('Martha', 'brother', 'Terrell'), ('Terrell', 'father', 'Darryl')]}, {('Terrell', 'father', 'Darryl'): [('Terrell', 'brother', 'Phillip'), ('Phillip', 'father', 'Darryl')]}, {('Terrell', 'brother', 'Phillip'): [('Terrell', 'mother', 'Esther'), ('Esther', 'son', 'Phillip')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Phillip')]}]",brother-mother-daughter-brother-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4), (4, 5)]","['brother', 'mother', 'daughter', 'brother', 'father', 'sister']","(0, 5)","Martha:female,Terrell:male,Esther:female,Phillip:male,Darryl:male,Rosalie:female",,"{18: 0, 17: 1, 4: 2, 20: 3, 16: 4, 21: 5}",test
90,75652b13-754c-414e-9782-185bdd0ba237,[Esther] is a daughter of [Audrea].  [Martha] is a sister of [Terrell].  [Audrea] is [Andrew]'s mother.  [Esther] has a son called [Terrell].  [Martha] has a brother named [Willie].  [Phillip] is [Willie]'s brother. ,"('Andrew', 'Phillip')",How is [Andrew] related to [Phillip] ? ,nephew,"[""[Phillip] is [Andrew]'s nephew. ""]",[Audrea] is [Andrew]'s mother.  [Esther] is a daughter of [Audrea].  [Esther] has a son called [Terrell].  [Martha] is a sister of [Terrell].  [Martha] has a brother named [Willie].  [Phillip] is [Willie]'s brother. ,"[{('Andrew', 'nephew', 'Phillip'): [('Andrew', 'sister', 'Esther'), ('Esther', 'son', 'Phillip')]}, {('Esther', 'son', 'Phillip'): [('Esther', 'son', 'Willie'), ('Willie', 'brother', 'Phillip')]}, {('Andrew', 'sister', 'Esther'): [('Andrew', 'mother', 'Audrea'), ('Audrea', 'daughter', 'Esther')]}, {('Esther', 'son', 'Willie'): [('Esther', 'daughter', 'Martha'), ('Martha', 'brother', 'Willie')]}, {('Esther', 'daughter', 'Martha'): [('Esther', 'son', 'Terrell'), ('Terrell', 'sister', 'Martha')]}]",mother-daughter-son-sister-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['mother', 'daughter', 'son', 'sister', 'brother', 'brother']","(0, 6)","Andrew:male,Audrea:female,Esther:female,Terrell:male,Martha:female,Willie:male,Phillip:male",,"{11: 0, 1: 1, 4: 2, 17: 3, 18: 4, 19: 5, 20: 6}",test
91,9e304fa2-17f1-4aeb-983e-5c4ccaf5f3e9,[Mellissa] is [David]'s sister.  [Jacklyn] is a sister of [David].  [Mellissa] has a brother named [David].  [Mark] is [Jacklyn]'s grandfather.  The husband of [Jeannine] is [Andrew].  [David] is [Andrew]'s son. ,"('Jeannine', 'Mark')",Who is [Mark] from the point of relation of [Jeannine] ? ,father,['[Mark] is the father of [Jeannine]. '],The husband of [Jeannine] is [Andrew].  [David] is [Andrew]'s son.  [Mellissa] is [David]'s sister.  [Mellissa] has a brother named [David].  [Jacklyn] is a sister of [David].  [Mark] is [Jacklyn]'s grandfather. ,"[{('Jeannine', 'father', 'Mark'): [('Jeannine', 'daughter', 'Mellissa'), ('Mellissa', 'grandfather', 'Mark')]}, {('Jeannine', 'daughter', 'Mellissa'): [('Jeannine', 'husband', 'Andrew'), ('Andrew', 'daughter', 'Mellissa')]}, {('Andrew', 'daughter', 'Mellissa'): [('Andrew', 'son', 'David'), ('David', 'sister', 'Mellissa')]}, {('Mellissa', 'grandfather', 'Mark'): [('Mellissa', 'brother', 'David'), ('David', 'grandfather', 'Mark')]}, {('David', 'grandfather', 'Mark'): [('David', 'sister', 'Jacklyn'), ('Jacklyn', 'grandfather', 'Mark')]}]",husband-son-sister-brother-sister-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['husband', 'son', 'sister', 'brother', 'sister', 'grandfather']","(0, 5)","Jeannine:female,Andrew:male,David:male,Mellissa:female,Jacklyn:female,Mark:male",,"{3: 0, 11: 1, 12: 2, 15: 3, 13: 4, 0: 5}",test
92,254afbec-642f-4244-8a50-ad1f776c1cf8,[Shirley] is [Lucas]'s aunt.  [Lucas] is a brother of [Sue].  [Vanessa] is a daughter of [Shirley].  [Sue] is [Eric]'s daughter.  [Jeannine] is a sister of [Thomas].  [Thomas] is [Vanessa]'s father. ,"('Eric', 'Jeannine')",How are [Eric] and [Jeannine] related to each other ? ,sister,['[Eric] has a sister named [Jeannine]. '],[Sue] is [Eric]'s daughter.  [Lucas] is a brother of [Sue].  [Shirley] is [Lucas]'s aunt.  [Vanessa] is a daughter of [Shirley].  [Thomas] is [Vanessa]'s father.  [Jeannine] is a sister of [Thomas]. ,"[{('Eric', 'sister', 'Jeannine'): [('Eric', 'sister', 'Shirley'), ('Shirley', 'sister', 'Jeannine')]}, {('Shirley', 'sister', 'Jeannine'): [('Shirley', 'daughter', 'Vanessa'), ('Vanessa', 'aunt', 'Jeannine')]}, {('Vanessa', 'aunt', 'Jeannine'): [('Vanessa', 'father', 'Thomas'), ('Thomas', 'sister', 'Jeannine')]}, {('Eric', 'sister', 'Shirley'): [('Eric', 'son', 'Lucas'), ('Lucas', 'aunt', 'Shirley')]}, {('Eric', 'son', 'Lucas'): [('Eric', 'daughter', 'Sue'), ('Sue', 'brother', 'Lucas')]}]",daughter-brother-aunt-daughter-father-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'aunt', 'daughter', 'father', 'sister']","(0, 6)","Eric:male,Sue:female,Lucas:male,Shirley:female,Vanessa:female,Thomas:male,Jeannine:female",,"{5: 0, 23: 1, 24: 2, 6: 3, 10: 4, 2: 5, 3: 6}",test
93,464bfb0d-2880-45c1-9559-90d0f241f1aa,[Willie] is [Darryl]'s son.  [Esther] is the mother of [Phillip].  [Andrew] is [Esther]'s brother.  [Phillip] is a brother of [Terrell].  [Terrell] is [Willie]'s brother.  [Eric] is [Andrew]'s brother. ,"('Darryl', 'Eric')",How is [Darryl] related to [Eric] ? ,brother,['[Darryl] has a brother named [Eric]. '],[Willie] is [Darryl]'s son.  [Terrell] is [Willie]'s brother.  [Phillip] is a brother of [Terrell].  [Esther] is the mother of [Phillip].  [Andrew] is [Esther]'s brother.  [Eric] is [Andrew]'s brother. ,"[{('Darryl', 'brother', 'Eric'): [('Darryl', 'brother', 'Andrew'), ('Andrew', 'brother', 'Eric')]}, {('Darryl', 'brother', 'Andrew'): [('Darryl', 'son', 'Phillip'), ('Phillip', 'uncle', 'Andrew')]}, {('Darryl', 'son', 'Phillip'): [('Darryl', 'son', 'Willie'), ('Willie', 'brother', 'Phillip')]}, {('Phillip', 'uncle', 'Andrew'): [('Phillip', 'mother', 'Esther'), ('Esther', 'brother', 'Andrew')]}, {('Willie', 'brother', 'Phillip'): [('Willie', 'brother', 'Terrell'), ('Terrell', 'brother', 'Phillip')]}]",son-brother-brother-mother-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'brother', 'brother', 'mother', 'brother', 'brother']","(0, 6)","Darryl:male,Willie:male,Terrell:male,Phillip:male,Esther:female,Andrew:male,Eric:male",,"{16: 0, 19: 1, 17: 2, 20: 3, 4: 4, 11: 5, 5: 6}",test
