,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
25,1393eeea-bcfb-454e-b5ef-469a5a63be1f,[Neal] is [Ernesto]'s brother.  [Ernesto] is a son of [Walker].  [William] is [Neal]'s uncle.  [Kenneth] is [William]'s son. ,"('Walker', 'Kenneth')","For [Walker], who is [Kenneth] ? ",nephew,['[Kenneth] is the nephew of [Walker]. '],[Ernesto] is a son of [Walker].  [Neal] is [Ernesto]'s brother.  [William] is [Neal]'s uncle.  [Kenneth] is [William]'s son. ,"[{('Walker', 'nephew', 'Kenneth'): [('Walker', 'brother', 'William'), ('William', 'son', 'Kenneth')]}, {('Walker', 'brother', 'William'): [('Walker', 'son', 'Neal'), ('Neal', 'uncle', 'William')]}, {('Walker', 'son', 'Neal'): [('Walker', 'son', 'Ernesto'), ('Ernesto', 'brother', 'Neal')]}]",son-brother-uncle-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'uncle', 'son']","(0, 4)","Walker:male,Ernesto:male,Neal:male,William:male,Kenneth:male",,"{11: 0, 15: 1, 12: 2, 2: 3, 8: 4}",test
26,4c51f7af-2bd9-4c81-88b3-98d9b687164c,[Sally] is a daughter of [Douglas].  [David] is a brother of [Sean].  [Sean] is [Robert]'s son.  [Robert] is a brother of [Sally]. ,"('Douglas', 'David')",Who is [David] from the point of relation of [Douglas] ? ,grandson,['[Douglas] has a grandson who is [David]. '],[Sally] is a daughter of [Douglas].  [Robert] is a brother of [Sally].  [Sean] is [Robert]'s son.  [David] is a brother of [Sean]. ,"[{('Douglas', 'grandson', 'David'): [('Douglas', 'son', 'Robert'), ('Robert', 'son', 'David')]}, {('Douglas', 'son', 'Robert'): [('Douglas', 'daughter', 'Sally'), ('Sally', 'brother', 'Robert')]}, {('Robert', 'son', 'David'): [('Robert', 'son', 'Sean'), ('Sean', 'brother', 'David')]}]",daughter-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'son', 'brother']","(0, 4)","Douglas:male,Sally:female,Robert:male,Sean:male,David:male",,"{0: 0, 3: 1, 4: 2, 18: 3, 19: 4}",test
27,33af599f-8247-4c5f-9c02-2e2eedbe3f4f,[Sean] is [Randy]'s brother.  [Robert] has a son called [Randy].  [William] is a son of [Viola].  [Robert] is [William]'s brother. ,"('Viola', 'Sean')",What is the family connection between [Viola] and [Sean] ? ,grandson,"[""[Sean] is [Viola]'s grandson. ""]",[William] is a son of [Viola].  [Robert] is [William]'s brother.  [Robert] has a son called [Randy].  [Sean] is [Randy]'s brother. ,"[{('Viola', 'grandson', 'Sean'): [('Viola', 'son', 'Robert'), ('Robert', 'son', 'Sean')]}, {('Robert', 'son', 'Sean'): [('Robert', 'son', 'Randy'), ('Randy', 'brother', 'Sean')]}, {('Viola', 'son', 'Robert'): [('Viola', 'son', 'William'), ('William', 'brother', 'Robert')]}]",son-brother-son-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'son', 'brother']","(0, 4)","Viola:female,William:male,Robert:male,Randy:male,Sean:male",,"{1: 0, 2: 1, 4: 2, 17: 3, 18: 4}",test
28,1c61e3b8-04d1-408e-9fcd-2b5ead977f0a,[Ernesto] has a brother named [Juan].  [Michelle] is a daughter of [Sally].  [Sally] is [Juan]'s mother.  [Cecilia] is the aunt of [Michelle]. ,"('Ernesto', 'Cecilia')",How is [Ernesto] related to [Cecilia] ? ,aunt,"[""[Cecilia] is [Ernesto]'s aunt. ""]",[Ernesto] has a brother named [Juan].  [Sally] is [Juan]'s mother.  [Michelle] is a daughter of [Sally].  [Cecilia] is the aunt of [Michelle]. ,"[{('Ernesto', 'aunt', 'Cecilia'): [('Ernesto', 'mother', 'Sally'), ('Sally', 'sister', 'Cecilia')]}, {('Sally', 'sister', 'Cecilia'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'aunt', 'Cecilia')]}, {('Ernesto', 'mother', 'Sally'): [('Ernesto', 'brother', 'Juan'), ('Juan', 'mother', 'Sally')]}]",brother-mother-daughter-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['brother', 'mother', 'daughter', 'aunt']","(0, 4)","Ernesto:male,Juan:male,Sally:female,Michelle:female,Cecilia:female",,"{15: 0, 14: 1, 3: 2, 13: 3, 6: 4}",test
29,0b3ce7e5-45b1-4db7-b89f-7505ae535188,[Kim] is the aunt of [Teresa].  [Teresa] is [Frances]'s sister.  [Frances] is a daughter of [William].  [Kim] has a son called [Joseph]. ,"('William', 'Joseph')",Who is [Joseph] from the point of relation of [William] ? ,nephew,"[""[Joseph] is [William]'s nephew. ""]",[Frances] is a daughter of [William].  [Teresa] is [Frances]'s sister.  [Kim] is the aunt of [Teresa].  [Kim] has a son called [Joseph]. ,"[{('William', 'nephew', 'Joseph'): [('William', 'sister', 'Kim'), ('Kim', 'son', 'Joseph')]}, {('William', 'sister', 'Kim'): [('William', 'daughter', 'Teresa'), ('Teresa', 'aunt', 'Kim')]}, {('William', 'daughter', 'Teresa'): [('William', 'daughter', 'Frances'), ('Frances', 'sister', 'Teresa')]}]",daughter-sister-aunt-son,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'aunt', 'son']","(0, 4)","William:male,Frances:female,Teresa:female,Kim:female,Joseph:male",,"{2: 0, 10: 1, 9: 2, 5: 3, 25: 4}",test
30,a5c8892d-acd5-4e8a-842f-3ca61e37352a,[Julia] has a sister named [Teresa].  [Cecilia] is [William]'s wife.  [Cecilia] has a daughter called [Julia].  [William] is a son of [Douglas]. ,"('Douglas', 'Teresa')",How is [Douglas] related to [Teresa] ? ,granddaughter,['[Teresa] is the granddaughter of [Douglas]. '],[William] is a son of [Douglas].  [Cecilia] is [William]'s wife.  [Cecilia] has a daughter called [Julia].  [Julia] has a sister named [Teresa]. ,"[{('Douglas', 'granddaughter', 'Teresa'): [('Douglas', 'son', 'William'), ('William', 'daughter', 'Teresa')]}, {('William', 'daughter', 'Teresa'): [('William', 'wife', 'Cecilia'), ('Cecilia', 'daughter', 'Teresa')]}, {('Cecilia', 'daughter', 'Teresa'): [('Cecilia', 'daughter', 'Julia'), ('Julia', 'sister', 'Teresa')]}]",son-wife-daughter-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'wife', 'daughter', 'sister']","(0, 4)","Douglas:male,William:male,Cecilia:female,Julia:female,Teresa:female",,"{0: 0, 2: 1, 6: 2, 7: 3, 9: 4}",test
31,571fa742-2275-43f5-8730-46c1a61072b4,[Sally] has a son called [Juan].  [Michelle] is [Ernesto]'s sister.  [Juan] has a brother named [Ernesto].  [Robert] is the uncle of [Michelle]. ,"('Sally', 'Robert')",How is [Sally] related to [Robert] ? ,brother,['[Robert] is a brother of [Sally]. '],[Sally] has a son called [Juan].  [Juan] has a brother named [Ernesto].  [Michelle] is [Ernesto]'s sister.  [Robert] is the uncle of [Michelle]. ,"[{('Sally', 'brother', 'Robert'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'uncle', 'Robert')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'sister', 'Michelle')]}, {('Sally', 'son', 'Ernesto'): [('Sally', 'son', 'Juan'), ('Juan', 'brother', 'Ernesto')]}]",son-brother-sister-uncle,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'sister', 'uncle']","(0, 4)","Sally:female,Juan:male,Ernesto:male,Michelle:female,Robert:male",,"{3: 0, 14: 1, 15: 2, 13: 3, 4: 4}",test
32,b33d8d9c-4020-45f5-8477-ab9aa326eebd,[Randy] is a brother of [Sean].  [Sean] is a son of [Latanya].  [William] is a brother of [Robert].  [Robert] is the father of [Randy]. ,"('Latanya', 'William')",How are [Latanya] and [William] related to each other ? ,brother,['[William] is a brother of [Latanya]. '],[Sean] is a son of [Latanya].  [Randy] is a brother of [Sean].  [Robert] is the father of [Randy].  [William] is a brother of [Robert]. ,"[{('Latanya', 'brother', 'William'): [('Latanya', 'son', 'Sean'), ('Sean', 'uncle', 'William')]}, {('Sean', 'uncle', 'William'): [('Sean', 'father', 'Robert'), ('Robert', 'brother', 'William')]}, {('Sean', 'father', 'Robert'): [('Sean', 'brother', 'Randy'), ('Randy', 'father', 'Robert')]}]",son-brother-father-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'father', 'brother']","(0, 4)","Latanya:female,Sean:male,Randy:male,Robert:male,William:male",,"{16: 0, 18: 1, 17: 2, 4: 3, 2: 4}",test
33,d0e12299-0f3b-4489-9de4-100032088b6c,[Robert] is [David]'s father.  [Dorothy] is a sister of [Randy].  [David] is a brother of [Dorothy].  [Sally] is a sister of [Robert]. ,"('Randy', 'Sally')",How is [Randy] related to [Sally] ? ,aunt,"[""[Sally] is [Randy]'s aunt. ""]",[Dorothy] is a sister of [Randy].  [David] is a brother of [Dorothy].  [Robert] is [David]'s father.  [Sally] is a sister of [Robert]. ,"[{('Randy', 'aunt', 'Sally'): [('Randy', 'father', 'Robert'), ('Robert', 'sister', 'Sally')]}, {('Randy', 'father', 'Robert'): [('Randy', 'sister', 'Dorothy'), ('Dorothy', 'father', 'Robert')]}, {('Dorothy', 'father', 'Robert'): [('Dorothy', 'brother', 'David'), ('David', 'father', 'Robert')]}]",sister-brother-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'brother', 'father', 'sister']","(0, 4)","Randy:male,Dorothy:female,David:male,Robert:male,Sally:female",,"{17: 0, 20: 1, 19: 2, 4: 3, 3: 4}",test
34,2ca1614c-6489-429c-b90d-d273206133e8,[Kim] is the aunt of [Randy].  [Dorothy] has a brother named [Randy].  [Judith] is a daughter of [Kim].  [Dorothy] is a daughter of [Latanya]. ,"('Latanya', 'Judith')","For [Latanya], who is [Judith] ? ",neice,['[Judith] is the niece of [Latanya]. '],[Dorothy] is a daughter of [Latanya].  [Dorothy] has a brother named [Randy].  [Kim] is the aunt of [Randy].  [Judith] is a daughter of [Kim]. ,"[{('Latanya', 'neice', 'Judith'): [('Latanya', 'sister', 'Kim'), ('Kim', 'daughter', 'Judith')]}, {('Latanya', 'sister', 'Kim'): [('Latanya', 'son', 'Randy'), ('Randy', 'aunt', 'Kim')]}, {('Latanya', 'son', 'Randy'): [('Latanya', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Randy')]}]",daughter-brother-aunt-daughter,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'brother', 'aunt', 'daughter']","(0, 4)","Latanya:female,Dorothy:female,Randy:male,Kim:female,Judith:female",,"{16: 0, 20: 1, 17: 2, 5: 3, 24: 4}",test
35,e0169586-c103-4462-a901-d86aff81998d,[Michelle] is [Neal]'s sister.  [Neal] is a son of [Walker].  [Sally] is a sister of [Billy].  The husband of [Sally] is [Walker]. ,"('Billy', 'Michelle')",What is the family connection between [Billy] and [Michelle] ? ,neice,['[Michelle] is the niece of [Billy]. '],[Sally] is a sister of [Billy].  The husband of [Sally] is [Walker].  [Neal] is a son of [Walker].  [Michelle] is [Neal]'s sister. ,"[{('Billy', 'neice', 'Michelle'): [('Billy', 'sister', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'husband', 'Walker'), ('Walker', 'daughter', 'Michelle')]}, {('Walker', 'daughter', 'Michelle'): [('Walker', 'son', 'Neal'), ('Neal', 'sister', 'Michelle')]}]",sister-husband-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'son', 'sister']","(0, 4)","Billy:male,Sally:female,Walker:male,Neal:male,Michelle:female",,"{21: 0, 3: 1, 11: 2, 12: 3, 13: 4}",test
36,0fcf3177-5165-4397-be1d-355a655276fe,[Sally] is [Walker]'s wife.  [Viola] is [Neal]'s grandmother.  [Neal] is a brother of [Michelle].  [Michelle] is a daughter of [Sally]. ,"('Walker', 'Viola')",What is the family connection between [Walker] and [Viola] ? ,mother,['[Viola] is the mother of [Walker]. '],[Sally] is [Walker]'s wife.  [Michelle] is a daughter of [Sally].  [Neal] is a brother of [Michelle].  [Viola] is [Neal]'s grandmother. ,"[{('Walker', 'mother', 'Viola'): [('Walker', 'son', 'Neal'), ('Neal', 'grandmother', 'Viola')]}, {('Walker', 'son', 'Neal'): [('Walker', 'wife', 'Sally'), ('Sally', 'son', 'Neal')]}, {('Sally', 'son', 'Neal'): [('Sally', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Neal')]}]",wife-daughter-brother-grandmother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'daughter', 'brother', 'grandmother']","(0, 4)","Walker:male,Sally:female,Michelle:female,Neal:male,Viola:female",,"{11: 0, 3: 1, 13: 2, 12: 3, 1: 4}",test
37,0df26f4b-ab15-498f-8d12-b32c8fa5c2c5,[Latanya] is the aunt of [Kenneth].  [Frances] is [Teresa]'s sister.  [Teresa] is [William]'s daughter.  [Kenneth] is a brother of [Frances]. ,"('William', 'Latanya')",Fill in the blanks : [Latanya] is [William] 's _. ,sister,['[William] has a sister named [Latanya]. '],[Teresa] is [William]'s daughter.  [Frances] is [Teresa]'s sister.  [Kenneth] is a brother of [Frances].  [Latanya] is the aunt of [Kenneth]. ,"[{('William', 'sister', 'Latanya'): [('William', 'son', 'Kenneth'), ('Kenneth', 'aunt', 'Latanya')]}, {('William', 'son', 'Kenneth'): [('William', 'daughter', 'Frances'), ('Frances', 'brother', 'Kenneth')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Teresa'), ('Teresa', 'sister', 'Frances')]}]",daughter-sister-brother-aunt,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'brother', 'aunt']","(0, 4)","William:male,Teresa:female,Frances:female,Kenneth:male,Latanya:female",,"{2: 0, 9: 1, 10: 2, 8: 3, 16: 4}",test
38,1c55913b-98ed-467b-9154-e26325ac3851,[Ernesto] is a son of [Sally].  [Ernesto] has a brother named [Juan].  [Neal] is a brother of [Juan].  [Michelle] is [Neal]'s sister. ,"('Sally', 'Michelle')",Fill in the blanks : [Michelle] is [Sally] 's _. ,daughter,"[""[Michelle] is [Sally]'s daughter. ""]",[Ernesto] is a son of [Sally].  [Ernesto] has a brother named [Juan].  [Neal] is a brother of [Juan].  [Michelle] is [Neal]'s sister. ,"[{('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Neal'), ('Neal', 'sister', 'Michelle')]}, {('Sally', 'son', 'Neal'): [('Sally', 'son', 'Juan'), ('Juan', 'brother', 'Neal')]}, {('Sally', 'son', 'Juan'): [('Sally', 'son', 'Ernesto'), ('Ernesto', 'brother', 'Juan')]}]",son-brother-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'brother', 'brother', 'sister']","(0, 4)","Sally:female,Ernesto:male,Juan:male,Neal:male,Michelle:female",,"{3: 0, 15: 1, 14: 2, 12: 3, 13: 4}",test
39,94752d2f-3b9f-4c94-8794-93709b542702,[William] is [Viola]'s son.  [Juan] has a sister named [Michelle].  [Juan] is [Sally]'s son.  [Sally] is [William]'s sister. ,"('Viola', 'Michelle')",How are [Viola] and [Michelle] related to each other ? ,granddaughter,"[""[Michelle] is [Viola]'s granddaughter. ""]",[William] is [Viola]'s son.  [Sally] is [William]'s sister.  [Juan] is [Sally]'s son.  [Juan] has a sister named [Michelle]. ,"[{('Viola', 'granddaughter', 'Michelle'): [('Viola', 'daughter', 'Sally'), ('Sally', 'daughter', 'Michelle')]}, {('Viola', 'daughter', 'Sally'): [('Viola', 'son', 'William'), ('William', 'sister', 'Sally')]}, {('Sally', 'daughter', 'Michelle'): [('Sally', 'son', 'Juan'), ('Juan', 'sister', 'Michelle')]}]",son-sister-son-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'son', 'sister']","(0, 4)","Viola:female,William:male,Sally:female,Juan:male,Michelle:female",,"{1: 0, 2: 1, 3: 2, 14: 3, 13: 4}",test
40,2fd41da6-a5ba-4358-9700-942dec897199,[Ernesto] is [Michelle]'s brother.  [Kim] has a sister named [Sally].  [Walker] is the husband of [Sally].  [Michelle] is [Walker]'s daughter. ,"('Kim', 'Ernesto')",What is the family connection between [Kim] and [Ernesto] ? ,nephew,['[Ernesto] is the nephew of [Kim]. '],[Kim] has a sister named [Sally].  [Walker] is the husband of [Sally].  [Michelle] is [Walker]'s daughter.  [Ernesto] is [Michelle]'s brother. ,"[{('Kim', 'nephew', 'Ernesto'): [('Kim', 'sister', 'Sally'), ('Sally', 'son', 'Ernesto')]}, {('Sally', 'son', 'Ernesto'): [('Sally', 'husband', 'Walker'), ('Walker', 'son', 'Ernesto')]}, {('Walker', 'son', 'Ernesto'): [('Walker', 'daughter', 'Michelle'), ('Michelle', 'brother', 'Ernesto')]}]",sister-husband-daughter-brother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'husband', 'daughter', 'brother']","(0, 4)","Kim:female,Sally:female,Walker:male,Michelle:female,Ernesto:male",,"{5: 0, 3: 1, 11: 2, 13: 3, 15: 4}",test
41,5ac763e6-4c49-4c07-b2c4-00be49d777f3,[David] has a sister named [Dorothy].  [Robert] has a wife who is [Latanya].  [Randy] is [Latanya]'s son.  [Randy] has a brother named [David]. ,"('Robert', 'Dorothy')",Who is [Dorothy] from the point of relation of [Robert] ? ,daughter,['[Robert] has a daughter called [Dorothy]. '],[Robert] has a wife who is [Latanya].  [Randy] is [Latanya]'s son.  [Randy] has a brother named [David].  [David] has a sister named [Dorothy]. ,"[{('Robert', 'daughter', 'Dorothy'): [('Robert', 'son', 'David'), ('David', 'sister', 'Dorothy')]}, {('Robert', 'son', 'David'): [('Robert', 'wife', 'Latanya'), ('Latanya', 'son', 'David')]}, {('Latanya', 'son', 'David'): [('Latanya', 'son', 'Randy'), ('Randy', 'brother', 'David')]}]",wife-son-brother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['wife', 'son', 'brother', 'sister']","(0, 4)","Robert:male,Latanya:female,Randy:male,David:male,Dorothy:female",,"{4: 0, 16: 1, 17: 2, 19: 3, 20: 4}",test
42,b2c0f7fd-9917-436c-b368-dc03bfcc3061,[Robert] has a sister named [Sally].  [David] is [Latanya]'s son.  [Latanya] is the mother of [Sean].  [Robert] is [David]'s father. ,"('Sean', 'Sally')",How is [Sean] related to [Sally] ? ,aunt,"[""[Sally] is [Sean]'s aunt. ""]",[Latanya] is the mother of [Sean].  [David] is [Latanya]'s son.  [Robert] is [David]'s father.  [Robert] has a sister named [Sally]. ,"[{('Sean', 'aunt', 'Sally'): [('Sean', 'father', 'Robert'), ('Robert', 'sister', 'Sally')]}, {('Sean', 'father', 'Robert'): [('Sean', 'brother', 'David'), ('David', 'father', 'Robert')]}, {('Sean', 'brother', 'David'): [('Sean', 'mother', 'Latanya'), ('Latanya', 'son', 'David')]}]",mother-son-father-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['mother', 'son', 'father', 'sister']","(0, 4)","Sean:male,Latanya:female,David:male,Robert:male,Sally:female",,"{18: 0, 16: 1, 19: 2, 4: 3, 3: 4}",test
43,01a3eb2d-7b14-4db3-a113-3576d1ad9563,[Michael] is a son of [Kim].  [Douglas] is the grandfather of [Michael].  [Kim] is [Judith]'s mother.  [Judith] is [Victor]'s sister. ,"('Victor', 'Douglas')",What is the family connection between [Victor] and [Douglas] ? ,grandfather,"[""[Douglas] is [Victor]'s grandfather. ""]",[Judith] is [Victor]'s sister.  [Kim] is [Judith]'s mother.  [Michael] is a son of [Kim].  [Douglas] is the grandfather of [Michael]. ,"[{('Victor', 'grandfather', 'Douglas'): [('Victor', 'mother', 'Kim'), ('Kim', 'father', 'Douglas')]}, {('Kim', 'father', 'Douglas'): [('Kim', 'son', 'Michael'), ('Michael', 'grandfather', 'Douglas')]}, {('Victor', 'mother', 'Kim'): [('Victor', 'sister', 'Judith'), ('Judith', 'mother', 'Kim')]}]",sister-mother-son-grandfather,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['sister', 'mother', 'son', 'grandfather']","(0, 4)","Victor:male,Judith:female,Kim:female,Michael:male,Douglas:male",,"{23: 0, 24: 1, 5: 2, 22: 3, 0: 4}",test
44,c9405557-6548-46bf-a506-d475c9e1a20e,[Walker] is [Neal]'s father.  [Viola] is the mother of [Sally].  [Michelle] is a daughter of [Walker].  [Sally] is [Michelle]'s mother. ,"('Neal', 'Viola')",What is the family connection between [Neal] and [Viola] ? ,grandmother,['[Viola] is the grandmother of [Neal]. '],[Walker] is [Neal]'s father.  [Michelle] is a daughter of [Walker].  [Sally] is [Michelle]'s mother.  [Viola] is the mother of [Sally]. ,"[{('Neal', 'grandmother', 'Viola'): [('Neal', 'mother', 'Sally'), ('Sally', 'mother', 'Viola')]}, {('Neal', 'mother', 'Sally'): [('Neal', 'sister', 'Michelle'), ('Michelle', 'mother', 'Sally')]}, {('Neal', 'sister', 'Michelle'): [('Neal', 'father', 'Walker'), ('Walker', 'daughter', 'Michelle')]}]",father-daughter-mother-mother,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['father', 'daughter', 'mother', 'mother']","(0, 4)","Neal:male,Walker:male,Michelle:female,Sally:female,Viola:female",,"{12: 0, 11: 1, 13: 2, 3: 3, 1: 4}",test
45,568c3847-b5cd-4f2b-91a4-69bf34175952,[Cecilia] is [William]'s wife.  [Sally] is a sister of [Robert].  [William] is [Sally]'s brother.  [Robert] is a son of [Viola]. ,"('Viola', 'Cecilia')",How is [Viola] related to [Cecilia] ? ,daughter-in-law,['[Cecilia] is the daughter-in-law of [Viola]. '],[Robert] is a son of [Viola].  [Sally] is a sister of [Robert].  [William] is [Sally]'s brother.  [Cecilia] is [William]'s wife. ,"[{('Viola', 'daughter-in-law', 'Cecilia'): [('Viola', 'son', 'William'), ('William', 'wife', 'Cecilia')]}, {('Viola', 'son', 'William'): [('Viola', 'daughter', 'Sally'), ('Sally', 'brother', 'William')]}, {('Viola', 'daughter', 'Sally'): [('Viola', 'son', 'Robert'), ('Robert', 'sister', 'Sally')]}]",son-sister-brother-wife,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['son', 'sister', 'brother', 'wife']","(0, 4)","Viola:female,Robert:male,Sally:female,William:male,Cecilia:female",,"{1: 0, 4: 1, 3: 2, 2: 3, 6: 4}",test
46,cdae8876-970c-4138-b7d7-afacc7d85df2,[Kim] is [Cecilia]'s sister.  [Frances] is [Julia]'s sister.  [Julia] is a daughter of [William].  [Cecilia] is the mother of [Frances]. ,"('William', 'Kim')",Fill in the blanks : [Kim] is [William] 's _. ,sister,['[Kim] is a sister of [William]. '],[Julia] is a daughter of [William].  [Frances] is [Julia]'s sister.  [Cecilia] is the mother of [Frances].  [Kim] is [Cecilia]'s sister. ,"[{('William', 'sister', 'Kim'): [('William', 'daughter', 'Frances'), ('Frances', 'aunt', 'Kim')]}, {('William', 'daughter', 'Frances'): [('William', 'daughter', 'Julia'), ('Julia', 'sister', 'Frances')]}, {('Frances', 'aunt', 'Kim'): [('Frances', 'mother', 'Cecilia'), ('Cecilia', 'sister', 'Kim')]}]",daughter-sister-mother-sister,task_1.4,"[(0, 1), (1, 2), (2, 3), (3, 4)]","['daughter', 'sister', 'mother', 'sister']","(0, 4)","William:male,Julia:female,Frances:female,Cecilia:female,Kim:female",,"{2: 0, 7: 1, 10: 2, 6: 3, 5: 4}",test
