,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
52,1ffd218c-380c-489f-ad3e-10644aba33a1,[Emma] is [Cynthia]'s sister.  [Jorge] has a brother named [Scott].  [Rachel] is the grandmother of [Danielle].  [Dolores] is [Scott]'s sister.  [Helen] has a son called [Richard].  [Darrell] has a sister named [Danielle].  [Cynthia] is [Dolores]'s mother.  [Richard] has a brother named [Darrell].  [Emma] has a sister named [Helen].  [Juliette] is a daughter of [Rachel]. ,"('Jorge', 'Juliette')",How are [Jorge] and [Juliette] related to each other ? ,aunt,['[Juliette] is the aunt of [Jorge]. '],[Jorge] has a brother named [Scott].  [Dolores] is [Scott]'s sister.  [Cynthia] is [Dolores]'s mother.  [Emma] is [Cynthia]'s sister.  [Emma] has a sister named [Helen].  [Helen] has a son called [Richard].  [Richard] has a brother named [Darrell].  [Darrell] has a sister named [Danielle].  [Rachel] is the grandmother of [Danielle].  [Juliette] is a daughter of [Rachel]. ,"[{('Jorge', 'aunt', 'Juliette'): [('Jorge', 'mother', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}, {('Cynthia', 'sister', 'Juliette'): [('Cynthia', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Juliette')]}, {('Cynthia', 'mother', 'Rachel'): [('Cynthia', 'sister', 'Helen'), ('Helen', 'mother', 'Rachel')]}, {('Helen', 'mother', 'Rachel'): [('Helen', 'son', 'Darrell'), ('Darrell', 'grandmother', 'Rachel')]}, {('Cynthia', 'sister', 'Helen'): [('Cynthia', 'sister', 'Emma'), ('Emma', 'sister', 'Helen')]}, {('Jorge', 'mother', 'Cynthia'): [('Jorge', 'brother', 'Scott'), ('Scott', 'mother', 'Cynthia')]}, {('Helen', 'son', 'Darrell'): [('Helen', 'son', 'Richard'), ('Richard', 'brother', 'Darrell')]}, {('Darrell', 'grandmother', 'Rachel'): [('Darrell', 'sister', 'Danielle'), ('Danielle', 'grandmother', 'Rachel')]}, {('Scott', 'mother', 'Cynthia'): [('Scott', 'sister', 'Dolores'), ('Dolores', 'mother', 'Cynthia')]}]",brother-sister-mother-sister-sister-son-brother-sister-grandmother-daughter,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['brother', 'sister', 'mother', 'sister', 'sister', 'son', 'brother', 'sister', 'grandmother', 'daughter']","(0, 10)","Jorge:male,Scott:male,Dolores:female,Cynthia:female,Emma:female,Helen:female,Richard:male,Darrell:male,Danielle:female,Rachel:female,Juliette:female",,"{25: 0, 24: 1, 23: 2, 21: 3, 3: 4, 16: 5, 19: 6, 18: 7, 17: 8, 1: 9, 2: 10}",test
53,c0c02cd2-7b57-47e1-af3f-dd09352ab720,[Marie] is [Walter]'s daughter.  [Emma] has a daughter called [Georgie].  [Chester] is a brother of [Marie].  [Dolores] is [Scott]'s sister.  [Walter] is the uncle of [Georgie].  [Lydia] is [Chester]'s sister.  [Emma] is a sister of [Cynthia].  [Scott] is [James]'s son.  [Cynthia] is the mother of [Douglas].  [Douglas] is a brother of [Dolores]. ,"('James', 'Lydia')","For [James], who is [Lydia] ? ",neice,['[Lydia] is the niece of [James]. '],[Scott] is [James]'s son.  [Dolores] is [Scott]'s sister.  [Douglas] is a brother of [Dolores].  [Cynthia] is the mother of [Douglas].  [Emma] is a sister of [Cynthia].  [Emma] has a daughter called [Georgie].  [Walter] is the uncle of [Georgie].  [Marie] is [Walter]'s daughter.  [Chester] is a brother of [Marie].  [Lydia] is [Chester]'s sister. ,"[{('James', 'neice', 'Lydia'): [('James', 'brother', 'Walter'), ('Walter', 'daughter', 'Lydia')]}, {('James', 'brother', 'Walter'): [('James', 'sister', 'Emma'), ('Emma', 'brother', 'Walter')]}, {('Walter', 'daughter', 'Lydia'): [('Walter', 'daughter', 'Marie'), ('Marie', 'sister', 'Lydia')]}, {('Marie', 'sister', 'Lydia'): [('Marie', 'brother', 'Chester'), ('Chester', 'sister', 'Lydia')]}, {('Emma', 'brother', 'Walter'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'uncle', 'Walter')]}, {('James', 'sister', 'Emma'): [('James', 'daughter', 'Dolores'), ('Dolores', 'aunt', 'Emma')]}, {('James', 'daughter', 'Dolores'): [('James', 'son', 'Scott'), ('Scott', 'sister', 'Dolores')]}, {('Dolores', 'aunt', 'Emma'): [('Dolores', 'mother', 'Cynthia'), ('Cynthia', 'sister', 'Emma')]}, {('Dolores', 'mother', 'Cynthia'): [('Dolores', 'brother', 'Douglas'), ('Douglas', 'mother', 'Cynthia')]}]",son-sister-brother-mother-sister-daughter-uncle-daughter-brother-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['son', 'sister', 'brother', 'mother', 'sister', 'daughter', 'uncle', 'daughter', 'brother', 'sister']","(0, 10)","James:male,Scott:male,Dolores:female,Douglas:male,Cynthia:female,Emma:female,Georgie:female,Walter:male,Marie:female,Chester:male,Lydia:female",,"{5: 0, 24: 1, 23: 2, 22: 3, 21: 4, 3: 5, 15: 6, 6: 7, 7: 8, 8: 9, 9: 10}",test
54,9b7f6e34-afd1-439a-8ce3-8bfcbcb3d7cc,[Jorge] is [Dolores]'s brother.  [Kimberly] is [Derrick]'s sister.  [Douglas] is a son of [Cynthia].  [Cynthia] is [Helen]'s sister.  [Rachel] has a daughter called [Helen].  [Thomas] is the husband of [Emma].  [Derrick] is a son of [Thomas].  [Jimmy] is a brother of [Kimberly].  [Douglas] has a sister named [Dolores].  [Rachel] is the grandmother of [Jimmy]. ,"('Emma', 'Jorge')",How are [Emma] and [Jorge] related to each other ? ,nephew,['[Jorge] is the nephew of [Emma]. '],[Thomas] is the husband of [Emma].  [Derrick] is a son of [Thomas].  [Kimberly] is [Derrick]'s sister.  [Jimmy] is a brother of [Kimberly].  [Rachel] is the grandmother of [Jimmy].  [Rachel] has a daughter called [Helen].  [Cynthia] is [Helen]'s sister.  [Douglas] is a son of [Cynthia].  [Douglas] has a sister named [Dolores].  [Jorge] is [Dolores]'s brother. ,"[{('Emma', 'nephew', 'Jorge'): [('Emma', 'sister', 'Cynthia'), ('Cynthia', 'son', 'Jorge')]}, {('Emma', 'sister', 'Cynthia'): [('Emma', 'mother', 'Rachel'), ('Rachel', 'daughter', 'Cynthia')]}, {('Emma', 'mother', 'Rachel'): [('Emma', 'son', 'Derrick'), ('Derrick', 'grandmother', 'Rachel')]}, {('Rachel', 'daughter', 'Cynthia'): [('Rachel', 'daughter', 'Helen'), ('Helen', 'sister', 'Cynthia')]}, {('Derrick', 'grandmother', 'Rachel'): [('Derrick', 'sister', 'Kimberly'), ('Kimberly', 'grandmother', 'Rachel')]}, {('Kimberly', 'grandmother', 'Rachel'): [('Kimberly', 'brother', 'Jimmy'), ('Jimmy', 'grandmother', 'Rachel')]}, {('Emma', 'son', 'Derrick'): [('Emma', 'husband', 'Thomas'), ('Thomas', 'son', 'Derrick')]}, {('Cynthia', 'son', 'Jorge'): [('Cynthia', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Jorge')]}, {('Cynthia', 'daughter', 'Dolores'): [('Cynthia', 'son', 'Douglas'), ('Douglas', 'sister', 'Dolores')]}]",husband-son-sister-brother-grandmother-daughter-sister-son-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['husband', 'son', 'sister', 'brother', 'grandmother', 'daughter', 'sister', 'son', 'sister', 'brother']","(0, 10)","Emma:female,Thomas:male,Derrick:male,Kimberly:female,Jimmy:male,Rachel:female,Helen:female,Cynthia:female,Douglas:male,Dolores:female,Jorge:male",,"{3: 0, 11: 1, 13: 2, 14: 3, 12: 4, 1: 5, 16: 6, 21: 7, 22: 8, 23: 9, 25: 10}",test
55,45edf3e7-3eed-4c55-9fb6-1f5dfc989820,[Thomas] has a brother named [Eric].  [Thomas] is [Chester]'s uncle.  [Danielle] is [Frederick]'s sister.  [Richard] is [Helen]'s son.  [Danielle] is [Richard]'s sister.  [Juliette] has a son called [Chester].  [Eric] is the father of [Danielle].  [Juliette] is [Rachel]'s daughter.  [Helen] is the wife of [Eric].  [Frederick] is [Eric]'s son. ,"('Rachel', 'Danielle')",How are [Rachel] and [Danielle] related to each other ? ,granddaughter,['[Rachel] has a granddaughter who is [Danielle]. '],[Juliette] is [Rachel]'s daughter.  [Juliette] has a son called [Chester].  [Thomas] is [Chester]'s uncle.  [Thomas] has a brother named [Eric].  [Helen] is the wife of [Eric].  [Richard] is [Helen]'s son.  [Danielle] is [Richard]'s sister.  [Eric] is the father of [Danielle].  [Frederick] is [Eric]'s son.  [Danielle] is [Frederick]'s sister. ,"[{('Rachel', 'granddaughter', 'Danielle'): [('Rachel', 'grandson', 'Frederick'), ('Frederick', 'sister', 'Danielle')]}, {('Rachel', 'grandson', 'Frederick'): [('Rachel', 'grandson', 'Richard'), ('Richard', 'brother', 'Frederick')]}, {('Rachel', 'grandson', 'Richard'): [('Rachel', 'son', 'Eric'), ('Eric', 'son', 'Richard')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'daughter', 'Juliette'), ('Juliette', 'brother', 'Eric')]}, {('Richard', 'brother', 'Frederick'): [('Richard', 'sister', 'Danielle'), ('Danielle', 'brother', 'Frederick')]}, {('Juliette', 'brother', 'Eric'): [('Juliette', 'brother', 'Thomas'), ('Thomas', 'brother', 'Eric')]}, {('Juliette', 'brother', 'Thomas'): [('Juliette', 'son', 'Chester'), ('Chester', 'uncle', 'Thomas')]}, {('Danielle', 'brother', 'Frederick'): [('Danielle', 'father', 'Eric'), ('Eric', 'son', 'Frederick')]}, {('Eric', 'son', 'Richard'): [('Eric', 'wife', 'Helen'), ('Helen', 'son', 'Richard')]}]",daughter-son-uncle-brother-wife-son-sister-father-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 4), (4, 8), (8, 7)]","['daughter', 'son', 'uncle', 'brother', 'wife', 'son', 'sister', 'father', 'son', 'sister']","(0, 7)","Rachel:female,Juliette:female,Chester:male,Thomas:male,Eric:male,Helen:female,Richard:male,Danielle:female,Frederick:male",,"{1: 0, 2: 1, 8: 2, 11: 3, 4: 4, 16: 5, 19: 6, 17: 7, 20: 8}",test
56,8bd6f50f-4511-4708-9017-226a655f8705,[Douglas] is [Dolores]'s brother.  [Thomas] is the uncle of [Jorge].  [Rachel] is [Scott]'s grandmother.  [Dolores] is [James]'s daughter.  [Kimberly] is a sister of [Georgie].  [Derrick] has a sister named [Georgie].  [Derrick] is a son of [Thomas].  [Jorge] is a son of [Cynthia].  [Cynthia] is [Rachel]'s daughter.  [Douglas] has a brother named [Scott]. ,"('James', 'Kimberly')",What is the family connection between [James] and [Kimberly] ? ,neice,['[Kimberly] is the niece of [James]. '],[Dolores] is [James]'s daughter.  [Douglas] is [Dolores]'s brother.  [Douglas] has a brother named [Scott].  [Rachel] is [Scott]'s grandmother.  [Cynthia] is [Rachel]'s daughter.  [Jorge] is a son of [Cynthia].  [Thomas] is the uncle of [Jorge].  [Derrick] is a son of [Thomas].  [Derrick] has a sister named [Georgie].  [Kimberly] is a sister of [Georgie]. ,"[{('James', 'neice', 'Kimberly'): [('James', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Kimberly')]}, {('James', 'brother', 'Thomas'): [('James', 'mother', 'Rachel'), ('Rachel', 'son', 'Thomas')]}, {('James', 'mother', 'Rachel'): [('James', 'son', 'Scott'), ('Scott', 'grandmother', 'Rachel')]}, {('James', 'son', 'Scott'): [('James', 'son', 'Douglas'), ('Douglas', 'brother', 'Scott')]}, {('Thomas', 'daughter', 'Kimberly'): [('Thomas', 'daughter', 'Georgie'), ('Georgie', 'sister', 'Kimberly')]}, {('James', 'son', 'Douglas'): [('James', 'daughter', 'Dolores'), ('Dolores', 'brother', 'Douglas')]}, {('Thomas', 'daughter', 'Georgie'): [('Thomas', 'son', 'Derrick'), ('Derrick', 'sister', 'Georgie')]}, {('Rachel', 'son', 'Thomas'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Thomas')]}, {('Cynthia', 'brother', 'Thomas'): [('Cynthia', 'son', 'Jorge'), ('Jorge', 'uncle', 'Thomas')]}]",daughter-brother-brother-grandmother-daughter-son-uncle-son-sister-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10)]","['daughter', 'brother', 'brother', 'grandmother', 'daughter', 'son', 'uncle', 'son', 'sister', 'sister']","(0, 10)","James:male,Dolores:female,Douglas:male,Scott:male,Rachel:female,Cynthia:female,Jorge:male,Thomas:male,Derrick:male,Georgie:female,Kimberly:female",,"{5: 0, 23: 1, 22: 2, 24: 3, 1: 4, 21: 5, 25: 6, 11: 7, 13: 8, 15: 9, 14: 10}",test
57,e4bbabf3-023d-4033-82bf-aa9670324f9a,[Helen] is [Darrell]'s mother.  [Eric] has a son called [Darrell].  [Juliette] is [Cynthia]'s sister.  [Emma] has a brother named [James].  [George] is [Cynthia]'s father.  [Helen] is [George]'s daughter.  [Rachel] has a daughter called [Cynthia].  [Juliette] has a brother named [Eric].  [Emma] is a sister of [Helen].  [Helen] has a sister named [Cynthia]. ,"('Rachel', 'James')",What is the family connection between [Rachel] and [James] ? ,son,"[""[James] is [Rachel]'s son. ""]",[Rachel] has a daughter called [Cynthia].  [Juliette] is [Cynthia]'s sister.  [Juliette] has a brother named [Eric].  [Eric] has a son called [Darrell].  [Helen] is [Darrell]'s mother.  [Helen] has a sister named [Cynthia].  [George] is [Cynthia]'s father.  [Helen] is [George]'s daughter.  [Emma] is a sister of [Helen].  [Emma] has a brother named [James]. ,"[{('Rachel', 'son', 'James'): [('Rachel', 'daughter', 'Juliette'), ('Juliette', 'brother', 'James')]}, {('Rachel', 'daughter', 'Juliette'): [('Rachel', 'daughter', 'Cynthia'), ('Cynthia', 'sister', 'Juliette')]}, {('Juliette', 'brother', 'James'): [('Juliette', 'father', 'George'), ('George', 'son', 'James')]}, {('Juliette', 'father', 'George'): [('Juliette', 'brother', 'Eric'), ('Eric', 'father', 'George')]}, {('Eric', 'father', 'George'): [('Eric', 'sister', 'Cynthia'), ('Cynthia', 'father', 'George')]}, {('Eric', 'sister', 'Cynthia'): [('Eric', 'son', 'Darrell'), ('Darrell', 'aunt', 'Cynthia')]}, {('George', 'son', 'James'): [('George', 'daughter', 'Emma'), ('Emma', 'brother', 'James')]}, {('George', 'daughter', 'Emma'): [('George', 'daughter', 'Helen'), ('Helen', 'sister', 'Emma')]}, {('Darrell', 'aunt', 'Cynthia'): [('Darrell', 'mother', 'Helen'), ('Helen', 'sister', 'Cynthia')]}]",daughter-sister-brother-son-mother-sister-father-daughter-sister-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 1), (1, 6), (6, 5), (5, 7), (7, 8)]","['daughter', 'sister', 'brother', 'son', 'mother', 'sister', 'father', 'daughter', 'sister', 'brother']","(0, 8)","Rachel:female,Cynthia:female,Juliette:female,Eric:male,Darrell:male,Helen:female,George:male,Emma:female,James:male",,"{1: 0, 21: 1, 2: 2, 4: 3, 18: 4, 16: 5, 0: 6, 3: 7, 5: 8}",test
58,7a0bf988-b09e-4fce-8905-06447efb6859,[Derrick] is a son of [Emma].  [James] is the uncle of [Georgie].  [Helen] is [James]'s sister.  [Eric] is [Helen]'s husband.  [Emma] is a sister of [Walter].  [George] is the grandfather of [Richard].  [Richard] is [Danielle]'s brother.  [Danielle] is a daughter of [Eric].  [Eric] is [George]'s son.  [Derrick] has a sister named [Georgie]. ,"('Walter', 'Eric')",What is the family connection between [Walter] and [Eric] ? ,brother,['[Walter] has a brother named [Eric]. '],[Emma] is a sister of [Walter].  [Derrick] is a son of [Emma].  [Derrick] has a sister named [Georgie].  [James] is the uncle of [Georgie].  [Helen] is [James]'s sister.  [Eric] is [Helen]'s husband.  [Danielle] is a daughter of [Eric].  [Richard] is [Danielle]'s brother.  [George] is the grandfather of [Richard].  [Eric] is [George]'s son. ,"[{('Walter', 'brother', 'Eric'): [('Walter', 'brother', 'James'), ('James', 'brother', 'Eric')]}, {('Walter', 'brother', 'James'): [('Walter', 'sister', 'Emma'), ('Emma', 'brother', 'James')]}, {('James', 'brother', 'Eric'): [('James', 'father', 'George'), ('George', 'son', 'Eric')]}, {('James', 'father', 'George'): [('James', 'sister', 'Helen'), ('Helen', 'father', 'George')]}, {('Emma', 'brother', 'James'): [('Emma', 'daughter', 'Georgie'), ('Georgie', 'uncle', 'James')]}, {('Helen', 'father', 'George'): [('Helen', 'son', 'Richard'), ('Richard', 'grandfather', 'George')]}, {('Helen', 'son', 'Richard'): [('Helen', 'husband', 'Eric'), ('Eric', 'son', 'Richard')]}, {('Emma', 'daughter', 'Georgie'): [('Emma', 'son', 'Derrick'), ('Derrick', 'sister', 'Georgie')]}, {('Eric', 'son', 'Richard'): [('Eric', 'daughter', 'Danielle'), ('Danielle', 'brother', 'Richard')]}]",sister-son-sister-uncle-sister-husband-daughter-brother-grandfather-son,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 6)]","['sister', 'son', 'sister', 'uncle', 'sister', 'husband', 'daughter', 'brother', 'grandfather', 'son']","(0, 6)","Walter:male,Emma:female,Derrick:male,Georgie:female,James:male,Helen:female,Eric:male,Danielle:female,Richard:male,George:male",,"{6: 0, 3: 1, 13: 2, 15: 3, 5: 4, 16: 5, 4: 6, 17: 7, 19: 8, 0: 9}",test
59,72f3816c-ae7b-470c-8b15-f671935d57f1,[Frederick] is a brother of [Richard].  [Helen] is [Juliette]'s sister.  [Thomas] has a brother named [James].  [Eric] is a brother of [Emma].  [Emma] is a daughter of [Rachel].  [Juliette] is the aunt of [Richard].  [Rachel] is the mother of [James].  [Eric] has a son called [Richard].  [Darrell] is a son of [Helen].  [Richard] is [Darrell]'s brother. ,"('Thomas', 'Frederick')",How are [Thomas] and [Frederick] related to each other ? ,nephew,"[""[Frederick] is [Thomas]'s nephew. ""]",[Thomas] has a brother named [James].  [Rachel] is the mother of [James].  [Emma] is a daughter of [Rachel].  [Eric] is a brother of [Emma].  [Eric] has a son called [Richard].  [Juliette] is the aunt of [Richard].  [Helen] is [Juliette]'s sister.  [Darrell] is a son of [Helen].  [Richard] is [Darrell]'s brother.  [Frederick] is a brother of [Richard]. ,"[{('Thomas', 'nephew', 'Frederick'): [('Thomas', 'sister', 'Helen'), ('Helen', 'son', 'Frederick')]}, {('Thomas', 'sister', 'Helen'): [('Thomas', 'sister', 'Juliette'), ('Juliette', 'sister', 'Helen')]}, {('Thomas', 'sister', 'Juliette'): [('Thomas', 'brother', 'James'), ('James', 'sister', 'Juliette')]}, {('James', 'sister', 'Juliette'): [('James', 'brother', 'Eric'), ('Eric', 'sister', 'Juliette')]}, {('James', 'brother', 'Eric'): [('James', 'mother', 'Rachel'), ('Rachel', 'son', 'Eric')]}, {('Helen', 'son', 'Frederick'): [('Helen', 'son', 'Richard'), ('Richard', 'brother', 'Frederick')]}, {('Rachel', 'son', 'Eric'): [('Rachel', 'daughter', 'Emma'), ('Emma', 'brother', 'Eric')]}, {('Helen', 'son', 'Richard'): [('Helen', 'son', 'Darrell'), ('Darrell', 'brother', 'Richard')]}, {('Eric', 'sister', 'Juliette'): [('Eric', 'son', 'Richard'), ('Richard', 'aunt', 'Juliette')]}]",brother-mother-daughter-brother-son-aunt-sister-son-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 5), (5, 9)]","['brother', 'mother', 'daughter', 'brother', 'son', 'aunt', 'sister', 'son', 'brother', 'brother']","(0, 9)","Thomas:male,James:male,Rachel:female,Emma:female,Eric:male,Richard:male,Juliette:female,Helen:female,Darrell:male,Frederick:male",,"{11: 0, 5: 1, 1: 2, 3: 3, 4: 4, 19: 5, 2: 6, 16: 7, 18: 8, 20: 9}",test
60,46637cb1-ec9c-4ca5-8b1c-7a14675327b4,[George] has a daughter called [Juliette].  [Walter] has a brother named [Thomas].  [Marie] is [Sandra]'s sister.  [Marie] is a daughter of [Juliette].  [Walter] is [Marie]'s father.  [Jimmy] is a son of [Thomas].  [Sandra] is a sister of [Marie].  [Kimberly] is [Jimmy]'s sister.  [Rachel] is [Helen]'s mother.  [George] is [Rachel]'s husband. ,"('Helen', 'Kimberly')",How are [Helen] and [Kimberly] related to each other ? ,neice,['[Kimberly] is the niece of [Helen]. '],[Rachel] is [Helen]'s mother.  [George] is [Rachel]'s husband.  [George] has a daughter called [Juliette].  [Marie] is a daughter of [Juliette].  [Sandra] is a sister of [Marie].  [Marie] is [Sandra]'s sister.  [Walter] is [Marie]'s father.  [Walter] has a brother named [Thomas].  [Jimmy] is a son of [Thomas].  [Kimberly] is [Jimmy]'s sister. ,"[{('Helen', 'neice', 'Kimberly'): [('Helen', 'brother', 'Thomas'), ('Thomas', 'daughter', 'Kimberly')]}, {('Helen', 'brother', 'Thomas'): [('Helen', 'mother', 'Rachel'), ('Rachel', 'son', 'Thomas')]}, {('Rachel', 'son', 'Thomas'): [('Rachel', 'daughter', 'Juliette'), ('Juliette', 'brother', 'Thomas')]}, {('Juliette', 'brother', 'Thomas'): [('Juliette', 'daughter', 'Sandra'), ('Sandra', 'uncle', 'Thomas')]}, {('Sandra', 'uncle', 'Thomas'): [('Sandra', 'father', 'Walter'), ('Walter', 'brother', 'Thomas')]}, {('Thomas', 'daughter', 'Kimberly'): [('Thomas', 'son', 'Jimmy'), ('Jimmy', 'sister', 'Kimberly')]}, {('Juliette', 'daughter', 'Sandra'): [('Juliette', 'daughter', 'Marie'), ('Marie', 'sister', 'Sandra')]}, {('Rachel', 'daughter', 'Juliette'): [('Rachel', 'husband', 'George'), ('George', 'daughter', 'Juliette')]}, {('Sandra', 'father', 'Walter'): [('Sandra', 'sister', 'Marie'), ('Marie', 'father', 'Walter')]}]",mother-husband-daughter-daughter-sister-sister-father-brother-son-sister,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 4), (4, 6), (6, 7), (7, 8), (8, 9)]","['mother', 'husband', 'daughter', 'daughter', 'sister', 'sister', 'father', 'brother', 'son', 'sister']","(0, 9)","Helen:female,Rachel:female,George:male,Juliette:female,Marie:female,Sandra:female,Walter:male,Thomas:male,Jimmy:male,Kimberly:female",,"{16: 0, 1: 1, 0: 2, 2: 3, 7: 4, 10: 5, 6: 6, 11: 7, 12: 8, 14: 9}",test
61,acd4d220-8b55-4c58-88a9-e59259e33d58,[Helen] has a sister named [Juliette].  [James] has a brother named [Thomas].  [Frederick] has a brother named [Darrell].  [Danielle] has a brother named [Darrell].  [Emma] is [Rachel]'s daughter.  [Richard] is a brother of [Darrell].  [Helen] is [Darrell]'s mother.  [Richard] has a sister named [Danielle].  [James] is [Emma]'s brother.  [Rachel] is the mother of [Juliette]. ,"('Frederick', 'Thomas')",What is the family connection between [Frederick] and [Thomas] ? ,uncle,"[""[Thomas] is [Frederick]'s uncle. ""]",[Frederick] has a brother named [Darrell].  [Richard] is a brother of [Darrell].  [Richard] has a sister named [Danielle].  [Danielle] has a brother named [Darrell].  [Helen] is [Darrell]'s mother.  [Helen] has a sister named [Juliette].  [Rachel] is the mother of [Juliette].  [Emma] is [Rachel]'s daughter.  [James] is [Emma]'s brother.  [James] has a brother named [Thomas]. ,"[{('Frederick', 'uncle', 'Thomas'): [('Frederick', 'mother', 'Helen'), ('Helen', 'brother', 'Thomas')]}, {('Frederick', 'mother', 'Helen'): [('Frederick', 'sister', 'Danielle'), ('Danielle', 'mother', 'Helen')]}, {('Helen', 'brother', 'Thomas'): [('Helen', 'sister', 'Juliette'), ('Juliette', 'brother', 'Thomas')]}, {('Frederick', 'sister', 'Danielle'): [('Frederick', 'brother', 'Richard'), ('Richard', 'sister', 'Danielle')]}, {('Juliette', 'brother', 'Thomas'): [('Juliette', 'mother', 'Rachel'), ('Rachel', 'son', 'Thomas')]}, {('Rachel', 'son', 'Thomas'): [('Rachel', 'son', 'James'), ('James', 'brother', 'Thomas')]}, {('Frederick', 'brother', 'Richard'): [('Frederick', 'brother', 'Darrell'), ('Darrell', 'brother', 'Richard')]}, {('Danielle', 'mother', 'Helen'): [('Danielle', 'brother', 'Darrell'), ('Darrell', 'mother', 'Helen')]}, {('Rachel', 'son', 'James'): [('Rachel', 'daughter', 'Emma'), ('Emma', 'brother', 'James')]}]",brother-brother-sister-brother-mother-sister-mother-daughter-brother-brother,task_1.10,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9)]","['brother', 'brother', 'sister', 'brother', 'mother', 'sister', 'mother', 'daughter', 'brother', 'brother']","(0, 9)","Frederick:male,Darrell:male,Richard:male,Danielle:female,Helen:female,Juliette:female,Rachel:female,Emma:female,James:male,Thomas:male",,"{20: 0, 18: 1, 19: 2, 17: 3, 16: 4, 2: 5, 1: 6, 3: 7, 5: 8, 11: 9}",test
