,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
112,bb01e184-988d-4f97-abfe-9fb6566f4bf3,[Joan] is the mother of [Lois].  [Robert] is a brother of [Ronnie].  [Ronnie] is a brother of [Joan].  [Walter] is a brother of [Ronnie]. ,"('Lois', 'Robert')",Who is [Robert] from the point of relation of [Lois] ? ,uncle,"[""[Robert] is [Lois]'s uncle. ""]",[Joan] is the mother of [Lois].  [Ronnie] is a brother of [Joan].  [Robert] is a brother of [Ronnie]. ,"[{('Lois', 'uncle', 'Robert'): [('Lois', 'mother', 'Joan'), ('Joan', 'brother', 'Robert')]}, {('Joan', 'brother', 'Robert'): [('Joan', 'brother', 'Ronnie'), ('Ronnie', 'brother', 'Robert')]}]",mother-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'brother', 'brother', 'brother']","(0, 3)","Lois:female,Joan:female,Ronnie:male,Robert:male,Walter:male",,"{23: 0, 5: 1, 2: 2, 3: 3, 16: 4}",test
113,56740ccf-00c6-4fb0-86b9-83ed2205d6a3,[Robert] is [Francisco]'s son.  [Jared] is a brother of [William].  [Joan] has a son called [William].  [Joan] is [Francisco]'s daughter. ,"('Francisco', 'Jared')",How are [Francisco] and [Jared] related to each other ? ,grandson,"[""[Jared] is [Francisco]'s grandson. ""]",[Joan] is [Francisco]'s daughter.  [Joan] has a son called [William].  [Jared] is a brother of [William]. ,"[{('Francisco', 'grandson', 'Jared'): [('Francisco', 'daughter', 'Joan'), ('Joan', 'son', 'Jared')]}, {('Joan', 'son', 'Jared'): [('Joan', 'son', 'William'), ('William', 'brother', 'Jared')]}]",daughter-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'son', 'brother', 'son']","(0, 3)","Francisco:male,Joan:female,William:male,Jared:male,Robert:male",,"{0: 0, 5: 1, 22: 2, 24: 3, 3: 4}",test
114,63afb00a-11b6-45f3-86b7-f5e7024c76da,[Byron] is a brother of [Jared].  [Byron] has a sister named [Lois].  [Joan] is [William]'s mother.  [William] is a brother of [Byron]. ,"('Jared', 'Joan')",Fill in the blanks : [Joan] is [Jared] 's _. ,mother,"[""[Joan] is [Jared]'s mother. ""]",[Byron] is a brother of [Jared].  [William] is a brother of [Byron].  [Joan] is [William]'s mother. ,"[{('Jared', 'mother', 'Joan'): [('Jared', 'brother', 'Byron'), ('Byron', 'mother', 'Joan')]}, {('Byron', 'mother', 'Joan'): [('Byron', 'brother', 'William'), ('William', 'mother', 'Joan')]}]",brother-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'brother', 'mother', 'sister']","(0, 3)","Jared:male,Byron:male,William:male,Joan:female,Lois:female",,"{24: 0, 25: 1, 22: 2, 5: 3, 23: 4}",test
115,7b5b4dd3-3b75-40eb-9c77-f24a94652eac,[Lois] is [William]'s sister.  [Wendell] is the father of [Jared].  [William] is [Gina]'s husband.  [Jared] is a brother of [William]. ,"('Gina', 'Wendell')",How is [Gina] related to [Wendell] ? ,father-in-law,['[Wendell] is the father-in-law of [Gina]. '],[William] is [Gina]'s husband.  [Jared] is a brother of [William].  [Wendell] is the father of [Jared]. ,"[{('Gina', 'father-in-law', 'Wendell'): [('Gina', 'husband', 'William'), ('William', 'father', 'Wendell')]}, {('William', 'father', 'Wendell'): [('William', 'brother', 'Jared'), ('Jared', 'father', 'Wendell')]}]",husband-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'brother', 'father', 'sister']","(0, 3)","Gina:female,William:male,Jared:male,Wendell:male,Lois:female",,"{38: 0, 22: 1, 24: 2, 21: 3, 23: 4}",test
116,1bfc2501-b576-471f-aaae-936b480f41b0,[Beulah] has a daughter called [Helen].  [Mary] is [Kimberly]'s daughter.  [Kimberly] is a sister of [Helen].  [Joan] is a sister of [Kimberly]. ,"('Beulah', 'Joan')",What is the family connection between [Beulah] and [Joan] ? ,daughter,['[Beulah] has a daughter called [Joan]. '],[Beulah] has a daughter called [Helen].  [Kimberly] is a sister of [Helen].  [Joan] is a sister of [Kimberly]. ,"[{('Beulah', 'daughter', 'Joan'): [('Beulah', 'daughter', 'Kimberly'), ('Kimberly', 'sister', 'Joan')]}, {('Beulah', 'daughter', 'Kimberly'): [('Beulah', 'daughter', 'Helen'), ('Helen', 'sister', 'Kimberly')]}]",daughter-sister-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['daughter', 'sister', 'sister', 'daughter']","(0, 3)","Beulah:female,Helen:female,Kimberly:female,Joan:female,Mary:female",,"{1: 0, 11: 1, 4: 2, 5: 3, 17: 4}",test
117,cc833141-4bc7-417d-a7d2-3ee9c5e9ea4a,[Francisco] is the father of [Joan].  [Walter] is [Joan]'s brother.  [Joan] is the mother of [Lois].  [Lois] is [Byron]'s sister. ,"('Byron', 'Francisco')",Fill in the blanks : [Francisco] is [Byron] 's _. ,grandfather,"[""[Francisco] is [Byron]'s grandfather. ""]",[Lois] is [Byron]'s sister.  [Joan] is the mother of [Lois].  [Francisco] is the father of [Joan]. ,"[{('Byron', 'grandfather', 'Francisco'): [('Byron', 'mother', 'Joan'), ('Joan', 'father', 'Francisco')]}, {('Byron', 'mother', 'Joan'): [('Byron', 'sister', 'Lois'), ('Lois', 'mother', 'Joan')]}]",sister-mother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'father', 'brother']","(0, 3)","Byron:male,Lois:female,Joan:female,Francisco:male,Walter:male",,"{25: 0, 23: 1, 5: 2, 0: 3, 16: 4}",test
118,1531cd4f-0d9c-4961-a338-a8a21ea536b1,[Omar] has a brother named [Alfred].  [Beulah] is the mother of [Ronnie].  [Beth] is [Omar]'s sister.  [Ronnie] is [Beth]'s father. ,"('Omar', 'Beulah')",How is [Omar] related to [Beulah] ? ,grandmother,['[Beulah] is the grandmother of [Omar]. '],[Beth] is [Omar]'s sister.  [Ronnie] is [Beth]'s father.  [Beulah] is the mother of [Ronnie]. ,"[{('Omar', 'grandmother', 'Beulah'): [('Omar', 'father', 'Ronnie'), ('Ronnie', 'mother', 'Beulah')]}, {('Omar', 'father', 'Ronnie'): [('Omar', 'sister', 'Beth'), ('Beth', 'father', 'Ronnie')]}]",sister-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'father', 'mother', 'brother']","(0, 3)","Omar:male,Beth:female,Ronnie:male,Beulah:female,Alfred:male",,"{7: 0, 9: 1, 2: 2, 1: 3, 10: 4}",test
119,33172a2e-425f-4a1d-baa6-5c1bd005bf40,[Raymond] is a brother of [Mary].  [Kimberly] is the mother of [Mary].  [Ronnie] is [Kimberly]'s brother.  [Mary] is a sister of [Kenneth]. ,"('Kenneth', 'Ronnie')",How are [Kenneth] and [Ronnie] related to each other ? ,uncle,['[Ronnie] is the uncle of [Kenneth]. '],[Mary] is a sister of [Kenneth].  [Kimberly] is the mother of [Mary].  [Ronnie] is [Kimberly]'s brother. ,"[{('Kenneth', 'uncle', 'Ronnie'): [('Kenneth', 'mother', 'Kimberly'), ('Kimberly', 'brother', 'Ronnie')]}, {('Kenneth', 'mother', 'Kimberly'): [('Kenneth', 'sister', 'Mary'), ('Mary', 'mother', 'Kimberly')]}]",sister-mother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'mother', 'brother', 'brother']","(0, 3)","Kenneth:male,Mary:female,Kimberly:female,Ronnie:male,Raymond:male",,"{19: 0, 17: 1, 4: 2, 2: 3, 18: 4}",test
120,97231825-48eb-491b-b827-4676be360337,[Diego] is a brother of [Mary].  [Nathan] has a wife who is [Mary].  [Walter] is [Raymond]'s father.  [Raymond] is a brother of [Mary]. ,"('Nathan', 'Walter')",Fill in the blanks : [Walter] is [Nathan] 's _. ,father-in-law,['[Walter] is the father-in-law of [Nathan]. '],[Nathan] has a wife who is [Mary].  [Raymond] is a brother of [Mary].  [Walter] is [Raymond]'s father. ,"[{('Nathan', 'father-in-law', 'Walter'): [('Nathan', 'wife', 'Mary'), ('Mary', 'father', 'Walter')]}, {('Mary', 'father', 'Walter'): [('Mary', 'brother', 'Raymond'), ('Raymond', 'father', 'Walter')]}]",wife-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'brother', 'father', 'brother']","(0, 3)","Nathan:male,Mary:female,Raymond:male,Walter:male,Diego:male",,"{34: 0, 17: 1, 18: 2, 16: 3, 20: 4}",test
121,4a8029c5-2a53-4fed-8593-8f2d7bf37097,[Francisco] is the father of [Ronnie].  [Helen] is the mother of [Erin].  [Ronnie] is the uncle of [Erin].  [Erin] is [Robert]'s son. ,"('Robert', 'Francisco')",How is [Robert] related to [Francisco] ? ,father,"[""[Francisco] is [Robert]'s father. ""]",[Erin] is [Robert]'s son.  [Ronnie] is the uncle of [Erin].  [Francisco] is the father of [Ronnie]. ,"[{('Robert', 'father', 'Francisco'): [('Robert', 'brother', 'Ronnie'), ('Ronnie', 'father', 'Francisco')]}, {('Robert', 'brother', 'Ronnie'): [('Robert', 'son', 'Erin'), ('Erin', 'uncle', 'Ronnie')]}]",son-uncle-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'uncle', 'father', 'mother']","(0, 3)","Robert:male,Erin:male,Ronnie:male,Francisco:male,Helen:female",,"{3: 0, 15: 1, 2: 2, 0: 3, 11: 4}",test
122,999c09c9-3669-4ec9-bc6d-990174ed315a,[Kimberly] is [Walter]'s wife.  [Michelle] is [Kenneth]'s wife.  [Mary] is a daughter of [Kimberly].  [Kimberly] has a son called [Kenneth]. ,"('Walter', 'Michelle')",How are [Walter] and [Michelle] related to each other ? ,daughter-in-law,['[Michelle] is the daughter-in-law of [Walter]. '],[Kimberly] is [Walter]'s wife.  [Kimberly] has a son called [Kenneth].  [Michelle] is [Kenneth]'s wife. ,"[{('Walter', 'daughter-in-law', 'Michelle'): [('Walter', 'son', 'Kenneth'), ('Kenneth', 'wife', 'Michelle')]}, {('Walter', 'son', 'Kenneth'): [('Walter', 'wife', 'Kimberly'), ('Kimberly', 'son', 'Kenneth')]}]",wife-son-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'son', 'wife', 'daughter']","(0, 3)","Walter:male,Kimberly:female,Kenneth:male,Michelle:female,Mary:female",,"{16: 0, 4: 1, 19: 2, 36: 3, 17: 4}",test
123,87430f32-e000-4e47-ac37-02faece4ee26,[Johnnie] is [Roger]'s brother.  [Erin] has a sister named [Jacqueline].  [Erin] has a brother named [Roger].  [Erin] is [Helen]'s son. ,"('Helen', 'Johnnie')",How is [Helen] related to [Johnnie] ? ,son,['[Johnnie] is a son of [Helen]. '],[Erin] is [Helen]'s son.  [Erin] has a brother named [Roger].  [Johnnie] is [Roger]'s brother. ,"[{('Helen', 'son', 'Johnnie'): [('Helen', 'son', 'Roger'), ('Roger', 'brother', 'Johnnie')]}, {('Helen', 'son', 'Roger'): [('Helen', 'son', 'Erin'), ('Erin', 'brother', 'Roger')]}]",son-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'brother', 'sister']","(0, 3)","Helen:female,Erin:male,Roger:male,Johnnie:male,Jacqueline:female",,"{11: 0, 15: 1, 14: 2, 13: 3, 12: 4}",test
124,cf0c1095-f2ae-4f6b-bc2e-4939b65b65a8,[Robert] is the father of [Johnnie].  [Jacqueline] is [Erin]'s sister.  [Johnnie] is [Jacqueline]'s brother.  [Helen] is [Jacqueline]'s mother. ,"('Erin', 'Robert')",How are [Erin] and [Robert] related to each other ? ,father,"[""[Robert] is [Erin]'s father. ""]",[Jacqueline] is [Erin]'s sister.  [Johnnie] is [Jacqueline]'s brother.  [Robert] is the father of [Johnnie]. ,"[{('Erin', 'father', 'Robert'): [('Erin', 'sister', 'Jacqueline'), ('Jacqueline', 'father', 'Robert')]}, {('Jacqueline', 'father', 'Robert'): [('Jacqueline', 'brother', 'Johnnie'), ('Johnnie', 'father', 'Robert')]}]",sister-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'brother', 'father', 'mother']","(0, 3)","Erin:male,Jacqueline:female,Johnnie:male,Robert:male,Helen:female",,"{15: 0, 12: 1, 13: 2, 3: 3, 11: 4}",test
125,bfe81f4d-e9ab-434b-ac56-d18f8d40487c,[Ronnie] has a son called [Alfred].  [Ronnie] is a brother of [Robert].  [Antonia] is the mother of [Alfred].  [Beth] is a sister of [Alfred]. ,"('Robert', 'Beth')","For [Robert], who is [Beth] ? ",neice,['[Beth] is the niece of [Robert]. '],[Ronnie] is a brother of [Robert].  [Ronnie] has a son called [Alfred].  [Beth] is a sister of [Alfred]. ,"[{('Robert', 'neice', 'Beth'): [('Robert', 'brother', 'Ronnie'), ('Ronnie', 'daughter', 'Beth')]}, {('Ronnie', 'daughter', 'Beth'): [('Ronnie', 'son', 'Alfred'), ('Alfred', 'sister', 'Beth')]}]",brother-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'son', 'sister', 'mother']","(0, 3)","Robert:male,Ronnie:male,Alfred:male,Beth:female,Antonia:female",,"{3: 0, 2: 1, 10: 2, 9: 3, 6: 4}",test
126,e8cb0e12-27f8-4c60-bb00-89a4bea584ea,[Robert] is a brother of [Ronnie].  [Wendell] is a brother of [Kimberly].  [Kimberly] has a brother named [Ronnie].  [Joan] has a sister named [Kimberly]. ,"('Joan', 'Robert')",How are [Joan] and [Robert] related to each other ? ,brother,['[Joan] has a brother named [Robert]. '],[Joan] has a sister named [Kimberly].  [Kimberly] has a brother named [Ronnie].  [Robert] is a brother of [Ronnie]. ,"[{('Joan', 'brother', 'Robert'): [('Joan', 'sister', 'Kimberly'), ('Kimberly', 'brother', 'Robert')]}, {('Kimberly', 'brother', 'Robert'): [('Kimberly', 'brother', 'Ronnie'), ('Ronnie', 'brother', 'Robert')]}]",sister-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'brother', 'brother', 'brother']","(0, 3)","Joan:female,Kimberly:female,Ronnie:male,Robert:male,Wendell:male",,"{5: 0, 4: 1, 2: 2, 3: 3, 21: 4}",test
127,75c05b4c-fe30-49fb-b5c3-12c7d78b2247,[Antonia] is the mother of [Barbara].  [Barbara] is [Alfred]'s sister.  [Ronnie] is [Alfred]'s father.  The husband of [Adele] is [Alfred]. ,"('Adele', 'Antonia')",How is [Adele] related to [Antonia] ? ,mother-in-law,"[""[Antonia] is [Adele]'s mother-in-law. ""]",The husband of [Adele] is [Alfred].  [Barbara] is [Alfred]'s sister.  [Antonia] is the mother of [Barbara]. ,"[{('Adele', 'mother-in-law', 'Antonia'): [('Adele', 'husband', 'Alfred'), ('Alfred', 'mother', 'Antonia')]}, {('Alfred', 'mother', 'Antonia'): [('Alfred', 'sister', 'Barbara'), ('Barbara', 'mother', 'Antonia')]}]",husband-sister-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'sister', 'mother', 'father']","(0, 3)","Adele:female,Alfred:male,Barbara:female,Antonia:female,Ronnie:male",,"{29: 0, 10: 1, 8: 2, 6: 3, 2: 4}",test
128,98016c3c-8db7-42d6-b06c-636183415363,[Joan] is the aunt of [Raymond].  [Kenneth] is [Walter]'s son.  [Raymond] is [Mary]'s brother.  [Mary] is [Walter]'s daughter. ,"('Walter', 'Joan')",Fill in the blanks : [Joan] is [Walter] 's _. ,sister,['[Joan] is a sister of [Walter]. '],[Mary] is [Walter]'s daughter.  [Raymond] is [Mary]'s brother.  [Joan] is the aunt of [Raymond]. ,"[{('Walter', 'sister', 'Joan'): [('Walter', 'son', 'Raymond'), ('Raymond', 'aunt', 'Joan')]}, {('Walter', 'son', 'Raymond'): [('Walter', 'daughter', 'Mary'), ('Mary', 'brother', 'Raymond')]}]",daughter-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['daughter', 'brother', 'aunt', 'son']","(0, 3)","Walter:male,Mary:female,Raymond:male,Joan:female,Kenneth:male",,"{16: 0, 17: 1, 18: 2, 5: 3, 19: 4}",test
129,8d2b53c5-a171-4182-bc40-797cb84a5eb8,[Mary] has a brother named [Raymond].  [Walter] is [Kenneth]'s father.  [Mary] has a brother named [Kenneth].  [Francisco] is the father of [Walter]. ,"('Mary', 'Francisco')",Fill in the blanks : [Francisco] is [Mary] 's _. ,grandfather,"[""[Francisco] is [Mary]'s grandfather. ""]",[Mary] has a brother named [Kenneth].  [Walter] is [Kenneth]'s father.  [Francisco] is the father of [Walter]. ,"[{('Mary', 'grandfather', 'Francisco'): [('Mary', 'father', 'Walter'), ('Walter', 'father', 'Francisco')]}, {('Mary', 'father', 'Walter'): [('Mary', 'brother', 'Kenneth'), ('Kenneth', 'father', 'Walter')]}]",brother-father-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['brother', 'father', 'father', 'brother']","(0, 3)","Mary:female,Kenneth:male,Walter:male,Francisco:male,Raymond:male",,"{17: 0, 19: 1, 16: 2, 0: 3, 18: 4}",test
130,e5c38e96-681f-4979-8c38-27efa50e9b77,[Lois] is [William]'s sister.  [Byron] is a brother of [William].  [Joan] is [Lois]'s mother.  [Beulah] is [Joan]'s mother. ,"('William', 'Beulah')",Who is [Beulah] from the point of relation of [William] ? ,grandmother,"[""[Beulah] is [William]'s grandmother. ""]",[Lois] is [William]'s sister.  [Joan] is [Lois]'s mother.  [Beulah] is [Joan]'s mother. ,"[{('William', 'grandmother', 'Beulah'): [('William', 'mother', 'Joan'), ('Joan', 'mother', 'Beulah')]}, {('William', 'mother', 'Joan'): [('William', 'sister', 'Lois'), ('Lois', 'mother', 'Joan')]}]",sister-mother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['sister', 'mother', 'mother', 'brother']","(0, 3)","William:male,Lois:female,Joan:female,Beulah:female,Byron:male",,"{22: 0, 23: 1, 5: 2, 1: 3, 25: 4}",test
131,b17d19e9-0962-4bc3-9a76-96a2aceac259,[Ronnie] is [Joan]'s brother.  [Francisco] is the father of [Ronnie].  [Joan] is the mother of [Jared].  [William] is [Joan]'s son. ,"('Jared', 'Francisco')",How is [Jared] related to [Francisco] ? ,grandfather,['[Francisco] is the grandfather of [Jared]. '],[Joan] is the mother of [Jared].  [Ronnie] is [Joan]'s brother.  [Francisco] is the father of [Ronnie]. ,"[{('Jared', 'grandfather', 'Francisco'): [('Jared', 'mother', 'Joan'), ('Joan', 'father', 'Francisco')]}, {('Joan', 'father', 'Francisco'): [('Joan', 'brother', 'Ronnie'), ('Ronnie', 'father', 'Francisco')]}]",mother-brother-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'brother', 'father', 'son']","(0, 3)","Jared:male,Joan:female,Ronnie:male,Francisco:male,William:male",,"{24: 0, 5: 1, 2: 2, 0: 3, 22: 4}",test
132,2129bbe1-e91b-4d53-b280-a8af0b1cee86,[Joan] is [Francisco]'s daughter.  [Kimberly] is [Francisco]'s daughter.  [Kimberly] has a son called [Diego].  [Francisco] is [Robert]'s father. ,"('Robert', 'Diego')",Who is [Diego] from the point of relation of [Robert] ? ,nephew,['[Diego] is the nephew of [Robert]. '],[Francisco] is [Robert]'s father.  [Kimberly] is [Francisco]'s daughter.  [Kimberly] has a son called [Diego]. ,"[{('Robert', 'nephew', 'Diego'): [('Robert', 'sister', 'Kimberly'), ('Kimberly', 'son', 'Diego')]}, {('Robert', 'sister', 'Kimberly'): [('Robert', 'father', 'Francisco'), ('Francisco', 'daughter', 'Kimberly')]}]",father-daughter-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'daughter', 'son', 'daughter']","(0, 3)","Robert:male,Francisco:male,Kimberly:female,Diego:male,Joan:female",,"{3: 0, 0: 1, 4: 2, 20: 3, 5: 4}",test
133,ff451a14-fcf7-4ab9-8f0b-d8cadeb5f0ee,[Barbara] is [Ronnie]'s daughter.  [Omar] is [Ronnie]'s son.  [Robert] is [Barbara]'s uncle.  [Ronnie] is [Antonia]'s husband. ,"('Antonia', 'Robert')",Who is [Robert] from the point of relation of [Antonia] ? ,brother,['[Antonia] has a brother named [Robert]. '],[Ronnie] is [Antonia]'s husband.  [Barbara] is [Ronnie]'s daughter.  [Robert] is [Barbara]'s uncle. ,"[{('Antonia', 'brother', 'Robert'): [('Antonia', 'daughter', 'Barbara'), ('Barbara', 'uncle', 'Robert')]}, {('Antonia', 'daughter', 'Barbara'): [('Antonia', 'husband', 'Ronnie'), ('Ronnie', 'daughter', 'Barbara')]}]",husband-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['husband', 'daughter', 'uncle', 'son']","(0, 3)","Antonia:female,Ronnie:male,Barbara:female,Robert:male,Omar:male",,"{6: 0, 2: 1, 8: 2, 3: 3, 7: 4}",test
134,e8025689-4aa6-4abb-84f8-b5f34ffcda74,[Priscilla] is [Byron]'s wife.  [Byron] is [Lois]'s brother.  [Lois] has a brother named [Jared].  [Lois] is [Wendell]'s daughter. ,"('Wendell', 'Priscilla')",Fill in the blanks : [Priscilla] is [Wendell] 's _. ,daughter-in-law,['[Wendell] has a daughter-in-law who is [Priscilla]. '],[Lois] is [Wendell]'s daughter.  [Byron] is [Lois]'s brother.  [Priscilla] is [Byron]'s wife. ,"[{('Wendell', 'daughter-in-law', 'Priscilla'): [('Wendell', 'son', 'Byron'), ('Byron', 'wife', 'Priscilla')]}, {('Wendell', 'son', 'Byron'): [('Wendell', 'daughter', 'Lois'), ('Lois', 'brother', 'Byron')]}]",daughter-brother-wife,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'wife', 'brother']","(0, 3)","Wendell:male,Lois:female,Byron:male,Priscilla:female,Jared:male",,"{21: 0, 23: 1, 25: 2, 41: 3, 24: 4}",test
135,bb7abd19-3f6b-4460-9d8e-8bb7c1316e13,[Robert] is [Kimberly]'s brother.  [Francisco] is [Kimberly]'s father.  [Joan] has a daughter called [Lois].  [Francisco] has a daughter called [Joan]. ,"('Kimberly', 'Lois')",Fill in the blanks : [Lois] is [Kimberly] 's _. ,neice,"[""[Lois] is [Kimberly]'s niece. ""]",[Francisco] is [Kimberly]'s father.  [Francisco] has a daughter called [Joan].  [Joan] has a daughter called [Lois]. ,"[{('Kimberly', 'neice', 'Lois'): [('Kimberly', 'sister', 'Joan'), ('Joan', 'daughter', 'Lois')]}, {('Kimberly', 'sister', 'Joan'): [('Kimberly', 'father', 'Francisco'), ('Francisco', 'daughter', 'Joan')]}]",father-daughter-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'daughter', 'daughter', 'brother']","(0, 3)","Kimberly:female,Francisco:male,Joan:female,Lois:female,Robert:male",,"{4: 0, 0: 1, 5: 2, 23: 3, 3: 4}",test
136,04801cd2-1483-4ceb-b0f7-36248f7caa14,[Barbara] is a sister of [Omar].  [Beth] is [Antonia]'s daughter.  [Antonia] is the mother of [Barbara].  [Antonia] has a son called [Alfred]. ,"('Omar', 'Alfred')",How is [Omar] related to [Alfred] ? ,brother,['[Omar] has a brother named [Alfred]. '],[Barbara] is a sister of [Omar].  [Antonia] is the mother of [Barbara].  [Antonia] has a son called [Alfred]. ,"[{('Omar', 'brother', 'Alfred'): [('Omar', 'mother', 'Antonia'), ('Antonia', 'son', 'Alfred')]}, {('Omar', 'mother', 'Antonia'): [('Omar', 'sister', 'Barbara'), ('Barbara', 'mother', 'Antonia')]}]",sister-mother-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'mother', 'son', 'daughter']","(0, 3)","Omar:male,Barbara:female,Antonia:female,Alfred:male,Beth:female",,"{7: 0, 8: 1, 6: 2, 10: 3, 9: 4}",test
137,9d9178a4-5d2a-4069-aef5-b828818db10b,[Walter] is [Diego]'s father.  [Kenneth] is [Walter]'s son.  [Diego] has a sister named [Mary].  [Kenneth] has a brother named [Raymond]. ,"('Diego', 'Raymond')",How are [Diego] and [Raymond] related to each other ? ,brother,"[""[Raymond] is [Diego]'s brother. ""]",[Walter] is [Diego]'s father.  [Kenneth] is [Walter]'s son.  [Kenneth] has a brother named [Raymond]. ,"[{('Diego', 'brother', 'Raymond'): [('Diego', 'father', 'Walter'), ('Walter', 'son', 'Raymond')]}, {('Walter', 'son', 'Raymond'): [('Walter', 'son', 'Kenneth'), ('Kenneth', 'brother', 'Raymond')]}]",father-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'brother', 'sister']","(0, 3)","Diego:male,Walter:male,Kenneth:male,Raymond:male,Mary:female",,"{20: 0, 16: 1, 19: 2, 18: 3, 17: 4}",test
138,5948b93d-0232-4e5e-9995-09c40a09024a,[Mary] has a brother named [Raymond].  [Walter] has a son called [Diego].  [Mary] has a brother named [Kenneth].  [Mary] is [Diego]'s sister. ,"('Walter', 'Raymond')","For [Walter], who is [Raymond] ? ",son,['[Raymond] is a son of [Walter]. '],[Walter] has a son called [Diego].  [Mary] is [Diego]'s sister.  [Mary] has a brother named [Raymond]. ,"[{('Walter', 'son', 'Raymond'): [('Walter', 'son', 'Diego'), ('Diego', 'brother', 'Raymond')]}, {('Diego', 'brother', 'Raymond'): [('Diego', 'sister', 'Mary'), ('Mary', 'brother', 'Raymond')]}]",son-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'sister', 'brother', 'brother']","(0, 3)","Walter:male,Diego:male,Mary:female,Raymond:male,Kenneth:male",,"{16: 0, 20: 1, 17: 2, 18: 3, 19: 4}",test
139,fbc32162-229a-4c6f-a63f-fbbfca167e3e,[Erin] is a son of [Helen].  [Robert] is [Helen]'s husband.  [Kimberly] has a daughter called [Mary].  [Kimberly] is the aunt of [Erin]. ,"('Helen', 'Mary')",Who is [Mary] from the point of relation of [Helen] ? ,neice,"[""[Mary] is [Helen]'s niece. ""]",[Erin] is a son of [Helen].  [Kimberly] is the aunt of [Erin].  [Kimberly] has a daughter called [Mary]. ,"[{('Helen', 'neice', 'Mary'): [('Helen', 'sister', 'Kimberly'), ('Kimberly', 'daughter', 'Mary')]}, {('Helen', 'sister', 'Kimberly'): [('Helen', 'son', 'Erin'), ('Erin', 'aunt', 'Kimberly')]}]",son-aunt-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'aunt', 'daughter', 'husband']","(0, 3)","Helen:female,Erin:male,Kimberly:female,Mary:female,Robert:male",,"{11: 0, 15: 1, 4: 2, 17: 3, 3: 4}",test
140,f57e0f3f-0194-4368-b03e-0e64494ad4a0,[Antonia] is the aunt of [Jared].  [Jared] is [Joan]'s son.  The husband of [Joan] is [Wendell].  [Joan] is [Byron]'s mother. ,"('Byron', 'Antonia')",Who is [Antonia] from the point of relation of [Byron] ? ,aunt,['[Antonia] is the aunt of [Byron]. '],[Joan] is [Byron]'s mother.  [Jared] is [Joan]'s son.  [Antonia] is the aunt of [Jared]. ,"[{('Byron', 'aunt', 'Antonia'): [('Byron', 'mother', 'Joan'), ('Joan', 'sister', 'Antonia')]}, {('Joan', 'sister', 'Antonia'): [('Joan', 'son', 'Jared'), ('Jared', 'aunt', 'Antonia')]}]",mother-son-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['mother', 'son', 'aunt', 'husband']","(0, 3)","Byron:male,Joan:female,Jared:male,Antonia:female,Wendell:male",,"{25: 0, 5: 1, 24: 2, 6: 3, 21: 4}",test
