,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
111,27c9b86f-ef3b-45ab-be9a-f305d00f09af,[Cleo] is the mother of [Teresa].  [Maria] is [Paul]'s sister.  [Teresa] is the mother of [Maria].  [David] is [Maria]'s brother.  [Teresa] is the mother of [David]. ,"('Paul', 'Cleo')","For [Paul], who is [Cleo] ? ",grandmother,"[""[Cleo] is [Paul]'s grandmother. ""]",[Maria] is [Paul]'s sister.  [Teresa] is the mother of [Maria].  [Cleo] is the mother of [Teresa]. ,"[{('Paul', 'grandmother', 'Cleo'): [('Paul', 'mother', 'Teresa'), ('Teresa', 'mother', 'Cleo')]}, {('Paul', 'mother', 'Teresa'): [('Paul', 'sister', 'Maria'), ('Maria', 'mother', 'Teresa')]}]",sister-mother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['sister', 'mother', 'mother', 'brother', 'mother']","(0, 3)","Paul:male,Maria:female,Teresa:female,Cleo:female,David:male",,"{15: 0, 12: 1, 3: 2, 1: 3, 13: 4}",test
112,f1a43319-6874-46e4-8963-54abd8f28465,[Justin] is a brother of [Robert].  [Justin] is [Cleo]'s son.  [Cleo] is the mother of [Brian].  [Robert] is a son of [Cleo].  [Justin] has a daughter called [Lola]. ,"('Brian', 'Lola')",How is [Brian] related to [Lola] ? ,neice,"[""[Lola] is [Brian]'s niece. ""]",[Cleo] is the mother of [Brian].  [Justin] is [Cleo]'s son.  [Justin] has a daughter called [Lola]. ,"[{('Brian', 'neice', 'Lola'): [('Brian', 'brother', 'Justin'), ('Justin', 'daughter', 'Lola')]}, {('Brian', 'brother', 'Justin'): [('Brian', 'mother', 'Cleo'), ('Cleo', 'son', 'Justin')]}]",mother-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['mother', 'son', 'daughter', 'son', 'brother']","(0, 3)","Brian:male,Cleo:female,Justin:male,Lola:female,Robert:male",,"{2: 0, 1: 1, 5: 2, 22: 3, 4: 4}",test
113,7c19deec-4078-489f-bf73-64be52ae76ec,[Cleo] has a son called [Brian].  [Edward] has a wife who is [Cleo].  [Perry] is a daughter of [Brian].  [Avery] is a daughter of [Brian].  [Avery] is [Perry]'s sister. ,"('Edward', 'Avery')",How are [Edward] and [Avery] related to each other ? ,granddaughter,"[""[Avery] is [Edward]'s granddaughter. ""]",[Edward] has a wife who is [Cleo].  [Cleo] has a son called [Brian].  [Avery] is a daughter of [Brian]. ,"[{('Edward', 'granddaughter', 'Avery'): [('Edward', 'son', 'Brian'), ('Brian', 'daughter', 'Avery')]}, {('Edward', 'son', 'Brian'): [('Edward', 'wife', 'Cleo'), ('Cleo', 'son', 'Brian')]}]",wife-son-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'daughter', 'daughter', 'sister']","(0, 3)","Edward:male,Cleo:female,Brian:male,Avery:female,Perry:female",,"{0: 0, 1: 1, 2: 2, 10: 3, 9: 4}",test
114,e96c30c3-fd69-4aff-9137-674a527498bd,[Robert] has a daughter called [Donna].  [Leontine] is [Robert]'s wife.  [Salvador] is [Donna]'s brother.  [Edward] is [Salvador]'s grandfather.  [Donna] is [Leontine]'s daughter. ,"('Robert', 'Edward')",How are [Robert] and [Edward] related to each other ? ,father,"[""[Edward] is [Robert]'s father. ""]",[Robert] has a daughter called [Donna].  [Salvador] is [Donna]'s brother.  [Edward] is [Salvador]'s grandfather. ,"[{('Robert', 'father', 'Edward'): [('Robert', 'son', 'Salvador'), ('Salvador', 'grandfather', 'Edward')]}, {('Robert', 'son', 'Salvador'): [('Robert', 'daughter', 'Donna'), ('Donna', 'brother', 'Salvador')]}]",daughter-brother-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'brother', 'grandfather', 'wife', 'daughter']","(0, 3)","Robert:male,Donna:female,Salvador:male,Edward:male,Leontine:female",,"{4: 0, 18: 1, 19: 2, 0: 3, 16: 4}",test
115,6c4c2488-dc2f-4d14-a566-2b609c084de0,[Avery] is [Angela]'s sister.  [Pauline] has a daughter called [Perry].  [Janet] is a sister of [Perry].  [Angela] is [Janet]'s sister.  [Avery] is a sister of [Janet]. ,"('Pauline', 'Avery')",Fill in the blanks : [Avery] is [Pauline] 's _. ,daughter,['[Pauline] has a daughter called [Avery]. '],[Pauline] has a daughter called [Perry].  [Janet] is a sister of [Perry].  [Avery] is a sister of [Janet]. ,"[{('Pauline', 'daughter', 'Avery'): [('Pauline', 'daughter', 'Janet'), ('Janet', 'sister', 'Avery')]}, {('Pauline', 'daughter', 'Janet'): [('Pauline', 'daughter', 'Perry'), ('Perry', 'sister', 'Janet')]}]",daughter-sister-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'sister', 'sister', 'sister', 'sister']","(0, 3)","Pauline:female,Perry:female,Janet:female,Avery:female,Angela:female",,"{6: 0, 9: 1, 8: 2, 10: 3, 7: 4}",test
116,481af93e-0fd6-4b0f-8702-f94c1fbbeb37,[Richard] is [Teresa]'s son.  [Teresa] is [Thomas]'s wife.  [Maria] is [Richard]'s sister.  [Edward] is the grandfather of [Richard].  [Edward] is the grandfather of [Maria]. ,"('Thomas', 'Edward')",How is [Thomas] related to [Edward] ? ,father-in-law,['[Edward] is the father-in-law of [Thomas]. '],[Teresa] is [Thomas]'s wife.  [Richard] is [Teresa]'s son.  [Edward] is the grandfather of [Richard]. ,"[{('Thomas', 'father-in-law', 'Edward'): [('Thomas', 'wife', 'Teresa'), ('Teresa', 'father', 'Edward')]}, {('Teresa', 'father', 'Edward'): [('Teresa', 'son', 'Richard'), ('Richard', 'grandfather', 'Edward')]}]",wife-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['wife', 'son', 'grandfather', 'sister', 'grandfather']","(0, 3)","Thomas:male,Teresa:female,Richard:male,Edward:male,Maria:female",,"{11: 0, 3: 1, 14: 2, 0: 3, 12: 4}",test
117,2955e631-d556-4c85-9385-706a172bb65a,[Mozelle] is [Moses]'s mother.  [Kyle] has a sister named [Lola].  [Moses] is [Lola]'s brother.  [Mozelle] is the mother of [Lillian].  [Lillian] is a sister of [Moses]. ,"('Kyle', 'Mozelle')","For [Kyle], who is [Mozelle] ? ",mother,['[Mozelle] is the mother of [Kyle]. '],[Kyle] has a sister named [Lola].  [Moses] is [Lola]'s brother.  [Mozelle] is [Moses]'s mother. ,"[{('Kyle', 'mother', 'Mozelle'): [('Kyle', 'sister', 'Lola'), ('Lola', 'mother', 'Mozelle')]}, {('Lola', 'mother', 'Mozelle'): [('Lola', 'brother', 'Moses'), ('Moses', 'mother', 'Mozelle')]}]",sister-brother-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'brother', 'mother', 'sister', 'mother']","(0, 3)","Kyle:male,Lola:female,Moses:male,Mozelle:female,Lillian:female",,"{25: 0, 22: 1, 23: 2, 21: 3, 24: 4}",test
118,867e4a47-fbe3-4c33-b920-8306094aaa93,[Teresa] has a brother named [Robert].  [Angela] is [Brian]'s daughter.  [Larry] is [Robert]'s son.  [Teresa] is a sister of [Brian].  [Teresa] is the aunt of [Angela]. ,"('Brian', 'Larry')",How are [Brian] and [Larry] related to each other ? ,nephew,"[""[Larry] is [Brian]'s nephew. ""]",[Teresa] is a sister of [Brian].  [Teresa] has a brother named [Robert].  [Larry] is [Robert]'s son. ,"[{('Brian', 'nephew', 'Larry'): [('Brian', 'brother', 'Robert'), ('Robert', 'son', 'Larry')]}, {('Brian', 'brother', 'Robert'): [('Brian', 'sister', 'Teresa'), ('Teresa', 'brother', 'Robert')]}]",sister-brother-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'brother', 'son', 'daughter', 'aunt']","(0, 3)","Brian:male,Teresa:female,Robert:male,Larry:male,Angela:female",,"{2: 0, 3: 1, 4: 2, 17: 3, 7: 4}",test
119,a1f7442d-61a1-413f-ac67-4337aa540da3,[Paul] is a son of [Teresa].  [Maria] is a sister of [Paul].  [Cleo] has a daughter called [Teresa].  [Richard] has a sister named [Maria].  [Paul] has a brother named [Richard]. ,"('Cleo', 'Maria')",How is [Cleo] related to [Maria] ? ,granddaughter,"[""[Maria] is [Cleo]'s granddaughter. ""]",[Cleo] has a daughter called [Teresa].  [Paul] is a son of [Teresa].  [Maria] is a sister of [Paul]. ,"[{('Cleo', 'granddaughter', 'Maria'): [('Cleo', 'daughter', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}, {('Teresa', 'daughter', 'Maria'): [('Teresa', 'son', 'Paul'), ('Paul', 'sister', 'Maria')]}]",daughter-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['daughter', 'son', 'sister', 'brother', 'sister']","(0, 3)","Cleo:female,Teresa:female,Paul:male,Maria:female,Richard:male",,"{1: 0, 3: 1, 15: 2, 12: 3, 14: 4}",test
120,7c6d7b76-667d-4a52-854b-479f84e1ba62,[Teresa] has a son called [David].  [David] has a brother named [Paul].  [Teresa] is a daughter of [Cleo].  [Cleo] is the mother of [Robert].  [Paul] is a son of [Teresa]. ,"('Robert', 'Paul')",How are [Robert] and [Paul] related to each other ? ,nephew,['[Paul] is the nephew of [Robert]. '],[Cleo] is the mother of [Robert].  [Teresa] is a daughter of [Cleo].  [Paul] is a son of [Teresa]. ,"[{('Robert', 'nephew', 'Paul'): [('Robert', 'sister', 'Teresa'), ('Teresa', 'son', 'Paul')]}, {('Robert', 'sister', 'Teresa'): [('Robert', 'mother', 'Cleo'), ('Cleo', 'daughter', 'Teresa')]}]",mother-daughter-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['mother', 'daughter', 'son', 'son', 'brother']","(0, 3)","Robert:male,Cleo:female,Teresa:female,Paul:male,David:male",,"{4: 0, 1: 1, 3: 2, 15: 3, 13: 4}",test
121,abb2f248-9bbb-4376-9a92-096742783bff,[Pauline] has a daughter called [Avery].  [Janet] is a daughter of [Brian].  [Avery] is [Angela]'s sister.  [Brian] is the father of [Avery].  [Pauline] is [Angela]'s mother. ,"('Angela', 'Janet')",Fill in the blanks : [Janet] is [Angela] 's _. ,sister,['[Angela] has a sister named [Janet]. '],[Avery] is [Angela]'s sister.  [Brian] is the father of [Avery].  [Janet] is a daughter of [Brian]. ,"[{('Angela', 'sister', 'Janet'): [('Angela', 'father', 'Brian'), ('Brian', 'daughter', 'Janet')]}, {('Angela', 'father', 'Brian'): [('Angela', 'sister', 'Avery'), ('Avery', 'father', 'Brian')]}]",sister-father-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['sister', 'father', 'daughter', 'mother', 'daughter']","(0, 3)","Angela:female,Avery:female,Brian:male,Janet:female,Pauline:female",,"{7: 0, 10: 1, 2: 2, 8: 3, 6: 4}",test
122,8b49f397-9f5a-4873-867f-053736b1d6b4,[Robert] is [Earl]'s father.  [Donna] is [Robert]'s daughter.  [Salvador] is a son of [Robert].  [Donna] is a sister of [Salvador].  [Leontine] is the mother of [Donna]. ,"('Earl', 'Leontine')",How is [Earl] related to [Leontine] ? ,mother,['[Leontine] is the mother of [Earl]. '],[Robert] is [Earl]'s father.  [Donna] is [Robert]'s daughter.  [Leontine] is the mother of [Donna]. ,"[{('Earl', 'mother', 'Leontine'): [('Earl', 'sister', 'Donna'), ('Donna', 'mother', 'Leontine')]}, {('Earl', 'sister', 'Donna'): [('Earl', 'father', 'Robert'), ('Robert', 'daughter', 'Donna')]}]",father-daughter-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'daughter', 'mother', 'son', 'sister']","(0, 3)","Earl:male,Robert:male,Donna:female,Leontine:female,Salvador:male",,"{20: 0, 4: 1, 18: 2, 16: 3, 19: 4}",test
123,d3b558f0-50ef-472a-813b-ed106b46ec5d,[Justin] has a son called [Kyle].  [Teresa] is [Kyle]'s aunt.  [Moses] has a sister named [Lillian].  [Justin] is the father of [Moses].  [Justin] is the father of [Lillian]. ,"('Moses', 'Teresa')","For [Moses], who is [Teresa] ? ",aunt,"[""[Teresa] is [Moses]'s aunt. ""]",[Justin] is the father of [Moses].  [Justin] has a son called [Kyle].  [Teresa] is [Kyle]'s aunt. ,"[{('Moses', 'aunt', 'Teresa'): [('Moses', 'father', 'Justin'), ('Justin', 'sister', 'Teresa')]}, {('Justin', 'sister', 'Teresa'): [('Justin', 'son', 'Kyle'), ('Kyle', 'aunt', 'Teresa')]}]",father-son-aunt,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'aunt', 'sister', 'father']","(0, 3)","Moses:male,Justin:male,Kyle:male,Teresa:female,Lillian:female",,"{23: 0, 5: 1, 25: 2, 3: 3, 24: 4}",test
124,17551268-d926-4a3e-9d17-20d8f3f1b4ca,[Justin] is a brother of [Robert].  [Moses] has a sister named [Lillian].  [Justin] is [Edward]'s son.  [Robert] is [Edward]'s son.  [Justin] has a son called [Moses]. ,"('Edward', 'Lillian')",Fill in the blanks : [Lillian] is [Edward] 's _. ,granddaughter,['[Lillian] is the granddaughter of [Edward]. '],[Justin] is [Edward]'s son.  [Justin] has a son called [Moses].  [Moses] has a sister named [Lillian]. ,"[{('Edward', 'granddaughter', 'Lillian'): [('Edward', 'son', 'Justin'), ('Justin', 'daughter', 'Lillian')]}, {('Justin', 'daughter', 'Lillian'): [('Justin', 'son', 'Moses'), ('Moses', 'sister', 'Lillian')]}]",son-son-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'son', 'sister', 'son', 'brother']","(0, 3)","Edward:male,Justin:male,Moses:male,Lillian:female,Robert:male",,"{0: 0, 5: 1, 23: 2, 24: 3, 4: 4}",test
125,5ce03ba6-3d5a-4fb8-9994-ffc12f30e04e,[Robert] is the uncle of [Perry].  [Avery] is [Pauline]'s daughter.  [Avery] has a sister named [Perry].  [Brian] is the father of [Avery].  [Perry] is [Brian]'s daughter. ,"('Pauline', 'Robert')",How is [Pauline] related to [Robert] ? ,brother,"[""[Robert] is [Pauline]'s brother. ""]",[Avery] is [Pauline]'s daughter.  [Avery] has a sister named [Perry].  [Robert] is the uncle of [Perry]. ,"[{('Pauline', 'brother', 'Robert'): [('Pauline', 'daughter', 'Perry'), ('Perry', 'uncle', 'Robert')]}, {('Pauline', 'daughter', 'Perry'): [('Pauline', 'daughter', 'Avery'), ('Avery', 'sister', 'Perry')]}]",daughter-sister-uncle,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['daughter', 'sister', 'uncle', 'father', 'daughter']","(0, 3)","Pauline:female,Avery:female,Perry:female,Robert:male,Brian:male",,"{6: 0, 10: 1, 9: 2, 4: 3, 2: 4}",test
126,915534bc-fb7b-4697-977b-d4903a281ed1,[Cleo] is [Thomas]'s mother.  [Cleo] is [Brian]'s mother.  [Thomas] is [Brian]'s brother.  [Janet] is a sister of [Angela].  [Brian] is [Janet]'s father. ,"('Angela', 'Cleo')",Fill in the blanks : [Cleo] is [Angela] 's _. ,grandmother,"[""[Cleo] is [Angela]'s grandmother. ""]",[Janet] is a sister of [Angela].  [Brian] is [Janet]'s father.  [Cleo] is [Brian]'s mother. ,"[{('Angela', 'grandmother', 'Cleo'): [('Angela', 'father', 'Brian'), ('Brian', 'mother', 'Cleo')]}, {('Angela', 'father', 'Brian'): [('Angela', 'sister', 'Janet'), ('Janet', 'father', 'Brian')]}]",sister-father-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'father', 'mother', 'brother', 'mother']","(0, 3)","Angela:female,Janet:female,Brian:male,Cleo:female,Thomas:male",,"{7: 0, 8: 1, 2: 2, 1: 3, 11: 4}",test
127,ed501023-7a42-4bfe-a6ca-5a38ddded859,[Earl] is a brother of [Donna].  [Mozelle] is [Leontine]'s sister.  [Earl] is a brother of [Larry].  [Leontine] is the mother of [Earl].  [Donna] has a brother named [Larry]. ,"('Donna', 'Mozelle')",Who is [Mozelle] from the point of relation of [Donna] ? ,aunt,"[""[Mozelle] is [Donna]'s aunt. ""]",[Earl] is a brother of [Donna].  [Leontine] is the mother of [Earl].  [Mozelle] is [Leontine]'s sister. ,"[{('Donna', 'aunt', 'Mozelle'): [('Donna', 'mother', 'Leontine'), ('Leontine', 'sister', 'Mozelle')]}, {('Donna', 'mother', 'Leontine'): [('Donna', 'brother', 'Earl'), ('Earl', 'mother', 'Leontine')]}]",brother-mother-sister,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'mother', 'sister', 'brother', 'brother']","(0, 3)","Donna:female,Earl:male,Leontine:female,Mozelle:female,Larry:male",,"{18: 0, 20: 1, 16: 2, 21: 3, 17: 4}",test
128,2300ad0c-dba8-4ed0-9bca-49d59c8ba1bb,[Teresa] has a son called [Paul].  [Edward] is [Richard]'s grandfather.  [Richard] is [Maria]'s brother.  [Maria] is [Paul]'s sister.  [Edward] is [Maria]'s grandfather. ,"('Teresa', 'Edward')",How are [Teresa] and [Edward] related to each other ? ,father,['[Edward] is the father of [Teresa]. '],[Teresa] has a son called [Paul].  [Maria] is [Paul]'s sister.  [Edward] is [Maria]'s grandfather. ,"[{('Teresa', 'father', 'Edward'): [('Teresa', 'son', 'Paul'), ('Paul', 'grandfather', 'Edward')]}, {('Paul', 'grandfather', 'Edward'): [('Paul', 'sister', 'Maria'), ('Maria', 'grandfather', 'Edward')]}]",son-sister-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['son', 'sister', 'grandfather', 'brother', 'grandfather']","(0, 3)","Teresa:female,Paul:male,Maria:female,Edward:male,Richard:male",,"{3: 0, 15: 1, 12: 2, 0: 3, 14: 4}",test
129,9f571d14-701e-47f5-b4f5-8a24f2c37bc9,[Richard] is [Teresa]'s son.  [Robert] is [Leontine]'s husband.  [Leontine] has a daughter called [Donna].  [Robert] has a daughter called [Donna].  [Teresa] is the aunt of [Donna]. ,"('Leontine', 'Richard')",Fill in the blanks : [Richard] is [Leontine] 's _. ,nephew,['[Richard] is the nephew of [Leontine]. '],[Leontine] has a daughter called [Donna].  [Teresa] is the aunt of [Donna].  [Richard] is [Teresa]'s son. ,"[{('Leontine', 'nephew', 'Richard'): [('Leontine', 'sister', 'Teresa'), ('Teresa', 'son', 'Richard')]}, {('Leontine', 'sister', 'Teresa'): [('Leontine', 'daughter', 'Donna'), ('Donna', 'aunt', 'Teresa')]}]",daughter-aunt-son,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'aunt', 'son', 'husband', 'daughter']","(0, 3)","Leontine:female,Donna:female,Teresa:female,Richard:male,Robert:male",,"{16: 0, 18: 1, 3: 2, 14: 3, 4: 4}",test
130,16de6ad1-fb65-48f6-acd1-f55404566644,[Lillian] is a daughter of [Mozelle].  [Lillian] is [Justin]'s daughter.  [Cleo] is [Lola]'s grandmother.  [Lola] is [Lillian]'s sister.  [Justin] is the husband of [Mozelle]. ,"('Mozelle', 'Cleo')",Who is [Cleo] from the point of relation of [Mozelle] ? ,mother,"[""[Cleo] is [Mozelle]'s mother. ""]",[Lillian] is a daughter of [Mozelle].  [Lola] is [Lillian]'s sister.  [Cleo] is [Lola]'s grandmother. ,"[{('Mozelle', 'mother', 'Cleo'): [('Mozelle', 'daughter', 'Lola'), ('Lola', 'grandmother', 'Cleo')]}, {('Mozelle', 'daughter', 'Lola'): [('Mozelle', 'daughter', 'Lillian'), ('Lillian', 'sister', 'Lola')]}]",daughter-sister-grandmother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'sister', 'grandmother', 'husband', 'daughter']","(0, 3)","Mozelle:female,Lillian:female,Lola:female,Cleo:female,Justin:male",,"{21: 0, 24: 1, 22: 2, 1: 3, 5: 4}",test
131,1eab85d8-51c5-4ca9-b71a-b869580b3567,[Teresa] is [Richard]'s mother.  [Thomas] is [David]'s father.  [Thomas] has a son called [Richard].  [David] is [Paul]'s brother.  [Thomas] is the father of [Paul]. ,"('Paul', 'Teresa')",What is the family connection between [Paul] and [Teresa] ? ,mother,"[""[Teresa] is [Paul]'s mother. ""]",[Thomas] is the father of [Paul].  [Thomas] has a son called [Richard].  [Teresa] is [Richard]'s mother. ,"[{('Paul', 'mother', 'Teresa'): [('Paul', 'brother', 'Richard'), ('Richard', 'mother', 'Teresa')]}, {('Paul', 'brother', 'Richard'): [('Paul', 'father', 'Thomas'), ('Thomas', 'son', 'Richard')]}]",father-son-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['father', 'son', 'mother', 'brother', 'father']","(0, 3)","Paul:male,Thomas:male,Richard:male,Teresa:female,David:male",,"{15: 0, 11: 1, 14: 2, 3: 3, 13: 4}",test
132,cef7f141-9663-460f-ae0b-caab5ef4eee9,[Teresa] is [Robert]'s sister.  [Mozelle] is [Edward]'s daughter.  [Robert] is a brother of [Mozelle].  [Teresa] has a daughter called [Maria].  [Robert] is [Edward]'s son. ,"('Edward', 'Maria')",Who is [Maria] from the point of relation of [Edward] ? ,granddaughter,['[Maria] is the granddaughter of [Edward]. '],[Robert] is [Edward]'s son.  [Teresa] is [Robert]'s sister.  [Teresa] has a daughter called [Maria]. ,"[{('Edward', 'granddaughter', 'Maria'): [('Edward', 'daughter', 'Teresa'), ('Teresa', 'daughter', 'Maria')]}, {('Edward', 'daughter', 'Teresa'): [('Edward', 'son', 'Robert'), ('Robert', 'sister', 'Teresa')]}]",son-sister-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['son', 'sister', 'daughter', 'daughter', 'brother']","(0, 3)","Edward:male,Robert:male,Teresa:female,Maria:female,Mozelle:female",,"{0: 0, 4: 1, 3: 2, 12: 3, 21: 4}",test
133,073b9975-e6d8-471b-84f3-68575420e30e,[Brian] has a sister named [Teresa].  [Maria] is [David]'s sister.  [Teresa] has a son called [David].  [David] has a brother named [Richard].  [Maria] has a brother named [Richard]. ,"('Brian', 'Richard')",Fill in the blanks : [Richard] is [Brian] 's _. ,nephew,"[""[Richard] is [Brian]'s nephew. ""]",[Brian] has a sister named [Teresa].  [Teresa] has a son called [David].  [David] has a brother named [Richard]. ,"[{('Brian', 'nephew', 'Richard'): [('Brian', 'sister', 'Teresa'), ('Teresa', 'son', 'Richard')]}, {('Teresa', 'son', 'Richard'): [('Teresa', 'son', 'David'), ('David', 'brother', 'Richard')]}]",sister-son-brother,task_2.3,"[(0, 1), (1, 2), (2, 3), (2, 4), (4, 3)]","['sister', 'son', 'brother', 'sister', 'brother']","(0, 3)","Brian:male,Teresa:female,David:male,Richard:male,Maria:female",,"{2: 0, 3: 1, 13: 2, 14: 3, 12: 4}",test
134,a9f904d2-90d5-4d0e-a3b3-a829a9d6c6aa,[Edward] is the grandfather of [Lillian].  [Mozelle] has a daughter called [Lillian].  [Edward] has a daughter called [Teresa].  [Justin] has a wife who is [Mozelle].  [Lillian] is a daughter of [Justin]. ,"('Justin', 'Teresa')","For [Justin], who is [Teresa] ? ",sister,['[Teresa] is a sister of [Justin]. '],[Lillian] is a daughter of [Justin].  [Edward] is the grandfather of [Lillian].  [Edward] has a daughter called [Teresa]. ,"[{('Justin', 'sister', 'Teresa'): [('Justin', 'father', 'Edward'), ('Edward', 'daughter', 'Teresa')]}, {('Justin', 'father', 'Edward'): [('Justin', 'daughter', 'Lillian'), ('Lillian', 'grandfather', 'Edward')]}]",daughter-grandfather-daughter,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['daughter', 'grandfather', 'daughter', 'wife', 'daughter']","(0, 3)","Justin:male,Lillian:female,Edward:male,Teresa:female,Mozelle:female",,"{5: 0, 24: 1, 0: 2, 3: 3, 21: 4}",test
135,7ee2cfbe-f980-420d-ae13-a216437a0f7e,[Brian] is the father of [Avery].  [Pauline] is the mother of [Janet].  [Avery] is [Lewis]'s wife.  [Janet] is [Brian]'s daughter.  [Avery] has a sister named [Janet]. ,"('Lewis', 'Pauline')",How is [Lewis] related to [Pauline] ? ,mother-in-law,"[""[Pauline] is [Lewis]'s mother-in-law. ""]",[Avery] is [Lewis]'s wife.  [Avery] has a sister named [Janet].  [Pauline] is the mother of [Janet]. ,"[{('Lewis', 'mother-in-law', 'Pauline'): [('Lewis', 'wife', 'Avery'), ('Avery', 'mother', 'Pauline')]}, {('Avery', 'mother', 'Pauline'): [('Avery', 'sister', 'Janet'), ('Janet', 'mother', 'Pauline')]}]",wife-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['wife', 'sister', 'mother', 'father', 'daughter']","(0, 3)","Lewis:male,Avery:female,Janet:female,Pauline:female,Brian:male",,"{29: 0, 10: 1, 8: 2, 6: 3, 2: 4}",test
136,c861ec57-233d-4ff9-a130-25ea666cc2cc,[Salvador] has a brother named [Earl].  [Donna] is a sister of [Larry].  [Leontine] is the mother of [Donna].  [Larry] is a brother of [Salvador].  [Earl] has a brother named [Larry]. ,"('Salvador', 'Leontine')",Fill in the blanks : [Leontine] is [Salvador] 's _. ,mother,['[Leontine] is the mother of [Salvador]. '],[Larry] is a brother of [Salvador].  [Donna] is a sister of [Larry].  [Leontine] is the mother of [Donna]. ,"[{('Salvador', 'mother', 'Leontine'): [('Salvador', 'brother', 'Larry'), ('Larry', 'mother', 'Leontine')]}, {('Larry', 'mother', 'Leontine'): [('Larry', 'sister', 'Donna'), ('Donna', 'mother', 'Leontine')]}]",brother-sister-mother,task_2.3,"[(0, 1), (1, 2), (2, 3), (0, 4), (4, 1)]","['brother', 'sister', 'mother', 'brother', 'brother']","(0, 3)","Salvador:male,Larry:male,Donna:female,Leontine:female,Earl:male",,"{19: 0, 17: 1, 18: 2, 16: 3, 20: 4}",test
137,8e1a0019-0a0a-4898-ad4c-58eeb950011e,[Earl] is a brother of [Donna].  [Robert] is [Larry]'s father.  [Donna] is a daughter of [Robert].  [Edward] is [Earl]'s grandfather.  [Earl] is [Robert]'s son. ,"('Larry', 'Edward')",How is [Larry] related to [Edward] ? ,grandfather,['[Edward] is the grandfather of [Larry]. '],[Robert] is [Larry]'s father.  [Earl] is [Robert]'s son.  [Edward] is [Earl]'s grandfather. ,"[{('Larry', 'grandfather', 'Edward'): [('Larry', 'father', 'Robert'), ('Robert', 'father', 'Edward')]}, {('Robert', 'father', 'Edward'): [('Robert', 'son', 'Earl'), ('Earl', 'grandfather', 'Edward')]}]",father-son-grandfather,task_2.3,"[(0, 1), (1, 2), (2, 3), (1, 4), (4, 2)]","['father', 'son', 'grandfather', 'daughter', 'brother']","(0, 3)","Larry:male,Robert:male,Earl:male,Edward:male,Donna:female",,"{17: 0, 4: 1, 20: 2, 0: 3, 18: 4}",test
