,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
20,088a1e9d-74d1-4639-a85d-c1457c59fbb8,[Ashley] is [Marie]'s mother.  [Russell] is [Guy]'s father.  [Russell] has a son called [Royal].  [Royal] has a sister named [Cynthia].  [Marie] is [Cynthia]'s mother. ,"('Guy', 'Ashley')","For [Guy], who is [Ashley] ? ",grandmother,"[""[Ashley] is [Guy]'s grandmother. ""]",[Russell] is [Guy]'s father.  [Russell] has a son called [Royal].  [Royal] has a sister named [Cynthia].  [Marie] is [Cynthia]'s mother.  [Ashley] is [Marie]'s mother. ,"[{('Guy', 'grandmother', 'Ashley'): [('Guy', 'mother', 'Marie'), ('Marie', 'mother', 'Ashley')]}, {('Guy', 'mother', 'Marie'): [('Guy', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}, {('Guy', 'sister', 'Cynthia'): [('Guy', 'father', 'Russell'), ('Russell', 'daughter', 'Cynthia')]}, {('Russell', 'daughter', 'Cynthia'): [('Russell', 'son', 'Royal'), ('Royal', 'sister', 'Cynthia')]}]",father-son-sister-mother-mother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['father', 'son', 'sister', 'mother', 'mother']","(0, 5)","Guy:male,Russell:male,Royal:male,Cynthia:female,Marie:female,Ashley:female",,"{20: 0, 16: 1, 17: 2, 19: 3, 4: 4, 1: 5}",test
21,53d3e453-83da-47fa-abef-9d2822e23a66,[Marie] is [Michael]'s sister.  [Michael] is [Francis]'s father.  [Connie] is a daughter of [Isabell].  [Francis] is a brother of [Yoshie].  [Connie] has a sister named [Yoshie]. ,"('Isabell', 'Marie')",How are [Isabell] and [Marie] related to each other ? ,sister,['[Isabell] has a sister named [Marie]. '],[Connie] is a daughter of [Isabell].  [Connie] has a sister named [Yoshie].  [Francis] is a brother of [Yoshie].  [Michael] is [Francis]'s father.  [Marie] is [Michael]'s sister. ,"[{('Isabell', 'sister', 'Marie'): [('Isabell', 'son', 'Francis'), ('Francis', 'aunt', 'Marie')]}, {('Francis', 'aunt', 'Marie'): [('Francis', 'father', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Isabell', 'son', 'Francis'): [('Isabell', 'daughter', 'Connie'), ('Connie', 'brother', 'Francis')]}, {('Connie', 'brother', 'Francis'): [('Connie', 'sister', 'Yoshie'), ('Yoshie', 'brother', 'Francis')]}]",daughter-sister-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'sister', 'brother', 'father', 'sister']","(0, 5)","Isabell:female,Connie:female,Yoshie:female,Francis:male,Michael:male,Marie:female",,"{21: 0, 25: 1, 23: 2, 22: 3, 5: 4, 4: 5}",test
22,f30a7722-c658-449d-ba82-a9986d7d810d,[Timothy] is [Jack]'s uncle.  [Janice] has a son called [Jack].  [Theodore] is [Rosalyn]'s son.  [Oralee] is [Timothy]'s daughter.  [Rosalyn] is the mother of [Oralee]. ,"('Janice', 'Theodore')",What is the family connection between [Janice] and [Theodore] ? ,nephew,"[""[Theodore] is [Janice]'s nephew. ""]",[Janice] has a son called [Jack].  [Timothy] is [Jack]'s uncle.  [Oralee] is [Timothy]'s daughter.  [Rosalyn] is the mother of [Oralee].  [Theodore] is [Rosalyn]'s son. ,"[{('Janice', 'nephew', 'Theodore'): [('Janice', 'brother', 'Timothy'), ('Timothy', 'son', 'Theodore')]}, {('Timothy', 'son', 'Theodore'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'brother', 'Theodore')]}, {('Janice', 'brother', 'Timothy'): [('Janice', 'son', 'Jack'), ('Jack', 'uncle', 'Timothy')]}, {('Oralee', 'brother', 'Theodore'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'son', 'Theodore')]}]",son-uncle-daughter-mother-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'uncle', 'daughter', 'mother', 'son']","(0, 5)","Janice:female,Jack:male,Timothy:male,Oralee:female,Rosalyn:female,Theodore:male",,"{11: 0, 12: 1, 2: 2, 10: 3, 6: 4, 8: 5}",test
23,755e30d9-7c55-4a7a-a2d3-2e36b56bb8f8,[Marie] is the aunt of [Travis].  [Michael] is [Joseph]'s son.  [Marie] has a daughter called [Cynthia].  [Connie] has a brother named [Travis].  [Michael] has a daughter called [Connie]. ,"('Joseph', 'Cynthia')","For [Joseph], who is [Cynthia] ? ",granddaughter,['[Cynthia] is the granddaughter of [Joseph]. '],[Michael] is [Joseph]'s son.  [Michael] has a daughter called [Connie].  [Connie] has a brother named [Travis].  [Marie] is the aunt of [Travis].  [Marie] has a daughter called [Cynthia]. ,"[{('Joseph', 'granddaughter', 'Cynthia'): [('Joseph', 'daughter', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}, {('Joseph', 'daughter', 'Marie'): [('Joseph', 'son', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'son', 'Travis'), ('Travis', 'aunt', 'Marie')]}, {('Michael', 'son', 'Travis'): [('Michael', 'daughter', 'Connie'), ('Connie', 'brother', 'Travis')]}]",son-daughter-brother-aunt-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'daughter', 'brother', 'aunt', 'daughter']","(0, 5)","Joseph:male,Michael:male,Connie:female,Travis:male,Marie:female,Cynthia:female",,"{0: 0, 5: 1, 25: 2, 24: 3, 4: 4, 19: 5}",test
24,b3a24be6-042f-43c1-97fe-173db6087da6,[Guy] is a brother of [Cynthia].  [Guy] has a brother named [Royal].  [Russell] is the father of [Matthew].  [Royal] has a brother named [Matthew].  [Kim] has a wife who is [Cynthia]. ,"('Kim', 'Russell')","For [Kim], who is [Russell] ? ",father-in-law,"[""[Russell] is [Kim]'s father-in-law. ""]",[Kim] has a wife who is [Cynthia].  [Guy] is a brother of [Cynthia].  [Guy] has a brother named [Royal].  [Royal] has a brother named [Matthew].  [Russell] is the father of [Matthew]. ,"[{('Kim', 'father-in-law', 'Russell'): [('Kim', 'wife', 'Cynthia'), ('Cynthia', 'father', 'Russell')]}, {('Cynthia', 'father', 'Russell'): [('Cynthia', 'brother', 'Royal'), ('Royal', 'father', 'Russell')]}, {('Cynthia', 'brother', 'Royal'): [('Cynthia', 'brother', 'Guy'), ('Guy', 'brother', 'Royal')]}, {('Royal', 'father', 'Russell'): [('Royal', 'brother', 'Matthew'), ('Matthew', 'father', 'Russell')]}]",wife-brother-brother-brother-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['wife', 'brother', 'brother', 'brother', 'father']","(0, 5)","Kim:male,Cynthia:female,Guy:male,Royal:male,Matthew:male,Russell:male",,"{36: 0, 19: 1, 20: 2, 17: 3, 18: 4, 16: 5}",test
25,39f1361a-692f-4e19-908a-c265c92adee9,[Ashley] has a son called [Michael].  [Michael] has a brother named [Timothy].  [Matthew] is [Cynthia]'s brother.  [Timothy] has a sister named [Marie].  [Marie] has a daughter called [Cynthia]. ,"('Ashley', 'Matthew')",Fill in the blanks : [Matthew] is [Ashley] 's _. ,grandson,"[""[Matthew] is [Ashley]'s grandson. ""]",[Ashley] has a son called [Michael].  [Michael] has a brother named [Timothy].  [Timothy] has a sister named [Marie].  [Marie] has a daughter called [Cynthia].  [Matthew] is [Cynthia]'s brother. ,"[{('Ashley', 'grandson', 'Matthew'): [('Ashley', 'daughter', 'Marie'), ('Marie', 'son', 'Matthew')]}, {('Ashley', 'daughter', 'Marie'): [('Ashley', 'son', 'Timothy'), ('Timothy', 'sister', 'Marie')]}, {('Ashley', 'son', 'Timothy'): [('Ashley', 'son', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Marie', 'son', 'Matthew'): [('Marie', 'daughter', 'Cynthia'), ('Cynthia', 'brother', 'Matthew')]}]",son-brother-sister-daughter-brother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'sister', 'daughter', 'brother']","(0, 5)","Ashley:female,Michael:male,Timothy:male,Marie:female,Cynthia:female,Matthew:male",,"{1: 0, 5: 1, 2: 2, 4: 3, 19: 4, 18: 5}",test
26,11c462bc-06b2-484c-af52-515ea9832eaf,[Jack] is a brother of [Barbara].  [Gilbert] is a son of [Fernando].  [Rosalyn] is the aunt of [Gilbert].  [Fernando] is the father of [Gilbert].  [Jack] has a brother named [Gilbert]. ,"('Barbara', 'Rosalyn')",Fill in the blanks : [Rosalyn] is [Barbara] 's _. ,aunt,['[Rosalyn] is the aunt of [Barbara]. '],[Jack] is a brother of [Barbara].  [Jack] has a brother named [Gilbert].  [Fernando] is the father of [Gilbert].  [Gilbert] is a son of [Fernando].  [Rosalyn] is the aunt of [Gilbert]. ,"[{('Barbara', 'aunt', 'Rosalyn'): [('Barbara', 'father', 'Fernando'), ('Fernando', 'sister', 'Rosalyn')]}, {('Fernando', 'sister', 'Rosalyn'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'aunt', 'Rosalyn')]}, {('Barbara', 'father', 'Fernando'): [('Barbara', 'brother', 'Gilbert'), ('Gilbert', 'father', 'Fernando')]}, {('Barbara', 'brother', 'Gilbert'): [('Barbara', 'brother', 'Jack'), ('Jack', 'brother', 'Gilbert')]}]",brother-brother-father-son-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['brother', 'brother', 'father', 'son', 'aunt']","(0, 4)","Barbara:female,Jack:male,Gilbert:male,Fernando:male,Rosalyn:female",,"{15: 0, 12: 1, 13: 2, 3: 3, 6: 4}",test
27,fbe693fc-8db6-4c60-b6e6-bdc4be4ee5d5,[Timothy] is [Joseph]'s son.  [Rosalyn] is [Oralee]'s mother.  [Theodore] is [Timothy]'s son.  [Jessica] is a daughter of [Rosalyn].  [Oralee] is [Theodore]'s sister. ,"('Joseph', 'Jessica')",Fill in the blanks : [Jessica] is [Joseph] 's _. ,granddaughter,"[""[Jessica] is [Joseph]'s granddaughter. ""]",[Timothy] is [Joseph]'s son.  [Theodore] is [Timothy]'s son.  [Oralee] is [Theodore]'s sister.  [Rosalyn] is [Oralee]'s mother.  [Jessica] is a daughter of [Rosalyn]. ,"[{('Joseph', 'granddaughter', 'Jessica'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'daughter', 'Jessica')]}, {('Timothy', 'daughter', 'Jessica'): [('Timothy', 'daughter', 'Oralee'), ('Oralee', 'sister', 'Jessica')]}, {('Timothy', 'daughter', 'Oralee'): [('Timothy', 'son', 'Theodore'), ('Theodore', 'sister', 'Oralee')]}, {('Oralee', 'sister', 'Jessica'): [('Oralee', 'mother', 'Rosalyn'), ('Rosalyn', 'daughter', 'Jessica')]}]",son-son-sister-mother-daughter,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'son', 'sister', 'mother', 'daughter']","(0, 5)","Joseph:male,Timothy:male,Theodore:male,Oralee:female,Rosalyn:female,Jessica:female",,"{0: 0, 2: 1, 8: 2, 10: 3, 6: 4, 9: 5}",test
28,2154d1fe-1caa-4c84-b4c0-214d6003974b,[Michael] has a son called [Francis].  [Travis] is a brother of [Francis].  [Isabell] is [Travis]'s mother.  [Rosalyn] is [Yoshie]'s aunt.  [Yoshie] is [Isabell]'s daughter. ,"('Michael', 'Rosalyn')",How are [Michael] and [Rosalyn] related to each other ? ,sister,['[Rosalyn] is a sister of [Michael]. '],[Michael] has a son called [Francis].  [Travis] is a brother of [Francis].  [Isabell] is [Travis]'s mother.  [Yoshie] is [Isabell]'s daughter.  [Rosalyn] is [Yoshie]'s aunt. ,"[{('Michael', 'sister', 'Rosalyn'): [('Michael', 'son', 'Francis'), ('Francis', 'aunt', 'Rosalyn')]}, {('Francis', 'aunt', 'Rosalyn'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'sister', 'Rosalyn')]}, {('Isabell', 'sister', 'Rosalyn'): [('Isabell', 'daughter', 'Yoshie'), ('Yoshie', 'aunt', 'Rosalyn')]}, {('Francis', 'mother', 'Isabell'): [('Francis', 'brother', 'Travis'), ('Travis', 'mother', 'Isabell')]}]",son-brother-mother-daughter-aunt,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'mother', 'daughter', 'aunt']","(0, 5)","Michael:male,Francis:male,Travis:male,Isabell:female,Yoshie:female,Rosalyn:female",,"{5: 0, 22: 1, 24: 2, 21: 3, 23: 4, 6: 5}",test
29,eb3fac10-8e4c-456b-b7eb-b1984a9eb12d,[Matthew] is a son of [Russell].  [Royal] is [Marie]'s son.  [Marie] is the mother of [Cynthia].  [Matthew] has a sister named [Cynthia].  [Timothy] is the uncle of [Royal]. ,"('Russell', 'Timothy')",Fill in the blanks : [Timothy] is [Russell] 's _. ,brother,"[""[Timothy] is [Russell]'s brother. ""]",[Matthew] is a son of [Russell].  [Matthew] has a sister named [Cynthia].  [Marie] is the mother of [Cynthia].  [Royal] is [Marie]'s son.  [Timothy] is the uncle of [Royal]. ,"[{('Russell', 'brother', 'Timothy'): [('Russell', 'son', 'Matthew'), ('Matthew', 'uncle', 'Timothy')]}, {('Matthew', 'uncle', 'Timothy'): [('Matthew', 'mother', 'Marie'), ('Marie', 'brother', 'Timothy')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'sister', 'Cynthia'), ('Cynthia', 'mother', 'Marie')]}, {('Marie', 'brother', 'Timothy'): [('Marie', 'son', 'Royal'), ('Royal', 'uncle', 'Timothy')]}]",son-sister-mother-son-uncle,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'mother', 'son', 'uncle']","(0, 5)","Russell:male,Matthew:male,Cynthia:female,Marie:female,Royal:male,Timothy:male",,"{16: 0, 18: 1, 19: 2, 4: 3, 17: 4, 2: 5}",test
30,0d703df9-450a-478e-a41f-b4d5b346c9b1,[Jack] has a sister named [Barbara].  [Fernando] is the uncle of [Yoshie].  [Gilbert] is a son of [Fernando].  [Michael] has a daughter called [Yoshie].  [Gilbert] has a brother named [Jack]. ,"('Michael', 'Barbara')",How are [Michael] and [Barbara] related to each other ? ,neice,"[""[Barbara] is [Michael]'s niece. ""]",[Michael] has a daughter called [Yoshie].  [Fernando] is the uncle of [Yoshie].  [Gilbert] is a son of [Fernando].  [Gilbert] has a brother named [Jack].  [Jack] has a sister named [Barbara]. ,"[{('Michael', 'neice', 'Barbara'): [('Michael', 'brother', 'Fernando'), ('Fernando', 'daughter', 'Barbara')]}, {('Michael', 'brother', 'Fernando'): [('Michael', 'daughter', 'Yoshie'), ('Yoshie', 'uncle', 'Fernando')]}, {('Fernando', 'daughter', 'Barbara'): [('Fernando', 'son', 'Jack'), ('Jack', 'sister', 'Barbara')]}, {('Fernando', 'son', 'Jack'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'brother', 'Jack')]}]",daughter-uncle-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['daughter', 'uncle', 'son', 'brother', 'sister']","(0, 5)","Michael:male,Yoshie:female,Fernando:male,Gilbert:male,Jack:male,Barbara:female",,"{5: 0, 23: 1, 3: 2, 13: 3, 12: 4, 15: 5}",test
31,f348bc98-e417-4dd4-9311-7e6d94ea2192,[Cynthia] is [Royal]'s sister.  [Marie] is the aunt of [Donny].  [Donny] is a son of [Fernando].  [Royal] is [Guy]'s brother.  [Marie] has a son called [Guy]. ,"('Fernando', 'Cynthia')",Who is [Cynthia] from the point of relation of [Fernando] ? ,neice,"[""[Cynthia] is [Fernando]'s niece. ""]",[Donny] is a son of [Fernando].  [Marie] is the aunt of [Donny].  [Marie] has a son called [Guy].  [Royal] is [Guy]'s brother.  [Cynthia] is [Royal]'s sister. ,"[{('Fernando', 'neice', 'Cynthia'): [('Fernando', 'sister', 'Marie'), ('Marie', 'daughter', 'Cynthia')]}, {('Marie', 'daughter', 'Cynthia'): [('Marie', 'son', 'Royal'), ('Royal', 'sister', 'Cynthia')]}, {('Marie', 'son', 'Royal'): [('Marie', 'son', 'Guy'), ('Guy', 'brother', 'Royal')]}, {('Fernando', 'sister', 'Marie'): [('Fernando', 'son', 'Donny'), ('Donny', 'aunt', 'Marie')]}]",son-aunt-son-brother-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'aunt', 'son', 'brother', 'sister']","(0, 5)","Fernando:male,Donny:male,Marie:female,Guy:male,Royal:male,Cynthia:female",,"{3: 0, 14: 1, 4: 2, 20: 3, 17: 4, 19: 5}",test
32,cc715f53-cdaa-463c-8f7f-fa1f2de9139e,[Russell] is the father of [Royal].  [Marie] is the mother of [Guy].  [Matthew] is [Russell]'s son.  [Guy] is a son of [Russell].  [Russell] is the father of [Matthew]. ,"('Royal', 'Marie')",Who is [Marie] from the point of relation of [Royal] ? ,mother,"[""[Marie] is [Royal]'s mother. ""]",[Russell] is the father of [Royal].  [Matthew] is [Russell]'s son.  [Russell] is the father of [Matthew].  [Guy] is a son of [Russell].  [Marie] is the mother of [Guy]. ,"[{('Royal', 'mother', 'Marie'): [('Royal', 'brother', 'Matthew'), ('Matthew', 'mother', 'Marie')]}, {('Matthew', 'mother', 'Marie'): [('Matthew', 'brother', 'Guy'), ('Guy', 'mother', 'Marie')]}, {('Matthew', 'brother', 'Guy'): [('Matthew', 'father', 'Russell'), ('Russell', 'son', 'Guy')]}, {('Royal', 'brother', 'Matthew'): [('Royal', 'father', 'Russell'), ('Russell', 'son', 'Matthew')]}]",father-son-father-son-mother,task_1.5,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4)]","['father', 'son', 'father', 'son', 'mother']","(0, 4)","Royal:male,Russell:male,Matthew:male,Guy:male,Marie:female",,"{17: 0, 16: 1, 18: 2, 20: 3, 4: 4}",test
33,54158585-651a-425b-903e-a6913f9c0a0b,[Isabell] has a daughter called [Yoshie].  [Michael] is the father of [Yoshie].  [Connie] is [Francis]'s sister.  [Isabell] is [Yoshie]'s mother.  [Connie] has a sister named [Yoshie]. ,"('Francis', 'Michael')",What is the family connection between [Francis] and [Michael] ? ,father,"[""[Michael] is [Francis]'s father. ""]",[Connie] is [Francis]'s sister.  [Connie] has a sister named [Yoshie].  [Isabell] is [Yoshie]'s mother.  [Isabell] has a daughter called [Yoshie].  [Michael] is the father of [Yoshie]. ,"[{('Francis', 'father', 'Michael'): [('Francis', 'sister', 'Yoshie'), ('Yoshie', 'father', 'Michael')]}, {('Francis', 'sister', 'Yoshie'): [('Francis', 'mother', 'Isabell'), ('Isabell', 'daughter', 'Yoshie')]}, {('Francis', 'mother', 'Isabell'): [('Francis', 'sister', 'Connie'), ('Connie', 'mother', 'Isabell')]}, {('Connie', 'mother', 'Isabell'): [('Connie', 'sister', 'Yoshie'), ('Yoshie', 'mother', 'Isabell')]}]",sister-sister-mother-daughter-father,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['sister', 'sister', 'mother', 'daughter', 'father']","(0, 4)","Francis:male,Connie:female,Yoshie:female,Isabell:female,Michael:male",,"{22: 0, 25: 1, 23: 2, 21: 3, 5: 4}",test
34,e6e6c911-eb85-4c0a-bbdd-2b0aecaeb486,[Rosalyn] is [Fernando]'s sister.  [Fernando] is the father of [Jack].  [Jack] is a brother of [Barbara].  [Janice] has a son called [Gilbert].  [Barbara] is a sister of [Gilbert]. ,"('Janice', 'Rosalyn')",What is the family connection between [Janice] and [Rosalyn] ? ,sister,"[""[Rosalyn] is [Janice]'s sister. ""]",[Janice] has a son called [Gilbert].  [Barbara] is a sister of [Gilbert].  [Jack] is a brother of [Barbara].  [Fernando] is the father of [Jack].  [Rosalyn] is [Fernando]'s sister. ,"[{('Janice', 'sister', 'Rosalyn'): [('Janice', 'son', 'Jack'), ('Jack', 'aunt', 'Rosalyn')]}, {('Jack', 'aunt', 'Rosalyn'): [('Jack', 'father', 'Fernando'), ('Fernando', 'sister', 'Rosalyn')]}, {('Janice', 'son', 'Jack'): [('Janice', 'daughter', 'Barbara'), ('Barbara', 'brother', 'Jack')]}, {('Janice', 'daughter', 'Barbara'): [('Janice', 'son', 'Gilbert'), ('Gilbert', 'sister', 'Barbara')]}]",son-sister-brother-father-sister,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'sister', 'brother', 'father', 'sister']","(0, 5)","Janice:female,Gilbert:male,Barbara:female,Jack:male,Fernando:male,Rosalyn:female",,"{11: 0, 13: 1, 15: 2, 12: 3, 3: 4, 6: 5}",test
35,fe69af2c-81c0-49ff-9200-b8b4df45199a,[Ashley] is the grandmother of [Gilbert].  [Fernando] has a son called [Gilbert].  [Gilbert] is a son of [Janice].  [Fernando] is [Gilbert]'s father.  [Janice] is [Jack]'s mother. ,"('Jack', 'Ashley')",Fill in the blanks : [Ashley] is [Jack] 's _. ,grandmother,"[""[Ashley] is [Jack]'s grandmother. ""]",[Janice] is [Jack]'s mother.  [Gilbert] is a son of [Janice].  [Fernando] is [Gilbert]'s father.  [Fernando] has a son called [Gilbert].  [Ashley] is the grandmother of [Gilbert]. ,"[{('Jack', 'grandmother', 'Ashley'): [('Jack', 'father', 'Fernando'), ('Fernando', 'mother', 'Ashley')]}, {('Jack', 'father', 'Fernando'): [('Jack', 'brother', 'Gilbert'), ('Gilbert', 'father', 'Fernando')]}, {('Jack', 'brother', 'Gilbert'): [('Jack', 'mother', 'Janice'), ('Janice', 'son', 'Gilbert')]}, {('Fernando', 'mother', 'Ashley'): [('Fernando', 'son', 'Gilbert'), ('Gilbert', 'grandmother', 'Ashley')]}]",mother-son-father-son-grandmother,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4)]","['mother', 'son', 'father', 'son', 'grandmother']","(0, 4)","Jack:male,Janice:female,Gilbert:male,Fernando:male,Ashley:female",,"{12: 0, 11: 1, 13: 2, 3: 3, 1: 4}",test
36,58964888-5395-4c46-930b-f6d64a78125f,[Timothy] is the uncle of [Connie].  [Michael] is a brother of [Fernando].  [Joseph] has a son called [Fernando].  [David] is [Timothy]'s son.  [Connie] is [Michael]'s daughter. ,"('Joseph', 'David')",Fill in the blanks : [David] is [Joseph] 's _. ,grandson,"[""[David] is [Joseph]'s grandson. ""]",[Joseph] has a son called [Fernando].  [Michael] is a brother of [Fernando].  [Connie] is [Michael]'s daughter.  [Timothy] is the uncle of [Connie].  [David] is [Timothy]'s son. ,"[{('Joseph', 'grandson', 'David'): [('Joseph', 'son', 'Timothy'), ('Timothy', 'son', 'David')]}, {('Joseph', 'son', 'Timothy'): [('Joseph', 'son', 'Michael'), ('Michael', 'brother', 'Timothy')]}, {('Joseph', 'son', 'Michael'): [('Joseph', 'son', 'Fernando'), ('Fernando', 'brother', 'Michael')]}, {('Michael', 'brother', 'Timothy'): [('Michael', 'daughter', 'Connie'), ('Connie', 'uncle', 'Timothy')]}]",son-brother-daughter-uncle-son,task_1.5,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5)]","['son', 'brother', 'daughter', 'uncle', 'son']","(0, 5)","Joseph:male,Fernando:male,Michael:male,Connie:female,Timothy:male,David:male",,"{0: 0, 3: 1, 5: 2, 25: 3, 2: 4, 7: 5}",test
37,63809888-4d77-4442-9e17-53ee4f799f07,[Isabell] is the mother of [Travis].  [Marie] is a sister of [Isabell].  [Michael] is [Travis]'s father.  [Connie] has a brother named [Travis].  [Connie] is a daughter of [Michael]. ,"('Travis', 'Marie')",How is [Travis] related to [Marie] ? ,aunt,"[""[Marie] is [Travis]'s aunt. ""]",[Michael] is [Travis]'s father.  [Connie] is a daughter of [Michael].  [Connie] has a brother named [Travis].  [Isabell] is the mother of [Travis].  [Marie] is a sister of [Isabell]. ,"[{('Travis', 'aunt', 'Marie'): [('Travis', 'father', 'Michael'), ('Michael', 'sister', 'Marie')]}, {('Michael', 'sister', 'Marie'): [('Michael', 'daughter', 'Connie'), ('Connie', 'aunt', 'Marie')]}, {('Connie', 'aunt', 'Marie'): [('Connie', 'mother', 'Isabell'), ('Isabell', 'sister', 'Marie')]}, {('Connie', 'mother', 'Isabell'): [('Connie', 'brother', 'Travis'), ('Travis', 'mother', 'Isabell')]}]",father-daughter-brother-mother-sister,task_1.5,"[(0, 1), (1, 2), (2, 0), (0, 3), (3, 4)]","['father', 'daughter', 'brother', 'mother', 'sister']","(0, 4)","Travis:male,Michael:male,Connie:female,Isabell:female,Marie:female",,"{24: 0, 5: 1, 25: 2, 21: 3, 4: 4}",test
