,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
62,7693d613-b7ee-4a81-bdf6-d28d75a9ef1c,[Earl] is [Shawna]'s husband.  [Jerome] is a brother of [Scott].  [Jennifer] is [Nola]'s daughter.  [Scott] is a brother of [Luis].  [Gordon] has a sister named [Norma].  [Gordon] is [Jerome]'s brother.  [Nola] is [Norma]'s sister.  [Luis] is a son of [Earl]. ,"('Shawna', 'Jennifer')",How are [Shawna] and [Jennifer] related to each other ? ,granddaughter,"[""[Jennifer] is [Shawna]'s granddaughter. ""]",[Earl] is [Shawna]'s husband.  [Luis] is a son of [Earl].  [Scott] is a brother of [Luis].  [Jerome] is a brother of [Scott].  [Gordon] is [Jerome]'s brother.  [Gordon] has a sister named [Norma].  [Nola] is [Norma]'s sister.  [Jennifer] is [Nola]'s daughter. ,"[{('Shawna', 'granddaughter', 'Jennifer'): [('Shawna', 'daughter', 'Nola'), ('Nola', 'daughter', 'Jennifer')]}, {('Shawna', 'daughter', 'Nola'): [('Shawna', 'daughter', 'Norma'), ('Norma', 'sister', 'Nola')]}, {('Shawna', 'daughter', 'Norma'): [('Shawna', 'son', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Shawna', 'son', 'Gordon'): [('Shawna', 'son', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'brother', 'Jerome'), ('Jerome', 'brother', 'Gordon')]}, {('Shawna', 'son', 'Scott'): [('Shawna', 'husband', 'Earl'), ('Earl', 'son', 'Scott')]}, {('Earl', 'son', 'Scott'): [('Earl', 'son', 'Luis'), ('Luis', 'brother', 'Scott')]}]",husband-son-brother-brother-brother-sister-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['husband', 'son', 'brother', 'brother', 'brother', 'sister', 'sister', 'daughter']","(0, 8)","Shawna:female,Earl:male,Luis:male,Scott:male,Jerome:male,Gordon:male,Norma:female,Nola:female,Jennifer:female",,"{1: 0, 0: 1, 5: 2, 4: 3, 2: 4, 3: 5, 16: 6, 21: 7, 22: 8}",test
63,68d0ca22-41bb-4183-b447-5394d8086c94,[Luis] has a daughter called [Sherri].  [Ann] is the aunt of [Sherri].  [Luis] is a brother of [Norma].  [Marcie] is [Clarence]'s sister.  [Sandra] is a daughter of [Ann].  [Norma] is [Marcie]'s aunt.  [Sandra] has a brother named [Dennis].  [Clarence] is a son of [Gordon]. ,"('Gordon', 'Dennis')",Who is [Dennis] from the point of relation of [Gordon] ? ,nephew,"[""[Dennis] is [Gordon]'s nephew. ""]",[Clarence] is a son of [Gordon].  [Marcie] is [Clarence]'s sister.  [Norma] is [Marcie]'s aunt.  [Luis] is a brother of [Norma].  [Luis] has a daughter called [Sherri].  [Ann] is the aunt of [Sherri].  [Sandra] is a daughter of [Ann].  [Sandra] has a brother named [Dennis]. ,"[{('Gordon', 'nephew', 'Dennis'): [('Gordon', 'sister', 'Ann'), ('Ann', 'son', 'Dennis')]}, {('Gordon', 'sister', 'Ann'): [('Gordon', 'brother', 'Luis'), ('Luis', 'sister', 'Ann')]}, {('Luis', 'sister', 'Ann'): [('Luis', 'daughter', 'Sherri'), ('Sherri', 'aunt', 'Ann')]}, {('Ann', 'son', 'Dennis'): [('Ann', 'daughter', 'Sandra'), ('Sandra', 'brother', 'Dennis')]}, {('Gordon', 'brother', 'Luis'): [('Gordon', 'sister', 'Norma'), ('Norma', 'brother', 'Luis')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'aunt', 'Norma')]}, {('Gordon', 'daughter', 'Marcie'): [('Gordon', 'son', 'Clarence'), ('Clarence', 'sister', 'Marcie')]}]",son-sister-aunt-brother-daughter-aunt-daughter-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['son', 'sister', 'aunt', 'brother', 'daughter', 'aunt', 'daughter', 'brother']","(0, 8)","Gordon:male,Clarence:male,Marcie:female,Norma:female,Luis:male,Sherri:female,Ann:female,Sandra:female,Dennis:male",,"{3: 0, 15: 1, 12: 2, 16: 3, 5: 4, 24: 5, 6: 6, 9: 7, 8: 8}",test
64,0cace9a5-ae93-4a97-b0d6-20db5295d303,[Nola] is the mother of [James].  [Ann] is the aunt of [Sherri].  [Lindsay] is a sister of [Sherri].  [Sherri] is a sister of [Jennifer].  [Luis] is [Sherri]'s father.  [Sherri] is [Nola]'s daughter.  [Sherri] is a sister of [Lindsay].  [James] is [Luis]'s son. ,"('Jennifer', 'Ann')",How is [Jennifer] related to [Ann] ? ,aunt,"[""[Ann] is [Jennifer]'s aunt. ""]",[Sherri] is a sister of [Jennifer].  [Lindsay] is a sister of [Sherri].  [Sherri] is a sister of [Lindsay].  [Luis] is [Sherri]'s father.  [James] is [Luis]'s son.  [Nola] is the mother of [James].  [Sherri] is [Nola]'s daughter.  [Ann] is the aunt of [Sherri]. ,"[{('Jennifer', 'aunt', 'Ann'): [('Jennifer', 'father', 'Luis'), ('Luis', 'sister', 'Ann')]}, {('Luis', 'sister', 'Ann'): [('Luis', 'son', 'James'), ('James', 'aunt', 'Ann')]}, {('James', 'aunt', 'Ann'): [('James', 'mother', 'Nola'), ('Nola', 'sister', 'Ann')]}, {('Jennifer', 'father', 'Luis'): [('Jennifer', 'sister', 'Lindsay'), ('Lindsay', 'father', 'Luis')]}, {('Jennifer', 'sister', 'Lindsay'): [('Jennifer', 'sister', 'Sherri'), ('Sherri', 'sister', 'Lindsay')]}, {('Nola', 'sister', 'Ann'): [('Nola', 'daughter', 'Sherri'), ('Sherri', 'aunt', 'Ann')]}, {('Lindsay', 'father', 'Luis'): [('Lindsay', 'sister', 'Sherri'), ('Sherri', 'father', 'Luis')]}]",sister-sister-sister-father-son-mother-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5), (5, 1), (1, 6)]","['sister', 'sister', 'sister', 'father', 'son', 'mother', 'daughter', 'aunt']","(0, 6)","Jennifer:female,Sherri:female,Lindsay:female,Luis:male,James:male,Nola:female,Ann:female",,"{22: 0, 24: 1, 23: 2, 5: 3, 25: 4, 21: 5, 6: 6}",test
65,204b1c37-9d8d-44cd-9668-79372d8221bb,[Nola] is the mother of [Jennifer].  [Jennifer] is [Sherri]'s sister.  [Norma] is the aunt of [Stephen].  [Gordon] has a son called [Stephen].  [Gordon] is [Lindsay]'s uncle.  [Lindsay] is [Nola]'s daughter.  [William] is a son of [Norma].  [Shawna] is the grandmother of [William]. ,"('Sherri', 'Shawna')",How are [Sherri] and [Shawna] related to each other ? ,grandmother,['[Shawna] is the grandmother of [Sherri]. '],[Jennifer] is [Sherri]'s sister.  [Nola] is the mother of [Jennifer].  [Lindsay] is [Nola]'s daughter.  [Gordon] is [Lindsay]'s uncle.  [Gordon] has a son called [Stephen].  [Norma] is the aunt of [Stephen].  [William] is a son of [Norma].  [Shawna] is the grandmother of [William]. ,"[{('Sherri', 'grandmother', 'Shawna'): [('Sherri', 'sister', 'Jennifer'), ('Jennifer', 'grandmother', 'Shawna')]}, {('Jennifer', 'grandmother', 'Shawna'): [('Jennifer', 'mother', 'Nola'), ('Nola', 'mother', 'Shawna')]}, {('Nola', 'mother', 'Shawna'): [('Nola', 'brother', 'Gordon'), ('Gordon', 'mother', 'Shawna')]}, {('Gordon', 'mother', 'Shawna'): [('Gordon', 'sister', 'Norma'), ('Norma', 'mother', 'Shawna')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'son', 'Stephen'), ('Stephen', 'aunt', 'Norma')]}, {('Nola', 'brother', 'Gordon'): [('Nola', 'daughter', 'Lindsay'), ('Lindsay', 'uncle', 'Gordon')]}, {('Norma', 'mother', 'Shawna'): [('Norma', 'son', 'William'), ('William', 'grandmother', 'Shawna')]}]",sister-mother-daughter-uncle-son-aunt-son-grandmother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['sister', 'mother', 'daughter', 'uncle', 'son', 'aunt', 'son', 'grandmother']","(0, 8)","Sherri:female,Jennifer:female,Nola:female,Lindsay:female,Gordon:male,Stephen:male,Norma:female,William:male,Shawna:female",,"{24: 0, 22: 1, 21: 2, 23: 3, 3: 4, 13: 5, 16: 6, 17: 7, 1: 8}",test
66,4b29365e-d684-4f9f-9551-a671061b957b,[Jerome] is [Sharon]'s father.  [Ann] has a daughter called [Sandra].  [Ann] has a son called [Dennis].  The husband of [Ann] is [Jerome].  [Ann] is [Sandra]'s mother.  [Earl] is the grandfather of [Dennis].  [Ann] is the wife of [Jerome].  [Sharon] is a daughter of [Jerome]. ,"('Ann', 'Earl')",How are [Ann] and [Earl] related to each other ? ,father-in-law,"[""[Earl] is [Ann]'s father-in-law. ""]",The husband of [Ann] is [Jerome].  [Sharon] is a daughter of [Jerome].  [Jerome] is [Sharon]'s father.  [Ann] is the wife of [Jerome].  [Ann] has a daughter called [Sandra].  [Ann] is [Sandra]'s mother.  [Ann] has a son called [Dennis].  [Earl] is the grandfather of [Dennis]. ,"[{('Ann', 'father-in-law', 'Earl'): [('Ann', 'husband', 'Jerome'), ('Jerome', 'father', 'Earl')]}, {('Jerome', 'father', 'Earl'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'grandfather', 'Earl')]}, {('Sharon', 'grandfather', 'Earl'): [('Sharon', 'sister', 'Sandra'), ('Sandra', 'grandfather', 'Earl')]}, {('Sharon', 'sister', 'Sandra'): [('Sharon', 'father', 'Jerome'), ('Jerome', 'daughter', 'Sandra')]}, {('Jerome', 'daughter', 'Sandra'): [('Jerome', 'wife', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Sandra', 'grandfather', 'Earl'): [('Sandra', 'brother', 'Dennis'), ('Dennis', 'grandfather', 'Earl')]}, {('Sandra', 'brother', 'Dennis'): [('Sandra', 'mother', 'Ann'), ('Ann', 'son', 'Dennis')]}]",husband-daughter-father-wife-daughter-mother-son-grandfather,task_1.8,"[(0, 1), (1, 2), (2, 1), (1, 0), (0, 3), (3, 0), (0, 4), (4, 5)]","['husband', 'daughter', 'father', 'wife', 'daughter', 'mother', 'son', 'grandfather']","(0, 5)","Ann:female,Jerome:male,Sharon:female,Sandra:female,Dennis:male,Earl:male",,"{6: 0, 2: 1, 10: 2, 9: 3, 8: 4, 0: 5}",test
67,ae2f723a-4d48-4703-89e9-158e606b8358,[Gail] is [Kathryn]'s sister.  [Scott] is [Norma]'s husband.  [Scott] is [Nola]'s brother.  [Sarah] has a sister named [Norma].  [Kathryn] is [Scott]'s daughter.  [Sarah] is [Scott]'s sister.  [William] has a brother named [John].  [Gail] has a brother named [William]. ,"('Nola', 'John')",How are [Nola] and [John] related to each other ? ,nephew,"[""[John] is [Nola]'s nephew. ""]",[Scott] is [Nola]'s brother.  [Sarah] is [Scott]'s sister.  [Sarah] has a sister named [Norma].  [Scott] is [Norma]'s husband.  [Kathryn] is [Scott]'s daughter.  [Gail] is [Kathryn]'s sister.  [Gail] has a brother named [William].  [William] has a brother named [John]. ,"[{('Nola', 'nephew', 'John'): [('Nola', 'sister', 'Norma'), ('Norma', 'son', 'John')]}, {('Nola', 'sister', 'Norma'): [('Nola', 'sister', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Norma', 'son', 'John'): [('Norma', 'daughter', 'Kathryn'), ('Kathryn', 'brother', 'John')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'husband', 'Scott'), ('Scott', 'daughter', 'Kathryn')]}, {('Nola', 'sister', 'Sarah'): [('Nola', 'brother', 'Scott'), ('Scott', 'sister', 'Sarah')]}, {('Kathryn', 'brother', 'John'): [('Kathryn', 'sister', 'Gail'), ('Gail', 'brother', 'John')]}, {('Gail', 'brother', 'John'): [('Gail', 'brother', 'William'), ('William', 'brother', 'John')]}]",brother-sister-sister-husband-daughter-sister-brother-brother,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5), (5, 6), (6, 7)]","['brother', 'sister', 'sister', 'husband', 'daughter', 'sister', 'brother', 'brother']","(0, 7)","Nola:female,Scott:male,Sarah:female,Norma:female,Kathryn:female,Gail:female,William:male,John:male",,"{21: 0, 4: 1, 11: 2, 16: 3, 19: 4, 20: 5, 17: 6, 18: 7}",test
68,7eab4657-7441-4553-9a65-0f0b7f1f73d6,[John] is [Norma]'s son.  [Nola] is [Sarah]'s sister.  [Ann] is the aunt of [John].  [Gordon] has a sister named [Norma].  [Marcie] is a sister of [Clarence].  [Gordon] is [Marcie]'s father.  [Clarence] is [Heather]'s brother.  [Sarah] is a sister of [Ann]. ,"('Heather', 'Nola')",What is the family connection between [Heather] and [Nola] ? ,aunt,['[Nola] is the aunt of [Heather]. '],[Clarence] is [Heather]'s brother.  [Marcie] is a sister of [Clarence].  [Gordon] is [Marcie]'s father.  [Gordon] has a sister named [Norma].  [John] is [Norma]'s son.  [Ann] is the aunt of [John].  [Sarah] is a sister of [Ann].  [Nola] is [Sarah]'s sister. ,"[{('Heather', 'aunt', 'Nola'): [('Heather', 'father', 'Gordon'), ('Gordon', 'sister', 'Nola')]}, {('Heather', 'father', 'Gordon'): [('Heather', 'brother', 'Clarence'), ('Clarence', 'father', 'Gordon')]}, {('Gordon', 'sister', 'Nola'): [('Gordon', 'sister', 'Ann'), ('Ann', 'sister', 'Nola')]}, {('Gordon', 'sister', 'Ann'): [('Gordon', 'sister', 'Norma'), ('Norma', 'sister', 'Ann')]}, {('Clarence', 'father', 'Gordon'): [('Clarence', 'sister', 'Marcie'), ('Marcie', 'father', 'Gordon')]}, {('Norma', 'sister', 'Ann'): [('Norma', 'son', 'John'), ('John', 'aunt', 'Ann')]}, {('Ann', 'sister', 'Nola'): [('Ann', 'sister', 'Sarah'), ('Sarah', 'sister', 'Nola')]}]",brother-sister-father-sister-son-aunt-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'sister', 'father', 'sister', 'son', 'aunt', 'sister', 'sister']","(0, 8)","Heather:female,Clarence:male,Marcie:female,Gordon:male,Norma:female,John:male,Ann:female,Sarah:female,Nola:female",,"{14: 0, 15: 1, 12: 2, 3: 3, 16: 4, 18: 5, 6: 6, 11: 7, 21: 8}",test
69,1c4fbe31-54c8-49b3-997d-79cbed903c00,[Heather] is [Gordon]'s daughter.  [Jerome] is [Sarah]'s brother.  [Scott] has a son called [John].  [Sarah] is [Clarence]'s mother.  [Norma] is the aunt of [Heather].  [Jerome] has a brother named [Scott].  [Gordon] is a brother of [Ann].  [Ann] is [John]'s aunt. ,"('Clarence', 'Norma')",How is [Clarence] related to [Norma] ? ,aunt,['[Norma] is the aunt of [Clarence]. '],[Sarah] is [Clarence]'s mother.  [Jerome] is [Sarah]'s brother.  [Jerome] has a brother named [Scott].  [Scott] has a son called [John].  [Ann] is [John]'s aunt.  [Gordon] is a brother of [Ann].  [Heather] is [Gordon]'s daughter.  [Norma] is the aunt of [Heather]. ,"[{('Clarence', 'aunt', 'Norma'): [('Clarence', 'mother', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'brother', 'Jerome'), ('Jerome', 'sister', 'Norma')]}, {('Jerome', 'sister', 'Norma'): [('Jerome', 'brother', 'Gordon'), ('Gordon', 'sister', 'Norma')]}, {('Jerome', 'brother', 'Gordon'): [('Jerome', 'brother', 'Scott'), ('Scott', 'brother', 'Gordon')]}, {('Scott', 'brother', 'Gordon'): [('Scott', 'sister', 'Ann'), ('Ann', 'brother', 'Gordon')]}, {('Gordon', 'sister', 'Norma'): [('Gordon', 'daughter', 'Heather'), ('Heather', 'aunt', 'Norma')]}, {('Scott', 'sister', 'Ann'): [('Scott', 'son', 'John'), ('John', 'aunt', 'Ann')]}]",mother-brother-brother-son-aunt-brother-daughter-aunt,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'brother', 'brother', 'son', 'aunt', 'brother', 'daughter', 'aunt']","(0, 8)","Clarence:male,Sarah:female,Jerome:male,Scott:male,John:male,Ann:female,Gordon:male,Heather:female,Norma:female",,"{15: 0, 11: 1, 2: 2, 4: 3, 18: 4, 6: 5, 3: 6, 14: 7, 16: 8}",test
70,e9a0a051-7c5f-4c6e-af9b-a16838628475,[Sherri] is [Nola]'s daughter.  [James] is a brother of [Jennifer].  [Nola] is [James]'s mother.  [Norma] is [Ann]'s sister.  [Ann] is [Sarah]'s sister.  [Lindsay] is a sister of [Sherri].  [Sarah] is a sister of [Luis].  [Luis] is [Lindsay]'s father. ,"('Jennifer', 'Norma')",How is [Jennifer] related to [Norma] ? ,aunt,['[Norma] is the aunt of [Jennifer]. '],[James] is a brother of [Jennifer].  [Nola] is [James]'s mother.  [Sherri] is [Nola]'s daughter.  [Lindsay] is a sister of [Sherri].  [Luis] is [Lindsay]'s father.  [Sarah] is a sister of [Luis].  [Ann] is [Sarah]'s sister.  [Norma] is [Ann]'s sister. ,"[{('Jennifer', 'aunt', 'Norma'): [('Jennifer', 'father', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Luis', 'sister', 'Norma'): [('Luis', 'sister', 'Sarah'), ('Sarah', 'sister', 'Norma')]}, {('Jennifer', 'father', 'Luis'): [('Jennifer', 'sister', 'Sherri'), ('Sherri', 'father', 'Luis')]}, {('Sarah', 'sister', 'Norma'): [('Sarah', 'sister', 'Ann'), ('Ann', 'sister', 'Norma')]}, {('Jennifer', 'sister', 'Sherri'): [('Jennifer', 'mother', 'Nola'), ('Nola', 'daughter', 'Sherri')]}, {('Jennifer', 'mother', 'Nola'): [('Jennifer', 'brother', 'James'), ('James', 'mother', 'Nola')]}, {('Sherri', 'father', 'Luis'): [('Sherri', 'sister', 'Lindsay'), ('Lindsay', 'father', 'Luis')]}]",brother-mother-daughter-sister-father-sister-sister-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['brother', 'mother', 'daughter', 'sister', 'father', 'sister', 'sister', 'sister']","(0, 8)","Jennifer:female,James:male,Nola:female,Sherri:female,Lindsay:female,Luis:male,Sarah:female,Ann:female,Norma:female",,"{22: 0, 25: 1, 21: 2, 24: 3, 23: 4, 5: 5, 11: 6, 6: 7, 16: 8}",test
71,fca5a6b3-2502-4829-9c6c-a1da04b5b983,[Marcie] is [Clarence]'s sister.  [Clarence] is [Sarah]'s son.  [Sarah] is [Heather]'s mother.  [Ann] is [Luis]'s sister.  [Gordon] has a sister named [Nola].  [James] is [Nola]'s son.  [Luis] is [James]'s father.  [Gordon] is the father of [Marcie]. ,"('Heather', 'Ann')",Fill in the blanks : [Ann] is [Heather] 's _. ,aunt,"[""[Ann] is [Heather]'s aunt. ""]",[Sarah] is [Heather]'s mother.  [Clarence] is [Sarah]'s son.  [Marcie] is [Clarence]'s sister.  [Gordon] is the father of [Marcie].  [Gordon] has a sister named [Nola].  [James] is [Nola]'s son.  [Luis] is [James]'s father.  [Ann] is [Luis]'s sister. ,"[{('Heather', 'aunt', 'Ann'): [('Heather', 'father', 'Gordon'), ('Gordon', 'sister', 'Ann')]}, {('Heather', 'father', 'Gordon'): [('Heather', 'sister', 'Marcie'), ('Marcie', 'father', 'Gordon')]}, {('Gordon', 'sister', 'Ann'): [('Gordon', 'sister', 'Nola'), ('Nola', 'sister', 'Ann')]}, {('Nola', 'sister', 'Ann'): [('Nola', 'son', 'James'), ('James', 'aunt', 'Ann')]}, {('Heather', 'sister', 'Marcie'): [('Heather', 'mother', 'Sarah'), ('Sarah', 'daughter', 'Marcie')]}, {('Sarah', 'daughter', 'Marcie'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'sister', 'Marcie')]}, {('James', 'aunt', 'Ann'): [('James', 'father', 'Luis'), ('Luis', 'sister', 'Ann')]}]",mother-son-sister-father-sister-son-father-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8)]","['mother', 'son', 'sister', 'father', 'sister', 'son', 'father', 'sister']","(0, 8)","Heather:female,Sarah:female,Clarence:male,Marcie:female,Gordon:male,Nola:female,James:male,Luis:male,Ann:female",,"{14: 0, 11: 1, 15: 2, 12: 3, 3: 4, 21: 5, 25: 6, 5: 7, 6: 8}",test
72,9465e9e9-54aa-457d-9484-5dd91c33c743,[Nola] is [Luis]'s wife.  [Lindsay] is a daughter of [Nola].  [Shawna] has a son called [Luis].  [Nola] has a sister named [Norma].  [William] is a son of [Scott].  [Nola] is [Lindsay]'s mother.  The husband of [Norma] is [Scott].  [William] has a sister named [Kathryn]. ,"('Shawna', 'Kathryn')","For [Shawna], who is [Kathryn] ? ",granddaughter,['[Kathryn] is the granddaughter of [Shawna]. '],[Shawna] has a son called [Luis].  [Nola] is [Luis]'s wife.  [Lindsay] is a daughter of [Nola].  [Nola] is [Lindsay]'s mother.  [Nola] has a sister named [Norma].  The husband of [Norma] is [Scott].  [William] is a son of [Scott].  [William] has a sister named [Kathryn]. ,"[{('Shawna', 'granddaughter', 'Kathryn'): [('Shawna', 'daughter', 'Norma'), ('Norma', 'daughter', 'Kathryn')]}, {('Shawna', 'daughter', 'Norma'): [('Shawna', 'son', 'Luis'), ('Luis', 'sister', 'Norma')]}, {('Luis', 'sister', 'Norma'): [('Luis', 'daughter', 'Lindsay'), ('Lindsay', 'aunt', 'Norma')]}, {('Luis', 'daughter', 'Lindsay'): [('Luis', 'wife', 'Nola'), ('Nola', 'daughter', 'Lindsay')]}, {('Norma', 'daughter', 'Kathryn'): [('Norma', 'son', 'William'), ('William', 'sister', 'Kathryn')]}, {('Lindsay', 'aunt', 'Norma'): [('Lindsay', 'mother', 'Nola'), ('Nola', 'sister', 'Norma')]}, {('Norma', 'son', 'William'): [('Norma', 'husband', 'Scott'), ('Scott', 'son', 'William')]}]",son-wife-daughter-mother-sister-husband-son-sister,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5), (5, 6), (6, 7)]","['son', 'wife', 'daughter', 'mother', 'sister', 'husband', 'son', 'sister']","(0, 7)","Shawna:female,Luis:male,Nola:female,Lindsay:female,Norma:female,Scott:male,William:male,Kathryn:female",,"{1: 0, 5: 1, 21: 2, 23: 3, 16: 4, 4: 5, 17: 6, 19: 7}",test
73,053a2834-0999-474f-af9d-a6d9f83ddcf5,[Ann] has a daughter called [Sandra].  [Ann] is [Beatrice]'s mother.  [Ann] is [Dennis]'s mother.  [Sharon] is a daughter of [Jerome].  [Dennis] is a brother of [Sharon].  [Nola] is a sister of [Ann].  [Beatrice] is [Sandra]'s sister.  [Sherri] is [Nola]'s daughter. ,"('Jerome', 'Sherri')",How is [Jerome] related to [Sherri] ? ,neice,['[Sherri] is the niece of [Jerome]. '],[Sharon] is a daughter of [Jerome].  [Dennis] is a brother of [Sharon].  [Ann] is [Dennis]'s mother.  [Ann] has a daughter called [Sandra].  [Beatrice] is [Sandra]'s sister.  [Ann] is [Beatrice]'s mother.  [Nola] is a sister of [Ann].  [Sherri] is [Nola]'s daughter. ,"[{('Jerome', 'neice', 'Sherri'): [('Jerome', 'sister', 'Nola'), ('Nola', 'daughter', 'Sherri')]}, {('Jerome', 'sister', 'Nola'): [('Jerome', 'daughter', 'Sandra'), ('Sandra', 'aunt', 'Nola')]}, {('Jerome', 'daughter', 'Sandra'): [('Jerome', 'son', 'Dennis'), ('Dennis', 'sister', 'Sandra')]}, {('Dennis', 'sister', 'Sandra'): [('Dennis', 'mother', 'Ann'), ('Ann', 'daughter', 'Sandra')]}, {('Sandra', 'aunt', 'Nola'): [('Sandra', 'mother', 'Ann'), ('Ann', 'sister', 'Nola')]}, {('Jerome', 'son', 'Dennis'): [('Jerome', 'daughter', 'Sharon'), ('Sharon', 'brother', 'Dennis')]}, {('Sandra', 'mother', 'Ann'): [('Sandra', 'sister', 'Beatrice'), ('Beatrice', 'mother', 'Ann')]}]",daughter-brother-mother-daughter-sister-mother-sister-daughter,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 3), (3, 6), (6, 7)]","['daughter', 'brother', 'mother', 'daughter', 'sister', 'mother', 'sister', 'daughter']","(0, 7)","Jerome:male,Sharon:female,Dennis:male,Ann:female,Sandra:female,Beatrice:female,Nola:female,Sherri:female",,"{2: 0, 10: 1, 8: 2, 6: 3, 9: 4, 7: 5, 21: 6, 24: 7}",test
74,be33f8cb-0aeb-45af-8978-998ac4091478,[Clarence] is a brother of [Heather].  [Gordon] is the father of [Clarence].  [Marcie] is [Gordon]'s daughter.  [Sarah] has a son called [Clarence].  [Luis] is [Clarence]'s uncle.  [Gordon] has a son called [Stephen].  [Heather] is a sister of [Marcie].  [Sarah] is [Stephen]'s mother. ,"('Gordon', 'Luis')",What is the family connection between [Gordon] and [Luis] ? ,brother,['[Luis] is a brother of [Gordon]. '],[Marcie] is [Gordon]'s daughter.  [Heather] is a sister of [Marcie].  [Clarence] is a brother of [Heather].  [Gordon] is the father of [Clarence].  [Gordon] has a son called [Stephen].  [Sarah] is [Stephen]'s mother.  [Sarah] has a son called [Clarence].  [Luis] is [Clarence]'s uncle. ,"[{('Gordon', 'brother', 'Luis'): [('Gordon', 'daughter', 'Marcie'), ('Marcie', 'uncle', 'Luis')]}, {('Marcie', 'uncle', 'Luis'): [('Marcie', 'mother', 'Sarah'), ('Sarah', 'brother', 'Luis')]}, {('Marcie', 'mother', 'Sarah'): [('Marcie', 'brother', 'Clarence'), ('Clarence', 'mother', 'Sarah')]}, {('Sarah', 'brother', 'Luis'): [('Sarah', 'son', 'Clarence'), ('Clarence', 'uncle', 'Luis')]}, {('Clarence', 'mother', 'Sarah'): [('Clarence', 'brother', 'Stephen'), ('Stephen', 'mother', 'Sarah')]}, {('Clarence', 'brother', 'Stephen'): [('Clarence', 'father', 'Gordon'), ('Gordon', 'son', 'Stephen')]}, {('Marcie', 'brother', 'Clarence'): [('Marcie', 'sister', 'Heather'), ('Heather', 'brother', 'Clarence')]}]",daughter-sister-brother-father-son-mother-son-uncle,task_1.8,"[(0, 1), (1, 2), (2, 3), (3, 0), (0, 4), (4, 5), (5, 3), (3, 6)]","['daughter', 'sister', 'brother', 'father', 'son', 'mother', 'son', 'uncle']","(0, 6)","Gordon:male,Marcie:female,Heather:female,Clarence:male,Stephen:male,Sarah:female,Luis:male",,"{3: 0, 12: 1, 14: 2, 15: 3, 13: 4, 11: 5, 5: 6}",test
