,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
78,86a36d99-d307-497a-a68e-4c09dfedd907,[Cathy] has a son called [Clifford].  [Leticia] is a sister of [Edith].  [Angelina] is a daughter of [Catherine].  [Cathy] is [Leticia]'s mother.  [Catherine] is [Clifford]'s sister.  [Micheal] is a brother of [Angelina]. ,"('Edith', 'Micheal')",Fill in the blanks : [Micheal] is [Edith] 's _. ,nephew,"[""[Micheal] is [Edith]'s nephew. ""]",[Leticia] is a sister of [Edith].  [Cathy] is [Leticia]'s mother.  [Cathy] has a son called [Clifford].  [Catherine] is [Clifford]'s sister.  [Angelina] is a daughter of [Catherine].  [Micheal] is a brother of [Angelina]. ,"[{('Edith', 'nephew', 'Micheal'): [('Edith', 'sister', 'Catherine'), ('Catherine', 'son', 'Micheal')]}, {('Edith', 'sister', 'Catherine'): [('Edith', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Catherine')]}, {('Cathy', 'daughter', 'Catherine'): [('Cathy', 'son', 'Clifford'), ('Clifford', 'sister', 'Catherine')]}, {('Edith', 'mother', 'Cathy'): [('Edith', 'sister', 'Leticia'), ('Leticia', 'mother', 'Cathy')]}, {('Catherine', 'son', 'Micheal'): [('Catherine', 'daughter', 'Angelina'), ('Angelina', 'brother', 'Micheal')]}]",sister-mother-son-sister-daughter-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'mother', 'son', 'sister', 'daughter', 'brother']","(0, 6)","Edith:female,Leticia:female,Cathy:female,Clifford:male,Catherine:female,Angelina:female,Micheal:male",,"{4: 0, 2: 1, 1: 2, 16: 3, 5: 4, 23: 5, 25: 6}",test
79,a0c78a2d-582f-4389-a566-281eba331ba2,[Billy] has a daughter called [Leticia].  [Billy] is the husband of [Cathy].  [Clifford] is [Jake]'s father.  [Oscar] has a brother named [Jake].  [Cathy] is [Clifford]'s mother.  [Oscar] is [Fred]'s brother. ,"('Fred', 'Leticia')",Fill in the blanks : [Leticia] is [Fred] 's _. ,aunt,"[""[Leticia] is [Fred]'s aunt. ""]",[Oscar] is [Fred]'s brother.  [Oscar] has a brother named [Jake].  [Clifford] is [Jake]'s father.  [Cathy] is [Clifford]'s mother.  [Billy] is the husband of [Cathy].  [Billy] has a daughter called [Leticia]. ,"[{('Fred', 'aunt', 'Leticia'): [('Fred', 'father', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}, {('Fred', 'father', 'Clifford'): [('Fred', 'brother', 'Jake'), ('Jake', 'father', 'Clifford')]}, {('Fred', 'brother', 'Jake'): [('Fred', 'brother', 'Oscar'), ('Oscar', 'brother', 'Jake')]}, {('Clifford', 'sister', 'Leticia'): [('Clifford', 'mother', 'Cathy'), ('Cathy', 'daughter', 'Leticia')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'husband', 'Billy'), ('Billy', 'daughter', 'Leticia')]}]",brother-brother-father-mother-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'brother', 'father', 'mother', 'husband', 'daughter']","(0, 6)","Fred:male,Oscar:male,Jake:male,Clifford:male,Cathy:female,Billy:male,Leticia:female",,"{20: 0, 17: 1, 19: 2, 16: 3, 1: 4, 0: 5, 2: 6}",test
80,9dfa2451-a9ea-4d52-bae3-43ea9bfe012c,[Oscar] has a brother named [Fred].  [Leticia] is a sister of [Catherine].  [Kelly] is [Edith]'s daughter.  [Catherine] is a daughter of [Billy].  [Oscar] is [Kelly]'s brother.  [Edith] is [Leticia]'s sister. ,"('Billy', 'Fred')",Who is [Fred] from the point of relation of [Billy] ? ,grandson,['[Fred] is the grandson of [Billy]. '],[Catherine] is a daughter of [Billy].  [Leticia] is a sister of [Catherine].  [Edith] is [Leticia]'s sister.  [Kelly] is [Edith]'s daughter.  [Oscar] is [Kelly]'s brother.  [Oscar] has a brother named [Fred]. ,"[{('Billy', 'grandson', 'Fred'): [('Billy', 'daughter', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Edith', 'son', 'Fred'): [('Edith', 'son', 'Oscar'), ('Oscar', 'brother', 'Fred')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Oscar')]}, {('Billy', 'daughter', 'Edith'): [('Billy', 'daughter', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Billy', 'daughter', 'Leticia'): [('Billy', 'daughter', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}]",daughter-sister-sister-daughter-brother-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'sister', 'sister', 'daughter', 'brother', 'brother']","(0, 6)","Billy:male,Catherine:female,Leticia:female,Edith:female,Kelly:female,Oscar:male,Fred:male",,"{0: 0, 5: 1, 2: 2, 4: 3, 18: 4, 17: 5, 20: 6}",test
81,4d9b321d-7277-469e-9c62-18f02a452754,[Edith] is [Leticia]'s sister.  [Catherine] is a daughter of [Billy].  [Oscar] is a brother of [Jake].  [Leticia] is [Catherine]'s sister.  [Billy] is [Cathy]'s husband.  [Jake] is a son of [Edith]. ,"('Cathy', 'Oscar')",Who is [Oscar] from the point of relation of [Cathy] ? ,grandson,['[Cathy] has a grandson who is [Oscar]. '],[Billy] is [Cathy]'s husband.  [Catherine] is a daughter of [Billy].  [Leticia] is [Catherine]'s sister.  [Edith] is [Leticia]'s sister.  [Jake] is a son of [Edith].  [Oscar] is a brother of [Jake]. ,"[{('Cathy', 'grandson', 'Oscar'): [('Cathy', 'daughter', 'Edith'), ('Edith', 'son', 'Oscar')]}, {('Cathy', 'daughter', 'Edith'): [('Cathy', 'daughter', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Catherine', 'sister', 'Edith'): [('Catherine', 'sister', 'Leticia'), ('Leticia', 'sister', 'Edith')]}, {('Cathy', 'daughter', 'Catherine'): [('Cathy', 'husband', 'Billy'), ('Billy', 'daughter', 'Catherine')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'son', 'Jake'), ('Jake', 'brother', 'Oscar')]}]",husband-daughter-sister-sister-son-brother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['husband', 'daughter', 'sister', 'sister', 'son', 'brother']","(0, 6)","Cathy:female,Billy:male,Catherine:female,Leticia:female,Edith:female,Jake:male,Oscar:male",,"{1: 0, 0: 1, 5: 2, 2: 3, 4: 4, 19: 5, 17: 6}",test
82,6d941052-1964-47fa-b164-bc6a5382b9ad,[Leticia] is [Louis]'s aunt.  [Neil] is a son of [Leticia].  [Neil] has a sister named [Martha].  [Louis] is a son of [Catherine].  [Edith] is [Annamae]'s sister.  [Catherine] is a sister of [Edith]. ,"('Annamae', 'Martha')",Fill in the blanks : [Martha] is [Annamae] 's _. ,neice,['[Martha] is the niece of [Annamae]. '],[Edith] is [Annamae]'s sister.  [Catherine] is a sister of [Edith].  [Louis] is a son of [Catherine].  [Leticia] is [Louis]'s aunt.  [Neil] is a son of [Leticia].  [Neil] has a sister named [Martha]. ,"[{('Annamae', 'neice', 'Martha'): [('Annamae', 'sister', 'Leticia'), ('Leticia', 'daughter', 'Martha')]}, {('Annamae', 'sister', 'Leticia'): [('Annamae', 'sister', 'Catherine'), ('Catherine', 'sister', 'Leticia')]}, {('Annamae', 'sister', 'Catherine'): [('Annamae', 'sister', 'Edith'), ('Edith', 'sister', 'Catherine')]}, {('Catherine', 'sister', 'Leticia'): [('Catherine', 'son', 'Louis'), ('Louis', 'aunt', 'Leticia')]}, {('Leticia', 'daughter', 'Martha'): [('Leticia', 'son', 'Neil'), ('Neil', 'sister', 'Martha')]}]",sister-sister-son-aunt-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['sister', 'sister', 'son', 'aunt', 'son', 'sister']","(0, 6)","Annamae:female,Edith:female,Catherine:female,Louis:male,Leticia:female,Neil:male,Martha:female",,"{3: 0, 4: 1, 5: 2, 22: 3, 2: 4, 8: 5, 7: 6}",test
83,1e228e6d-7ffc-4e1e-8e29-5c2f48f40fb1,[Leticia] is the mother of [Martha].  [John] is [Neil]'s brother.  The husband of [Jane] is [Neil].  [Pauline] has a sister named [Martha].  [John] has a sister named [Martha].  [Martha] has a sister named [Pauline]. ,"('Jane', 'Leticia')",Who is [Leticia] from the point of relation of [Jane] ? ,mother-in-law,['[Leticia] is the mother-in-law of [Jane]. '],The husband of [Jane] is [Neil].  [John] is [Neil]'s brother.  [John] has a sister named [Martha].  [Martha] has a sister named [Pauline].  [Pauline] has a sister named [Martha].  [Leticia] is the mother of [Martha]. ,"[{('Jane', 'mother-in-law', 'Leticia'): [('Jane', 'husband', 'Neil'), ('Neil', 'mother', 'Leticia')]}, {('Neil', 'mother', 'Leticia'): [('Neil', 'sister', 'Pauline'), ('Pauline', 'mother', 'Leticia')]}, {('Neil', 'sister', 'Pauline'): [('Neil', 'sister', 'Martha'), ('Martha', 'sister', 'Pauline')]}, {('Neil', 'sister', 'Martha'): [('Neil', 'brother', 'John'), ('John', 'sister', 'Martha')]}, {('Pauline', 'mother', 'Leticia'): [('Pauline', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}]",husband-brother-sister-sister-sister-mother,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 3), (3, 5)]","['husband', 'brother', 'sister', 'sister', 'sister', 'mother']","(0, 5)","Jane:female,Neil:male,John:male,Martha:female,Pauline:female,Leticia:female",,"{27: 0, 8: 1, 10: 2, 7: 3, 9: 4, 2: 5}",test
84,46c7fb60-d6fc-47d7-a552-2fd77cc04e57,[Craig] is the uncle of [Pauline].  [Leticia] is a sister of [Clifford].  [Clifford] is [Annamae]'s brother.  [Cathy] has a daughter called [Annamae].  [John] is a son of [Leticia].  [John] has a sister named [Pauline]. ,"('Cathy', 'Craig')","For [Cathy], who is [Craig] ? ",son,['[Craig] is a son of [Cathy]. '],[Cathy] has a daughter called [Annamae].  [Clifford] is [Annamae]'s brother.  [Leticia] is a sister of [Clifford].  [John] is a son of [Leticia].  [John] has a sister named [Pauline].  [Craig] is the uncle of [Pauline]. ,"[{('Cathy', 'son', 'Craig'): [('Cathy', 'daughter', 'Leticia'), ('Leticia', 'brother', 'Craig')]}, {('Leticia', 'brother', 'Craig'): [('Leticia', 'daughter', 'Pauline'), ('Pauline', 'uncle', 'Craig')]}, {('Cathy', 'daughter', 'Leticia'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}, {('Leticia', 'daughter', 'Pauline'): [('Leticia', 'son', 'John'), ('John', 'sister', 'Pauline')]}, {('Annamae', 'sister', 'Leticia'): [('Annamae', 'brother', 'Clifford'), ('Clifford', 'sister', 'Leticia')]}]",daughter-brother-sister-son-sister-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'brother', 'sister', 'son', 'sister', 'uncle']","(0, 6)","Cathy:female,Annamae:female,Clifford:male,Leticia:female,John:male,Pauline:female,Craig:male",,"{1: 0, 3: 1, 16: 2, 2: 3, 10: 4, 9: 5, 11: 6}",test
85,8f762589-5cb0-4f59-9ed9-75d8506526f4,[Fred] is [Kelly]'s brother.  The husband of [Edith] is [Clifford].  [Billy] is the grandfather of [Fred].  [Clifford] has a daughter called [Kelly].  [Clifford] is the father of [Jake].  [Jake] is [Clifford]'s son. ,"('Edith', 'Billy')",Fill in the blanks : [Billy] is [Edith] 's _. ,father,"[""[Billy] is [Edith]'s father. ""]",The husband of [Edith] is [Clifford].  [Jake] is [Clifford]'s son.  [Clifford] is the father of [Jake].  [Clifford] has a daughter called [Kelly].  [Fred] is [Kelly]'s brother.  [Billy] is the grandfather of [Fred]. ,"[{('Edith', 'father', 'Billy'): [('Edith', 'son', 'Fred'), ('Fred', 'grandfather', 'Billy')]}, {('Edith', 'son', 'Fred'): [('Edith', 'daughter', 'Kelly'), ('Kelly', 'brother', 'Fred')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Jake'), ('Jake', 'sister', 'Kelly')]}, {('Edith', 'son', 'Jake'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Jake')]}, {('Jake', 'sister', 'Kelly'): [('Jake', 'father', 'Clifford'), ('Clifford', 'daughter', 'Kelly')]}]",husband-son-father-daughter-brother-grandfather,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['husband', 'son', 'father', 'daughter', 'brother', 'grandfather']","(0, 5)","Edith:female,Clifford:male,Jake:male,Kelly:female,Fred:male,Billy:male",,"{4: 0, 16: 1, 19: 2, 18: 3, 20: 4, 0: 5}",test
86,a3d2679d-0300-44a2-8e36-ef952de085ca,[Edith] has a son called [Fred].  [Annamae] is [Fred]'s aunt.  [Kelly] has a brother named [Oscar].  [Jake] is [Clifford]'s son.  [Edith] is the mother of [Oscar].  [Jake] has a sister named [Kelly]. ,"('Clifford', 'Annamae')",Who is [Annamae] from the point of relation of [Clifford] ? ,sister,['[Clifford] has a sister named [Annamae]. '],[Jake] is [Clifford]'s son.  [Jake] has a sister named [Kelly].  [Kelly] has a brother named [Oscar].  [Edith] is the mother of [Oscar].  [Edith] has a son called [Fred].  [Annamae] is [Fred]'s aunt. ,"[{('Clifford', 'sister', 'Annamae'): [('Clifford', 'son', 'Fred'), ('Fred', 'aunt', 'Annamae')]}, {('Clifford', 'son', 'Fred'): [('Clifford', 'son', 'Jake'), ('Jake', 'brother', 'Fred')]}, {('Jake', 'brother', 'Fred'): [('Jake', 'mother', 'Edith'), ('Edith', 'son', 'Fred')]}, {('Jake', 'mother', 'Edith'): [('Jake', 'sister', 'Kelly'), ('Kelly', 'mother', 'Edith')]}, {('Kelly', 'mother', 'Edith'): [('Kelly', 'brother', 'Oscar'), ('Oscar', 'mother', 'Edith')]}]",son-sister-brother-mother-son-aunt,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'sister', 'brother', 'mother', 'son', 'aunt']","(0, 6)","Clifford:male,Jake:male,Kelly:female,Oscar:male,Edith:female,Fred:male,Annamae:female",,"{16: 0, 19: 1, 18: 2, 17: 3, 4: 4, 20: 5, 3: 6}",test
87,5f3d4ea5-a96b-4a16-9ca8-f7600644015a,[Oscar] has a brother named [Jake].  [Kelly] has a brother named [Jake].  [Annamae] is [Edith]'s sister.  [Jake] has a sister named [Kelly].  [Edith] is the mother of [Jake].  [Annamae] has a sister named [Leticia]. ,"('Oscar', 'Leticia')",How is [Oscar] related to [Leticia] ? ,aunt,['[Leticia] is the aunt of [Oscar]. '],[Oscar] has a brother named [Jake].  [Jake] has a sister named [Kelly].  [Kelly] has a brother named [Jake].  [Edith] is the mother of [Jake].  [Annamae] is [Edith]'s sister.  [Annamae] has a sister named [Leticia]. ,"[{('Oscar', 'aunt', 'Leticia'): [('Oscar', 'mother', 'Edith'), ('Edith', 'sister', 'Leticia')]}, {('Oscar', 'mother', 'Edith'): [('Oscar', 'sister', 'Kelly'), ('Kelly', 'mother', 'Edith')]}, {('Oscar', 'sister', 'Kelly'): [('Oscar', 'brother', 'Jake'), ('Jake', 'sister', 'Kelly')]}, {('Kelly', 'mother', 'Edith'): [('Kelly', 'brother', 'Jake'), ('Jake', 'mother', 'Edith')]}, {('Edith', 'sister', 'Leticia'): [('Edith', 'sister', 'Annamae'), ('Annamae', 'sister', 'Leticia')]}]",brother-sister-brother-mother-sister-sister,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['brother', 'sister', 'brother', 'mother', 'sister', 'sister']","(0, 5)","Oscar:male,Jake:male,Kelly:female,Edith:female,Annamae:female,Leticia:female",,"{17: 0, 19: 1, 18: 2, 4: 3, 3: 4, 2: 5}",test
88,d900a8bd-de5e-46ed-a28a-3ebb8781564f,[Craig] is [Eric]'s father.  [Annamae] is [Kristin]'s aunt.  [Kristin] is a daughter of [Thomas].  [Harriett] is [Annamae]'s daughter.  [Craig] has a daughter called [Kimberly].  [Eric] is [Harriett]'s brother. ,"('Thomas', 'Kimberly')",How are [Thomas] and [Kimberly] related to each other ? ,neice,['[Kimberly] is the niece of [Thomas]. '],[Kristin] is a daughter of [Thomas].  [Annamae] is [Kristin]'s aunt.  [Harriett] is [Annamae]'s daughter.  [Eric] is [Harriett]'s brother.  [Craig] is [Eric]'s father.  [Craig] has a daughter called [Kimberly]. ,"[{('Thomas', 'neice', 'Kimberly'): [('Thomas', 'sister', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'son', 'Eric'), ('Eric', 'sister', 'Kimberly')]}, {('Eric', 'sister', 'Kimberly'): [('Eric', 'father', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}, {('Thomas', 'sister', 'Annamae'): [('Thomas', 'daughter', 'Kristin'), ('Kristin', 'aunt', 'Annamae')]}, {('Annamae', 'son', 'Eric'): [('Annamae', 'daughter', 'Harriett'), ('Harriett', 'brother', 'Eric')]}]",daughter-aunt-daughter-brother-father-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['daughter', 'aunt', 'daughter', 'brother', 'father', 'daughter']","(0, 6)","Thomas:male,Kristin:female,Annamae:female,Harriett:female,Eric:male,Craig:male,Kimberly:female",,"{21: 0, 24: 1, 3: 2, 13: 3, 14: 4, 11: 5, 12: 6}",test
89,1dc4750c-ee24-45e9-acaa-d96de0194155,[Martha] has a brother named [Neil].  [Leticia] is the mother of [Martha].  [Clifford] is [John]'s uncle.  [Neil] has a sister named [Martha].  [John] is a son of [Leticia].  [Pauline] has a sister named [Martha]. ,"('Pauline', 'Clifford')",Fill in the blanks : [Clifford] is [Pauline] 's _. ,uncle,['[Clifford] is the uncle of [Pauline]. '],[Pauline] has a sister named [Martha].  [Martha] has a brother named [Neil].  [Neil] has a sister named [Martha].  [Leticia] is the mother of [Martha].  [John] is a son of [Leticia].  [Clifford] is [John]'s uncle. ,"[{('Pauline', 'uncle', 'Clifford'): [('Pauline', 'mother', 'Leticia'), ('Leticia', 'brother', 'Clifford')]}, {('Pauline', 'mother', 'Leticia'): [('Pauline', 'brother', 'Neil'), ('Neil', 'mother', 'Leticia')]}, {('Neil', 'mother', 'Leticia'): [('Neil', 'sister', 'Martha'), ('Martha', 'mother', 'Leticia')]}, {('Leticia', 'brother', 'Clifford'): [('Leticia', 'son', 'John'), ('John', 'uncle', 'Clifford')]}, {('Pauline', 'brother', 'Neil'): [('Pauline', 'sister', 'Martha'), ('Martha', 'brother', 'Neil')]}]",sister-brother-sister-mother-son-uncle,task_1.6,"[(0, 1), (1, 2), (2, 1), (1, 3), (3, 4), (4, 5)]","['sister', 'brother', 'sister', 'mother', 'son', 'uncle']","(0, 5)","Pauline:female,Martha:female,Neil:male,Leticia:female,John:male,Clifford:male",,"{9: 0, 7: 1, 8: 2, 2: 3, 10: 4, 16: 5}",test
90,599c5d54-9df8-4161-8c6d-8d2e2c6c359d,[Kimberly] is [Craig]'s daughter.  [Craig] is the husband of [Annamae].  [Kelly] is [Clifford]'s daughter.  [Clifford] is [Cathy]'s son.  [Billy] is [Kelly]'s grandfather.  [Annamae] is [Billy]'s daughter. ,"('Cathy', 'Kimberly')","For [Cathy], who is [Kimberly] ? ",granddaughter,['[Kimberly] is the granddaughter of [Cathy]. '],[Clifford] is [Cathy]'s son.  [Kelly] is [Clifford]'s daughter.  [Billy] is [Kelly]'s grandfather.  [Annamae] is [Billy]'s daughter.  [Craig] is the husband of [Annamae].  [Kimberly] is [Craig]'s daughter. ,"[{('Cathy', 'granddaughter', 'Kimberly'): [('Cathy', 'daughter', 'Annamae'), ('Annamae', 'daughter', 'Kimberly')]}, {('Cathy', 'daughter', 'Annamae'): [('Cathy', 'son', 'Clifford'), ('Clifford', 'sister', 'Annamae')]}, {('Clifford', 'sister', 'Annamae'): [('Clifford', 'father', 'Billy'), ('Billy', 'daughter', 'Annamae')]}, {('Annamae', 'daughter', 'Kimberly'): [('Annamae', 'husband', 'Craig'), ('Craig', 'daughter', 'Kimberly')]}, {('Clifford', 'father', 'Billy'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'grandfather', 'Billy')]}]",son-daughter-grandfather-daughter-husband-daughter,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['son', 'daughter', 'grandfather', 'daughter', 'husband', 'daughter']","(0, 6)","Cathy:female,Clifford:male,Kelly:female,Billy:male,Annamae:female,Craig:male,Kimberly:female",,"{1: 0, 16: 1, 18: 2, 0: 3, 3: 4, 11: 5, 12: 6}",test
91,348ce6da-7f19-4686-8687-9fdcf4f19be8,[Pauline] is a sister of [Martha].  [Pauline] has a brother named [John].  [Craig] is [John]'s uncle.  [Pauline] is [Daniel]'s daughter.  [Daniel] is the father of [Pauline].  [Martha] is a daughter of [Leticia]. ,"('Leticia', 'Craig')","For [Leticia], who is [Craig] ? ",brother,['[Craig] is a brother of [Leticia]. '],[Martha] is a daughter of [Leticia].  [Pauline] is a sister of [Martha].  [Daniel] is the father of [Pauline].  [Pauline] is [Daniel]'s daughter.  [Pauline] has a brother named [John].  [Craig] is [John]'s uncle. ,"[{('Leticia', 'brother', 'Craig'): [('Leticia', 'son', 'John'), ('John', 'uncle', 'Craig')]}, {('Leticia', 'son', 'John'): [('Leticia', 'daughter', 'Martha'), ('Martha', 'brother', 'John')]}, {('Martha', 'brother', 'John'): [('Martha', 'father', 'Daniel'), ('Daniel', 'son', 'John')]}, {('Martha', 'father', 'Daniel'): [('Martha', 'sister', 'Pauline'), ('Pauline', 'father', 'Daniel')]}, {('Daniel', 'son', 'John'): [('Daniel', 'daughter', 'Pauline'), ('Pauline', 'brother', 'John')]}]",daughter-sister-father-daughter-brother-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['daughter', 'sister', 'father', 'daughter', 'brother', 'uncle']","(0, 5)","Leticia:female,Martha:female,Pauline:female,Daniel:male,John:male,Craig:male",,"{2: 0, 7: 1, 9: 2, 6: 3, 10: 4, 11: 5}",test
92,81ce3a36-f300-472c-a1d0-b8bd0b121282,[Daniel] is [Annamae]'s brother.  [Clifford] has a son called [Fred].  [Catherine] is a sister of [Daniel].  The husband of [Edith] is [Clifford].  [Edith] is a sister of [Catherine].  [Kelly] is [Fred]'s sister. ,"('Annamae', 'Kelly')",How is [Annamae] related to [Kelly] ? ,neice,"[""[Kelly] is [Annamae]'s niece. ""]",[Daniel] is [Annamae]'s brother.  [Catherine] is a sister of [Daniel].  [Edith] is a sister of [Catherine].  The husband of [Edith] is [Clifford].  [Clifford] has a son called [Fred].  [Kelly] is [Fred]'s sister. ,"[{('Annamae', 'neice', 'Kelly'): [('Annamae', 'sister', 'Edith'), ('Edith', 'daughter', 'Kelly')]}, {('Edith', 'daughter', 'Kelly'): [('Edith', 'son', 'Fred'), ('Fred', 'sister', 'Kelly')]}, {('Edith', 'son', 'Fred'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Fred')]}, {('Annamae', 'sister', 'Edith'): [('Annamae', 'sister', 'Catherine'), ('Catherine', 'sister', 'Edith')]}, {('Annamae', 'sister', 'Catherine'): [('Annamae', 'brother', 'Daniel'), ('Daniel', 'sister', 'Catherine')]}]",brother-sister-sister-husband-son-sister,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","['brother', 'sister', 'sister', 'husband', 'son', 'sister']","(0, 6)","Annamae:female,Daniel:male,Catherine:female,Edith:female,Clifford:male,Fred:male,Kelly:female",,"{3: 0, 6: 1, 5: 2, 4: 3, 16: 4, 20: 5, 18: 6}",test
93,83cefa97-9746-44c8-a06b-035ed52db0b3,[Clifford] is [Edith]'s husband.  [Thomas] is the uncle of [Kelly].  [Clifford] is [Fred]'s father.  [Fred] is a brother of [Oscar].  [Kelly] is [Clifford]'s daughter.  [Oscar] is [Clifford]'s son. ,"('Edith', 'Thomas')",What is the family connection between [Edith] and [Thomas] ? ,brother,"[""[Thomas] is [Edith]'s brother. ""]",[Clifford] is [Edith]'s husband.  [Oscar] is [Clifford]'s son.  [Fred] is a brother of [Oscar].  [Clifford] is [Fred]'s father.  [Kelly] is [Clifford]'s daughter.  [Thomas] is the uncle of [Kelly]. ,"[{('Edith', 'brother', 'Thomas'): [('Edith', 'son', 'Fred'), ('Fred', 'uncle', 'Thomas')]}, {('Fred', 'uncle', 'Thomas'): [('Fred', 'father', 'Clifford'), ('Clifford', 'brother', 'Thomas')]}, {('Edith', 'son', 'Fred'): [('Edith', 'son', 'Oscar'), ('Oscar', 'brother', 'Fred')]}, {('Edith', 'son', 'Oscar'): [('Edith', 'husband', 'Clifford'), ('Clifford', 'son', 'Oscar')]}, {('Clifford', 'brother', 'Thomas'): [('Clifford', 'daughter', 'Kelly'), ('Kelly', 'uncle', 'Thomas')]}]",husband-son-brother-father-daughter-uncle,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 1), (1, 4), (4, 5)]","['husband', 'son', 'brother', 'father', 'daughter', 'uncle']","(0, 5)","Edith:female,Clifford:male,Oscar:male,Fred:male,Kelly:female,Thomas:male",,"{4: 0, 16: 1, 17: 2, 20: 3, 18: 4, 21: 5}",test
94,cf919131-c6c8-44f1-9260-69fcce65eaaa,[Neil] is a son of [Leticia].  [Pauline] is a sister of [John].  [John] is [Pauline]'s brother.  [Daniel] is the father of [Martha].  [Leticia] is [Pauline]'s mother.  [Pauline] is a daughter of [Daniel]. ,"('Martha', 'Neil')",How is [Martha] related to [Neil] ? ,brother,['[Martha] has a brother named [Neil]. '],[Daniel] is the father of [Martha].  [Pauline] is a daughter of [Daniel].  [John] is [Pauline]'s brother.  [Pauline] is a sister of [John].  [Leticia] is [Pauline]'s mother.  [Neil] is a son of [Leticia]. ,"[{('Martha', 'brother', 'Neil'): [('Martha', 'sister', 'Pauline'), ('Pauline', 'brother', 'Neil')]}, {('Pauline', 'brother', 'Neil'): [('Pauline', 'brother', 'John'), ('John', 'brother', 'Neil')]}, {('Martha', 'sister', 'Pauline'): [('Martha', 'father', 'Daniel'), ('Daniel', 'daughter', 'Pauline')]}, {('John', 'brother', 'Neil'): [('John', 'mother', 'Leticia'), ('Leticia', 'son', 'Neil')]}, {('John', 'mother', 'Leticia'): [('John', 'sister', 'Pauline'), ('Pauline', 'mother', 'Leticia')]}]",father-daughter-brother-sister-mother-son,task_1.6,"[(0, 1), (1, 2), (2, 3), (3, 2), (2, 4), (4, 5)]","['father', 'daughter', 'brother', 'sister', 'mother', 'son']","(0, 5)","Martha:female,Daniel:male,Pauline:female,John:male,Leticia:female,Neil:male",,"{7: 0, 6: 1, 9: 2, 10: 3, 2: 4, 8: 5}",test
