,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
116,c44f28db-b4ad-4540-b332-5afaee90e1fe,[Bob] is [Craig]'s son.  [Bob] has a brother named [Lonnie].  [Dora] is the mother of [Lonnie].  [Regina] is the aunt of [Lonnie]. ,"('Craig', 'Regina')",How is [Craig] related to [Regina] ? ,sister,['[Regina] is a sister of [Craig]. '],[Bob] is [Craig]'s son.  [Bob] has a brother named [Lonnie].  [Regina] is the aunt of [Lonnie]. ,"[{('Craig', 'sister', 'Regina'): [('Craig', 'son', 'Lonnie'), ('Lonnie', 'aunt', 'Regina')]}, {('Craig', 'son', 'Lonnie'): [('Craig', 'son', 'Bob'), ('Bob', 'brother', 'Lonnie')]}]",son-brother-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['son', 'brother', 'aunt', 'mother']","(0, 3)","Craig:male,Bob:male,Lonnie:male,Regina:female,Dora:female",,"{6: 0, 8: 1, 10: 2, 4: 3, 2: 4}",test
117,1d56c1da-1422-4753-9d00-12ac831cefed,[Dora] is [Edward]'s mother.  [April] is the grandmother of [Bob].  [Maria] is a sister of [Edward].  [Bob] is a son of [Dora]. ,"('Edward', 'April')",Fill in the blanks : [April] is [Edward] 's _. ,grandmother,"[""[April] is [Edward]'s grandmother. ""]",[Dora] is [Edward]'s mother.  [Bob] is a son of [Dora].  [April] is the grandmother of [Bob]. ,"[{('Edward', 'grandmother', 'April'): [('Edward', 'mother', 'Dora'), ('Dora', 'mother', 'April')]}, {('Dora', 'mother', 'April'): [('Dora', 'son', 'Bob'), ('Bob', 'grandmother', 'April')]}]",mother-son-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'son', 'grandmother', 'sister']","(0, 3)","Edward:male,Dora:female,Bob:male,April:female,Maria:female",,"{7: 0, 2: 1, 8: 2, 1: 3, 9: 4}",test
118,5894049d-7c9c-4694-b13a-7154fc5b51cb,[Kyle] has a son called [Patrick].  [Sarah] is [Walter]'s sister.  [Kyle] has a son called [John].  [Kyle] is [Sarah]'s husband. ,"('Walter', 'John')",Who is [John] from the point of relation of [Walter] ? ,nephew,"[""[John] is [Walter]'s nephew. ""]",[Sarah] is [Walter]'s sister.  [Kyle] is [Sarah]'s husband.  [Kyle] has a son called [John]. ,"[{('Walter', 'nephew', 'John'): [('Walter', 'sister', 'Sarah'), ('Sarah', 'son', 'John')]}, {('Sarah', 'son', 'John'): [('Sarah', 'husband', 'Kyle'), ('Kyle', 'son', 'John')]}]",sister-husband-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'husband', 'son', 'son']","(0, 3)","Walter:male,Sarah:female,Kyle:male,John:male,Patrick:male",,"{16: 0, 5: 1, 21: 2, 23: 3, 24: 4}",test
119,6c953e33-008b-420e-881a-3d0a12a93131,[Kyle] is a brother of [Walter].  [Walter] is [Felecia]'s father.  [Felecia] is a sister of [Steven].  [Dorothy] is [Felecia]'s sister. ,"('Steven', 'Kyle')",What is the family connection between [Steven] and [Kyle] ? ,uncle,"[""[Kyle] is [Steven]'s uncle. ""]",[Felecia] is a sister of [Steven].  [Walter] is [Felecia]'s father.  [Kyle] is a brother of [Walter]. ,"[{('Steven', 'uncle', 'Kyle'): [('Steven', 'father', 'Walter'), ('Walter', 'brother', 'Kyle')]}, {('Steven', 'father', 'Walter'): [('Steven', 'sister', 'Felecia'), ('Felecia', 'father', 'Walter')]}]",sister-father-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['sister', 'father', 'brother', 'sister']","(0, 3)","Steven:male,Felecia:female,Walter:male,Kyle:male,Dorothy:female",,"{18: 0, 20: 1, 16: 2, 21: 3, 19: 4}",test
120,3f3b0564-3404-4212-a108-1a8a4a3edfde,[Dora] is [Bob]'s mother.  [Cornell] is a brother of [Regina].  [Dora] has a sister named [Regina].  [Maria] is [Bob]'s sister. ,"('Bob', 'Cornell')",What is the family connection between [Bob] and [Cornell] ? ,uncle,['[Cornell] is the uncle of [Bob]. '],[Dora] is [Bob]'s mother.  [Dora] has a sister named [Regina].  [Cornell] is a brother of [Regina]. ,"[{('Bob', 'uncle', 'Cornell'): [('Bob', 'mother', 'Dora'), ('Dora', 'brother', 'Cornell')]}, {('Dora', 'brother', 'Cornell'): [('Dora', 'sister', 'Regina'), ('Regina', 'brother', 'Cornell')]}]",mother-sister-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'sister', 'brother', 'sister']","(0, 3)","Bob:male,Dora:female,Regina:female,Cornell:male,Maria:female",,"{8: 0, 2: 1, 4: 2, 3: 3, 9: 4}",test
121,d4b850bf-d5eb-49b6-b87c-3b507dfd0e5b,[Brenda] is [Cornell]'s daughter.  [Sarah] is [Michael]'s daughter.  [Michael] is the father of [Walter].  [Cornell] is [Michael]'s son. ,"('Walter', 'Brenda')","For [Walter], who is [Brenda] ? ",neice,['[Brenda] is the niece of [Walter]. '],[Michael] is the father of [Walter].  [Cornell] is [Michael]'s son.  [Brenda] is [Cornell]'s daughter. ,"[{('Walter', 'neice', 'Brenda'): [('Walter', 'brother', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}, {('Walter', 'brother', 'Cornell'): [('Walter', 'father', 'Michael'), ('Michael', 'son', 'Cornell')]}]",father-son-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['father', 'son', 'daughter', 'daughter']","(0, 3)","Walter:male,Michael:male,Cornell:male,Brenda:female,Sarah:female",,"{16: 0, 0: 1, 3: 2, 14: 3, 5: 4}",test
122,792e18be-5c0a-421b-8da4-b2d0fc04479e,[Cornell] is a brother of [Craig].  [Felecia] is [Regina]'s daughter.  [Regina] has a son called [Ivan].  [Regina] is [Cornell]'s sister. ,"('Craig', 'Ivan')",How are [Craig] and [Ivan] related to each other ? ,nephew,"[""[Ivan] is [Craig]'s nephew. ""]",[Cornell] is a brother of [Craig].  [Regina] is [Cornell]'s sister.  [Regina] has a son called [Ivan]. ,"[{('Craig', 'nephew', 'Ivan'): [('Craig', 'sister', 'Regina'), ('Regina', 'son', 'Ivan')]}, {('Craig', 'sister', 'Regina'): [('Craig', 'brother', 'Cornell'), ('Cornell', 'sister', 'Regina')]}]",brother-sister-son,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'sister', 'son', 'daughter']","(0, 3)","Craig:male,Cornell:male,Regina:female,Ivan:male,Felecia:female",,"{6: 0, 3: 1, 4: 2, 17: 3, 20: 4}",test
123,44fc6075-d6a4-4ba6-b0f3-2b686c15bdac,[Kyle] has a daughter called [Suzanne].  [Sarah] is [Suzanne]'s mother.  [April] is [Kelvin]'s grandmother.  [Suzanne] has a brother named [Kelvin]. ,"('Kyle', 'April')","For [Kyle], who is [April] ? ",mother,['[April] is the mother of [Kyle]. '],[Kyle] has a daughter called [Suzanne].  [Suzanne] has a brother named [Kelvin].  [April] is [Kelvin]'s grandmother. ,"[{('Kyle', 'mother', 'April'): [('Kyle', 'son', 'Kelvin'), ('Kelvin', 'grandmother', 'April')]}, {('Kyle', 'son', 'Kelvin'): [('Kyle', 'daughter', 'Suzanne'), ('Suzanne', 'brother', 'Kelvin')]}]",daughter-brother-grandmother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'grandmother', 'mother']","(0, 3)","Kyle:male,Suzanne:female,Kelvin:male,April:female,Sarah:female",,"{21: 0, 25: 1, 22: 2, 1: 3, 5: 4}",test
124,6459a4a3-8a50-4f68-8c8a-8055665b69ba,[Jaimie] is [Robert]'s mother.  [Vivian] is [Robert]'s sister.  [Cornell] is the father of [Brenda].  [Jaimie] has a daughter called [Brenda]. ,"('Robert', 'Cornell')",What is the family connection between [Robert] and [Cornell] ? ,father,['[Cornell] is the father of [Robert]. '],[Jaimie] is [Robert]'s mother.  [Jaimie] has a daughter called [Brenda].  [Cornell] is the father of [Brenda]. ,"[{('Robert', 'father', 'Cornell'): [('Robert', 'sister', 'Brenda'), ('Brenda', 'father', 'Cornell')]}, {('Robert', 'sister', 'Brenda'): [('Robert', 'mother', 'Jaimie'), ('Jaimie', 'daughter', 'Brenda')]}]",mother-daughter-father,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['mother', 'daughter', 'father', 'sister']","(0, 3)","Robert:male,Jaimie:female,Brenda:female,Cornell:male,Vivian:female",,"{15: 0, 11: 1, 14: 2, 3: 3, 12: 4}",test
125,8ca5c46a-6927-457b-8dbf-0fabdb3e75a4,[Walter] is the husband of [Regina].  [Regina] is a sister of [Dora].  [Dorothy] is a daughter of [Walter].  [Felecia] is [Walter]'s daughter. ,"('Dora', 'Felecia')","For [Dora], who is [Felecia] ? ",neice,['[Felecia] is the niece of [Dora]. '],[Regina] is a sister of [Dora].  [Walter] is the husband of [Regina].  [Felecia] is [Walter]'s daughter. ,"[{('Dora', 'neice', 'Felecia'): [('Dora', 'sister', 'Regina'), ('Regina', 'daughter', 'Felecia')]}, {('Regina', 'daughter', 'Felecia'): [('Regina', 'husband', 'Walter'), ('Walter', 'daughter', 'Felecia')]}]",sister-husband-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'husband', 'daughter', 'daughter']","(0, 3)","Dora:female,Regina:female,Walter:male,Felecia:female,Dorothy:female",,"{2: 0, 4: 1, 16: 2, 20: 3, 19: 4}",test
126,7341d30d-fb78-40f6-bee8-9b6c27bc64ac,[Cornell] is a brother of [Walter].  [Sarah] is a sister of [Walter].  [Walter] is [Michael]'s son.  [Vivian] is [Cornell]'s daughter. ,"('Michael', 'Vivian')","For [Michael], who is [Vivian] ? ",granddaughter,['[Vivian] is the granddaughter of [Michael]. '],[Walter] is [Michael]'s son.  [Cornell] is a brother of [Walter].  [Vivian] is [Cornell]'s daughter. ,"[{('Michael', 'granddaughter', 'Vivian'): [('Michael', 'son', 'Cornell'), ('Cornell', 'daughter', 'Vivian')]}, {('Michael', 'son', 'Cornell'): [('Michael', 'son', 'Walter'), ('Walter', 'brother', 'Cornell')]}]",son-brother-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'brother', 'daughter', 'sister']","(0, 3)","Michael:male,Walter:male,Cornell:male,Vivian:female,Sarah:female",,"{0: 0, 16: 1, 3: 2, 12: 3, 5: 4}",test
127,578c7dba-af92-4a4a-ba93-bc95ef4d2ff9,[Jaimie] is a daughter of [April].  [Regina] is [Jaimie]'s sister.  [Maria] is a daughter of [Dora].  [Jaimie] has a sister named [Dora]. ,"('April', 'Maria')",Who is [Maria] from the point of relation of [April] ? ,granddaughter,['[April] has a granddaughter who is [Maria]. '],[Jaimie] is a daughter of [April].  [Jaimie] has a sister named [Dora].  [Maria] is a daughter of [Dora]. ,"[{('April', 'granddaughter', 'Maria'): [('April', 'daughter', 'Dora'), ('Dora', 'daughter', 'Maria')]}, {('April', 'daughter', 'Dora'): [('April', 'daughter', 'Jaimie'), ('Jaimie', 'sister', 'Dora')]}]",daughter-sister-daughter,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'sister', 'daughter', 'sister']","(0, 3)","April:female,Jaimie:female,Dora:female,Maria:female,Regina:female",,"{1: 0, 11: 1, 2: 2, 9: 3, 4: 4}",test
128,564317eb-d3b7-4115-b287-ebf04d13186f,[April] is [Kyle]'s mother.  [Michael] is the father of [Regina].  [Kyle] is a son of [Michael].  [Dora] is [Kyle]'s sister. ,"('Regina', 'Dora')",What is the family connection between [Regina] and [Dora] ? ,sister,['[Regina] has a sister named [Dora]. '],[Michael] is the father of [Regina].  [Kyle] is a son of [Michael].  [Dora] is [Kyle]'s sister. ,"[{('Regina', 'sister', 'Dora'): [('Regina', 'father', 'Michael'), ('Michael', 'daughter', 'Dora')]}, {('Michael', 'daughter', 'Dora'): [('Michael', 'son', 'Kyle'), ('Kyle', 'sister', 'Dora')]}]",father-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['father', 'son', 'sister', 'mother']","(0, 3)","Regina:female,Michael:male,Kyle:male,Dora:female,April:female",,"{4: 0, 0: 1, 21: 2, 2: 3, 1: 4}",test
129,62d7cb17-4ba5-4462-bb98-86f9ee65cdf9,[Cornell] is a brother of [Dora].  [Brett] has a sister named [Brenda].  [Robert] is [Cornell]'s son.  [Cornell] has a son called [Brett]. ,"('Dora', 'Brenda')",Who is [Brenda] from the point of relation of [Dora] ? ,neice,"[""[Brenda] is [Dora]'s niece. ""]",[Cornell] is a brother of [Dora].  [Cornell] has a son called [Brett].  [Brett] has a sister named [Brenda]. ,"[{('Dora', 'neice', 'Brenda'): [('Dora', 'brother', 'Cornell'), ('Cornell', 'daughter', 'Brenda')]}, {('Cornell', 'daughter', 'Brenda'): [('Cornell', 'son', 'Brett'), ('Brett', 'sister', 'Brenda')]}]",brother-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['brother', 'son', 'sister', 'son']","(0, 3)","Dora:female,Cornell:male,Brett:male,Brenda:female,Robert:male",,"{2: 0, 3: 1, 13: 2, 14: 3, 15: 4}",test
130,3e6b26f1-ce09-4305-869f-8ce7db499ffc,[John] is [Sarah]'s son.  [Patrick] is [Kelvin]'s brother.  [Cornell] is [Patrick]'s uncle.  [Sarah] has a son called [Kelvin]. ,"('Sarah', 'Cornell')",Fill in the blanks : [Cornell] is [Sarah] 's _. ,brother,['[Sarah] has a brother named [Cornell]. '],[Sarah] has a son called [Kelvin].  [Patrick] is [Kelvin]'s brother.  [Cornell] is [Patrick]'s uncle. ,"[{('Sarah', 'brother', 'Cornell'): [('Sarah', 'son', 'Patrick'), ('Patrick', 'uncle', 'Cornell')]}, {('Sarah', 'son', 'Patrick'): [('Sarah', 'son', 'Kelvin'), ('Kelvin', 'brother', 'Patrick')]}]",son-brother-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'brother', 'uncle', 'son']","(0, 3)","Sarah:female,Kelvin:male,Patrick:male,Cornell:male,John:male",,"{5: 0, 22: 1, 24: 2, 3: 3, 23: 4}",test
131,57d727b0-9b56-46f6-9a06-fa2f987abce4,[Felecia] is [Walter]'s daughter.  [Steven] is [Walter]'s son.  [Steven] has a sister named [Dorothy].  [Sarah] is [Dorothy]'s aunt. ,"('Walter', 'Sarah')",How is [Walter] related to [Sarah] ? ,sister,"[""[Sarah] is [Walter]'s sister. ""]",[Steven] is [Walter]'s son.  [Steven] has a sister named [Dorothy].  [Sarah] is [Dorothy]'s aunt. ,"[{('Walter', 'sister', 'Sarah'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'aunt', 'Sarah')]}, {('Walter', 'daughter', 'Dorothy'): [('Walter', 'son', 'Steven'), ('Steven', 'sister', 'Dorothy')]}]",son-sister-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'sister', 'aunt', 'daughter']","(0, 3)","Walter:male,Steven:male,Dorothy:female,Sarah:female,Felecia:female",,"{16: 0, 18: 1, 19: 2, 5: 3, 20: 4}",test
132,6e4104c3-3877-442a-9283-6ab496a6dede,[Bob] is a brother of [Maria].  [Dora] is the wife of [Craig].  [Edward] is [Dora]'s son.  [Maria] is a daughter of [Dora]. ,"('Craig', 'Bob')",How are [Craig] and [Bob] related to each other ? ,son,['[Craig] has a son called [Bob]. '],[Dora] is the wife of [Craig].  [Maria] is a daughter of [Dora].  [Bob] is a brother of [Maria]. ,"[{('Craig', 'son', 'Bob'): [('Craig', 'wife', 'Dora'), ('Dora', 'son', 'Bob')]}, {('Dora', 'son', 'Bob'): [('Dora', 'daughter', 'Maria'), ('Maria', 'brother', 'Bob')]}]",wife-daughter-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['wife', 'daughter', 'brother', 'son']","(0, 3)","Craig:male,Dora:female,Maria:female,Bob:male,Edward:male",,"{6: 0, 2: 1, 9: 2, 8: 3, 7: 4}",test
133,e68c70bf-fe4c-470c-966c-30f80e6e6e9d,[Walter] is the father of [Dorothy].  [Jaimie] is [Dorothy]'s aunt.  [Regina] is the mother of [Felecia].  [Dorothy] is [Regina]'s daughter. ,"('Felecia', 'Jaimie')",Fill in the blanks : [Jaimie] is [Felecia] 's _. ,aunt,"[""[Jaimie] is [Felecia]'s aunt. ""]",[Regina] is the mother of [Felecia].  [Dorothy] is [Regina]'s daughter.  [Jaimie] is [Dorothy]'s aunt. ,"[{('Felecia', 'aunt', 'Jaimie'): [('Felecia', 'mother', 'Regina'), ('Regina', 'sister', 'Jaimie')]}, {('Regina', 'sister', 'Jaimie'): [('Regina', 'daughter', 'Dorothy'), ('Dorothy', 'aunt', 'Jaimie')]}]",mother-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'aunt', 'father']","(0, 3)","Felecia:female,Regina:female,Dorothy:female,Jaimie:female,Walter:male",,"{20: 0, 4: 1, 19: 2, 11: 3, 16: 4}",test
134,834480ce-f5ea-4407-9170-a7b1921464c3,[Dora] is [Cornell]'s sister.  [Cornell] is [Robert]'s father.  [Vivian] has a brother named [Robert].  [Sarah] is [Cornell]'s sister. ,"('Vivian', 'Sarah')",What is the family connection between [Vivian] and [Sarah] ? ,aunt,['[Sarah] is the aunt of [Vivian]. '],[Vivian] has a brother named [Robert].  [Cornell] is [Robert]'s father.  [Sarah] is [Cornell]'s sister. ,"[{('Vivian', 'aunt', 'Sarah'): [('Vivian', 'father', 'Cornell'), ('Cornell', 'sister', 'Sarah')]}, {('Vivian', 'father', 'Cornell'): [('Vivian', 'brother', 'Robert'), ('Robert', 'father', 'Cornell')]}]",brother-father-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['brother', 'father', 'sister', 'sister']","(0, 3)","Vivian:female,Robert:male,Cornell:male,Sarah:female,Dora:female",,"{12: 0, 15: 1, 3: 2, 5: 3, 2: 4}",test
135,174f8c3a-93a5-40d9-bd00-1a971adbd402,[Suzanne] is a daughter of [Kyle].  [Regina] is a daughter of [Michael].  [Cornell] is [Suzanne]'s uncle.  [Kyle] is a son of [Michael]. ,"('Michael', 'Cornell')",How are [Michael] and [Cornell] related to each other ? ,son,['[Cornell] is a son of [Michael]. '],[Kyle] is a son of [Michael].  [Suzanne] is a daughter of [Kyle].  [Cornell] is [Suzanne]'s uncle. ,"[{('Michael', 'son', 'Cornell'): [('Michael', 'son', 'Kyle'), ('Kyle', 'brother', 'Cornell')]}, {('Kyle', 'brother', 'Cornell'): [('Kyle', 'daughter', 'Suzanne'), ('Suzanne', 'uncle', 'Cornell')]}]",son-daughter-uncle,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['son', 'daughter', 'uncle', 'daughter']","(0, 3)","Michael:male,Kyle:male,Suzanne:female,Cornell:male,Regina:female",,"{0: 0, 21: 1, 25: 2, 3: 3, 4: 4}",test
136,01c0e38f-3597-4589-b7bc-f855b1a7a9de,[Suzanne] is a daughter of [Sarah].  [Kyle] is the father of [Suzanne].  [Michael] is the grandfather of [Suzanne].  [Sarah] is the mother of [Patrick]. ,"('Patrick', 'Michael')",How is [Patrick] related to [Michael] ? ,grandfather,['[Michael] is the grandfather of [Patrick]. '],[Sarah] is the mother of [Patrick].  [Suzanne] is a daughter of [Sarah].  [Michael] is the grandfather of [Suzanne]. ,"[{('Patrick', 'grandfather', 'Michael'): [('Patrick', 'mother', 'Sarah'), ('Sarah', 'father', 'Michael')]}, {('Sarah', 'father', 'Michael'): [('Sarah', 'daughter', 'Suzanne'), ('Suzanne', 'grandfather', 'Michael')]}]",mother-daughter-grandfather,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['mother', 'daughter', 'grandfather', 'father']","(0, 3)","Patrick:male,Sarah:female,Suzanne:female,Michael:male,Kyle:male",,"{24: 0, 5: 1, 25: 2, 0: 3, 21: 4}",test
137,ee7619ca-97b0-4cd2-9d9f-a9bcffc89332,[Brett] is a brother of [Robert].  [Robert] has a sister named [Brenda].  [Jaimie] is [Cornell]'s wife.  [Robert] is a son of [Jaimie]. ,"('Cornell', 'Brenda')",Who is [Brenda] from the point of relation of [Cornell] ? ,daughter,['[Brenda] is a daughter of [Cornell]. '],[Jaimie] is [Cornell]'s wife.  [Robert] is a son of [Jaimie].  [Robert] has a sister named [Brenda]. ,"[{('Cornell', 'daughter', 'Brenda'): [('Cornell', 'son', 'Robert'), ('Robert', 'sister', 'Brenda')]}, {('Cornell', 'son', 'Robert'): [('Cornell', 'wife', 'Jaimie'), ('Jaimie', 'son', 'Robert')]}]",wife-son-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'son', 'sister', 'brother']","(0, 3)","Cornell:male,Jaimie:female,Robert:male,Brenda:female,Brett:male",,"{3: 0, 11: 1, 15: 2, 14: 3, 13: 4}",test
138,b9c5f5a6-73e5-4957-b12e-b1ad85c4bee0,[Felecia] is a daughter of [Walter].  [Dorothy] is [Walter]'s daughter.  [April] has a son called [Walter].  [Dora] is [Felecia]'s aunt. ,"('April', 'Dora')",How are [April] and [Dora] related to each other ? ,daughter,"[""[Dora] is [April]'s daughter. ""]",[April] has a son called [Walter].  [Felecia] is a daughter of [Walter].  [Dora] is [Felecia]'s aunt. ,"[{('April', 'daughter', 'Dora'): [('April', 'son', 'Walter'), ('Walter', 'sister', 'Dora')]}, {('Walter', 'sister', 'Dora'): [('Walter', 'daughter', 'Felecia'), ('Felecia', 'aunt', 'Dora')]}]",son-daughter-aunt,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'daughter', 'aunt', 'daughter']","(0, 3)","April:female,Walter:male,Felecia:female,Dora:female,Dorothy:female",,"{1: 0, 16: 1, 20: 2, 2: 3, 19: 4}",test
139,543fa990-0c39-40c6-a242-15ed49d27dad,[Kyle] has a son called [Patrick].  [Sarah] is [Patrick]'s mother.  [Suzanne] is [Patrick]'s sister.  The husband of [Suzanne] is [Isaac]. ,"('Kyle', 'Isaac')",What is the family connection between [Kyle] and [Isaac] ? ,son-in-law,['[Isaac] is the son-in-law of [Kyle]. '],[Kyle] has a son called [Patrick].  [Suzanne] is [Patrick]'s sister.  The husband of [Suzanne] is [Isaac]. ,"[{('Kyle', 'son-in-law', 'Isaac'): [('Kyle', 'daughter', 'Suzanne'), ('Suzanne', 'husband', 'Isaac')]}, {('Kyle', 'daughter', 'Suzanne'): [('Kyle', 'son', 'Patrick'), ('Patrick', 'sister', 'Suzanne')]}]",son-sister-husband,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['son', 'sister', 'husband', 'mother']","(0, 3)","Kyle:male,Patrick:male,Suzanne:female,Isaac:male,Sarah:female",,"{21: 0, 24: 1, 25: 2, 41: 3, 5: 4}",test
140,6b975c62-fbad-4f68-84ee-aa71765df404,[Craig] has a son called [Bob].  [Craig] is the father of [Edward].  [Bob] has a brother named [Lonnie].  [Maria] is a sister of [Edward]. ,"('Edward', 'Lonnie')",How is [Edward] related to [Lonnie] ? ,brother,['[Lonnie] is a brother of [Edward]. '],[Craig] is the father of [Edward].  [Craig] has a son called [Bob].  [Bob] has a brother named [Lonnie]. ,"[{('Edward', 'brother', 'Lonnie'): [('Edward', 'brother', 'Bob'), ('Bob', 'brother', 'Lonnie')]}, {('Edward', 'brother', 'Bob'): [('Edward', 'father', 'Craig'), ('Craig', 'son', 'Bob')]}]",father-son-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (0, 4)]","['father', 'son', 'brother', 'sister']","(0, 3)","Edward:male,Craig:male,Bob:male,Lonnie:male,Maria:female",,"{7: 0, 6: 1, 8: 2, 10: 3, 9: 4}",test
141,e75d4d7b-54ca-46b2-91a4-131d7eedd2e2,[Dorothy] has a sister named [Felecia].  [Steven] is [Ivan]'s brother.  [Walter] has a daughter called [Dorothy].  [Ivan] is [Dorothy]'s brother. ,"('Walter', 'Steven')",What is the family connection between [Walter] and [Steven] ? ,son,['[Walter] has a son called [Steven]. '],[Walter] has a daughter called [Dorothy].  [Ivan] is [Dorothy]'s brother.  [Steven] is [Ivan]'s brother. ,"[{('Walter', 'son', 'Steven'): [('Walter', 'son', 'Ivan'), ('Ivan', 'brother', 'Steven')]}, {('Walter', 'son', 'Ivan'): [('Walter', 'daughter', 'Dorothy'), ('Dorothy', 'brother', 'Ivan')]}]",daughter-brother-brother,task_3.3,"[(0, 1), (1, 2), (2, 3), (1, 4)]","['daughter', 'brother', 'brother', 'sister']","(0, 3)","Walter:male,Dorothy:female,Ivan:male,Steven:male,Felecia:female",,"{16: 0, 19: 1, 17: 2, 18: 3, 20: 4}",test
142,362ec310-10b8-47b0-b638-807025387bb6,[Walter] is [Felecia]'s father.  [Kyle] has a sister named [Regina].  [Felecia] has a sister named [Dorothy].  [Felecia] is a daughter of [Regina]. ,"('Kyle', 'Dorothy')",How is [Kyle] related to [Dorothy] ? ,neice,"[""[Dorothy] is [Kyle]'s niece. ""]",[Kyle] has a sister named [Regina].  [Felecia] is a daughter of [Regina].  [Felecia] has a sister named [Dorothy]. ,"[{('Kyle', 'neice', 'Dorothy'): [('Kyle', 'sister', 'Regina'), ('Regina', 'daughter', 'Dorothy')]}, {('Regina', 'daughter', 'Dorothy'): [('Regina', 'daughter', 'Felecia'), ('Felecia', 'sister', 'Dorothy')]}]",sister-daughter-sister,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'daughter', 'sister', 'father']","(0, 3)","Kyle:male,Regina:female,Felecia:female,Dorothy:female,Walter:male",,"{21: 0, 4: 1, 20: 2, 19: 3, 16: 4}",test
143,27e8a93e-214c-4e35-9a1d-b4e48f90decd,[Cornell] is the father of [Vivian].  [April] is the mother of [Cornell].  [Vivian] is a sister of [Brett].  [Regina] is a sister of [Cornell]. ,"('Brett', 'April')",Fill in the blanks : [April] is [Brett] 's _. ,grandmother,['[April] is the grandmother of [Brett]. '],[Vivian] is a sister of [Brett].  [Cornell] is the father of [Vivian].  [April] is the mother of [Cornell]. ,"[{('Brett', 'grandmother', 'April'): [('Brett', 'father', 'Cornell'), ('Cornell', 'mother', 'April')]}, {('Brett', 'father', 'Cornell'): [('Brett', 'sister', 'Vivian'), ('Vivian', 'father', 'Cornell')]}]",sister-father-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['sister', 'father', 'mother', 'sister']","(0, 3)","Brett:male,Vivian:female,Cornell:male,April:female,Regina:female",,"{13: 0, 12: 1, 3: 2, 1: 3, 4: 4}",test
144,bc1076d4-ef19-4d92-a94e-bc52c39a047b,[Felecia] is [Danny]'s wife.  [Regina] is [Ivan]'s mother.  [Dorothy] is a sister of [Ivan].  [Ivan] is a brother of [Felecia]. ,"('Danny', 'Regina')",How are [Danny] and [Regina] related to each other ? ,mother-in-law,"[""[Regina] is [Danny]'s mother-in-law. ""]",[Felecia] is [Danny]'s wife.  [Ivan] is a brother of [Felecia].  [Regina] is [Ivan]'s mother. ,"[{('Danny', 'mother-in-law', 'Regina'): [('Danny', 'wife', 'Felecia'), ('Felecia', 'mother', 'Regina')]}, {('Felecia', 'mother', 'Regina'): [('Felecia', 'brother', 'Ivan'), ('Ivan', 'mother', 'Regina')]}]",wife-brother-mother,task_3.3,"[(0, 1), (1, 2), (2, 3), (2, 4)]","['wife', 'brother', 'mother', 'sister']","(0, 3)","Danny:male,Felecia:female,Ivan:male,Regina:female,Dorothy:female",,"{37: 0, 20: 1, 17: 2, 4: 3, 19: 4}",test
