,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
125,7d6e1517-03dc-45e5-b636-57ee0273218c,[Ray] has a wife who is [Cynthia].  [Larry] is the father of [Elizabeth].  [Elizabeth] is [Cynthia]'s sister. ,"('Ray', 'Larry')",How are [Ray] and [Larry] related to each other ? ,father-in-law,"[""[Larry] is [Ray]'s father-in-law. ""]",[Ray] has a wife who is [Cynthia].  [Elizabeth] is [Cynthia]'s sister.  [Larry] is the father of [Elizabeth]. ,"[{('Ray', 'father-in-law', 'Larry'): [('Ray', 'wife', 'Cynthia'), ('Cynthia', 'father', 'Larry')]}, {('Cynthia', 'father', 'Larry'): [('Cynthia', 'sister', 'Elizabeth'), ('Elizabeth', 'father', 'Larry')]}]",wife-sister-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'sister', 'father']","(0, 3)","Ray:male,Cynthia:female,Elizabeth:female,Larry:male",,"{34: 0, 17: 1, 18: 2, 16: 3}",test
126,2bf8ad6d-620c-4444-9bfe-50fc8c4512d7,[Michele] has a daughter called [Tiffani].  [Michele] is the mother of [Tommy].  [Philip] is [Tiffani]'s father. ,"('Tommy', 'Philip')",How are [Tommy] and [Philip] related to each other ? ,father,"[""[Philip] is [Tommy]'s father. ""]",[Michele] is the mother of [Tommy].  [Michele] has a daughter called [Tiffani].  [Philip] is [Tiffani]'s father. ,"[{('Tommy', 'father', 'Philip'): [('Tommy', 'sister', 'Tiffani'), ('Tiffani', 'father', 'Philip')]}, {('Tommy', 'sister', 'Tiffani'): [('Tommy', 'mother', 'Michele'), ('Michele', 'daughter', 'Tiffani')]}]",mother-daughter-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'daughter', 'father']","(0, 3)","Tommy:male,Michele:female,Tiffani:female,Philip:male",,"{14: 0, 11: 1, 12: 2, 3: 3}",test
127,c0b5c0db-5a76-40de-8a2a-7003f8a11e2a,[Eddie] is a brother of [John].  [Eddie] has a wife who is [Sarah].  [Sylvia] has a son called [John]. ,"('Sylvia', 'Sarah')",What is the family connection between [Sylvia] and [Sarah] ? ,daughter-in-law,['[Sylvia] has a daughter-in-law who is [Sarah]. '],[Sylvia] has a son called [John].  [Eddie] is a brother of [John].  [Eddie] has a wife who is [Sarah]. ,"[{('Sylvia', 'daughter-in-law', 'Sarah'): [('Sylvia', 'son', 'Eddie'), ('Eddie', 'wife', 'Sarah')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'son', 'John'), ('John', 'brother', 'Eddie')]}]",son-brother-wife,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'wife']","(0, 3)","Sylvia:female,John:male,Eddie:male,Sarah:female",,"{2: 0, 9: 1, 10: 2, 29: 3}",test
128,8f6814c4-03d5-4904-b4c4-cecaddf4502b,[Spencer] is [Tiffani]'s grandfather.  [Tommy] is [Philip]'s son.  [Tiffani] is [Tommy]'s sister. ,"('Philip', 'Spencer')",Who is [Spencer] from the point of relation of [Philip] ? ,father,"[""[Spencer] is [Philip]'s father. ""]",[Tommy] is [Philip]'s son.  [Tiffani] is [Tommy]'s sister.  [Spencer] is [Tiffani]'s grandfather. ,"[{('Philip', 'father', 'Spencer'): [('Philip', 'son', 'Tommy'), ('Tommy', 'grandfather', 'Spencer')]}, {('Tommy', 'grandfather', 'Spencer'): [('Tommy', 'sister', 'Tiffani'), ('Tiffani', 'grandfather', 'Spencer')]}]",son-sister-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandfather']","(0, 3)","Philip:male,Tommy:male,Tiffani:female,Spencer:male",,"{3: 0, 14: 1, 12: 2, 0: 3}",test
129,02fe396b-1a96-4dfe-89ff-eb7fa5ddc9e7,[Nancy] is a sister of [Scott].  [Scott] is a son of [Amanda].  [Selma] is [Nancy]'s grandmother. ,"('Amanda', 'Selma')",What is the family connection between [Amanda] and [Selma] ? ,mother,['[Selma] is the mother of [Amanda]. '],[Scott] is a son of [Amanda].  [Nancy] is a sister of [Scott].  [Selma] is [Nancy]'s grandmother. ,"[{('Amanda', 'mother', 'Selma'): [('Amanda', 'daughter', 'Nancy'), ('Nancy', 'grandmother', 'Selma')]}, {('Amanda', 'daughter', 'Nancy'): [('Amanda', 'son', 'Scott'), ('Scott', 'sister', 'Nancy')]}]",son-sister-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'sister', 'grandmother']","(0, 3)","Amanda:female,Scott:male,Nancy:female,Selma:female",,"{21: 0, 23: 1, 22: 2, 1: 3}",test
130,82aba57e-e80d-47cd-8737-690e0169f13d,[John] is [Eddie]'s brother.  [Spencer] is [Sylvia]'s father.  [Sylvia] is [John]'s mother. ,"('Eddie', 'Spencer')",Fill in the blanks : [Spencer] is [Eddie] 's _. ,grandfather,['[Spencer] is the grandfather of [Eddie]. '],[John] is [Eddie]'s brother.  [Sylvia] is [John]'s mother.  [Spencer] is [Sylvia]'s father. ,"[{('Eddie', 'grandfather', 'Spencer'): [('Eddie', 'mother', 'Sylvia'), ('Sylvia', 'father', 'Spencer')]}, {('Eddie', 'mother', 'Sylvia'): [('Eddie', 'brother', 'John'), ('John', 'mother', 'Sylvia')]}]",brother-mother-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'father']","(0, 3)","Eddie:male,John:male,Sylvia:female,Spencer:male",,"{10: 0, 9: 1, 2: 2, 0: 3}",test
131,1530f3c5-9526-460c-9f14-d2e41a5b3fdd,[Philip] has a son called [Tommy].  [Mary] is [Tommy]'s sister.  [Philip] is the husband of [Michele]. ,"('Michele', 'Mary')",How are [Michele] and [Mary] related to each other ? ,daughter,['[Mary] is a daughter of [Michele]. '],[Philip] is the husband of [Michele].  [Philip] has a son called [Tommy].  [Mary] is [Tommy]'s sister. ,"[{('Michele', 'daughter', 'Mary'): [('Michele', 'son', 'Tommy'), ('Tommy', 'sister', 'Mary')]}, {('Michele', 'son', 'Tommy'): [('Michele', 'husband', 'Philip'), ('Philip', 'son', 'Tommy')]}]",husband-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'sister']","(0, 3)","Michele:female,Philip:male,Tommy:male,Mary:female",,"{11: 0, 3: 1, 14: 2, 13: 3}",test
132,165c6e44-781c-4cc7-914d-d16dea03ddac,[Scott] is a son of [Paul].  [Nancy] is [Scott]'s sister.  [Paul] is [Spencer]'s son. ,"('Spencer', 'Nancy')",How is [Spencer] related to [Nancy] ? ,granddaughter,"[""[Nancy] is [Spencer]'s granddaughter. ""]",[Paul] is [Spencer]'s son.  [Scott] is a son of [Paul].  [Nancy] is [Scott]'s sister. ,"[{('Spencer', 'granddaughter', 'Nancy'): [('Spencer', 'son', 'Paul'), ('Paul', 'daughter', 'Nancy')]}, {('Paul', 'daughter', 'Nancy'): [('Paul', 'son', 'Scott'), ('Scott', 'sister', 'Nancy')]}]",son-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'son', 'sister']","(0, 3)","Spencer:male,Paul:male,Scott:male,Nancy:female",,"{0: 0, 5: 1, 23: 2, 22: 3}",test
133,a9a26c42-3565-4726-a476-1efc215510ad,[Briana] is a daughter of [Selma].  [Paul] is [Briana]'s brother.  [Paul] has a son called [Scott]. ,"('Selma', 'Scott')",What is the family connection between [Selma] and [Scott] ? ,grandson,['[Selma] has a grandson who is [Scott]. '],[Briana] is a daughter of [Selma].  [Paul] is [Briana]'s brother.  [Paul] has a son called [Scott]. ,"[{('Selma', 'grandson', 'Scott'): [('Selma', 'son', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Selma', 'son', 'Paul'): [('Selma', 'daughter', 'Briana'), ('Briana', 'brother', 'Paul')]}]",daughter-brother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'son']","(0, 3)","Selma:female,Briana:female,Paul:male,Scott:male",,"{1: 0, 4: 1, 5: 2, 23: 3}",test
134,5c9a1b32-1ab1-4913-90cb-45eded7ef095,[Tommy] has a sister named [Lilia].  [Tommy] is [Michele]'s son.  [Michele] is [Mary]'s mother. ,"('Mary', 'Lilia')",How is [Mary] related to [Lilia] ? ,sister,"[""[Lilia] is [Mary]'s sister. ""]",[Michele] is [Mary]'s mother.  [Tommy] is [Michele]'s son.  [Tommy] has a sister named [Lilia]. ,"[{('Mary', 'sister', 'Lilia'): [('Mary', 'mother', 'Michele'), ('Michele', 'daughter', 'Lilia')]}, {('Michele', 'daughter', 'Lilia'): [('Michele', 'son', 'Tommy'), ('Tommy', 'sister', 'Lilia')]}]",mother-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'sister']","(0, 3)","Mary:female,Michele:female,Tommy:male,Lilia:female",,"{13: 0, 11: 1, 14: 2, 15: 3}",test
135,cd449281-4d09-4a71-be8d-8b9880acee1f,[Philip] has a daughter called [Tiffani].  [Larry] has a brother named [Philip].  [Larry] is a son of [Spencer]. ,"('Spencer', 'Tiffani')","For [Spencer], who is [Tiffani] ? ",granddaughter,['[Tiffani] is the granddaughter of [Spencer]. '],[Larry] is a son of [Spencer].  [Larry] has a brother named [Philip].  [Philip] has a daughter called [Tiffani]. ,"[{('Spencer', 'granddaughter', 'Tiffani'): [('Spencer', 'son', 'Philip'), ('Philip', 'daughter', 'Tiffani')]}, {('Spencer', 'son', 'Philip'): [('Spencer', 'son', 'Larry'), ('Larry', 'brother', 'Philip')]}]",son-brother-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'daughter']","(0, 3)","Spencer:male,Larry:male,Philip:male,Tiffani:female",,"{0: 0, 16: 1, 3: 2, 12: 3}",test
136,c44710f5-2494-44a9-b8d9-2030afebe6a7,[Briana] is [Philip]'s sister.  [John] is a son of [Sylvia].  [Briana] has a sister named [Sylvia]. ,"('Philip', 'John')",How are [Philip] and [John] related to each other ? ,nephew,['[John] is the nephew of [Philip]. '],[Briana] is [Philip]'s sister.  [Briana] has a sister named [Sylvia].  [John] is a son of [Sylvia]. ,"[{('Philip', 'nephew', 'John'): [('Philip', 'sister', 'Sylvia'), ('Sylvia', 'son', 'John')]}, {('Philip', 'sister', 'Sylvia'): [('Philip', 'sister', 'Briana'), ('Briana', 'sister', 'Sylvia')]}]",sister-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'son']","(0, 3)","Philip:male,Briana:female,Sylvia:female,John:male",,"{3: 0, 4: 1, 2: 2, 9: 3}",test
137,7b0dacd0-fb0f-4a48-bddd-f13a8cd0eb29,[Michele] is a daughter of [Selma].  [Michele] has a sister named [Sylvia].  [John] is [Sylvia]'s son. ,"('Selma', 'John')",What is the family connection between [Selma] and [John] ? ,grandson,['[John] is the grandson of [Selma]. '],[Michele] is a daughter of [Selma].  [Michele] has a sister named [Sylvia].  [John] is [Sylvia]'s son. ,"[{('Selma', 'grandson', 'John'): [('Selma', 'daughter', 'Sylvia'), ('Sylvia', 'son', 'John')]}, {('Selma', 'daughter', 'Sylvia'): [('Selma', 'daughter', 'Michele'), ('Michele', 'sister', 'Sylvia')]}]",daughter-sister-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'sister', 'son']","(0, 3)","Selma:female,Michele:female,Sylvia:female,John:male",,"{1: 0, 11: 1, 2: 2, 9: 3}",test
138,baf48c14-228e-4fc7-a03b-66c090842bd0,[Wilmer] is [Briana]'s son.  [Sylvia] is a sister of [Larry].  [Larry] is the father of [Wilmer]. ,"('Briana', 'Sylvia')",What is the family connection between [Briana] and [Sylvia] ? ,sister,['[Sylvia] is a sister of [Briana]. '],[Wilmer] is [Briana]'s son.  [Larry] is the father of [Wilmer].  [Sylvia] is a sister of [Larry]. ,"[{('Briana', 'sister', 'Sylvia'): [('Briana', 'son', 'Wilmer'), ('Wilmer', 'aunt', 'Sylvia')]}, {('Wilmer', 'aunt', 'Sylvia'): [('Wilmer', 'father', 'Larry'), ('Larry', 'sister', 'Sylvia')]}]",son-father-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'sister']","(0, 3)","Briana:female,Wilmer:male,Larry:male,Sylvia:female",,"{4: 0, 20: 1, 16: 2, 2: 3}",test
139,b8e32fd2-8f87-44a4-9b76-74b5335bf04f,[Larry] is [Carissa]'s father.  [Spencer] is [Larry]'s father.  [Carissa] is a sister of [Cynthia]. ,"('Cynthia', 'Spencer')",Fill in the blanks : [Spencer] is [Cynthia] 's _. ,grandfather,['[Spencer] is the grandfather of [Cynthia]. '],[Carissa] is a sister of [Cynthia].  [Larry] is [Carissa]'s father.  [Spencer] is [Larry]'s father. ,"[{('Cynthia', 'grandfather', 'Spencer'): [('Cynthia', 'father', 'Larry'), ('Larry', 'father', 'Spencer')]}, {('Cynthia', 'father', 'Larry'): [('Cynthia', 'sister', 'Carissa'), ('Carissa', 'father', 'Larry')]}]",sister-father-father,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'father']","(0, 3)","Cynthia:female,Carissa:female,Larry:male,Spencer:male",,"{17: 0, 19: 1, 16: 2, 0: 3}",test
140,45fcf445-4670-44d4-b9b4-959d9a89cd79,The husband of [Sylvia] is [Eric].  [Eddie] is [Eric]'s son.  [Sylvia] is [Amanda]'s sister. ,"('Amanda', 'Eddie')",Fill in the blanks : [Eddie] is [Amanda] 's _. ,nephew,"[""[Eddie] is [Amanda]'s nephew. ""]",[Sylvia] is [Amanda]'s sister.  The husband of [Sylvia] is [Eric].  [Eddie] is [Eric]'s son. ,"[{('Amanda', 'nephew', 'Eddie'): [('Amanda', 'sister', 'Sylvia'), ('Sylvia', 'son', 'Eddie')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'husband', 'Eric'), ('Eric', 'son', 'Eddie')]}]",sister-husband-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'husband', 'son']","(0, 3)","Amanda:female,Sylvia:female,Eric:male,Eddie:male",,"{21: 0, 2: 1, 6: 2, 10: 3}",test
141,01f15901-d545-4afb-9ff8-6305ed18d07d,[Paul] is [Albert]'s father.  [Scott] is [Paul]'s son.  [Spencer] is [Scott]'s grandfather. ,"('Albert', 'Spencer')",What is the family connection between [Albert] and [Spencer] ? ,grandfather,"[""[Spencer] is [Albert]'s grandfather. ""]",[Paul] is [Albert]'s father.  [Scott] is [Paul]'s son.  [Spencer] is [Scott]'s grandfather. ,"[{('Albert', 'grandfather', 'Spencer'): [('Albert', 'father', 'Paul'), ('Paul', 'father', 'Spencer')]}, {('Paul', 'father', 'Spencer'): [('Paul', 'son', 'Scott'), ('Scott', 'grandfather', 'Spencer')]}]",father-son-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'son', 'grandfather']","(0, 3)","Albert:male,Paul:male,Scott:male,Spencer:male",,"{24: 0, 5: 1, 23: 2, 0: 3}",test
142,5c43f4de-2157-42c9-8dd2-04be380cd020,[Spencer] is the father of [Larry].  [Sylvia] is a daughter of [Spencer].  [Selma] has a son called [Larry]. ,"('Selma', 'Sylvia')","For [Selma], who is [Sylvia] ? ",daughter,['[Sylvia] is a daughter of [Selma]. '],[Selma] has a son called [Larry].  [Spencer] is the father of [Larry].  [Sylvia] is a daughter of [Spencer]. ,"[{('Selma', 'daughter', 'Sylvia'): [('Selma', 'son', 'Larry'), ('Larry', 'sister', 'Sylvia')]}, {('Larry', 'sister', 'Sylvia'): [('Larry', 'father', 'Spencer'), ('Spencer', 'daughter', 'Sylvia')]}]",son-father-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'father', 'daughter']","(0, 3)","Selma:female,Larry:male,Spencer:male,Sylvia:female",,"{1: 0, 16: 1, 0: 2, 2: 3}",test
143,90963100-f5bc-49a2-8bb8-a83ef6952fe9,[Amanda] is the mother of [Albert].  The husband of [Jacquelyn] is [Scott].  [Albert] is a brother of [Scott]. ,"('Jacquelyn', 'Amanda')",Who is [Amanda] from the point of relation of [Jacquelyn] ? ,mother-in-law,['[Amanda] is the mother-in-law of [Jacquelyn]. '],The husband of [Jacquelyn] is [Scott].  [Albert] is a brother of [Scott].  [Amanda] is the mother of [Albert]. ,"[{('Jacquelyn', 'mother-in-law', 'Amanda'): [('Jacquelyn', 'husband', 'Scott'), ('Scott', 'mother', 'Amanda')]}, {('Scott', 'mother', 'Amanda'): [('Scott', 'brother', 'Albert'), ('Albert', 'mother', 'Amanda')]}]",husband-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'brother', 'mother']","(0, 3)","Jacquelyn:female,Scott:male,Albert:male,Amanda:female",,"{39: 0, 23: 1, 24: 2, 21: 3}",test
144,c2cb4acd-a89d-403b-b9d8-cc4aae8d92d2,[Tiffani] is a sister of [Mary].  [Philip] is [Paul]'s brother.  [Mary] is a daughter of [Philip]. ,"('Paul', 'Tiffani')",Fill in the blanks : [Tiffani] is [Paul] 's _. ,neice,['[Tiffani] is the niece of [Paul]. '],[Philip] is [Paul]'s brother.  [Mary] is a daughter of [Philip].  [Tiffani] is a sister of [Mary]. ,"[{('Paul', 'neice', 'Tiffani'): [('Paul', 'brother', 'Philip'), ('Philip', 'daughter', 'Tiffani')]}, {('Philip', 'daughter', 'Tiffani'): [('Philip', 'daughter', 'Mary'), ('Mary', 'sister', 'Tiffani')]}]",brother-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'daughter', 'sister']","(0, 3)","Paul:male,Philip:male,Mary:female,Tiffani:female",,"{5: 0, 3: 1, 13: 2, 12: 3}",test
145,d0ace0cd-46e5-4acd-88d5-91b131ea2258,[Paul] has a son called [Scott].  [Selma] is the mother of [Briana].  [Paul] is a son of [Selma]. ,"('Briana', 'Scott')","For [Briana], who is [Scott] ? ",nephew,['[Scott] is the nephew of [Briana]. '],[Selma] is the mother of [Briana].  [Paul] is a son of [Selma].  [Paul] has a son called [Scott]. ,"[{('Briana', 'nephew', 'Scott'): [('Briana', 'brother', 'Paul'), ('Paul', 'son', 'Scott')]}, {('Briana', 'brother', 'Paul'): [('Briana', 'mother', 'Selma'), ('Selma', 'son', 'Paul')]}]",mother-son-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'son', 'son']","(0, 3)","Briana:female,Selma:female,Paul:male,Scott:male",,"{4: 0, 1: 1, 5: 2, 23: 3}",test
146,bcc325c5-8fdc-4101-9f2e-a0adf9e6b1d1,[Nancy] is [Albert]'s sister.  [Albert] is a brother of [Edison].  [Edison] is [Paul]'s son. ,"('Paul', 'Nancy')",How is [Paul] related to [Nancy] ? ,daughter,"[""[Nancy] is [Paul]'s daughter. ""]",[Edison] is [Paul]'s son.  [Albert] is a brother of [Edison].  [Nancy] is [Albert]'s sister. ,"[{('Paul', 'daughter', 'Nancy'): [('Paul', 'son', 'Albert'), ('Albert', 'sister', 'Nancy')]}, {('Paul', 'son', 'Albert'): [('Paul', 'son', 'Edison'), ('Edison', 'brother', 'Albert')]}]",son-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'brother', 'sister']","(0, 3)","Paul:male,Edison:male,Albert:male,Nancy:female",,"{5: 0, 25: 1, 24: 2, 22: 3}",test
147,c91f674f-dea2-4ffb-b12a-c8770871d7d9,[Elizabeth] is a daughter of [Briana].  [Briana] is [Larry]'s wife.  [Larry] is the father of [Wilmer]. ,"('Wilmer', 'Elizabeth')",Fill in the blanks : [Elizabeth] is [Wilmer] 's _. ,sister,['[Wilmer] has a sister named [Elizabeth]. '],[Larry] is the father of [Wilmer].  [Briana] is [Larry]'s wife.  [Elizabeth] is a daughter of [Briana]. ,"[{('Wilmer', 'sister', 'Elizabeth'): [('Wilmer', 'father', 'Larry'), ('Larry', 'daughter', 'Elizabeth')]}, {('Larry', 'daughter', 'Elizabeth'): [('Larry', 'wife', 'Briana'), ('Briana', 'daughter', 'Elizabeth')]}]",father-wife-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'wife', 'daughter']","(0, 3)","Wilmer:male,Larry:male,Briana:female,Elizabeth:female",,"{20: 0, 16: 1, 4: 2, 18: 3}",test
148,11c1d3bd-069c-4b0c-8d15-38aa73246797,[Tommy] is [Marion]'s husband.  [Mary] is [Tommy]'s sister.  [Michele] is the mother of [Mary]. ,"('Marion', 'Michele')",How is [Marion] related to [Michele] ? ,mother-in-law,"[""[Michele] is [Marion]'s mother-in-law. ""]",[Tommy] is [Marion]'s husband.  [Mary] is [Tommy]'s sister.  [Michele] is the mother of [Mary]. ,"[{('Marion', 'mother-in-law', 'Michele'): [('Marion', 'husband', 'Tommy'), ('Tommy', 'mother', 'Michele')]}, {('Tommy', 'mother', 'Michele'): [('Tommy', 'sister', 'Mary'), ('Mary', 'mother', 'Michele')]}]",husband-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'sister', 'mother']","(0, 3)","Marion:female,Tommy:male,Mary:female,Michele:female",,"{32: 0, 14: 1, 13: 2, 11: 3}",test
149,3bccb92a-ed3f-43aa-8bd7-d7541b10cd22,[Michele] has a sister named [Briana].  [Cynthia] is [Elizabeth]'s sister.  [Elizabeth] is a daughter of [Briana]. ,"('Michele', 'Cynthia')",Who is [Cynthia] from the point of relation of [Michele] ? ,neice,"[""[Cynthia] is [Michele]'s niece. ""]",[Michele] has a sister named [Briana].  [Elizabeth] is a daughter of [Briana].  [Cynthia] is [Elizabeth]'s sister. ,"[{('Michele', 'neice', 'Cynthia'): [('Michele', 'sister', 'Briana'), ('Briana', 'daughter', 'Cynthia')]}, {('Briana', 'daughter', 'Cynthia'): [('Briana', 'daughter', 'Elizabeth'), ('Elizabeth', 'sister', 'Cynthia')]}]",sister-daughter-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'daughter', 'sister']","(0, 3)","Michele:female,Briana:female,Elizabeth:female,Cynthia:female",,"{11: 0, 4: 1, 18: 2, 17: 3}",test
150,71f4fb85-6d43-4920-8091-5f508d7646ef,[Nancy] is [Edison]'s sister.  [Paul] is the father of [Nancy].  [Paul] has a brother named [Eric]. ,"('Edison', 'Eric')",Who is [Eric] from the point of relation of [Edison] ? ,uncle,"[""[Eric] is [Edison]'s uncle. ""]",[Nancy] is [Edison]'s sister.  [Paul] is the father of [Nancy].  [Paul] has a brother named [Eric]. ,"[{('Edison', 'uncle', 'Eric'): [('Edison', 'father', 'Paul'), ('Paul', 'brother', 'Eric')]}, {('Edison', 'father', 'Paul'): [('Edison', 'sister', 'Nancy'), ('Nancy', 'father', 'Paul')]}]",sister-father-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'father', 'brother']","(0, 3)","Edison:male,Nancy:female,Paul:male,Eric:male",,"{25: 0, 22: 1, 5: 2, 6: 3}",test
151,a7d00eb8-cbd7-492b-b5c1-6ebc62d1323e,[Eddie] is [Candice]'s brother.  [Spencer] is the grandfather of [Eddie].  [Candice] is [Sylvia]'s daughter. ,"('Sylvia', 'Spencer')",Who is [Spencer] from the point of relation of [Sylvia] ? ,father,"[""[Spencer] is [Sylvia]'s father. ""]",[Candice] is [Sylvia]'s daughter.  [Eddie] is [Candice]'s brother.  [Spencer] is the grandfather of [Eddie]. ,"[{('Sylvia', 'father', 'Spencer'): [('Sylvia', 'son', 'Eddie'), ('Eddie', 'grandfather', 'Spencer')]}, {('Sylvia', 'son', 'Eddie'): [('Sylvia', 'daughter', 'Candice'), ('Candice', 'brother', 'Eddie')]}]",daughter-brother-grandfather,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandfather']","(0, 3)","Sylvia:female,Candice:female,Eddie:male,Spencer:male",,"{2: 0, 7: 1, 10: 2, 0: 3}",test
