,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
113,9e758d11-fead-4de8-be9a-f8c45b9ce3da,[Kevin] has a daughter called [Anna].  [Kevin] is [Louis]'s father.  [Deon] is a daughter of [Anna].  [Marsha] is a daughter of [Jennifer]. ,"('Louis', 'Deon')",What is the family connection between [Louis] and [Deon] ? ,neice,"[""[Deon] is [Louis]'s niece. ""]",[Kevin] is [Louis]'s father.  [Kevin] has a daughter called [Anna].  [Deon] is a daughter of [Anna]. ,"[{('Louis', 'neice', 'Deon'): [('Louis', 'sister', 'Anna'), ('Anna', 'daughter', 'Deon')]}, {('Louis', 'sister', 'Anna'): [('Louis', 'father', 'Kevin'), ('Kevin', 'daughter', 'Anna')]}]",father-daughter-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'daughter', 'daughter', 'daughter']","(0, 3)","Louis:male,Kevin:male,Anna:female,Deon:female,Jennifer:female,Marsha:female",,"{5: 0, 0: 1, 3: 2, 14: 3, 1: 4, 16: 5}",test
114,4ae2bc06-7dd7-4fea-8cba-7b29edb46222,[Louis] is the father of [Timothy].  [Anna] is [Louis]'s sister.  [Clara] has a sister named [Irene].  [Timothy] is a brother of [Mark]. ,"('Mark', 'Anna')","For [Mark], who is [Anna] ? ",aunt,"[""[Anna] is [Mark]'s aunt. ""]",[Timothy] is a brother of [Mark].  [Louis] is the father of [Timothy].  [Anna] is [Louis]'s sister. ,"[{('Mark', 'aunt', 'Anna'): [('Mark', 'father', 'Louis'), ('Louis', 'sister', 'Anna')]}, {('Mark', 'father', 'Louis'): [('Mark', 'brother', 'Timothy'), ('Timothy', 'father', 'Louis')]}]",brother-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'father', 'sister', 'sister']","(0, 3)","Mark:male,Timothy:male,Louis:male,Anna:female,Clara:female,Irene:female",,"{23: 0, 25: 1, 5: 2, 3: 3, 22: 4, 24: 5}",test
115,9d14f88b-b547-4619-a5d1-2791280de123,[Jean] is a sister of [Paul].  [Angel] is the husband of [Clara].  [Paul] is [Margaret]'s husband.  [John] is the father of [Jean]. ,"('Margaret', 'John')","For [Margaret], who is [John] ? ",father-in-law,"[""[John] is [Margaret]'s father-in-law. ""]",[Paul] is [Margaret]'s husband.  [Jean] is a sister of [Paul].  [John] is the father of [Jean]. ,"[{('Margaret', 'father-in-law', 'John'): [('Margaret', 'husband', 'Paul'), ('Paul', 'father', 'John')]}, {('Paul', 'father', 'John'): [('Paul', 'sister', 'Jean'), ('Jean', 'father', 'John')]}]",husband-sister-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'sister', 'father', 'husband']","(0, 3)","Margaret:female,Paul:male,Jean:female,John:male,Clara:female,Angel:male",,"{35: 0, 18: 1, 19: 2, 4: 3, 22: 4, 38: 5}",test
116,a324a9c3-c5cc-4adb-8da8-56b984db270c,[Louis] is [Clara]'s father.  [Pamela] is the mother of [Irene].  [Casey] is [Lee]'s niece.  [Clara] is a daughter of [Pamela]. ,"('Irene', 'Louis')",How is [Irene] related to [Louis] ? ,father,['[Louis] is the father of [Irene]. '],[Pamela] is the mother of [Irene].  [Clara] is a daughter of [Pamela].  [Louis] is [Clara]'s father. ,"[{('Irene', 'father', 'Louis'): [('Irene', 'sister', 'Clara'), ('Clara', 'father', 'Louis')]}, {('Irene', 'sister', 'Clara'): [('Irene', 'mother', 'Pamela'), ('Pamela', 'daughter', 'Clara')]}]",mother-daughter-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'father', 'neice']","(0, 3)","Irene:female,Pamela:female,Clara:female,Louis:male,Lee:male,Casey:female",,"{24: 0, 21: 1, 22: 2, 5: 3, 6: 4, 17: 5}",test
117,1b021696-204d-4962-8020-db7f359fa39a,[Jean] is the niece of [Anna].  [Louis] is [Kevin]'s son.  [Kevin] is the father of [John].  [Jennifer] has a son called [John]. ,"('Jennifer', 'Louis')",Who is [Louis] from the point of relation of [Jennifer] ? ,son,['[Jennifer] has a son called [Louis]. '],[Jennifer] has a son called [John].  [Kevin] is the father of [John].  [Louis] is [Kevin]'s son. ,"[{('Jennifer', 'son', 'Louis'): [('Jennifer', 'son', 'John'), ('John', 'brother', 'Louis')]}, {('John', 'brother', 'Louis'): [('John', 'father', 'Kevin'), ('Kevin', 'son', 'Louis')]}]",son-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'father', 'son', 'neice']","(0, 3)","Jennifer:female,John:male,Kevin:male,Louis:male,Anna:female,Jean:female",,"{1: 0, 4: 1, 0: 2, 5: 3, 3: 4, 19: 5}",test
118,0f6f80d4-b8db-4179-8eb3-9666d3430af2,[Nancy] is [Dennis]'s mother.  [Jennifer] is [Michael]'s grandmother.  [Michael] is a son of [Nancy].  [Jean] is the niece of [Lee]. ,"('Dennis', 'Jennifer')",How are [Dennis] and [Jennifer] related to each other ? ,grandmother,['[Jennifer] is the grandmother of [Dennis]. '],[Nancy] is [Dennis]'s mother.  [Michael] is a son of [Nancy].  [Jennifer] is [Michael]'s grandmother. ,"[{('Dennis', 'grandmother', 'Jennifer'): [('Dennis', 'mother', 'Nancy'), ('Nancy', 'mother', 'Jennifer')]}, {('Nancy', 'mother', 'Jennifer'): [('Nancy', 'son', 'Michael'), ('Michael', 'grandmother', 'Jennifer')]}]",mother-son-grandmother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'son', 'grandmother', 'neice']","(0, 3)","Dennis:male,Nancy:female,Michael:male,Jennifer:female,Lee:male,Jean:female",,"{7: 0, 2: 1, 8: 2, 1: 3, 6: 4, 19: 5}",test
119,11ca8955-4720-4582-9620-b2aea640ae8c,[Nancy] is a daughter of [Kevin].  [Kevin] is the father of [John].  [John] is [Jean]'s father.  [Casey] has a brother named [Paul]. ,"('Jean', 'Nancy')","For [Jean], who is [Nancy] ? ",aunt,['[Nancy] is the aunt of [Jean]. '],[John] is [Jean]'s father.  [Kevin] is the father of [John].  [Nancy] is a daughter of [Kevin]. ,"[{('Jean', 'aunt', 'Nancy'): [('Jean', 'father', 'John'), ('John', 'sister', 'Nancy')]}, {('John', 'sister', 'Nancy'): [('John', 'father', 'Kevin'), ('Kevin', 'daughter', 'Nancy')]}]",father-father-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'father', 'daughter', 'brother']","(0, 3)","Jean:female,John:male,Kevin:male,Nancy:female,Casey:female,Paul:male",,"{19: 0, 4: 1, 0: 2, 2: 3, 17: 4, 18: 5}",test
120,ef2d84b1-3eb8-4c6b-b9a8-93fc63909447,[Paul] has a sister named [Helen].  [Michael] is a son of [Nancy].  [John] is [Helen]'s father.  [Pamela] is [John]'s sister. ,"('Paul', 'Pamela')","For [Paul], who is [Pamela] ? ",aunt,['[Pamela] is the aunt of [Paul]. '],[Paul] has a sister named [Helen].  [John] is [Helen]'s father.  [Pamela] is [John]'s sister. ,"[{('Paul', 'aunt', 'Pamela'): [('Paul', 'father', 'John'), ('John', 'sister', 'Pamela')]}, {('Paul', 'father', 'John'): [('Paul', 'sister', 'Helen'), ('Helen', 'father', 'John')]}]",sister-father-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'father', 'sister', 'son']","(0, 3)","Paul:male,Helen:female,John:male,Pamela:female,Nancy:female,Michael:male",,"{18: 0, 20: 1, 4: 2, 21: 3, 2: 4, 8: 5}",test
121,26c2ae65-e04b-4ad8-9c5e-33ed23d965fe,[Helen] is a sister of [Casey].  [Wayne] has a wife who is [Casey].  [Marsha] is the mother of [Helen].  [Sonia] is the niece of [John]. ,"('Wayne', 'Marsha')",How is [Wayne] related to [Marsha] ? ,mother-in-law,['[Marsha] is the mother-in-law of [Wayne]. '],[Wayne] has a wife who is [Casey].  [Helen] is a sister of [Casey].  [Marsha] is the mother of [Helen]. ,"[{('Wayne', 'mother-in-law', 'Marsha'): [('Wayne', 'wife', 'Casey'), ('Casey', 'mother', 'Marsha')]}, {('Casey', 'mother', 'Marsha'): [('Casey', 'sister', 'Helen'), ('Helen', 'mother', 'Marsha')]}]",wife-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'sister', 'mother', 'neice']","(0, 3)","Wayne:male,Casey:female,Helen:female,Marsha:female,John:male,Sonia:female",,"{34: 0, 17: 1, 20: 2, 16: 3, 4: 4, 10: 5}",test
122,3a87bf42-a5f8-48f9-9159-cff1f8b46a7f,[Anna] is the aunt of [Sonia].  [Lee] has a daughter-in-law who is [Lillian].  [Nancy] is [Michael]'s mother.  [Nancy] has a daughter called [Sonia]. ,"('Michael', 'Anna')",How are [Michael] and [Anna] related to each other ? ,aunt,"[""[Anna] is [Michael]'s aunt. ""]",[Nancy] is [Michael]'s mother.  [Nancy] has a daughter called [Sonia].  [Anna] is the aunt of [Sonia]. ,"[{('Michael', 'aunt', 'Anna'): [('Michael', 'mother', 'Nancy'), ('Nancy', 'sister', 'Anna')]}, {('Nancy', 'sister', 'Anna'): [('Nancy', 'daughter', 'Sonia'), ('Sonia', 'aunt', 'Anna')]}]",mother-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'daughter', 'aunt', 'daughter-in-law']","(0, 3)","Michael:male,Nancy:female,Sonia:female,Anna:female,Lee:male,Lillian:female",,"{8: 0, 2: 1, 10: 2, 3: 3, 6: 4, 27: 5}",test
123,10d241d1-87e2-4c37-89e9-052618fe5488,[Jill] has a brother named [Michael].  [Stanley] is [Tamika]'s husband.  [Dennis] is [Michael]'s brother.  [Nancy] is [Dennis]'s mother. ,"('Jill', 'Nancy')",What is the family connection between [Jill] and [Nancy] ? ,mother,"[""[Nancy] is [Jill]'s mother. ""]",[Jill] has a brother named [Michael].  [Dennis] is [Michael]'s brother.  [Nancy] is [Dennis]'s mother. ,"[{('Jill', 'mother', 'Nancy'): [('Jill', 'brother', 'Dennis'), ('Dennis', 'mother', 'Nancy')]}, {('Jill', 'brother', 'Dennis'): [('Jill', 'brother', 'Michael'), ('Michael', 'brother', 'Dennis')]}]",brother-brother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'brother', 'mother', 'husband']","(0, 3)","Jill:female,Michael:male,Dennis:male,Nancy:female,Tamika:female,Stanley:male",,"{9: 0, 8: 1, 7: 2, 2: 3, 13: 4, 31: 5}",test
124,b4bf7b26-8454-4048-aa5b-78735ede75a5,[Kevin] is [Meredith]'s grandfather.  [Mary] is a daughter of [Anna].  The husband of [Tamika] is [Stanley].  [Mary] has a sister named [Meredith]. ,"('Anna', 'Kevin')",Who is [Kevin] from the point of relation of [Anna] ? ,father,['[Kevin] is the father of [Anna]. '],[Mary] is a daughter of [Anna].  [Mary] has a sister named [Meredith].  [Kevin] is [Meredith]'s grandfather. ,"[{('Anna', 'father', 'Kevin'): [('Anna', 'daughter', 'Mary'), ('Mary', 'grandfather', 'Kevin')]}, {('Mary', 'grandfather', 'Kevin'): [('Mary', 'sister', 'Meredith'), ('Meredith', 'grandfather', 'Kevin')]}]",daughter-sister-grandfather,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'sister', 'grandfather', 'husband']","(0, 3)","Anna:female,Mary:female,Meredith:female,Kevin:male,Tamika:female,Stanley:male",,"{3: 0, 15: 1, 12: 2, 0: 3, 13: 4, 31: 5}",test
125,3456c29e-7c35-4ae4-8a43-e682854bfb35,[Timothy] is a brother of [Mark].  [Nancy] is [Jill]'s mother.  [Marsha] is a sister of [Nancy].  [Jill] is a sister of [Michael]. ,"('Michael', 'Marsha')",How are [Michael] and [Marsha] related to each other ? ,aunt,['[Marsha] is the aunt of [Michael]. '],[Jill] is a sister of [Michael].  [Nancy] is [Jill]'s mother.  [Marsha] is a sister of [Nancy]. ,"[{('Michael', 'aunt', 'Marsha'): [('Michael', 'mother', 'Nancy'), ('Nancy', 'sister', 'Marsha')]}, {('Michael', 'mother', 'Nancy'): [('Michael', 'sister', 'Jill'), ('Jill', 'mother', 'Nancy')]}]",sister-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'mother', 'sister', 'brother']","(0, 3)","Michael:male,Jill:female,Nancy:female,Marsha:female,Mark:male,Timothy:male",,"{8: 0, 9: 1, 2: 2, 16: 3, 23: 4, 25: 5}",test
126,daa45c86-9aea-4af6-835c-5b682c32d6a3,[Clara] is [Pamela]'s daughter.  [Mary] is a daughter of [Anna].  [Kevin] has a son called [Louis].  [Louis] has a wife who is [Pamela]. ,"('Kevin', 'Clara')","For [Kevin], who is [Clara] ? ",granddaughter,"[""[Clara] is [Kevin]'s granddaughter. ""]",[Kevin] has a son called [Louis].  [Louis] has a wife who is [Pamela].  [Clara] is [Pamela]'s daughter. ,"[{('Kevin', 'granddaughter', 'Clara'): [('Kevin', 'son', 'Louis'), ('Louis', 'daughter', 'Clara')]}, {('Louis', 'daughter', 'Clara'): [('Louis', 'wife', 'Pamela'), ('Pamela', 'daughter', 'Clara')]}]",son-wife-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'wife', 'daughter', 'daughter']","(0, 3)","Kevin:male,Louis:male,Pamela:female,Clara:female,Anna:female,Mary:female",,"{0: 0, 5: 1, 21: 2, 22: 3, 3: 4, 15: 5}",test
127,c2f68c4d-1a56-49ad-98c2-b84e1a2068b6,[Mark] is [Louis]'s son.  [John] is [Kevin]'s son.  [William] is [Jennifer]'s son.  [Louis] is a brother of [William]. ,"('Jennifer', 'Mark')",Fill in the blanks : [Mark] is [Jennifer] 's _. ,grandson,['[Jennifer] has a grandson who is [Mark]. '],[William] is [Jennifer]'s son.  [Louis] is a brother of [William].  [Mark] is [Louis]'s son. ,"[{('Jennifer', 'grandson', 'Mark'): [('Jennifer', 'son', 'Louis'), ('Louis', 'son', 'Mark')]}, {('Jennifer', 'son', 'Louis'): [('Jennifer', 'son', 'William'), ('William', 'brother', 'Louis')]}]",son-brother-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['son', 'brother', 'son', 'son']","(0, 3)","Jennifer:female,William:male,Louis:male,Mark:male,Kevin:male,John:male",,"{1: 0, 11: 1, 5: 2, 23: 3, 0: 4, 4: 5}",test
128,a0028bf5-ef8d-4328-b83a-7a404062c3de,[Deon] has a sister named [Meredith].  [Joe] is the son-in-law of [Nancy].  [Deon] is a sister of [Mary].  [Anna] is the mother of [Meredith]. ,"('Mary', 'Anna')","For [Mary], who is [Anna] ? ",mother,"[""[Anna] is [Mary]'s mother. ""]",[Deon] is a sister of [Mary].  [Deon] has a sister named [Meredith].  [Anna] is the mother of [Meredith]. ,"[{('Mary', 'mother', 'Anna'): [('Mary', 'sister', 'Deon'), ('Deon', 'mother', 'Anna')]}, {('Deon', 'mother', 'Anna'): [('Deon', 'sister', 'Meredith'), ('Meredith', 'mother', 'Anna')]}]",sister-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['sister', 'sister', 'mother', 'son-in-law']","(0, 3)","Mary:female,Deon:female,Meredith:female,Anna:female,Nancy:female,Joe:male",,"{15: 0, 14: 1, 12: 2, 3: 3, 2: 4, 28: 5}",test
129,bc91a8ff-15e3-4194-8b71-faee17a47d1b,[Anna] is [Tamika]'s mother.  [William] has a daughter called [Mary].  [Paul] is [Casey]'s brother.  [William] is [Anna]'s husband. ,"('Tamika', 'Mary')",How is [Tamika] related to [Mary] ? ,sister,['[Mary] is a sister of [Tamika]. '],[Anna] is [Tamika]'s mother.  [William] is [Anna]'s husband.  [William] has a daughter called [Mary]. ,"[{('Tamika', 'sister', 'Mary'): [('Tamika', 'mother', 'Anna'), ('Anna', 'daughter', 'Mary')]}, {('Anna', 'daughter', 'Mary'): [('Anna', 'husband', 'William'), ('William', 'daughter', 'Mary')]}]",mother-husband-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['mother', 'husband', 'daughter', 'brother']","(0, 3)","Tamika:female,Anna:female,William:male,Mary:female,Casey:female,Paul:male",,"{13: 0, 3: 1, 11: 2, 15: 3, 17: 4, 18: 5}",test
130,54a9c6c5-7350-4bf1-ae96-2f898488f139,[Kevin] is the father of [Nancy].  [John] is a son of [Kevin].  [Helen] is [John]'s daughter.  [Deon] is [Lee]'s niece. ,"('Nancy', 'Helen')",What is the family connection between [Nancy] and [Helen] ? ,neice,"[""[Helen] is [Nancy]'s niece. ""]",[Kevin] is the father of [Nancy].  [John] is a son of [Kevin].  [Helen] is [John]'s daughter. ,"[{('Nancy', 'neice', 'Helen'): [('Nancy', 'brother', 'John'), ('John', 'daughter', 'Helen')]}, {('Nancy', 'brother', 'John'): [('Nancy', 'father', 'Kevin'), ('Kevin', 'son', 'John')]}]",father-son-daughter,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'son', 'daughter', 'neice']","(0, 3)","Nancy:female,Kevin:male,John:male,Helen:female,Lee:male,Deon:female",,"{2: 0, 0: 1, 4: 2, 20: 3, 6: 4, 14: 5}",test
131,7246f645-4dd0-48b8-a537-415d13fde9ab,[Michael] is [Sonia]'s brother.  [Lee] is the father of [Michael].  [Sonia] is [Earl]'s wife.  [Marsha] has a son-in-law who is [Alvin]. ,"('Earl', 'Lee')",How are [Earl] and [Lee] related to each other ? ,father-in-law,['[Lee] is the father-in-law of [Earl]. '],[Sonia] is [Earl]'s wife.  [Michael] is [Sonia]'s brother.  [Lee] is the father of [Michael]. ,"[{('Earl', 'father-in-law', 'Lee'): [('Earl', 'wife', 'Sonia'), ('Sonia', 'father', 'Lee')]}, {('Sonia', 'father', 'Lee'): [('Sonia', 'brother', 'Michael'), ('Michael', 'father', 'Lee')]}]",wife-brother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'brother', 'father', 'son-in-law']","(0, 3)","Earl:male,Sonia:female,Michael:male,Lee:male,Marsha:female,Alvin:male",,"{29: 0, 10: 1, 8: 2, 6: 3, 16: 4, 37: 5}",test
132,b288c12f-5fd3-4ed5-a204-9191bd63a7e9,[Jennifer] is the wife of [Kevin].  [Jill] is a daughter of [Nancy].  [Michael] is [Jill]'s brother.  [Nancy] is [Lee]'s wife. ,"('Lee', 'Michael')",How are [Lee] and [Michael] related to each other ? ,son,['[Lee] has a son called [Michael]. '],[Nancy] is [Lee]'s wife.  [Jill] is a daughter of [Nancy].  [Michael] is [Jill]'s brother. ,"[{('Lee', 'son', 'Michael'): [('Lee', 'daughter', 'Jill'), ('Jill', 'brother', 'Michael')]}, {('Lee', 'daughter', 'Jill'): [('Lee', 'wife', 'Nancy'), ('Nancy', 'daughter', 'Jill')]}]",wife-daughter-brother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'brother', 'wife']","(0, 3)","Lee:male,Nancy:female,Jill:female,Michael:male,Kevin:male,Jennifer:female",,"{6: 0, 2: 1, 9: 2, 8: 3, 0: 4, 1: 5}",test
133,61c44347-b325-45b8-a7f1-ecd521091fa8,[Jean] has a brother named [Paul].  [Casey] is a sister of [Paul].  [Marsha] is the mother of [Casey].  [William] is the uncle of [Michael]. ,"('Jean', 'Marsha')",What is the family connection between [Jean] and [Marsha] ? ,mother,"[""[Marsha] is [Jean]'s mother. ""]",[Jean] has a brother named [Paul].  [Casey] is a sister of [Paul].  [Marsha] is the mother of [Casey]. ,"[{('Jean', 'mother', 'Marsha'): [('Jean', 'brother', 'Paul'), ('Paul', 'mother', 'Marsha')]}, {('Paul', 'mother', 'Marsha'): [('Paul', 'sister', 'Casey'), ('Casey', 'mother', 'Marsha')]}]",brother-sister-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'sister', 'mother', 'uncle']","(0, 3)","Jean:female,Paul:male,Casey:female,Marsha:female,Michael:male,William:male",,"{19: 0, 18: 1, 17: 2, 16: 3, 8: 4, 11: 5}",test
134,fbf555ca-0daf-4cc8-a101-c5324e837703,[Kevin] is the father of [Marsha].  [Casey] has a brother named [Paul].  [Marsha] is [Paul]'s mother.  [Michael] is [Louis]'s nephew. ,"('Casey', 'Kevin')","For [Casey], who is [Kevin] ? ",grandfather,"[""[Kevin] is [Casey]'s grandfather. ""]",[Casey] has a brother named [Paul].  [Marsha] is [Paul]'s mother.  [Kevin] is the father of [Marsha]. ,"[{('Casey', 'grandfather', 'Kevin'): [('Casey', 'mother', 'Marsha'), ('Marsha', 'father', 'Kevin')]}, {('Casey', 'mother', 'Marsha'): [('Casey', 'brother', 'Paul'), ('Paul', 'mother', 'Marsha')]}]",brother-mother-father,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'father', 'nephew']","(0, 3)","Casey:female,Paul:male,Marsha:female,Kevin:male,Louis:male,Michael:male",,"{17: 0, 18: 1, 16: 2, 0: 3, 5: 4, 8: 5}",test
135,1c8d284d-7911-41f3-a814-eebd6a0a36ab,[John] has a daughter called [Jean].  [Mark] is [Clara]'s brother.  [Jennifer] is the mother of [Pamela].  [Pamela] is the mother of [Mark]. ,"('Clara', 'Jennifer')",How are [Clara] and [Jennifer] related to each other ? ,grandmother,['[Jennifer] is the grandmother of [Clara]. '],[Mark] is [Clara]'s brother.  [Pamela] is the mother of [Mark].  [Jennifer] is the mother of [Pamela]. ,"[{('Clara', 'grandmother', 'Jennifer'): [('Clara', 'brother', 'Mark'), ('Mark', 'grandmother', 'Jennifer')]}, {('Mark', 'grandmother', 'Jennifer'): [('Mark', 'mother', 'Pamela'), ('Pamela', 'mother', 'Jennifer')]}]",brother-mother-mother,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'mother', 'daughter']","(0, 3)","Clara:female,Mark:male,Pamela:female,Jennifer:female,John:male,Jean:female",,"{22: 0, 23: 1, 21: 2, 1: 3, 4: 4, 19: 5}",test
136,78b8be68-b63f-42c8-be72-53827a8845ca,[Timothy] is the grandson of [Jennifer].  [Kevin] is [Louis]'s father.  [Kevin] has a son called [John].  [Louis] is the father of [Mark]. ,"('Mark', 'John')","For [Mark], who is [John] ? ",uncle,['[John] is the uncle of [Mark]. '],[Louis] is the father of [Mark].  [Kevin] is [Louis]'s father.  [Kevin] has a son called [John]. ,"[{('Mark', 'uncle', 'John'): [('Mark', 'father', 'Louis'), ('Louis', 'brother', 'John')]}, {('Louis', 'brother', 'John'): [('Louis', 'father', 'Kevin'), ('Kevin', 'son', 'John')]}]",father-father-son,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['father', 'father', 'son', 'grandson']","(0, 3)","Mark:male,Louis:male,Kevin:male,John:male,Jennifer:female,Timothy:male",,"{23: 0, 5: 1, 0: 2, 4: 3, 1: 4, 25: 5}",test
137,02ef646d-4b1e-4167-af2b-a922d57e6585,[William] has a wife who is [Anna].  [Deon] is [Anna]'s daughter.  [Nancy] is [Deon]'s aunt.  [Roberta] is the daughter-in-law of [Pamela]. ,"('William', 'Nancy')",How is [William] related to [Nancy] ? ,sister,['[William] has a sister named [Nancy]. '],[William] has a wife who is [Anna].  [Deon] is [Anna]'s daughter.  [Nancy] is [Deon]'s aunt. ,"[{('William', 'sister', 'Nancy'): [('William', 'daughter', 'Deon'), ('Deon', 'aunt', 'Nancy')]}, {('William', 'daughter', 'Deon'): [('William', 'wife', 'Anna'), ('Anna', 'daughter', 'Deon')]}]",wife-daughter-aunt,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['wife', 'daughter', 'aunt', 'daughter-in-law']","(0, 3)","William:male,Anna:female,Deon:female,Nancy:female,Pamela:female,Roberta:female",,"{11: 0, 3: 1, 14: 2, 2: 3, 21: 4, 41: 5}",test
138,ca4f70fa-a7dd-4d86-b834-9398fa4eae26,[Louis] is [Kevin]'s son.  [Sonia] has a brother named [Michael].  [Pamela] is [Nancy]'s sister.  [Nancy] is [Michael]'s mother. ,"('Sonia', 'Pamela')",How are [Sonia] and [Pamela] related to each other ? ,aunt,"[""[Pamela] is [Sonia]'s aunt. ""]",[Sonia] has a brother named [Michael].  [Nancy] is [Michael]'s mother.  [Pamela] is [Nancy]'s sister. ,"[{('Sonia', 'aunt', 'Pamela'): [('Sonia', 'mother', 'Nancy'), ('Nancy', 'sister', 'Pamela')]}, {('Sonia', 'mother', 'Nancy'): [('Sonia', 'brother', 'Michael'), ('Michael', 'mother', 'Nancy')]}]",brother-mother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['brother', 'mother', 'sister', 'son']","(0, 3)","Sonia:female,Michael:male,Nancy:female,Pamela:female,Kevin:male,Louis:male",,"{10: 0, 8: 1, 2: 2, 21: 3, 0: 4, 5: 5}",test
139,c3c54014-d953-4bb4-abdc-ef0e6ee23ab6,[Dennis] is [John]'s nephew.  [Marsha] is [Kevin]'s daughter.  [Anna] is [Louis]'s sister.  [Louis] is [Marsha]'s brother. ,"('Kevin', 'Anna')",What is the family connection between [Kevin] and [Anna] ? ,daughter,['[Anna] is a daughter of [Kevin]. '],[Marsha] is [Kevin]'s daughter.  [Louis] is [Marsha]'s brother.  [Anna] is [Louis]'s sister. ,"[{('Kevin', 'daughter', 'Anna'): [('Kevin', 'son', 'Louis'), ('Louis', 'sister', 'Anna')]}, {('Kevin', 'son', 'Louis'): [('Kevin', 'daughter', 'Marsha'), ('Marsha', 'brother', 'Louis')]}]",daughter-brother-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['daughter', 'brother', 'sister', 'nephew']","(0, 3)","Kevin:male,Marsha:female,Louis:male,Anna:female,John:male,Dennis:male",,"{0: 0, 16: 1, 5: 2, 3: 3, 4: 4, 7: 5}",test
140,3f9d4a7e-cd1f-4287-a83e-ad979ce56a30,[Marsha] is [Kevin]'s daughter.  [Timothy] is the nephew of [John].  [Nancy] is a sister of [Marsha].  The husband of [Jennifer] is [Kevin]. ,"('Jennifer', 'Nancy')",How is [Jennifer] related to [Nancy] ? ,daughter,['[Jennifer] has a daughter called [Nancy]. '],The husband of [Jennifer] is [Kevin].  [Marsha] is [Kevin]'s daughter.  [Nancy] is a sister of [Marsha]. ,"[{('Jennifer', 'daughter', 'Nancy'): [('Jennifer', 'husband', 'Kevin'), ('Kevin', 'daughter', 'Nancy')]}, {('Kevin', 'daughter', 'Nancy'): [('Kevin', 'daughter', 'Marsha'), ('Marsha', 'sister', 'Nancy')]}]",husband-daughter-sister,task_4.3,"[(0, 1), (1, 2), (2, 3), (4, 5)]","['husband', 'daughter', 'sister', 'nephew']","(0, 3)","Jennifer:female,Kevin:male,Marsha:female,Nancy:female,John:male,Timothy:male",,"{1: 0, 0: 1, 16: 2, 2: 3, 4: 4, 25: 5}",test
